,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.0062620062,0.009961557,0.126863,0.017707242,0.8130537,0.17071183,0.09784158,0.0021676298,0.12112113,0.01808545,0.018728375,0.8698695,0.19942528,0.18958175,0.23791595,0.22516987,0.38537148,0.30201527,0.2547703,0.17812718,0.34858492,0.42092624,0.2174841,0.38898894
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.5,0.7018545,0.5000003,0.25000024,0.25,1.0,0.25000292,0.7018475,1.0,1.0,6.7361135e-08,0.5,0.15944445,0.18153334,0.19433396,0.14428219,0.15910794,0.35738915,0.16863734,0.23620391,0.46255496,0.5218861,0.16535956,0.18487747
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.99999946,0.99999994,1.0,1.0,1.0,0.99921614,1.0,0.6095269,0.5026645,0.96824634,1.0,1.0,0.8852833,0.8978272,0.8991681,0.90557337,0.9304013,0.8335473,0.89904535,0.5658563,0.61009973,0.55237,0.88467616,0.9278171
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.0025430887,0.005418102,0.20577674,0.02320113,1.0,2.3866849e-05,0.35266033,0.0,1.7637498e-07,3.9569537e-07,0.014896313,0.47699955,0.18582192,0.18780778,0.30503762,0.20866944,0.5178193,0.20622848,0.29103485,0.13824813,0.19650109,0.19978867,0.2192686,0.5397704
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",1.6546541e-09,7.6171736e-10,4.916709e-09,2.0594089e-09,2.4818678e-07,0.69045746,8.337029e-08,0.004662645,0.45000687,0.9825091,7.374485e-10,6.4415715e-08,0.08997472,0.08711453,0.10683966,0.10248503,0.17007777,0.46971425,0.10626429,0.24091518,0.49309963,0.5932728,0.09980205,0.15649335
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.99860346,0.9994873,0.9984089,0.9987509,0.9991511,0.99982554,0.99976486,0.0,0.99775046,0.9906186,0.9996625,0.9994161,0.5547438,0.56251436,0.6638365,0.6110741,0.8186694,0.5099352,0.6565256,0.2919357,0.35154194,0.32206485,0.58362454,0.8217943
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.038008526,0.17570922,0.2311406,0.027464211,0.36696777,0.56999904,0.15077017,0.2502874,0.6214134,0.11408927,0.07144523,0.28725588,0.12855326,0.1440219,0.22368853,0.15163544,0.40691066,0.20671351,0.20805222,0.11112055,0.19918801,0.22235845,0.15502226,0.40706018
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9999948,0.99999976,0.99999994,0.99999994,1.0,0.9995094,0.99999994,0.955219,0.46220067,0.9666293,0.9999998,1.0,0.24183874,0.20627543,0.3050149,0.25887793,0.4052481,0.46182075,0.29420847,0.30016366,0.5062054,0.5440264,0.27354112,0.41141042
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.49718094,0.0,0.0,0.9954002,0.49718094,0.99896955,0.99723226,0.99723226,0.9999647,0.91986966,0.99723226,0.0,0.20022264,0.16686346,0.22579443,0.19650264,0.32972592,0.36880314,0.23083211,0.26956546,0.4742441,0.48109517,0.20323312,0.32397422
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.0,0.0,0.0,0.0,0.0,0.012879312,0.0,0.0,0.5185555,0.343765,0.0,0.0,0.03288798,0.02817991,0.039363664,0.032847963,0.06148696,0.31499422,0.040820558,0.15532845,0.44337326,0.5591012,0.034940377,0.062241636
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664513,0.45088482,0.0,0.0,0.20089906,0.18354966,0.23011564,0.2215375,0.37116748,0.31634733,0.24784118,0.18539041,0.3761108,0.44295222,0.2129643,0.3695865
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,0.0,0.0,0.0,0.0,0.15197799,0.0,4.79134e-15,0.36067832,0.12954065,0.0,0.0,0.08972504,0.087888874,0.10197303,0.1060596,0.16234292,0.5599702,0.10317562,0.26282045,0.56923616,0.681491,0.098613575,0.14583802
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.001962631,0.0,0.0,0.31209368,0.79904133,0.0,0.0,0.06686459,0.05082953,0.0924941,0.070707716,0.21057943,0.24640283,0.09862717,0.15847914,0.43054757,0.46650556,0.07282065,0.1899431
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",1.923127e-06,5.4089096e-06,0.040197838,0.0007074146,1.0,7.2140167e-12,0.01903114,0.0,2.2031152e-09,8.3145874e-10,0.0013823691,0.7830472,0.10963477,0.09486801,0.2960044,0.17769204,0.80337983,0.10857973,0.30324498,0.05577514,0.05565058,0.05939433,0.1413646,0.798598
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.9999356,0.9999683,0.99998677,0.9999977,0.9999978,0.9988673,0.99999726,0.0,0.99785453,0.9997982,0.99999326,0.9999999,0.39024603,0.38766524,0.5349721,0.40046066,0.5977777,0.39121962,0.48964736,0.23356801,0.31474274,0.35186198,0.46936375,0.6429437
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.9999999,1.0,0.9166667,0.89855117,0.58277893,1.0,0.99985117,0.99999875,0.9999998,1.0,0.9999999,0.24999784,0.86332965,0.87618744,0.8971966,0.8973584,0.9448631,0.8044486,0.89518464,0.508419,0.5401634,0.48336053,0.86734295,0.9423741
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.99999905,0.9999991,1.0,1.0,1.0,0.9995059,1.0,0.24998793,0.118554994,0.98952067,1.0,1.0,0.75752217,0.7690834,0.7812291,0.77487135,0.86714303,0.7595271,0.7750431,0.4416825,0.5574827,0.5133606,0.7389291,0.8481583
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",1.0,0.99999994,1.0,1.0,1.0,0.99974835,1.0,0.9820097,0.07690413,0.4765519,1.0,1.0,0.76081455,0.77083635,0.82805264,0.8034692,0.934379,0.69915307,0.8389813,0.3594311,0.39890575,0.3414968,0.7650827,0.9274264
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1337733e-06,0.0,0.0,0.1538006,1.0,0.0,0.0,0.123519205,0.11875749,0.13985921,0.14344409,0.1935831,0.32869458,0.15583888,0.21618922,0.43664876,0.49644518,0.1316632,0.21597596
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",4.75354e-09,5.0137396e-07,2.457101e-07,5.1375036e-07,7.843254e-07,1.0,2.171116e-06,0.9999998,1.0,1.0,3.179824e-07,1.1069516e-06,0.06574228,0.060522895,0.08177878,0.07440143,0.13684651,0.4043847,0.08062431,0.20731503,0.44791827,0.55169773,0.07478121,0.12522972
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",1.0198693e-06,5.01941e-07,0.00013561442,9.330034e-07,0.01878696,0.86205226,0.0004474668,0.74202025,0.9311831,0.9134829,6.63837e-07,0.0052088904,0.08761119,0.065709196,0.12648192,0.084981814,0.2550024,0.21735314,0.12534702,0.1196224,0.34896982,0.38687032,0.09377024,0.24609001
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.99996984,0.9999837,0.9999959,0.9999957,0.99998957,0.99991304,0.9999932,0.4558858,0.9987,0.99255747,0.9999939,0.9999992,0.57986784,0.5971581,0.65307456,0.6137458,0.7931791,0.5580867,0.65571976,0.31423253,0.41409373,0.37551138,0.5820231,0.7835923
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",7.56251e-16,0.24998605,0.48327574,0.0,0.0,0.9531753,0.0,0.96808666,0.98666507,0.9987265,0.24998605,0.0,0.3484509,0.3124922,0.41206482,0.35734642,0.4342683,0.57126325,0.37675464,0.3502164,0.5964236,0.646597,0.38175094,0.45385566
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",4.6543697e-05,6.5442466e-05,0.31431204,0.004147019,0.57899725,2.0998855e-06,0.056165196,0.0,1.0298039e-06,1.4874004e-06,0.002575324,0.22721957,0.1928738,0.18271168,0.2687142,0.20452206,0.44454175,0.25257528,0.26145712,0.16859624,0.28105465,0.27896634,0.21064486,0.46101314
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.25000775,0.08399586,1.254391e-05,1.8868994e-05,8.935642e-06,0.74999714,3.2289627e-06,0.99999994,0.83333045,0.9999971,3.896168e-06,1.5364314e-05,0.08995879,0.08607693,0.20136468,0.1202965,0.50801283,0.12381826,0.18879005,0.07658333,0.111741334,0.12145692,0.10874078,0.537555
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.5833341,0.50183314,0.41704792,0.16708747,1.51441955e-05,0.6666663,0.16683127,0.9999999,0.99997467,0.9999999,0.50000006,2.035476e-08,0.09171304,0.08952235,0.17010275,0.100801274,0.33838692,0.16143379,0.1588714,0.08880701,0.20845066,0.23340102,0.11604717,0.35302252
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.6195867,0.5487875,0.7919452,0.634946,0.98675275,0.37537035,0.8239764,0.0,0.2180603,0.282929,0.7176325,0.986032,0.13447705,0.12802225,0.2941712,0.1777917,0.6544791,0.13895133,0.2849582,0.08474831,0.10019859,0.108225554,0.17152084,0.66027147
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",1.306482e-06,1.20341e-06,0.012446585,0.0011364636,0.39802292,1.7590356e-11,0.009896237,2.7063272e-16,1.7622417e-15,4.756697e-10,0.00053170125,1.0,0.058201525,0.039429802,0.10062641,0.06587854,0.3641336,0.15579204,0.10259647,0.071878664,0.22805075,0.23541564,0.057625223,0.33995515
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.41667035,0.41666666,1.593149e-05,0.0020279428,5.506401e-05,0.99999946,2.3320203e-05,0.66666657,0.8333095,0.8333094,0.00017776033,1.3024491e-05,0.08305408,0.09628309,0.13897295,0.09077161,0.21165122,0.25965548,0.1191296,0.12502597,0.26991177,0.33867264,0.10727768,0.21799631
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",2.6944127e-08,6.1492074e-08,0.00025514595,2.385475e-05,0.0070753167,0.37500042,0.00018467197,0.0,0.17270687,0.20012955,1.8231534e-05,0.0037373912,0.08149892,0.0652894,0.11189257,0.086770445,0.23238501,0.27175322,0.11867245,0.18583037,0.42750058,0.4746515,0.09031743,0.21206449
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.309973,0.10101029,0.48395172,0.23834017,0.5297445,0.05095788,0.86104053,0.0,0.06631468,0.02233945,0.31015533,0.5043465,0.16474436,0.15474853,0.2744297,0.19910276,0.5520027,0.19238727,0.2725503,0.1243335,0.17568433,0.17722401,0.18394455,0.5680968
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.5,1.0,1.8406586e-06,0.5,2.897387e-10,1.0,0.17693523,0.75005126,1.0,1.0,0.00014071171,3.335895e-07,0.6015854,0.61676055,0.57301754,0.61787415,0.61130756,0.65908384,0.59707206,0.426667,0.61122453,0.58948785,0.58291304,0.62304366
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",4.4242282e-10,5.5205124e-10,4.3834476e-07,5.8057466e-08,2.2207483e-07,0.4166738,2.52681e-07,2.7388989e-11,0.25015104,1.0,3.0489854e-08,9.924476e-07,0.091093786,0.07222635,0.10925079,0.088574216,0.18441842,0.3180512,0.11729883,0.21727777,0.5185367,0.57443064,0.09861711,0.16823378
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.0015821573,0.0026215974,0.01834798,0.0056870286,0.07612269,0.22666316,0.0088538835,0.07639874,1.0,0.17161246,0.0013988803,0.090801716,0.044384677,0.031474944,0.087997325,0.054871537,0.35080937,0.13269876,0.08776249,0.063677855,0.19457884,0.20809336,0.047918256,0.3329184
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.16667324,0.5000008,2.2291166e-05,0.0014745207,1.3329415e-05,0.99997854,4.6873873e-05,0.99997944,0.9999999,0.99997854,7.472405e-07,3.9812494e-05,0.109715044,0.11751807,0.2379105,0.13811183,0.53203833,0.1516437,0.22458427,0.07499921,0.122621134,0.13992278,0.13381337,0.5194276
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.0032380742,0.0031260613,0.08376367,0.010105819,0.70898515,0.010854899,0.15318342,0.0,0.0065587303,0.046323273,0.0021418426,0.8777224,0.15024588,0.1418332,0.24353653,0.17373657,0.49112526,0.18777314,0.24063225,0.11467384,0.19113271,0.19071186,0.16712414,0.50683135
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.2708729,0.46953064,0.5077307,0.29171446,0.17202513,0.728958,0.53996396,0.999999,0.8011876,0.80925435,0.4149376,0.38512453,0.31024194,0.3081218,0.47114623,0.36708215,0.7268342,0.30300662,0.4538461,0.17956802,0.22025858,0.20858884,0.35529003,0.7382976
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9999974,0.99999565,0.9999997,0.9999997,0.99999964,0.9975773,0.99999964,0.023517717,0.9930973,0.99259543,0.99999934,1.0,0.57210946,0.57450044,0.6287892,0.5442093,0.59269583,0.5285859,0.59212303,0.34591842,0.45100352,0.48251632,0.60871035,0.63399667
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0,0.0,0.0,0.0,0.0,9.3340306e-05,0.0,0.0,0.736568,0.25226644,0.0,0.0,0.06547531,0.048726045,0.0896125,0.06871109,0.20531325,0.24329785,0.09620449,0.15411234,0.43198308,0.46632954,0.07078821,0.18623534
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0,0.0,0.0,0.0,0.0,4.4169815e-06,0.0,0.0,0.2734189,0.6738346,0.0,0.0,0.19830865,0.18815717,0.23650825,0.22421113,0.3820379,0.3061573,0.25129542,0.17864844,0.35444257,0.43097413,0.21650985,0.38322344
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",4.287028e-09,2.1169655e-09,4.291705e-09,1.0933734e-09,1.629937e-08,0.79908866,2.646402e-09,0.5,0.712035,1.0,6.593405e-10,4.0105924e-08,0.11269569,0.111755885,0.13920256,0.1279146,0.23048896,0.47089255,0.13453764,0.2368071,0.46538508,0.5483018,0.12422907,0.2079894
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.7633029,0.29381892,5.8083247e-06,5.5699996e-07,0.00012671752,0.9908465,0.00067913375,0.9831084,0.9908945,0.9752486,0.62124646,0.000357666,0.20339988,0.17010126,0.25539353,0.20209157,0.29738516,0.44043893,0.23669098,0.283849,0.53318006,0.5937083,0.22819343,0.3111014
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0008089143,0.0,0.0,0.53638226,0.4690832,0.0,0.0,0.12153745,0.10291736,0.14431305,0.10995402,0.17324339,0.37515983,0.14009102,0.25768036,0.5718597,0.6305857,0.1317758,0.16912113
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",1.0785669e-08,1.1379586e-08,9.92746e-05,6.6391017e-06,0.002302126,0.5831132,8.6167805e-05,0.12809655,0.50015783,0.7499037,5.519506e-06,0.0018898867,0.13300826,0.13258222,0.15500537,0.15069495,0.23528567,0.5257451,0.15242422,0.26642078,0.517682,0.6002548,0.14589716,0.21626094
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",2.6742267e-05,0.00010917464,0.005616319,1.854704e-05,0.8504613,1.8834065e-09,0.0017953226,0.0,2.8501649e-11,8.6565425e-12,4.2700158e-05,0.17848347,0.10693124,0.091930464,0.27638844,0.17170762,0.79284847,0.114275366,0.29178753,0.05675714,0.06496996,0.06454945,0.13475168,0.7830777
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",1.8520941e-05,1.772785e-05,0.039664794,0.0024829898,0.9364657,4.004999e-08,0.012544018,0.0,4.2948595e-06,2.6215e-07,0.0022920878,0.6741627,0.30704078,0.30214378,0.35204688,0.30897942,0.47057334,0.3361778,0.34766775,0.24567942,0.35925668,0.34143275,0.3075984,0.4852064
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12804848,0.005013798,0.0,0.0,0.066644825,0.059408475,0.07550039,0.072383314,0.12149869,0.39076215,0.07961232,0.20706064,0.4679229,0.5695504,0.072820015,0.11348063
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",4.2555235e-09,8.273709e-10,1.0935953e-08,5.679083e-10,2.2810524e-07,6.770114e-14,3.5011518e-09,0.0,0.11368504,1.0,8.893526e-10,5.0187897e-08,0.084468134,0.06587663,0.10336559,0.082963854,0.18484278,0.30504343,0.111994185,0.2056683,0.5045578,0.56076914,0.092241906,0.16661605
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",2.2334998e-09,5.967351e-08,7.6865234e-08,3.4636628e-08,2.0355324e-06,0.75,4.735651e-08,1.0,0.7500195,0.75,3.499038e-08,3.9033975e-07,0.094317585,0.07622466,0.11617829,0.09281532,0.19682881,0.31253335,0.12306106,0.21284245,0.50064564,0.5568091,0.10271016,0.17982346
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",7.6241446e-10,8.369496e-09,1.1773644e-07,1.9847064e-08,5.156693e-05,0.02069175,8.231624e-07,0.0,0.0027520333,1.0,1.7683975e-08,6.1750725e-05,0.19549735,0.19557962,0.21391913,0.20721158,0.25617528,0.3589129,0.22761503,0.24695207,0.44486058,0.48051447,0.2025612,0.2813444
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.020475907,0.016994778,0.27464816,0.18272267,0.5899633,0.003416655,0.34162858,5.5657616e-05,0.001545991,0.06941725,0.12330213,0.66119343,0.24661572,0.23327594,0.47287023,0.34926245,0.8380767,0.23874564,0.45743766,0.12350487,0.12862754,0.12208194,0.2953686,0.83974034
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.085550904,0.062560126,0.07069118,0.010667743,0.018147865,0.5432745,0.05902846,0.40858486,0.81686735,0.8610738,0.046906907,0.050821584,0.10659132,0.10546981,0.12484219,0.12260852,0.19311695,0.490513,0.12308694,0.25387108,0.5025882,0.5980778,0.116749726,0.17927139
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.99988914,0.9999319,0.9997283,0.9995817,0.9999701,0.99766284,0.99947464,0.0,0.9990956,0.98979956,0.99910265,0.9999823,0.2696641,0.2667647,0.45678252,0.34024864,0.76618534,0.25870764,0.44760108,0.14079657,0.16991565,0.16387503,0.31792322,0.7708944
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",3.1869865e-06,8.041256e-06,0.022972146,0.0013550048,0.58663416,4.8315228e-12,0.016008887,0.0,7.5330775e-12,0.0,0.0009466164,1.0,0.27665302,0.25977707,0.5244114,0.39363956,0.84973246,0.23713294,0.5046984,0.13550836,0.115463346,0.11769594,0.33332473,0.86484134
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.1251315,0.0,0.0,0.3300359,0.27828255,0.0,0.0,0.034930136,0.029633246,0.04105249,0.03507195,0.06589734,0.32511646,0.042893495,0.16107018,0.4463784,0.56451875,0.0378038,0.06492445
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",2.738575e-06,4.7650856e-06,0.030907948,0.0021566143,1.0,6.7086467e-12,0.03820685,0.0,1.3132942e-11,4.6108864e-10,0.00094340707,0.701533,0.042827953,0.034733083,0.11627268,0.065430954,0.5147681,0.08499788,0.11467305,0.042524632,0.08177586,0.086578295,0.0524825,0.5238088
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",1.8980788e-06,5.2623845e-06,1.8571594e-05,3.17031e-06,0.0024452873,8.2274965e-11,8.649962e-05,1.4273092e-13,2.3527075e-15,4.2195644e-10,1.4482334e-06,0.0005416096,0.13364357,0.1277741,0.36399984,0.21678947,0.8532008,0.1287954,0.3820821,0.05679302,0.0598018,0.059932876,0.17723039,0.8467893
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.7481748,0.06586038,0.9959947,0.99541706,0.7509883,0.99681056,0.25000426,0.7472293,0.7472386,0.99681014,0.74818045,0.7489683,0.07437185,0.079264246,0.13452423,0.0937712,0.3923354,0.18666938,0.11810097,0.08668013,0.16364369,0.20788214,0.08686744,0.3522705
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.0,5.7118735e-15,0.0,0.0,0.0,0.17561907,0.0,1.3671732e-14,0.9999886,0.9995865,0.0,0.0,0.20467721,0.19201113,0.23664048,0.22979257,0.36941755,0.32197538,0.25113335,0.19187225,0.38617396,0.45901725,0.21932536,0.36428052
