,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",3.1763026e-11,1.7314107e-10,3.9812346e-12,4.144833e-14,1.4039102e-12,0.9693192,1.7182093e-13,0.006664362,0.93268925,0.75164175,3.0763602e-13,1.1671045e-12,0.10694031,0.114417456,0.121315025,0.09640434,0.10625046,0.35896128,0.11375726,0.22887786,0.50372636,0.5753721,0.10453513,0.12422281
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.013178737,0.08194561,0.28298867,0.07512805,0.7424684,0.10207528,0.22349583,0.0059685917,0.67604995,0.3994148,0.035228115,0.41427493,0.19956401,0.19117522,0.40356278,0.27138075,0.7749392,0.19224048,0.38783655,0.1069432,0.11678213,0.11660844,0.24659841,0.77979606
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9999976,0.9999961,1.0,0.9999998,1.0,0.9991621,1.0,0.90321916,0.97138834,0.1357451,0.99999994,1.0,0.8744626,0.88676685,0.8963695,0.90058434,0.93840146,0.8162305,0.8968436,0.53410983,0.57069325,0.5080654,0.8732911,0.9358068
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.090080015,0.024984067,0.11999109,0.004486548,0.32280156,1.4344519e-06,0.07200585,4.6656665e-11,8.1902606e-08,3.920806e-08,0.024179334,0.10327405,0.080469824,0.09417738,0.15689024,0.09696409,0.32767513,0.16096017,0.14421707,0.07609678,0.15834896,0.19566871,0.110162646,0.32447222
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.49999943,0.24999945,8.450996e-12,0.4999999,0.0,0.50076056,1.6209198e-09,0.99999774,0.49999973,0.99999887,0.5,0.0,0.11902484,0.08348212,0.16321582,0.123367295,0.41817048,0.22405958,0.16955838,0.11315266,0.28080994,0.27279785,0.10803219,0.4087468
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",3.6088128e-08,5.8454944e-08,5.7609964e-07,3.304098e-08,1.3780722e-06,0.5862097,6.050721e-07,0.0,1.0,0.75967616,5.2314024e-09,1.1076986e-06,0.16716208,0.16824754,0.19057657,0.18641326,0.28094772,0.5566688,0.18800631,0.28281322,0.5326515,0.6032843,0.18109417,0.25765446
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.0010263533,0.0011764322,0.14932813,0.009579108,0.5128273,9.786986e-06,0.12507604,0.0,1.2209904e-06,1.9349563e-06,0.014876144,1.0,0.13306625,0.123870276,0.2775445,0.17582996,0.6588019,0.14192939,0.28321597,0.08070783,0.10771618,0.11080933,0.16665639,0.6570001
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.0032690365,0.0030538463,0.2326865,0.022842567,0.4264746,2.655177e-08,0.29083985,0.0,2.5850952e-08,9.1914765e-10,0.032186087,0.045327436,0.15759794,0.14289759,0.38552085,0.2505557,0.8458076,0.1497022,0.37896115,0.0767576,0.07063356,0.071881086,0.19655892,0.843977
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",4.0910923e-08,8.727364e-08,7.055866e-08,5.7283978e-09,4.388017e-07,0.5,1.0882563e-08,0.75,0.99999994,1.0,3.3236096e-09,2.2415007e-07,0.09535383,0.0772815,0.11692622,0.093273334,0.18909103,0.32370046,0.12256051,0.22036736,0.51691264,0.573589,0.10448937,0.1745844
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.00015928483,0.4876109,2.106198e-06,0.00011130855,1.6510041e-05,0.5834973,3.872932e-07,0.83337903,0.5833332,0.8333318,0.011072409,7.4653854e-06,0.0993383,0.10235931,0.14319237,0.105324835,0.20959848,0.31901684,0.13051282,0.1685737,0.35222834,0.41146356,0.11261615,0.21543446
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9999998,0.9999997,1.0,1.0,1.0,0.9975572,1.0,0.98788226,0.6873404,0.3474334,0.99999994,1.0,0.9000998,0.9116706,0.90640503,0.916772,0.9274691,0.85808593,0.90508974,0.60301983,0.6553476,0.60115916,0.898819,0.92443115
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.088461,0.0,1.037698e-11,0.7703048,0.8224162,0.0,0.0,0.10890802,0.08992819,0.13932088,0.107615255,0.19617759,0.35557586,0.13872984,0.23819244,0.52673024,0.5864457,0.122403495,0.19043832
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",2.620878e-06,5.991982e-08,6.2891786e-08,1.4696109e-08,2.220307e-07,1.0,7.176971e-08,0.99999994,0.99999994,1.0,1.0235599e-07,2.496701e-07,0.09555439,0.07746729,0.117377035,0.09375829,0.19316149,0.31970572,0.12343574,0.21784016,0.5101338,0.5663711,0.104352385,0.17769703
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",1.0580982e-06,2.4166434e-06,8.4272136e-07,3.2138786e-07,1.1175576e-06,0.6620184,3.3955038e-07,0.7262425,0.7726601,1.0,1.726432e-08,2.360796e-06,0.09571036,0.08056876,0.1372568,0.101029105,0.2603478,0.2606468,0.13864775,0.18209848,0.38835162,0.43290517,0.10639735,0.24659522
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.5,0.41666666,9.85656e-11,6.483458e-11,1.6684298e-10,1.0,4.833911e-13,1.0,1.0,1.0,2.658762e-12,6.104939e-11,0.10573566,0.08611824,0.13366278,0.10737138,0.2368864,0.30645287,0.14041024,0.21875168,0.46429557,0.5111109,0.113511845,0.21834002
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.9999996,0.99999845,0.99999994,0.9999996,1.0,0.97575647,1.0,0.6560908,0.84103715,0.92506874,0.99999994,1.0,0.08944291,0.0881261,0.10965104,0.10374533,0.17828321,0.46639633,0.10614398,0.23679575,0.47963175,0.5810535,0.10001049,0.16320546
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.0006321267,0.00015162266,0.004260377,0.0010725152,1.0,2.3547302e-09,0.015827212,4.5967208e-10,8.062364e-11,4.874021e-12,0.0001498977,0.20875092,0.2030555,0.1884896,0.45130634,0.31096733,0.859587,0.18562907,0.43700135,0.094408944,0.08456458,0.086458795,0.25070107,0.8604517
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.9999992,0.9999924,0.9999999,0.9999998,1.0,0.9987404,0.99999994,0.86778563,0.72884697,0.3814606,1.0,1.0,0.7120275,0.7197172,0.734521,0.7282973,0.8300219,0.7411591,0.7339684,0.4249487,0.56055784,0.52341396,0.6952699,0.8098385
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.0022504276,0.004450255,0.009777537,0.0031792086,0.019781046,0.9891976,0.004328888,0.008962819,0.9014508,0.58773404,0.0046191355,0.0061651156,0.08150531,0.09621546,0.16050546,0.091021106,0.3026921,0.13976754,0.15145957,0.067391016,0.15505914,0.18808506,0.116844594,0.31197372
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.031671207,0.0,0.0,0.09771596,1.0,0.0,0.0,0.040188987,0.024699079,0.062938824,0.04091784,0.19358785,0.17080127,0.06612775,0.07995435,0.33842465,0.3898623,0.04263775,0.17045864
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36042565,0.35759383,0.5645983,0.4517116,0.824965,0.33765355,0.53822863,0.1825015,0.20545694,0.19201861,0.41815925,0.83164346
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.99999493,0.99999964,1.0,1.0,1.0,0.99981374,1.0,0.90628403,0.111245625,0.7857583,1.0,1.0,0.84264225,0.85688233,0.87236565,0.8725303,0.9189106,0.78772056,0.868442,0.5133465,0.5612165,0.5071743,0.84753275,0.9169947
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.0,0.0,0.0,0.0,0.0,0.023350399,0.0,0.0,0.06769298,0.98220587,0.0,0.0,0.107061714,0.113291614,0.1512136,0.124366194,0.28518224,0.4575914,0.13300146,0.2130602,0.41649798,0.49449983,0.11848518,0.2438453
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.9999803,1.0,0.9999985,1.0,1.0,0.9993485,0.9999993,0.999371,0.499371,1.0,0.9999992,0.99999994,0.05079517,0.044228762,0.057684563,0.0548306,0.09554087,0.38427725,0.06103199,0.1957646,0.47376788,0.5896225,0.055666655,0.087896526
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9999981,0.9999991,1.0,0.99999994,1.0,0.99720067,1.0,0.717455,0.95946884,0.3020957,0.99999994,1.0,0.7545275,0.75213957,0.8299318,0.8034978,0.8764367,0.7108707,0.82173896,0.41453227,0.43865892,0.4449461,0.8135942,0.89770347
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.19364336,0.2419206,0.3423616,0.34751847,0.40626565,0.040302984,0.28780055,0.0,0.0073575783,0.0041870307,0.16030423,0.8600787,0.22048679,0.20573077,0.35803512,0.26929533,0.68221056,0.23651835,0.3541216,0.14183918,0.18644941,0.17247848,0.24445322,0.6839078
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,5.5215147e-05,0.0,0.0,0.12711367,0.014931069,0.0,0.0,0.0940687,0.075726554,0.11414103,0.090511374,0.17684977,0.3307162,0.11878855,0.2238579,0.5337097,0.5915002,0.10329015,0.16419336
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9999999,0.99999976,1.0,1.0,1.0,0.99969566,1.0,0.9050588,0.0,0.6415131,0.99999994,1.0,0.7366904,0.75004184,0.8298965,0.7818345,0.88823307,0.63680357,0.81729287,0.35828632,0.37434274,0.3829585,0.7856885,0.89878136
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.0,0.0,0.0,0.0,0.0,0.02786932,0.0,0.0,0.10942734,0.23452647,0.0,0.0,0.0866923,0.09199904,0.1275979,0.09686194,0.20650987,0.29995278,0.11600736,0.15612483,0.31436908,0.38858852,0.10691505,0.20818976
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9999992,0.9999955,1.0,0.99999976,1.0,0.99897724,0.99999994,0.0,0.71886796,0.8370801,0.99999994,1.0,0.8764666,0.8900607,0.9038939,0.9025505,0.93692154,0.8201374,0.9006341,0.5318672,0.571465,0.52958417,0.8874416,0.9354153
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,9.967739e-05,0.0,0.0,1.0,0.10967638,0.0,0.0,0.20774725,0.20589462,0.24516578,0.2373773,0.35505506,0.3283635,0.2562631,0.21301608,0.37293676,0.4263089,0.22439326,0.36647922
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.004449052,0.0,0.0,0.100385524,0.14164221,0.0,0.0,0.052882463,0.046497833,0.06035171,0.057785347,0.099458426,0.39273825,0.063384995,0.20054054,0.47599444,0.5919877,0.058013935,0.09172476
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.5000029,0.50000036,0.49998224,0.416658,6.2892236e-06,0.99999946,0.0010812114,1.0,0.99999946,0.99999946,0.4999893,5.662402e-06,0.10484555,0.11878078,0.16966663,0.11202442,0.23852155,0.25215435,0.1508647,0.12917382,0.27257204,0.33121297,0.13618293,0.24621947
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99999994,0.99999994,1.0,1.0,1.0,0.9995147,1.0,0.99475735,0.26371092,0.29856512,1.0,1.0,0.7797357,0.7873308,0.82671463,0.82672757,0.9150338,0.72839516,0.8215243,0.43679056,0.49559516,0.41983914,0.76603603,0.9124851
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.0,0.0,0.0,0.0,0.0,1.6211392e-05,0.0,0.0,0.577301,0.23657289,0.0,0.0,0.21102856,0.16403918,0.22761142,0.20468418,0.3866909,0.32571247,0.24625264,0.18371445,0.38913712,0.39794403,0.19888753,0.4012143
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.99999875,0.99995595,0.99998885,0.9999984,0.9999998,0.99863005,0.99998534,0.0,0.99422854,0.9978374,0.9999916,1.0,0.31416872,0.29658613,0.348142,0.33404896,0.48334846,0.38423964,0.33753955,0.24922338,0.40793785,0.4255652,0.2995221,0.4814514
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.99995744,0.9999213,0.9999941,0.999995,1.0,0.99275887,0.99999946,0.0,0.9677691,0.9927025,0.9999958,0.9999993,0.8416933,0.84665227,0.8827772,0.8758377,0.9130721,0.81264895,0.87935406,0.5049114,0.5600714,0.5493406,0.87784445,0.9208115
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.99999934,0.99999976,1.0,0.9999995,1.0,0.9995748,1.0,0.76119673,0.9673157,0.8737282,0.9999999,1.0,0.8590704,0.8719804,0.90628445,0.8967008,0.9412378,0.7978064,0.90203094,0.48317173,0.50758135,0.48743635,0.88996124,0.9441644
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.99999994,0.99999976,1.0,1.0,1.0,0.99984396,1.0,0.9902021,0.47541672,0.0,1.0,1.0,0.82256216,0.83841014,0.8617561,0.8589129,0.91541034,0.7701938,0.8572027,0.49425578,0.5343689,0.4861082,0.8341436,0.91451806
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19798906,0.19817612,0.15402482,0.15403502,0.016323179,0.9990398,0.19817124,0.99757326,0.99918795,0.9993483,0.19808161,4.206991e-05,0.07746155,0.07442563,0.095833704,0.088953435,0.15903883,0.4331042,0.09408469,0.22288257,0.46177477,0.5648019,0.087050185,0.14605404
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.99744284,0.9979524,0.99810594,0.9997673,0.99879456,0.9918529,0.99246055,0.0,0.9763668,0.9914207,0.99333245,0.997175,0.5740151,0.581135,0.74589604,0.67405194,0.90802115,0.49996716,0.730482,0.2564487,0.26485282,0.24713232,0.6320347,0.90933615
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9999973,0.99999946,1.0,0.9999999,1.0,0.9999646,1.0,0.8484109,0.9302053,0.71372026,0.9999997,0.99999994,0.8877987,0.9020834,0.89281535,0.9060229,0.9132347,0.8489525,0.89022833,0.59873307,0.6560236,0.6022859,0.88585806,0.91184556
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.9999998,0.9999994,1.0,1.0,1.0,0.9997198,1.0,0.9294068,0.0,0.9323263,0.99999994,1.0,0.6885667,0.6863015,0.70485014,0.7189186,0.7776266,0.6762376,0.6896937,0.44625577,0.54143053,0.47913536,0.6621704,0.78857124
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.99999934,0.99999964,1.0,0.99999994,1.0,0.99966437,1.0,0.48372814,0.9971325,0.9754391,0.9999998,1.0,0.86849445,0.8794484,0.8743163,0.8849284,0.90615386,0.8163109,0.87375945,0.5630173,0.62580824,0.5600725,0.85985214,0.9029163
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.99999547,0.99999875,0.9999998,0.99999946,1.0,0.99998975,0.9999999,0.9534437,0.9941065,0.99950594,1.0,1.0,0.7899956,0.80516034,0.862008,0.8390179,0.93201435,0.7075078,0.85511255,0.40711305,0.43077645,0.3990411,0.816315,0.9311355
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.9999995,0.9999996,1.0,0.99999994,1.0,0.9998941,1.0,0.0,0.95890033,0.9962377,1.0,1.0,0.77945095,0.7936734,0.8588829,0.8290969,0.9113398,0.70478374,0.8491793,0.40573028,0.42792654,0.42240506,0.82997996,0.9193406
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.9990908,0.989519,0.9981451,0.9972607,0.99951696,0.99680203,0.9996086,0.9321761,0.9345595,0.97259533,0.9985076,0.9981934,0.21564811,0.18905401,0.32707873,0.252985,0.6510191,0.25462052,0.322348,0.15587327,0.21558568,0.19092207,0.21612091,0.6478155
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.9999868,0.99997085,0.9999991,0.9999743,0.9999953,0.9809581,0.99999845,0.0,0.9714148,0.9952004,0.9999881,0.9999999,0.85704076,0.8582168,0.8909207,0.8885639,0.91226435,0.83225214,0.8858779,0.5257469,0.58398396,0.5835307,0.8889655,0.9229698
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0,0.0,0.0,0.0,0.0,6.0859074e-05,0.0,0.0,1.0,0.25309312,0.0,0.0,0.20189142,0.13973516,0.21538274,0.18774146,0.40820032,0.31527242,0.23101631,0.1679375,0.37243605,0.36419278,0.17510794,0.41586223
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.9998474,0.9998074,0.9994606,0.999718,0.9999458,0.9998387,0.99997723,0.0,0.99938667,0.9985105,0.99992645,0.9999902,0.53121245,0.55338657,0.64109606,0.51910186,0.6470295,0.47987738,0.5966037,0.2927477,0.3917188,0.41931644,0.59412307,0.6750356
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.14671172,0.11293729,0.079162955,0.07916289,1.9098343e-07,1.0,0.048510175,1.0,0.7697582,1.0,0.11296769,1.0512963e-06,0.06963957,0.053456835,0.09645232,0.07304472,0.21450351,0.24509558,0.10159463,0.15750574,0.42561147,0.45980495,0.07556225,0.19538893
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.99997854,0.9999792,0.99999994,0.9999984,0.99999994,0.9998366,0.99999857,0.0,0.93838453,0.9986239,0.99999905,0.99999857,0.6949659,0.7024793,0.79307145,0.7413731,0.8407763,0.6212579,0.7760517,0.36330676,0.3825653,0.3944053,0.7580853,0.8668007
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.99999654,0.9999978,1.0,0.9999999,1.0,0.9990894,0.99999994,0.0,0.99104905,0.9338706,0.99999994,1.0,0.6788525,0.7046596,0.78936553,0.7308739,0.88374376,0.58318853,0.7766361,0.31875166,0.3579634,0.34450024,0.7262411,0.88463444
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.9999991,0.99999917,0.99999994,0.99999994,1.0,0.9997784,0.99999994,0.9510221,0.97713846,0.03942136,0.9999999,1.0,0.781791,0.79514086,0.83084244,0.82231337,0.9009585,0.7225975,0.8244562,0.45252997,0.49865726,0.4477708,0.7908822,0.9007416
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.35499093,0.37565807,0.28020135,0.11361057,0.24634847,0.91484785,0.15478961,0.8543012,0.94796926,0.91387033,0.050798547,0.040032383,0.0664546,0.05180857,0.10727055,0.061033696,0.19902614,0.17208584,0.10921081,0.080512606,0.30573034,0.3728874,0.08374693,0.19130109
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.99884254,0.9984021,0.98013353,0.99468243,0.9996292,0.994324,0.99834114,0.48574087,0.96846503,0.9683308,0.9995937,0.99899936,0.8576097,0.8717617,0.87140334,0.8798637,0.9038346,0.8157079,0.8677702,0.5607317,0.61987746,0.56217605,0.85781026,0.9025437
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.9999416,0.99996847,0.9999994,0.9999981,0.99999875,0.99968284,0.99999934,0.0,0.9954816,0.99876654,0.9999973,0.99999994,0.635502,0.6399599,0.74827296,0.68704057,0.81486887,0.56274164,0.72838265,0.3359444,0.34575415,0.3583776,0.6994351,0.84435433
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.99999547,0.99999446,0.99999964,0.9999983,0.9999998,0.9999775,0.99999976,0.0,0.9993164,0.9993897,0.9999977,0.9999996,0.6884531,0.7179871,0.8121093,0.7508271,0.9127214,0.5818621,0.80554056,0.29399255,0.32498825,0.31214696,0.7406074,0.9118507
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.99998873,0.99999404,0.9999992,0.99999684,0.99999917,0.99961483,0.99999964,0.0,0.9995857,0.99482656,0.99999964,0.99999726,0.6914176,0.70553476,0.8089168,0.76460844,0.91770387,0.60590893,0.7975154,0.3273459,0.3484255,0.3219698,0.7347158,0.91786504
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00030748648,0.0,0.0,0.73153025,1.0,0.0,0.0,0.24749157,0.24081983,0.27564257,0.276253,0.37725276,0.35866353,0.28666028,0.23734981,0.43038455,0.4907603,0.25848556,0.36749074
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.020693922,0.02262611,0.2310217,0.049333997,0.16412312,1.9659544e-06,0.17256841,0.0,2.4776335e-07,1.7158786e-06,0.06248859,0.21834297,0.11195695,0.13242088,0.19938588,0.11851659,0.3068243,0.17160213,0.18591322,0.09035529,0.1892827,0.22059812,0.15316135,0.32780632
