,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,3.6411162e-08,0.0,0.0,0.7778967,0.46797338,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.0011591305,0.0005459899,0.045512736,0.0025294668,0.50491834,0.03892482,0.033401377,0.0,0.08495419,0.098548785,0.002041854,0.23955537,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",8.984465e-10,6.91576e-09,6.4806778e-09,3.7127e-09,2.521786e-07,0.5722292,8.339174e-08,0.121428646,0.55555373,1.0,1.2299928e-09,1.5574885e-07,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.49838415,0.0,0.0,0.0,0.0,0.49909377,0.99728805,0.49838415,0.99999976,0.78566325,0.99728805,0.49838415,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",1.4335523e-06,5.1359225e-06,0.03305977,0.0007705562,1.0,1.2387327e-12,0.020566337,0.0,1.4095015e-12,4.6948023e-12,0.0010601463,0.8098479,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.009885455,0.004956525,0.11738719,0.0020309864,0.67167455,1.2757023e-07,0.13936989,0.0,8.702311e-10,0.0,0.0038444605,0.6171303,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.24641956,0.00013399661,1.907834e-06,9.874074e-08,1.7967271e-06,0.78299576,0.17297615,0.0,0.11490743,0.7296844,0.11418924,4.386294e-05,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.33333847,0.16667059,2.2992274e-06,0.5000044,1.5496968e-05,0.99969935,1.7277029e-05,0.99969935,0.89623857,0.99980724,0.12519182,1.7230594e-05,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0,0.0,0.0,0.0,0.0,4.2054653e-05,0.0,0.0,1.0,0.0073668235,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99976146,0.00037569623,0.99988073,0.5000119,0.00025044425,0.9999284,0.5001252,0.00050091837,0.9999523,1.0,0.00017888875,0.0002444827,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.4999953,0.50000286,0.3335461,0.33333942,0.0,1.0,0.3333598,1.0,0.8333326,0.6666667,0.49999633,0.00025606906,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.0013838393,0.0009206808,0.029927647,0.0063692066,0.22541139,1.2042993e-10,0.0053079342,1.5004652e-14,2.4338287e-10,9.885722e-12,0.0029303182,0.5723968,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",1.568313e-13,2.4020664e-11,0.0,0.0,0.0,0.61532253,0.0,1.539229e-07,1.0,0.6117294,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9999984,0.9999988,1.0,0.99999994,1.0,0.9874969,1.0,0.18142913,0.88746506,0.9711956,0.9999999,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.324308,0.0,2.6880868e-15,0.002677951,0.2634535,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",4.605611e-05,3.6243358e-07,0.0011170023,6.460923e-05,0.008840956,0.7286883,0.0011297432,0.8285703,0.8124982,0.8133536,3.068194e-05,0.0052439235,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,4.4112474e-09,0.0,0.0,0.0038589137,1.0,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022975267,0.0,0.0,0.005798546,1.0,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.055480037,0.025663728,0.06629996,0.023882216,0.06778254,5.2738807e-05,0.15158284,2.0467086e-10,5.0066223e-08,1.419266e-06,0.04140422,0.13298032,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9999995,0.99999654,1.0,0.9999999,1.0,0.99901515,1.0,0.5818454,0.73041964,0.84261554,0.9999999,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.99999744,0.9999966,0.9999999,0.9999992,1.0,0.9998959,0.9999998,0.0,0.98270327,0.6812704,0.9999998,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.28004432,0.0,0.0,0.0038751098,0.3702799,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0074279527,0.00340114,0.052127138,0.00411532,0.7366108,1.1029625e-06,0.33900234,0.0,2.0048074e-09,1.1503255e-09,0.0037113628,0.011863931,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.046972457,3.739049e-14,0.0,0.0,0.0,0.68530184,0.0,0.23725668,0.99999976,0.9999995,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",1.909062e-05,4.4789444e-06,4.2932438e-08,0.0,4.5087035e-07,0.09908757,5.7501234e-06,5.14781e-06,0.64188457,0.23579489,9.135112e-06,8.2983775e-07,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.99999803,0.9999981,1.0,0.99999964,1.0,0.998749,0.9999998,0.3851428,0.9237242,0.88972336,0.9999999,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.9999717,0.9999573,0.99999267,0.9999831,0.9999989,0.99005866,0.99998313,0.0,0.9986644,0.99945134,0.99996156,0.9999979,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.00020892474,0.0034834219,0.48347613,0.009080383,1.0,1.29220125e-05,0.08482914,0.0,8.0773685e-07,4.68901e-08,0.021063447,0.47523686,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",1.0,0.9999999,1.0,0.99999994,1.0,0.9999603,1.0,0.9790783,0.99736583,0.19695093,0.99999994,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.01192062,0.0061641377,0.0,0.0,0.0,0.25931168,0.0,0.014690082,0.020920437,1.0,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0,0.0,0.0,0.0,0.0,6.5785173e-07,0.0,0.0,0.1491607,1.0,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.00031477233,1.3632065e-06,5.511527e-07,1.210945e-07,4.3668633e-06,0.99999976,1.4587287e-06,0.99999994,1.0,0.99999696,3.5617398e-07,2.2704728e-05,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.99998814,0.99998343,0.99999994,0.9999994,0.99999994,0.99937195,0.99999994,0.0,0.9902711,0.96249,0.9999991,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.00030820494,0.0,0.005853285,0.0038205294,0.005899976,0.4239782,0.003781398,0.081772275,0.60584503,1.0,0.0043654046,0.005839862,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.120743589271143+np.square(np.square(np.round(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.49015903,0.0,0.0,0.0,0.0,0.6877255,0.0,0.49015903,1.0,0.98895866,0.49015903,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.0043674023,0.009361776,0.49206838,0.040283676,0.9990097,1.7316272e-05,0.276685,0.0,2.299786e-07,2.2504923e-05,0.066086635,0.9213821,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",6.204892e-07,4.02538e-06,1.2691638e-05,2.6875232e-06,2.9717241e-05,0.06550816,1.1633115e-05,0.0001959227,0.7494861,1.0,1.254107e-06,4.1548014e-05,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.9999996,0.9999971,1.0,0.9999999,1.0,0.99888587,1.0,0.10427369,0.90384567,0.98800635,0.99999994,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.035902906,0.029538115,0.30622986,0.17866276,1.0,0.011331404,0.36153018,0.0,0.00092958607,0.0013696906,0.19424334,0.9244306,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.5,1.021713e-07,2.3516154e-08,5.589529e-12,5.0237524e-08,0.8333332,1.7355282e-08,1.0,0.9999999,1.0,3.1549279e-09,1.0198107e-07,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99999934,0.9999996,1.0,1.0,1.0,0.9987484,1.0,0.98191714,0.91777354,0.1454648,1.0,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.014578131,0.036617175,0.013509285,0.014075443,0.028646795,0.5567832,0.015083787,0.8085808,0.8435515,0.95849437,0.034797613,0.031230118,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",1.1869448e-08,1.4682176e-07,2.7012721e-08,4.7470397e-08,2.918548e-07,0.7570016,2.6256526e-08,1.0,0.83333325,0.83333325,8.75293e-11,7.215644e-07,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.99998915,0.9999984,0.99999976,0.99999964,1.0,0.9998373,0.9999997,0.056837466,0.98932827,0.9292602,0.9999994,0.99999994,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.00027261503,0.0001740798,0.00024784054,0.00018876846,8.484432e-05,0.7333931,2.902131e-05,0.70977056,0.9430573,0.7393766,0.00022615852,0.00016042164,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9999999,0.9999999,1.0,1.0,1.0,0.9999428,1.0,0.983676,0.0,0.99549204,1.0,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.043032486,0.23337953,0.41177708,0.26210526,0.670674,0.5470299,0.34059092,0.77615273,0.12610036,0.40665117,0.19108433,0.7398982,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.26135543,0.53702104,0.52123374,0.6288771,0.6304627,0.53310776,0.22375186,0.9161635,0.61094236,0.51519257,0.60968417,0.2858968,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.0005214435,0.25148857,0.15871555,0.6651192,0.4117306,0.25063023,0.50278854,0.66203177,0.49992886,0.5000259,0.87072706,0.4198749,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,4.451536e-05,0.0,0.0,0.98686373,0.6152228,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",2.428629e-06,1.0766965e-05,0.02154108,0.0015540002,1.0,2.834921e-11,0.023391595,0.0,1.6340925e-08,4.9759707e-11,0.0009371039,0.3942966,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9999508,0.9999154,0.99981606,0.99998856,0.99979705,0.99923176,0.9999691,0.0,0.98605,0.9898884,0.9999933,0.99999064,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.99999875,0.99999964,1.0,0.99999994,1.0,0.9998987,1.0,0.9640818,0.2055228,0.31839308,1.0,1.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.019956518,0.0,0.0,0.3959855,1.0,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.7478305e-07,4.0672126e-07,1.135897e-06,2.4569526e-06,1.935111e-06,2.763219e-06,1.1727833e-06,6.239814e-07,0.4487948,0.9999769,7.2715136e-07,2.5570653e-06,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1841992e-05,0.0,0.0,1.0,0.06360725,0.0,0.0,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.011211557,0.018600138,0.039318927,0.007415276,0.12543124,2.0876467e-08,0.012189271,0.0,6.340238e-09,1.1799381e-09,0.0048988396,0.35786173,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",1.12487895e-08,2.2998066e-08,1.8783372e-05,1.7750058e-06,0.0015489758,0.44993365,2.8977478e-05,0.10016033,0.8332245,0.9998857,7.2579232e-06,0.0007026051,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.6666725,0.5833583,0.00012895862,0.50000066,4.46088e-07,0.83333063,0.16667064,0.9999996,0.9999996,0.9999996,0.66708964,3.9252222e-06,0.22399959,0.21900867,0.2873586,0.24143092,0.44875723,0.34121025,0.2847234,0.19482465,0.3313277,0.36482146,0.2398127,0.4521434
