,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",2.769706e-09,5.065495e-09,9.1392796e-09,5.5768448e-09,9.231522e-08,0.7500075,3.7032997e-08,0.5,0.5,1.0,8.441753e-09,6.4259444e-07,0.07229738,0.06941582,0.08991578,0.0831784,0.1509301,0.43952358,0.088025115,0.2220022,0.4682421,0.57622844,0.08185738,0.13714328
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",1.4103895e-14,8.6424413e-16,5.7444414e-16,0.0,0.0,0.99882305,0.0,1.5326984e-07,0.91765225,0.98074317,0.0,0.0,0.22578077,0.18470137,0.27167425,0.2268826,0.29646754,0.48278245,0.24502997,0.3136686,0.5705155,0.63434184,0.24097078,0.31823906
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.037440985,0.048932243,0.39319313,0.20421046,0.6076919,0.012781556,0.22698793,9.3701005e-05,0.0039039163,0.0011762691,0.15442133,0.8035217,0.16856061,0.16976464,0.25826994,0.19110529,0.51106626,0.4199218,0.22912411,0.18508047,0.31132585,0.33909428,0.1759921,0.45756632
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999983,0.9999997,1.0,0.99999994,1.0,0.9996673,1.0,0.46964267,0.547042,0.87355137,0.99999994,1.0,0.7893742,0.8054496,0.8672441,0.8325855,0.912895,0.7047439,0.85669523,0.3971023,0.42507774,0.42488483,0.8374778,0.91938514
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.00010045388,8.871381e-06,3.9068538e-05,1.3992597e-05,0.00020111764,0.16408871,7.412297e-05,0.10592333,0.33715412,1.0,1.1087477e-05,0.00019080596,0.055301636,0.04079284,0.08397264,0.06047398,0.22873567,0.2068313,0.088637345,0.121507786,0.36520863,0.39649448,0.060074203,0.20784152
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.0019969738,0.0019214199,0.111837424,0.027528122,0.97209233,0.0005538363,0.205877,0.0,9.604794e-05,0.00013092527,0.022785973,0.73210293,0.13485412,0.1436576,0.2595242,0.16516662,0.57702917,0.21932554,0.24788533,0.104930036,0.16140895,0.17535947,0.1573737,0.544463
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.46889168,0.33413613,0.4182253,0.40219223,0.5442882,0.57211214,0.35212857,0.46482566,0.29987174,0.3202204,0.24158227,0.46441087,0.14247459,0.13824,0.279831,0.18046084,0.6026396,0.15675287,0.28001472,0.091040224,0.12868851,0.13462658,0.17423403,0.60893065
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",2.0767597e-09,8.0647017e-10,1.2587576e-08,2.987155e-09,2.127525e-06,0.16666436,6.53883e-08,0.0,1.0,0.42187306,1.2751302e-09,1.6151342e-08,0.0728172,0.07004115,0.08806583,0.08407841,0.14430857,0.44570398,0.08716247,0.2286824,0.4804023,0.591705,0.08137192,0.1327016
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.46240953,0.38157302,8.339387e-14,0.30073646,0.0,0.825184,2.3873814e-15,1.0,1.0,0.825184,0.15036823,0.0,0.08540117,0.06875838,0.11492617,0.088842034,0.2292029,0.27150738,0.12006941,0.18546051,0.43860564,0.4777807,0.09316679,0.20913999
"np.mean(8.860068636121074+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0010464613,0.0,0.0,0.17364787,0.75346667,0.0,0.0,0.07313803,0.070270754,0.08797724,0.08449554,0.14366667,0.44566092,0.08726284,0.2294935,0.4815511,0.5928427,0.08151429,0.13241246
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.99999994,1.0,1.0,1.0,1.0,0.99962974,1.0,0.9879455,0.09386485,0.0,1.0,1.0,0.48056966,0.47243026,0.7030603,0.61247754,0.9106696,0.40354642,0.6892801,0.21032238,0.18526976,0.17898302,0.5450538,0.917582
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0038919328,0.0,0.0,0.08087471,0.78561133,0.0,0.0,0.18759461,0.16480967,0.22102542,0.20037037,0.3943655,0.28872618,0.23826283,0.15784542,0.3283395,0.38487208,0.19673975,0.4069491
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.124431826,0.0401211,0.28284207,0.04674462,0.47056082,0.2787598,0.11988018,0.15956256,0.0019923388,0.13365619,0.05181343,0.3880208,0.086252145,0.09599931,0.18801074,0.100479096,0.3918605,0.11965011,0.17524998,0.060853485,0.121872544,0.1401409,0.11974275,0.42198694
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.0013030643,0.0014289238,0.19565201,0.02455597,0.69961625,1.7966469e-06,0.119085975,0.0,6.323877e-06,2.2851207e-06,0.03730796,1.0,0.0651686,0.05046404,0.10776961,0.07524958,0.3043795,0.18796562,0.1104906,0.112782076,0.2817796,0.30196148,0.07057591,0.29254818
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",2.0840181e-10,1.6484233e-08,8.6334374e-08,3.9413376e-08,8.864836e-07,2.0739647e-07,1.2874547e-07,0.0,0.6681876,0.1266123,1.5702089e-08,7.527626e-07,0.08827016,0.0694152,0.10603986,0.08588658,0.18221651,0.3145519,0.114528604,0.21363017,0.5169539,0.5736686,0.09574879,0.16536139
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",8.573677e-05,8.5852254e-05,0.0015231989,0.00017392533,0.78141505,1.2925587e-08,0.0036715018,0.0,7.1178846e-10,6.418887e-09,0.00018990439,0.06791688,0.119459875,0.10488208,0.31081933,0.18959348,0.80169964,0.11812513,0.3138778,0.061584465,0.061544225,0.06502365,0.15308814,0.7981306
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.0009516422,0.0021748538,0.1748217,0.057944287,0.9346048,5.0410804e-06,0.14680521,0.0,1.1570961e-05,5.6432816e-07,0.039916195,0.93387324,0.08714717,0.07216162,0.18799573,0.122277215,0.5718215,0.13338979,0.18387926,0.08344807,0.11417398,0.11541664,0.09621571,0.5859614
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.50000525,0.3333367,0.25015995,0.16668051,8.510388e-06,0.8333333,0.33361793,0.87499917,0.7083326,0.7083325,0.29166734,0.12501091,0.12166922,0.123473994,0.2650257,0.15053171,0.5949531,0.14132322,0.26009375,0.07111947,0.1113401,0.120943904,0.15030596,0.58209985
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.26501197,0.2650118,0.26501176,0.26501176,8.682249e-14,0.99999994,0.26501176,0.99999994,0.99999994,0.9999999,0.26501173,8.3648395e-08,0.06855861,0.064786695,0.086882114,0.07872925,0.15077724,0.41539443,0.0847638,0.21050417,0.44556397,0.5501397,0.07808927,0.13627176
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.4998367,0.374836,0.46599323,0.00011855664,6.062369e-06,0.99997765,4.8491916e-06,0.49998975,0.99997765,0.83331597,0.18037052,9.427048e-06,0.09429884,0.103634045,0.14178804,0.10360576,0.20304316,0.2892554,0.12907888,0.14735742,0.30988872,0.38165295,0.119917825,0.2134183
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",1.4171426e-06,1.558153e-06,0.0150306495,0.00074654556,0.3527106,0.0038434276,0.021361714,0.0,0.05867263,0.00031521742,0.0013094036,0.73665285,0.041524477,0.027193792,0.07798006,0.048492096,0.32782364,0.13206348,0.08115718,0.05742523,0.20719385,0.22340767,0.044189826,0.30225953
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972001,0.76054084,0.0,1.0,1.0,0.0863761,0.06796019,0.1060241,0.08463886,0.18675657,0.3054994,0.11415614,0.2061731,0.502742,0.5595497,0.09434356,0.16880389
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.0010718586,0.045900047,0.29295284,0.045905486,0.83090657,9.1120535e-05,0.23545031,0.0,3.5890082e-07,1.6562878e-06,0.006206991,0.98417556,0.2105481,0.20720012,0.33258238,0.23494174,0.5699475,0.21879776,0.3269608,0.14129645,0.1971301,0.1978552,0.2477544,0.5818214
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.50547105,0.3334904,0.5695165,0.66122836,0.31335014,0.46295616,0.5920788,0.67877686,0.33619255,0.3735262,0.7902399,0.5536968,0.028723696,0.037836447,0.086605474,0.042441785,0.28987235,0.10616262,0.07092142,0.036727447,0.08277987,0.12536697,0.04534849,0.2706694
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.11717108,0.83204454,0.3942412,0.29899415,0.4771177,0.33005676,0.21851929,0.31121403,0.20950137,0.21727505,0.40193507,0.3124065,0.17761925,0.18883792,0.28334865,0.18925676,0.41237524,0.21792164,0.26007572,0.14914387,0.23542772,0.2526643,0.21026061,0.4445153
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.42201126,0.2130056,0.39968097,0.20762353,0.30300692,0.38090494,0.26734248,0.05735448,0.3499303,0.28863266,0.41427195,0.23532218,0.31471983,0.32069594,0.45487252,0.3522627,0.66232026,0.30665666,0.44268396,0.18599121,0.24625073,0.24008535,0.35995138,0.6735703
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.0061834124,0.114725985,0.27668405,0.048724283,0.08715465,0.0016731446,0.16399401,0.0,0.00213011,0.0038463185,0.094852015,0.2614138,0.050829668,0.048096597,0.11740141,0.05889435,0.3037545,0.10687606,0.11222951,0.048179034,0.14658996,0.17692018,0.07276668,0.31492782
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.39357227,0.51451975,0.2679427,0.46170214,0.16590738,0.60511845,0.19649391,0.0152257085,0.3466029,0.15051617,0.584602,0.42217466,0.1811905,0.17881626,0.28861848,0.20456888,0.4991231,0.21151276,0.275524,0.14344656,0.2062751,0.2093221,0.20587404,0.5238626
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.38495427,0.26265654,0.26808253,0.54936117,0.7322563,0.31556866,0.7073482,0.0,0.023562375,0.10733703,0.34614193,0.4701133,0.21174721,0.20978728,0.3201923,0.22889248,0.5212421,0.23212296,0.30766293,0.15718314,0.22604145,0.22340915,0.24374276,0.53871584
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.017800609,0.018239362,3.9413503e-06,2.4895385e-07,0.0035130593,0.36102256,7.3566025e-06,0.39718166,0.83191943,0.9844609,7.402402e-06,0.00031226923,0.0964666,0.077710696,0.1165556,0.09448596,0.1925539,0.32299477,0.123609476,0.22228266,0.515595,0.5700248,0.10455496,0.17712381
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.62687194,0.24567358,0.31879288,0.2647288,0.2763458,0.090660386,0.3089327,0.00791524,0.06392397,0.08094415,0.37809235,0.32995126,0.25847048,0.23072776,0.3904129,0.30191147,0.62211096,0.321725,0.38008568,0.2093827,0.25906867,0.2758326,0.30598193,0.6480474
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.26632842,0.19854172,0.6367448,0.15414508,0.5457048,0.08140763,0.35700744,0.0,0.0026069945,0.0011209634,0.14373979,0.50138324,0.26242927,0.27039176,0.4037774,0.28654143,0.6070102,0.25272605,0.38733196,0.15841031,0.21505639,0.21839756,0.31193677,0.6228658
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.12745945,0.14542128,0.56783295,0.24769525,0.3126686,0.026758706,0.4002483,0.0,0.0030992236,0.010533199,0.31897247,0.34501627,0.21272695,0.21640836,0.40120396,0.26283726,0.7091901,0.19908307,0.39298856,0.10975206,0.137668,0.14285383,0.2665119,0.71521604
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.052796103,0.0110628335,0.40363938,0.18780664,0.5633938,0.019205071,0.1515491,0.0,0.00092210347,8.667359e-05,0.03236605,0.5580163,0.3248146,0.3494879,0.5390345,0.39429322,0.8131197,0.32379404,0.536606,0.14082965,0.18199645,0.18193471,0.38553232,0.8012443
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.24109536,0.24076091,0.44636008,0.087899834,0.54677325,0.07433579,0.3185684,0.0,0.01676643,0.046931818,0.32086906,0.43119508,0.26989982,0.26940697,0.44213334,0.32875016,0.7271526,0.26419604,0.43111235,0.15087175,0.18788056,0.18157224,0.31726137,0.73426104
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.5954995,0.5443843,0.37375042,0.12927419,0.262786,0.4302322,0.2746275,0.2763422,0.25272238,0.29586458,0.44266167,0.5338045,0.1907919,0.18357295,0.40358913,0.2663604,0.7927284,0.17978211,0.39330778,0.09580103,0.10285684,0.10396619,0.23797365,0.7955024
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9999977,0.9999996,0.99999994,0.99999994,1.0,0.99995637,1.0,0.7383033,0.71381253,0.65060735,1.0,1.0,0.9085518,0.91957724,0.9132798,0.92245567,0.9318188,0.86325854,0.91376275,0.6081312,0.6590768,0.6027649,0.9075502,0.92849594
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",8.975576e-10,2.6015243e-08,1.6022602e-08,4.428493e-10,6.5237025e-08,0.6810565,2.25929e-08,0.41666666,1.0,0.7083333,2.1483189e-09,3.6204415e-08,0.079369165,0.07353859,0.10186833,0.08451371,0.17137496,0.34243265,0.09838121,0.18877049,0.37935874,0.45918593,0.09064379,0.16424139
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.99999994,0.9999999,1.0,1.0,1.0,0.99909514,1.0,0.91978145,0.93628234,0.8384026,1.0,1.0,0.7333316,0.7476136,0.76779544,0.75628036,0.8680953,0.7411165,0.7555756,0.41716114,0.5328467,0.49117437,0.7123523,0.84540236
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.0,0.0,0.0,0.0,0.0,0.030516328,0.0,0.0,0.019541927,1.0,0.0,0.0,0.06734489,0.06260537,0.121545605,0.083114035,0.47012419,0.11848477,0.13397703,0.04936409,0.11495845,0.13618796,0.078861676,0.4534224
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.018085154,0.0,0.0,0.56987196,0.5372567,0.0,0.0,0.14696747,0.1455506,0.18888296,0.18033361,0.29932892,0.3000924,0.19973189,0.17877595,0.3511665,0.4290053,0.17160705,0.307877
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",6.621602e-08,1.1443397e-05,0.00032544046,0.00042560577,0.009724309,0.3429453,0.00069928536,0.009999708,0.005465823,0.5675223,9.2139184e-05,0.0033108208,0.17665239,0.11934422,0.19480458,0.16445057,0.40423155,0.28918296,0.2106535,0.14589505,0.34697148,0.34301087,0.15424173,0.4087275
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.0018144909,0.012303046,0.14648779,0.0024287598,0.76840633,2.9584548e-06,0.07806191,0.0,3.2489942e-07,1.5122087e-08,0.0074692876,0.4716243,0.18938452,0.18178605,0.31516302,0.2150774,0.5810702,0.20281929,0.30559215,0.1313476,0.18259424,0.18082455,0.22379012,0.5899121
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.0042385045,6.809379e-13,8.7419183e-13,6.018781e-08,5.046034e-16,0.36771387,8.7419183e-13,0.968275,0.9999998,0.7409719,1.276328e-08,2.4423597e-16,0.03527169,0.033033453,0.04739114,0.03528021,0.06329089,0.3023544,0.045214295,0.14377357,0.42508817,0.5377187,0.038675785,0.06878324
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.0024705115,0.0063127703,0.21302293,0.120761685,0.9409192,0.00076991395,0.09256746,0.0,2.1807025e-05,1.0632012e-09,0.00836451,0.5719102,0.10839429,0.08907888,0.13608442,0.107258596,0.21471493,0.31847933,0.14063781,0.2193107,0.48162416,0.53775233,0.1189913,0.20367894
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",7.381519e-10,9.037716e-10,5.406039e-07,3.1578717e-09,1.853153e-05,0.51202893,1.6358517e-07,0.0,0.9919014,0.97396517,4.417959e-09,1.8816595e-06,0.022576002,0.022849461,0.047667716,0.028183939,0.14581327,0.23489381,0.036075287,0.09366881,0.22265653,0.3244955,0.029799178,0.118359506
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.6179369,0.53495336,0.14658609,0.044354055,0.14084058,0.8780717,0.5433415,0.90609634,0.8966747,0.97965395,0.4147051,0.2350014,0.06415766,0.07084288,0.16212642,0.08140494,0.4073395,0.09399745,0.15126784,0.043955784,0.09077422,0.108133405,0.089491956,0.43003574
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8124731,0.87816215,0.9186229,0.9252077,0.9590943,0.5010465,0.94252485,0.0,0.32944015,0.25168484,0.8779825,0.9476152,0.31974247,0.3314577,0.5322423,0.38978603,0.7845452,0.27819797,0.51092255,0.14878418,0.16955246,0.17379554,0.38821635,0.79403514
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.73923606,0.63047564,0.8518196,0.85179263,0.9075195,0.7075342,0.7077349,0.0,0.6271383,0.72405624,0.76473844,0.73321897,0.34371716,0.35033777,0.5552138,0.43022338,0.8213702,0.30683422,0.54243505,0.15486152,0.17879504,0.17504351,0.40643138,0.8263086
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",1.1523791e-06,2.6316568e-06,0.046395462,0.0014786832,0.53717875,3.2074539e-09,0.019729022,5.599209e-14,1.8552842e-12,3.4442094e-10,0.0026911437,1.0,0.2616269,0.26342377,0.4318514,0.31742477,0.71517855,0.25184432,0.42703447,0.14274976,0.17711964,0.17642955,0.30934292,0.72280407
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.9034248,0.99684185,0.99647325,0.9836371,0.9954216,0.8266795,0.99817544,0.3462858,0.6630766,0.8512042,0.8920386,0.99641484,0.4943825,0.50421387,0.63923824,0.5155164,0.7124306,0.4453575,0.59890974,0.2585993,0.31595516,0.33977494,0.5737285,0.74670625
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.6079004,0.5802781,0.8568271,0.83546764,0.9847039,0.34770566,0.88232857,0.22244677,0.031385686,0.0022943453,0.72501945,1.0,0.43773517,0.43349162,0.66359824,0.5649588,0.89918417,0.38576612,0.6470708,0.19465888,0.18633382,0.1764513,0.50198233,0.9022986
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9166667,0.7083333,0.0,0.0,0.112773314,0.118059285,0.15970263,0.12284711,0.23964189,0.3093212,0.14996082,0.16702291,0.33187035,0.38784572,0.13254501,0.24844016
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.0,0.0,0.0,0.0,0.0,0.3809524,0.0,0.23809524,0.75,1.0,0.0,0.0,0.088512525,0.069902115,0.10677595,0.085945845,0.1810406,0.31531966,0.114578545,0.2136039,0.51844925,0.5758725,0.09601065,0.164711
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25631842,0.24845323,0.4192738,0.31472948,0.7243859,0.25808874,0.41004613,0.1480325,0.1882506,0.17784627,0.29594004,0.72889555
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.665404,0.64444447,0.84359723,0.7939394,1.0,0.3719697,0.8665501,0.19786586,0.060606062,0.0,0.7902778,0.93024194,0.33493173,0.3198433,0.5780089,0.4552444,0.8578253,0.28550106,0.55642754,0.16335474,0.14114805,0.14204656,0.39693528,0.8747568
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.41620883,0.499515,5.554704e-17,0.0,0.0,0.66645116,2.7898947e-10,1.0,1.0,1.0,0.2497575,0.0,0.10257252,0.08359945,0.13112141,0.1045459,0.23646033,0.30117872,0.13746345,0.21407342,0.45949495,0.505585,0.110559694,0.21729587
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.0,0.0,0.09623729,2.0271345e-14,1.0,0.0,0.106363185,0.0,0.0026455026,0.0,0.0,0.45416617,0.22558841,0.24158077,0.3069538,0.22131003,0.38883016,0.32355615,0.28628057,0.18938228,0.3270719,0.35052356,0.24677983,0.40049705
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21313898,0.21425986,0.2597359,0.23462522,0.40699697,0.34223902,0.25531736,0.21449246,0.33926237,0.3702303,0.22467174,0.39957938
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.3938898,0.23303309,0.2889072,0.2081997,0.34823734,0.50856155,0.33194247,0.0,0.18437271,0.022730974,0.3798462,0.6814837,0.19840887,0.1854577,0.31344151,0.22354764,0.5789566,0.22282478,0.30497774,0.14667526,0.20183472,0.19574185,0.22706152,0.5874862
