,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.13086349,0.2760366,0.3899356,0.3297112,0.5669959,0.4332175,0.934753,0.51112175,0.4256794,0.26760533,0.38163236,0.537651,0.31550896,0.29718697,0.34718427,0.5509383,0.58686554,0.33200172,0.85901785,0.36413231,0.32573247,0.29147547,0.3071406,0.37580636
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.4740336,0.06386781,0.3395795,0.96348846,0.960689,0.14129089,0.83201736,0.7387626,0.0823449,0.10770725,0.025442485,0.12947376,0.5694541,0.34059832,0.50764954,0.81179476,0.8040434,0.38390014,0.75298184,0.6330322,0.44551384,0.4397644,0.29018116,0.37401408
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.535767,0.50380206,0.4576972,0.7174219,0.6839766,0.62209666,0.72974837,0.36132148,0.5930787,0.34508312,0.6475987,0.504772,0.6884168,0.7334891,0.6932215,0.5748522,0.6070311,0.7180979,0.6802511,0.5200787,0.70077866,0.71698993,0.7321138,0.7025231
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.4921036,0.50083417,0.21297473,0.22110094,0.00072617957,0.6027953,0.4967313,0.16323818,0.4345645,0.6836472,0.5011599,0.52223545,0.5035998,0.48069894,0.52380526,0.505867,0.50800455,0.51201093,0.54721314,0.4534973,0.4946504,0.48717427,0.4787909,0.49893132
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.999941,0.1475973,0.83325833,0.99992734,0.99994683,0.58331645,0.99992764,0.9999296,0.9999173,0.7499789,0.0,0.58187574,0.5399508,0.21957183,0.45971343,0.8933274,0.8794338,0.28009176,0.8092448,0.706381,0.36917263,0.3418682,0.16872375,0.28015098
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.60918045,0.70547026,0.778642,0.23659016,0.2637895,0.8041283,0.3759675,0.06917173,0.7066647,0.75184214,0.5996771,0.60571146,0.60944253,0.653273,0.6161604,0.5520384,0.56989235,0.65177304,0.6275728,0.46542424,0.6221079,0.6522122,0.6758048,0.6453572
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.102606915,0.027198063,0.0043412256,0.008499123,0.003017899,0.18355013,0.005008534,0.0048447354,0.06711476,0.1888363,0.2860067,0.02710452,0.12987925,0.058761314,0.1543612,0.4317265,0.48703018,0.1113355,0.7398688,0.20237236,0.12357868,0.09205606,0.07510231,0.13647859
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9996176,0.00092183135,0.99994695,0.99986714,0.9998594,0.66512513,0.9999507,0.9998091,0.8331652,0.5045105,0.000619469,0.74974567,0.5635559,0.13228151,0.5812214,0.91274834,0.9393779,0.32457078,0.96119505,0.76923263,0.32739314,0.32485026,0.13168532,0.35465488
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.41873977,3.6742866e-05,0.39945903,0.9999732,0.9646103,0.07590652,0.922714,0.7425332,0.13859762,0.061150264,0.0950897,0.15714014,0.46830872,0.04816377,0.47657466,0.9361521,0.956736,0.18353401,0.97022736,0.7704263,0.1928712,0.18547165,0.047877908,0.19864644
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.32029098,0.007693916,0.37399212,0.9079275,0.9656664,0.13264455,0.9804969,0.6571786,0.097380735,0.06994011,0.044515736,0.10606908,0.29058042,0.29736826,0.30607298,0.47300333,0.49848077,0.30150598,0.62938803,0.26399022,0.27222228,0.27873173,0.3582323,0.31155986
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.9969008,0.9968163,0.99519265,0.99661744,0.9954681,0.0077479077,0.9952423,0.99717945,0.997342,0.99764645,0.0028309498,0.99513656,0.33470953,0.35846946,0.36116615,0.39357054,0.3724098,0.3699102,0.3795536,0.30560794,0.3844404,0.3690279,0.37483618,0.3667307
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.8748248,0.78354675,0.6400645,0.49854127,0.7084325,0.8142081,0.80014455,0.69772696,0.8875703,0.90627575,0.89942396,0.7949804,0.5435283,0.80099344,0.5744442,0.33910975,0.33433574,0.72223943,0.55624616,0.29663634,0.698497,0.7098801,0.8192499,0.7065636
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.53861785,0.08820563,0.52757794,0.88444895,0.8865544,0.26921788,0.9572661,0.7916394,0.1369764,0.23879796,0.025702922,0.24593146,0.44897753,0.052622996,0.45803255,0.92424965,0.9474219,0.18370885,0.96660924,0.744798,0.19203712,0.18479738,0.05292172,0.20162353
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.40586585,0.0032963913,0.34565938,0.9940767,0.9702861,0.08350463,0.9528813,0.723145,0.07025184,0.11618297,0.15577038,0.21339664,0.4367406,0.03544619,0.44741538,0.9484508,0.9657435,0.15563567,0.97180724,0.7607952,0.16326383,0.15873611,0.03664262,0.16414148
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.24010436,0.011192728,0.2514083,0.9645208,0.986971,0.052448127,0.9696019,0.678214,0.044510238,0.08416018,0.084410444,0.061674133,0.53251725,0.09755563,0.54169697,0.92314106,0.9471365,0.2730672,0.965029,0.77003306,0.2774316,0.27410576,0.09410223,0.29879847
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.44505385,0.0001773815,0.38538867,0.9963168,1.0,0.111423336,0.85080945,0.6925192,0.09122142,0.1397947,0.019659318,0.05999977,0.29446235,0.060104657,0.2824313,0.90895003,0.9008974,0.11992777,0.8244004,0.5031781,0.12437898,0.13837244,0.054397393,0.09408639
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3640239,0.6184697,0.83088017,0.42662388,0.33186445,0.58488625,0.6297853,0.035585776,0.4665664,0.54536813,0.7652276,0.67456716,0.57481927,0.4120778,0.5990854,0.70388407,0.74648446,0.51639795,0.8135932,0.5897468,0.49773616,0.5073321,0.42279518,0.5256033
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.88295853,0.19260582,0.7042725,0.9973068,0.99657166,0.35052335,0.7041849,0.9522763,0.7032631,0.16771588,0.26470765,0.7048146,0.45848346,0.49890485,0.46158773,0.49803105,0.48891604,0.4867797,0.52328557,0.37860075,0.46388167,0.4903858,0.5151286,0.48063812
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.40606883,0.04855477,0.9921268,0.18440615,0.20362684,0.44585,0.9978969,0.49915573,0.7432919,0.20709613,0.58228403,0.7205467,0.35311106,0.43863323,0.37088156,0.3303604,0.3211751,0.4335454,0.38478795,0.27633986,0.42670417,0.39684537,0.47241974,0.44015458
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.6580821,0.071778685,0.584909,0.99136376,0.99342275,0.29175302,0.9201743,0.82602733,0.32904178,0.2767387,0.16411085,0.24507843,0.50550437,0.072728224,0.5165146,0.9355863,0.95599276,0.23132771,0.9687464,0.776082,0.23347856,0.23176576,0.0706761,0.2491156
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.33061418,0.043946687,0.2900738,1.0,0.9294715,0.12621859,0.8840342,0.72941047,0.16914408,0.23578432,0.055735152,0.17484125,0.5040255,0.120869316,0.38690108,0.94530934,0.93618196,0.17185473,0.87114555,0.7772724,0.26249418,0.21967289,0.075829,0.1770892
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.9999092,0.0038207376,0.74994284,0.99987274,0.9998742,0.9996496,0.9998561,0.99986035,0.4997039,0.64663064,0.00064709235,0.9996301,0.53904974,0.21114984,0.45634347,0.8982333,0.8851725,0.27160543,0.81476974,0.71312046,0.36169294,0.3328567,0.15926062,0.27187675
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.6801516,0.72041076,0.7623911,0.40055782,0.028920518,0.8107195,0.62762904,0.10863766,0.6624589,0.77094394,0.7885787,0.8665894,0.6413518,0.7039185,0.65572435,0.5411317,0.5594848,0.7029483,0.6564501,0.48275578,0.6661842,0.69464755,0.72163534,0.69274276
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.42238683,0.037408512,0.32203,0.9962045,0.97464895,0.111110575,0.88442636,0.77035046,0.15586407,0.11610249,0.0,0.042648222,0.5264845,0.12824154,0.4168676,0.94921696,0.9394328,0.1876261,0.87246484,0.7914405,0.29236537,0.24716523,0.08135522,0.19078225
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.58343214,0.22110257,0.6059631,0.8686519,0.8216522,0.55251104,1.0,0.843525,0.29811186,0.20879428,0.18044022,0.3427264,0.43777573,0.36360863,0.46889246,0.61133206,0.65458214,0.43604177,0.8458858,0.4617942,0.42165318,0.3986942,0.3807633,0.4600649
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.36361337,0.00082327006,0.32207543,0.9847702,0.9665486,0.05232422,0.9755564,0.7114855,0.041015074,0.13346618,0.010117805,0.08463571,0.4657328,0.04581001,0.47405446,0.93762016,0.95794344,0.178547,0.97160083,0.77348715,0.18849754,0.18076862,0.045626372,0.1948168
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.2996538,0.8144659,0.18696685,0.38673156,0.22470959,0.5285331,0.47546282,0.048234753,0.6892207,0.48513946,0.6302396,0.45798075,0.3850356,0.72062165,0.40807292,0.33835042,0.33537567,0.59316766,0.47999853,0.19036505,0.5888765,0.6052404,0.75201845,0.5838554
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.3025648,0.0,0.29499957,1.0,0.9145928,0.026738912,0.9170367,0.7287401,0.049724378,0.023967046,0.0055507785,0.06756055,0.4761826,0.05281082,0.48400566,0.9349944,0.9557071,0.19172932,0.97088236,0.773291,0.20116836,0.19363867,0.05189204,0.20977983
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.39261267,0.049357556,0.4541777,0.92873776,0.97896326,0.09816494,0.94402623,0.73065895,0.07941605,0.12852314,0.070417166,0.26074955,0.40320724,0.07901535,0.4133249,0.8457453,0.8799835,0.20428886,0.9178667,0.6270196,0.20756742,0.20270003,0.08430318,0.21640351
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.34657452,0.044078033,0.19885541,1.0,0.9272361,0.029357983,0.8636934,0.68209994,0.15143703,0.12422477,0.009696513,0.05425794,0.5501437,0.17096244,0.44672975,0.93305886,0.92333955,0.23073517,0.8564414,0.7703035,0.33652285,0.29208657,0.11625412,0.23221783
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9832578,0.9296605,0.98208666,0.91772145,0.9106218,0.99509597,0.9020484,0.8111282,0.96966535,0.92981476,0.954324,0.95297825,0.7964112,0.80925363,0.80475503,0.7325326,0.7468605,0.8206157,0.8159976,0.65497684,0.8022308,0.81385875,0.8172021,0.8143832
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9505987,0.98194,0.9311971,0.9096059,0.954896,0.934364,0.9108273,0.6637175,0.9339174,0.9602861,0.9525026,0.9698586,0.7921031,0.803592,0.8009783,0.7353334,0.74873596,0.81707066,0.8168975,0.65429556,0.7966669,0.81070966,0.813662,0.81251615
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.73533994,0.74470013,0.99351674,0.2740171,0.9838267,0.8310253,0.99603367,0.2689726,0.061418638,0.0072576753,0.5802623,0.7749146,0.42392012,0.43761232,0.43205833,0.46416062,0.46280697,0.45098153,0.52850837,0.36694303,0.42880186,0.42146346,0.4594009,0.44955605
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.9358458,0.9658954,0.8864002,0.72390574,0.8689461,0.909752,0.8060126,0.93401253,0.93654794,0.95340323,0.9306468,0.9414797,0.5585744,0.6884997,0.5740446,0.43142256,0.43929857,0.64794046,0.5512259,0.38508546,0.6231392,0.6500378,0.7096311,0.64021146
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5826027,0.13375302,0.4940614,0.8574205,0.9835478,0.29143307,0.8530731,0.85528797,0.33576325,0.492062,0.13212104,0.37951016,0.585265,0.47728574,0.5477194,0.7578312,0.7499932,0.5024823,0.72788334,0.5552381,0.52652955,0.51306105,0.478867,0.49712852
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9841374,0.9602403,0.98764676,0.7216852,0.6752744,0.9494356,0.8764851,0.65848386,0.98545665,0.92789596,0.9741736,0.98798734,0.80390215,0.8048089,0.81062853,0.7598798,0.77268505,0.8225663,0.8323708,0.673717,0.8037355,0.81660765,0.8144992,0.8191445
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.42528746,0.08010433,0.27792618,0.9855237,0.9774809,0.11536946,0.8317057,0.69698703,0.2104543,0.13469586,0.10524215,0.065696806,0.504751,0.22501461,0.4414595,0.85471386,0.83933836,0.28288764,0.7705707,0.6550599,0.34449065,0.33501372,0.17784777,0.27907
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.43611985,0.07654813,0.46952963,0.93321365,0.97844905,0.13425568,0.95581967,0.7699933,0.16451873,0.17376663,0.056384232,0.10868023,0.4708371,0.073105715,0.48029402,0.9183417,0.94226176,0.2178873,0.96448976,0.74223864,0.22271304,0.21732222,0.0717295,0.23814349
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9866906,0.93562233,0.98801255,0.9386105,0.94959,0.81813514,0.9836331,0.9452205,0.98428637,0.9785379,0.96419185,0.98392844,0.77490115,0.78017914,0.77664906,0.7407843,0.75981045,0.78895956,0.8171923,0.6424075,0.7738728,0.7847165,0.7876153,0.7893579
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.90887684,0.96146506,0.9820215,0.69857156,0.94720215,0.9324847,0.9519114,0.6205103,0.9900384,0.946588,0.85472566,0.9870247,0.73746216,0.79640967,0.7527091,0.6405887,0.6518087,0.7883343,0.751804,0.5676542,0.76703966,0.78181225,0.8067607,0.78001845
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.739827,0.054387126,0.64378166,0.86492926,0.9332516,0.5327897,0.9158964,0.8676714,0.42363372,0.3845141,0.2705402,0.23394656,0.49170136,0.17657049,0.51229566,0.84204257,0.8770155,0.3286002,0.9329578,0.66147333,0.3279394,0.32319945,0.17966908,0.35691643
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.963541,0.97949857,0.98407364,0.9237536,0.97689784,0.93604815,0.76584375,0.9296113,0.9451489,0.91463935,0.9717141,0.916482,0.6885406,0.72011966,0.70222014,0.594076,0.62308013,0.7187431,0.68395567,0.5604075,0.6952427,0.69271487,0.7141082,0.7015639
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.13216262,0.009556629,0.17954598,1.0,0.90893584,0.013872454,0.87279385,0.47324342,0.008480099,0.032698575,0.012172311,0.021185938,0.3571617,0.15023793,0.34711096,0.83839005,0.8297677,0.21550938,0.7679155,0.47021294,0.20602717,0.23135948,0.14363687,0.18581977
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.37234956,0.06724344,0.28636706,1.0,0.981461,0.13446441,0.82336783,0.6417864,0.19153,0.16866694,0.0074715125,0.11297718,0.5026357,0.23510873,0.44608724,0.84673786,0.82746977,0.29599077,0.7581363,0.6473197,0.35761696,0.3490736,0.19202438,0.28987202
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9599945,0.97123057,0.955176,0.8541559,0.9164511,0.97572374,0.84113306,0.82915044,0.98240495,0.9502479,0.9957191,0.9867144,0.8039934,0.8146654,0.81134135,0.7443264,0.7587418,0.8247222,0.82603425,0.66484636,0.80895984,0.8181712,0.822011,0.8196401
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.1790564,0.9954212,0.23454973,0.20822003,0.016618349,0.45576724,0.20607376,0.0847873,0.5992845,0.3625732,0.6721793,0.5109659,0.18947726,0.73339355,0.2324711,0.17096083,0.15951398,0.49521926,0.35494205,0.08475454,0.4766027,0.44791085,0.7703998,0.5183982
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.3442959,0.6029494,0.17143339,0.09370552,0.106658034,0.5129962,0.34236795,0.21711008,0.4317106,0.3995909,0.56216294,0.41022918,0.4620247,0.726585,0.49002433,0.33338913,0.33145028,0.6367669,0.5010591,0.26666638,0.6132958,0.6253197,0.7533773,0.6303078
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.65479565,0.10358095,0.061115075,0.007204444,0.074952245,0.29995114,0.6211951,0.058216754,0.23826365,0.3556273,0.30193955,0.054376192,0.10353646,0.5270075,0.12719102,0.09561749,0.092715956,0.31662586,0.1820674,0.052065507,0.34335607,0.28301972,0.5682098,0.39017397
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.30927956,0.015258228,0.362533,0.9864451,0.9868742,0.05493386,0.84641325,0.55044657,0.023702202,0.11081648,0.013413763,0.024204541,0.27431083,0.04995342,0.2606308,0.90893257,0.89801145,0.103336886,0.8149808,0.49392176,0.110600986,0.12170585,0.044247996,0.07904202
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.3545125,0.018959038,0.40560132,0.99999887,0.99998343,0.111538924,0.9794564,0.7572975,0.102572516,0.11063761,0.012278681,0.15883948,0.4500275,0.040972028,0.45902136,0.9373318,0.95798457,0.16700388,0.97092575,0.7648261,0.1767273,0.16919902,0.041465618,0.18124521
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.31995633,0.007606288,0.29803047,0.88905704,0.9701556,0.037951577,1.0,0.5827926,0.024635773,0.0076638875,0.017839713,0.055540983,0.20941687,0.11875384,0.2323952,0.5984302,0.6427767,0.17367323,0.8808444,0.32270578,0.18047912,0.1540276,0.12639624,0.2166882
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9573193,0.9816492,0.9599904,0.9013489,0.8570579,0.9471223,0.96529275,0.8361053,0.98844016,0.9900581,0.98766875,0.9218891,0.76484364,0.80679715,0.7770097,0.67626166,0.6906542,0.80411536,0.77937704,0.60257816,0.7851578,0.7963195,0.8141622,0.7945695
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.82564455,0.8758162,0.86891,0.86419874,0.7538754,0.8172367,0.95065504,0.710999,0.9202398,0.9189021,0.963261,0.9912662,0.7298975,0.79680115,0.7461711,0.6241373,0.6356444,0.78521675,0.74124014,0.5537796,0.76430273,0.7782644,0.80706555,0.7764114
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.746423,0.24137571,0.5573891,0.24990961,0.62542003,0.32697582,0.47564748,0.26408216,0.7459825,0.7476893,0.3259231,0.9978186,0.37262776,0.40375358,0.38875017,0.4134139,0.4089169,0.41886017,0.504267,0.32386434,0.4078173,0.38319725,0.43107015,0.42806736
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.24988796,0.01633361,0.36812648,1.0,0.95001495,0.021622313,0.8990282,0.5742201,0.032618627,0.04686528,0.045124725,0.021914918,0.35837573,0.07429934,0.3670041,0.9030541,0.91035837,0.17516193,0.8453101,0.54006994,0.17113806,0.18036716,0.07426752,0.13890608
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.9926539,0.96914417,0.9820371,0.96016496,0.9704649,0.9731537,0.93930167,0.8770837,0.69870126,0.9911,0.96338886,0.97974116,0.5553307,0.6268471,0.5758355,0.5768436,0.590579,0.6143151,0.7487727,0.446591,0.58610284,0.600502,0.6687444,0.6269165
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.6897933,0.5428052,0.57749724,0.72956693,0.92279303,0.24599935,0.8037244,0.82784295,0.4968178,0.506844,0.09036204,0.4616018,0.5311505,0.13516486,0.5358197,0.9119419,0.93443406,0.311632,0.92814016,0.7187887,0.3014272,0.31876215,0.12746939,0.31353733
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.768841,0.07922094,0.50368327,0.9812816,0.9789777,0.07139171,0.98836625,0.9790511,0.23770007,0.7309466,0.75547826,0.048326682,0.39163575,0.29785743,0.4152799,0.65491843,0.6811215,0.34778708,0.7082578,0.38935643,0.32381493,0.3375567,0.35822585,0.34245232
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.110874966,0.1054866,0.06873203,0.040092714,0.024845555,0.09730125,0.15165891,0.018613473,0.26573217,0.16136849,0.8025754,0.06324331,0.3170292,0.7314192,0.36031526,0.24222001,0.23713005,0.57520777,0.42461202,0.1544662,0.5566541,0.55265707,0.7666,0.58257926
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.11699009,0.14247882,0.08092299,0.5961411,0.7054566,0.22821602,1.0,0.3427294,0.17190067,0.10638668,0.30838156,0.3716631,0.3779694,0.18034954,0.39864233,0.73786366,0.7832224,0.29057473,0.91878873,0.52268404,0.2915032,0.263988,0.18583725,0.3253706
