,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.67567503,0.7023755,0.60165596,0.2308024,0.4745441,0.7409873,0.43833372,0.15087697,0.5731844,0.66631585,0.5466213,0.72148997,0.5649629,0.6763128,0.5779885,0.44912905,0.45653182,0.64217275,0.5575964,0.40340972,0.61656487,0.6426878,0.69615513,0.635511
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.24141675,0.9701692,0.396782,0.2627401,0.32781845,0.6740873,0.60842764,0.0,0.7812882,0.65718776,0.874465,0.71683973,0.30140468,0.7058312,0.3328747,0.29080224,0.28023154,0.551,0.43301114,0.14489797,0.54236895,0.54395187,0.73965764,0.55001074
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.5463988,0.9367816,0.5751628,0.36445272,0.37439418,0.7362507,0.5062714,0.0,0.6754328,0.79583395,0.91386956,0.69475394,0.65636325,0.76316917,0.6773064,0.50119215,0.51739085,0.7342537,0.63342386,0.46192083,0.7097836,0.72665226,0.77433586,0.72016495
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.035938323,0.13807622,0.19692378,0.6323924,0.7368922,0.14226416,1.0,0.4584402,0.09969097,0.14835446,0.282596,0.28918424,0.4090687,0.1648909,0.42852482,0.7876875,0.8305145,0.2925948,0.93223476,0.5765134,0.29321116,0.26942962,0.16829528,0.32546264
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.1833042,0.0004889342,0.20899747,0.97128963,0.9787864,0.049490504,0.9622461,0.53645074,0.027853683,0.04848262,0.026550481,0.047180466,0.42849934,0.1133165,0.44162357,0.8520438,0.8842523,0.24463676,0.92800075,0.63575923,0.23959127,0.24000883,0.11773178,0.2613648
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.22114812,0.6377825,0.21636736,0.7907635,0.5892582,0.37382728,0.46354854,0.3315546,0.3178463,0.43762922,0.6380376,0.56163806,0.4243964,0.44508332,0.40711796,0.6849803,0.6653602,0.41993016,0.6668952,0.40618637,0.4699822,0.4481726,0.42287138,0.39942953
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.5901214,0.63742286,0.44276047,0.51008874,0.5810729,0.6640497,0.3396185,0.29439402,0.6053773,0.6745021,0.6438354,0.6605573,0.66299343,0.70830166,0.6681816,0.5643206,0.589482,0.6952139,0.6607863,0.4990239,0.6749029,0.69852763,0.7150876,0.6839477
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.40905797,0.02200789,0.46256885,0.9664631,0.9713294,0.19074453,0.99592423,0.7451462,0.21960911,0.06837743,0.093675196,0.08029867,0.45734394,0.04548187,0.46608996,0.9341667,0.9553624,0.17585973,0.9698702,0.76454437,0.18546055,0.17783397,0.04578024,0.1919001
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.47870645,0.16806239,0.55987525,0.99949074,0.96281016,0.30688295,0.9388783,0.76607007,0.13000602,0.19942057,0.14366286,0.20886871,0.44875482,0.117103934,0.46278453,0.872764,0.9056958,0.25973168,0.9548546,0.67568177,0.2636846,0.25426927,0.11546795,0.2927934
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.41666782,0.012986541,0.38275793,0.999997,0.99284893,0.08521781,0.9338114,0.73858786,0.08106077,0.17606431,0.04834721,0.08737036,0.45818087,0.042369347,0.46657938,0.9379752,0.95835996,0.17093454,0.97191995,0.77191854,0.18156756,0.17334864,0.042487457,0.18689437
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.9816281,0.9663642,0.98434085,0.9111865,0.88659346,0.97989666,0.9722567,0.8601601,0.9799539,0.97739476,0.9780295,0.98216707,0.6779114,0.53454405,0.6994083,0.768151,0.81066644,0.6434687,0.8833563,0.6530585,0.61515427,0.63355035,0.551122,0.6532848
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.34977534,0.031062014,0.29847226,1.0,0.96563697,0.12730499,0.87765425,0.5752322,0.097620495,0.11010443,0.035226144,0.036995225,0.2995462,0.054862157,0.29497313,0.9112727,0.9078762,0.122053556,0.8345714,0.50511616,0.12440548,0.13674508,0.051463105,0.09306069
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.73859245,0.7414501,0.9942805,0.5095914,0.9954626,0.9754849,0.9983488,0.97919405,0.9871766,0.98071474,0.7498927,0.40707156,0.36016613,0.3414253,0.37444955,0.43211484,0.43232572,0.382241,0.5249833,0.32854813,0.3705185,0.34630162,0.36978453,0.38907078
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.5949111,0.13872075,0.40728813,0.945595,1.0,0.13336523,0.8642893,0.74519753,0.2993437,0.37273145,0.057609826,0.0364532,0.56459284,0.2574959,0.48471165,0.8836933,0.87181264,0.31497812,0.80609405,0.701588,0.40583783,0.37956148,0.20206797,0.31048706
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.41734308,0.014736025,0.31906095,0.99660397,0.9561471,0.2047792,0.9733967,0.73967844,0.07894812,0.10498626,0.15139118,0.112345375,0.4386049,0.038039375,0.4503498,0.9493138,0.96617115,0.16094245,0.97158694,0.7578802,0.16601656,0.16343433,0.039460175,0.16879086
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.76428455,0.5639918,0.6684538,0.5047066,0.25145087,0.6568262,0.5508609,0.44451743,0.5603615,0.6800338,0.642157,0.5335441,0.75616294,0.78337514,0.76157457,0.6890046,0.70754355,0.7819539,0.78169584,0.60658085,0.7658618,0.77649325,0.7912662,0.7791394
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9861501,0.98577064,0.94591165,0.9116094,0.91143787,0.9889924,0.80021405,0.7270789,0.98614657,0.9173927,0.9464511,0.9752371,0.7994466,0.80547225,0.80580646,0.7507905,0.7652554,0.81836635,0.8277256,0.6641704,0.801287,0.81261915,0.8140787,0.81478536
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.07334577,0.13419345,0.007931485,0.023096444,0.08954737,0.031380743,0.17507152,0.24388732,0.07812996,0.06068985,0.072089806,0.018637244,0.26931673,0.34091023,0.28897494,0.24710174,0.23078331,0.34539628,0.24910296,0.18845236,0.3523449,0.31895047,0.38297698,0.33995962
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9683865,0.97728366,0.88783324,0.26474842,0.9059318,0.99083203,0.9273112,0.9811584,0.9739263,0.9837098,0.96223354,0.9541112,0.7440779,0.78619474,0.7562811,0.6573893,0.6724519,0.78244615,0.7580364,0.5840905,0.76282513,0.7766501,0.7960729,0.77491814
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.5690177,0.7532272,0.6326132,0.4061341,0.11879726,0.6542495,0.6481415,0.0,0.70475775,0.86723936,0.68583685,0.7680964,0.6388013,0.70143306,0.6535425,0.53749746,0.55637497,0.7005688,0.65259176,0.48110282,0.6635658,0.6919825,0.71907294,0.69005877
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.7903207,0.58105797,0.53098994,0.51187265,0.45195436,0.5779495,0.6890109,0.534139,0.606578,0.6957559,0.43490386,0.66683394,0.6740565,0.7506739,0.68766356,0.54766095,0.5641383,0.7295515,0.66240346,0.4944374,0.70901144,0.72741306,0.76107514,0.71558595
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.99548185,0.9999702,0.998507,0.8728294,0.21434523,0.9999131,0.9608522,0.9656339,0.99811304,0.9986884,0.99923265,0.9991517,0.7331522,0.7528113,0.75401586,0.63140917,0.6650126,0.77018625,0.7333199,0.61725366,0.73882484,0.72811395,0.74717045,0.7535291
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.45738143,0.8727891,0.3369198,0.347527,0.19750346,0.7736182,0.51363665,0.123692,0.7156839,0.70170206,0.83512855,0.5952561,0.36537692,0.73464185,0.4147866,0.24686168,0.25151908,0.61362785,0.43162563,0.18502414,0.5836434,0.5784725,0.7657497,0.6083113
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.90438217,0.96221143,0.89764977,0.8948658,0.9528424,0.97911215,0.95682347,0.8345847,0.9554556,0.9495985,0.90295243,0.98924774,0.7387982,0.8010264,0.7538388,0.6337368,0.6469205,0.78932536,0.74942744,0.5636662,0.7701479,0.7820821,0.80942625,0.7789253
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.4507734,0.5153732,0.5340359,0.30641928,0.44086194,0.72295314,0.43855712,0.6031587,0.54355544,0.609198,0.58990234,0.7939004,0.71035665,0.78019375,0.7302519,0.58819014,0.6067789,0.7731078,0.7109662,0.5333873,0.7457397,0.76190084,0.79190487,0.7620507
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.7079958,0.5094131,0.50244284,0.4653917,0.3966833,0.5494885,0.5214208,0.5477426,0.5492952,0.42999524,0.48854864,0.70076174,0.6066056,0.5389005,0.60492986,0.7147561,0.74712145,0.5833409,0.7473977,0.54076064,0.55435264,0.598807,0.5500508,0.5833368
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.48699823,0.58121306,0.855382,0.4927121,0.4759266,0.50705475,0.6330125,0.5392299,0.6650651,0.42576644,0.5290108,0.6170737,0.576176,0.65296847,0.58869946,0.47230086,0.48906112,0.6334977,0.5554992,0.42290208,0.6074317,0.6417844,0.67752165,0.6263848
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.26486364,0.012337737,0.1935304,1.0,0.97202283,0.0413831,0.8130412,0.6739622,0.0610701,0.06769707,0.0035315475,0.029907284,0.5617421,0.3569579,0.505719,0.7987367,0.7888732,0.3990902,0.7403008,0.61408144,0.45737305,0.4521037,0.3115729,0.38489616
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.14284691,0.4446994,0.36583412,0.13295862,0.27289587,0.26483825,0.20278172,0.13846368,0.45548618,0.3161402,0.13308373,0.29478714,0.20855089,0.4210876,0.23157234,0.18886527,0.18248801,0.35876292,0.28775242,0.13816288,0.36593962,0.3143584,0.48058635,0.39203367
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.34020707,0.83311003,0.13626644,0.35600817,0.33219472,0.60611105,0.35279134,0.09931597,0.67471933,0.58491623,0.85631526,0.86158645,0.17962934,0.7339148,0.22167169,0.16579302,0.15317917,0.4875296,0.35035276,0.07965148,0.47019,0.43916172,0.7717895,0.512534
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.33042192,0.0046584764,0.28044525,0.9518694,0.95452696,0.13291362,0.9532406,0.71103656,0.06328542,0.12420086,0.020024106,0.028233925,0.44746813,0.040262394,0.45555836,0.9339767,0.9554765,0.16435179,0.9702178,0.7636048,0.17618518,0.16714649,0.04078136,0.18059808
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.46463695,0.08650239,0.35432905,0.9903992,1.0,0.1963647,0.8861658,0.70964456,0.15427509,0.22529368,0.06084111,0.1475818,0.5054801,0.115579836,0.3883699,0.9493553,0.9405353,0.1677716,0.8758643,0.7872011,0.26088402,0.21708682,0.07116757,0.17300625
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.36084363,0.5373559,0.37374875,0.47398663,0.17337604,0.7385999,0.5904465,0.0,0.4271837,0.5006999,0.79735655,0.4299485,0.4257456,0.76039356,0.46118575,0.29858553,0.28867394,0.6437917,0.50337076,0.22528873,0.6209524,0.62557226,0.78436786,0.6410599
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.53071576,0.67740244,0.59810334,0.3607336,0.5331446,0.7903153,0.3861548,0.0,0.5737096,0.7115281,0.5376697,0.75631374,0.50528246,0.7062745,0.5252663,0.37253195,0.372791,0.6383092,0.5235111,0.31920147,0.61498785,0.6326739,0.73002857,0.6284424
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.19447741,0.610574,0.39290062,0.5219196,0.34348732,0.33214733,0.72208005,0.27865994,0.250797,0.6924036,0.6215094,0.15753533,0.2271721,0.27630913,0.23759641,0.39907023,0.41477743,0.2660251,0.5446274,0.18732344,0.22682482,0.23969021,0.33160898,0.2756897
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.6407643,0.52455837,0.5588137,0.7566196,0.9123798,0.54404324,1.0,0.6369496,0.3616997,0.83662516,0.47144124,0.43912736,0.11464339,0.4982161,0.13205491,0.12080124,0.11146751,0.31304315,0.22527957,0.06257295,0.32094708,0.2771294,0.5639747,0.38072762
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.4424028,0.8257615,0.5494079,0.3806183,0.42429504,0.75510293,0.86363167,0.17826007,0.63421094,0.72659177,0.77632076,0.6459299,0.5374455,0.37782505,0.5661778,0.6977532,0.75066084,0.5028286,0.8702409,0.56645787,0.472682,0.46207055,0.38729748,0.5131338
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.678705,0.8621527,0.65486854,0.05218194,0.49094293,0.7314107,0.49466264,0.6087621,0.66361964,0.7085969,0.7821207,0.7627777,0.7268046,0.760827,0.73763317,0.6613441,0.6741064,0.7634504,0.75054884,0.5795313,0.7410921,0.7577616,0.7754468,0.759605
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.4943937,0.8457244,0.6645943,0.36039022,0.19027899,0.7156066,0.37636974,0.38676208,0.8397463,0.82787406,0.8055499,0.6366072,0.740046,0.7734202,0.7572846,0.63816,0.66504437,0.78867054,0.7499037,0.58578175,0.7537747,0.7724795,0.78396475,0.7757021
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.4894416,0.058323357,0.44811305,0.97682244,0.99674666,0.14025453,0.93616706,0.73176783,0.23659383,0.20787606,0.0049070283,0.22187898,0.43309444,0.038458947,0.4443718,0.9538081,0.9686303,0.16037396,0.96876734,0.7491033,0.16353562,0.16441883,0.04024237,0.16357645
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.21931458,0.0050574043,0.22575569,0.9857536,0.98296887,0.016274303,0.85395545,0.37971184,0.022053307,0.035704125,0.0043210983,0.00940132,0.32286707,0.07541365,0.30126178,0.92843324,0.9285893,0.13975368,0.86738145,0.53375965,0.1372747,0.15699768,0.07072518,0.11769404
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.81161135,0.82564723,0.0022278293,0.00055251754,0.48437816,0.3337818,0.021626925,0.45932433,0.70430434,0.021482663,0.24850853,0.5695833,0.30878133,0.522124,0.33043352,0.31888065,0.30994046,0.43531775,0.39751416,0.22766627,0.43156028,0.41469213,0.5448301,0.45967907
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.43992093,0.7400509,0.3482723,0.11188418,0.13277335,0.6880234,0.44083363,0.014462531,0.5459606,0.54627097,0.86555004,0.5317007,0.5124177,0.6596609,0.51872635,0.4405602,0.4364503,0.60182285,0.57643956,0.36320153,0.5838589,0.60795486,0.6871685,0.60120827
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6089503,0.57183033,0.71649086,0.85106474,0.6907513,0.5924022,0.41081926,0.7562974,0.6021351,0.75323606,0.6760958,0.68729854,0.67123795,0.6846042,0.6778778,0.61779714,0.6404937,0.70328593,0.69368905,0.53549117,0.6640243,0.7024304,0.6981001,0.6942292
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.7938547,0.7288928,0.7055888,0.4940731,0.5427196,0.6655903,0.675466,0.31271008,0.75939864,0.66349936,0.7144851,0.68691134,0.53573096,0.32898125,0.5214595,0.8534541,0.87041074,0.4126775,0.83745795,0.56767,0.3963204,0.4262366,0.34344584,0.3986593
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.446218,0.6064391,0.55840313,0.29199052,0.3934067,0.8278289,0.69379985,0.25230232,0.71493495,0.7011331,0.943223,0.7227133,0.5516786,0.6009173,0.5876359,0.5171125,0.5655943,0.63373345,0.77381593,0.453378,0.59072447,0.57703936,0.6189656,0.6347596
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.3837335,0.16115564,0.48919225,1.0,0.9708426,0.19780052,0.9038667,0.6881459,0.27570382,0.1563496,0.056750596,0.29389635,0.4091773,0.032795638,0.42007643,0.95398504,0.9689378,0.1448663,0.96536905,0.73037285,0.14877295,0.15053087,0.035068244,0.14361732
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.43633276,0.013888889,0.36707452,0.9307049,0.969697,0.09677419,0.93921566,0.70635676,0.15555556,0.15471923,0.027777778,0.10555556,0.45330116,0.04151553,0.46172038,0.9364648,0.9573039,0.16831179,0.97104734,0.76758754,0.1791365,0.170811,0.041822866,0.18384112
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.0,0.5857143,0.0,0.0,0.1,0.53333336,0.43333334,0.225,0.4642857,0.17142858,0.8333333,0.3,0.14101957,0.69197476,0.17639065,0.14949551,0.13345054,0.42609042,0.31995526,0.06751046,0.4110227,0.37045974,0.73561454,0.4618773
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.99396527,0.37624452,0.9980177,0.5722554,0.49368232,0.7243371,0.9989876,0.24977088,0.99828714,0.7492402,0.003732661,0.74763227,0.35969868,0.43873298,0.3782915,0.3494701,0.33925995,0.4363102,0.4139967,0.28947976,0.42840979,0.39751983,0.47308564,0.44427893
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.017681202,0.54087925,0.11094935,0.018246887,0.0031770372,0.50276977,0.13628338,0.012236895,0.2449322,0.23960404,0.026298782,0.055588275,0.31269825,0.3082127,0.32450396,0.32053402,0.31002522,0.3538383,0.34968117,0.24681377,0.34956706,0.3168948,0.34911117,0.3461322
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.3912037,0.0,0.38104838,0.96387094,0.962963,0.115555555,0.96148145,0.7119816,0.16993088,0.14516129,0.0,0.0664488,0.46383744,0.044993464,0.47143793,0.93567145,0.9564883,0.17664048,0.9706033,0.7716654,0.18816224,0.17938541,0.04479499,0.1929868
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.43650794,0.07692308,0.49285713,1.0,0.8975694,0.1829044,0.9852941,0.75,0.34166667,0.23257081,0.107905984,0.24264705,0.44040447,0.037815396,0.45039362,0.9524121,0.9678931,0.16082665,0.9701417,0.75851923,0.16653807,0.16495529,0.039022695,0.1660216
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.6239819,0.8919168,0.6127294,0.28820464,0.0,0.93965584,0.5186155,0.32129052,0.7843136,0.8494487,0.8501626,0.7492833,0.5910237,0.80076337,0.64077693,0.37648922,0.3911952,0.75098336,0.5958838,0.36912385,0.71476775,0.7151823,0.81397355,0.73635525
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.5216351,0.5297232,0.54275763,0.27038786,0.19652638,0.62022966,0.6579568,0.24263941,0.49806395,0.65187085,0.56619245,0.69967794,0.65468085,0.6476712,0.6348465,0.6205643,0.64217716,0.6236018,0.6749904,0.52464217,0.6401995,0.6539492,0.6307264,0.6139003
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.4738658,0.40209985,0.33055755,0.31428736,0.33138683,0.6600267,0.5806826,0.39938074,0.44435713,0.5665121,0.3704747,0.5741886,0.047291752,0.5165699,0.05907757,0.059247553,0.051411368,0.24190784,0.15596789,0.020969879,0.25451356,0.20336081,0.60318714,0.33608732
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.5504818,0.7191898,0.5307408,0.494967,0.5052139,0.5186359,0.47207463,0.14825785,0.660907,0.7659595,0.6246666,0.6375757,0.49935782,0.6927119,0.51669914,0.38215548,0.38190064,0.62447524,0.5223465,0.32169718,0.60305876,0.6209938,0.7166964,0.61627734
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.72739613,0.5754475,0.6375388,0.13020025,0.39795193,0.81036043,0.61815697,0.03225335,0.6559119,0.68164843,0.62340444,0.7237051,0.6449145,0.6929709,0.65842974,0.55392456,0.57371,0.69709927,0.65631586,0.49448228,0.6604546,0.6921402,0.71255034,0.68861187
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.44674587,0.0092015285,0.40770805,0.9568488,1.0,0.28961232,0.9454319,0.7366553,0.27789488,0.28855908,0.023214923,0.14463657,0.47586668,0.058074836,0.4836104,0.92699933,0.9493055,0.20006675,0.9653738,0.7603959,0.20910195,0.20176785,0.057453435,0.21642473
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.687698,0.4166474,0.7992133,0.75883013,0.75255626,0.59915084,0.46903145,0.9546864,0.45285508,0.6779104,0.54406327,1.0,0.5442062,0.70750153,0.55862355,0.39971,0.41308907,0.6541538,0.53008103,0.34349144,0.6337601,0.65635777,0.7315634,0.6339819
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.6159186,0.5966624,0.7268246,0.22960609,0.32571644,0.74794644,0.5049564,0.34187484,0.88410485,0.7947648,0.716359,0.62494475,0.53326184,0.27787003,0.55316484,0.8188293,0.8493641,0.42248076,0.840607,0.60354954,0.3959343,0.4202055,0.2895998,0.4099649
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.7030083,0.79139054,0.50645834,0.40266016,0.9338712,0.7791365,0.78558445,0.6561213,0.64988756,0.5860572,0.77268285,0.4711106,0.21878402,0.36051077,0.22570315,0.2470039,0.23107249,0.32082242,0.30105108,0.14401776,0.31190518,0.29322574,0.42105025,0.33781588
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.56002903,0.54759103,0.4863506,0.31465614,0.52327764,0.645383,0.48325276,0.3813913,0.5202528,0.37185356,0.62977636,0.6678294,0.5776755,0.62961155,0.58916354,0.4898466,0.50800526,0.6181851,0.56303704,0.44163188,0.5932597,0.6243585,0.6513653,0.61422527
