,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.6656329,0.41560075,0.67358065,0.16264473,0.28007606,0.6178401,0.4891079,0.37869012,0.58895195,0.6167486,0.4836074,0.7366106,0.57758003,0.6217769,0.58691317,0.51710624,0.5382355,0.61835074,0.58669823,0.4431698,0.58744776,0.6220753,0.6443779,0.61109185
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.66104317,0.8564726,0.61073005,0.2555116,0.097516075,0.8070908,0.836335,0.30490366,0.81756043,0.9124743,0.8832479,0.73551255,0.5887125,0.818261,0.63559616,0.36131468,0.3707488,0.75486344,0.5852975,0.35037863,0.726916,0.72393537,0.82999456,0.73813725
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.71773374,0.4172818,0.5952147,0.30830032,0.5488354,0.52363026,0.8988879,0.51496214,0.43459842,0.6780346,0.390978,0.45362645,0.3397377,0.06809676,0.3537099,0.83244705,0.8721887,0.17363694,0.9476989,0.59801,0.1873721,0.16762087,0.06942687,0.20161402
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.48095766,0.18354358,0.57366747,0.5877434,0.21413517,1.0,0.22145288,0.3691992,0.26930097,0.44010922,0.45442846,0.25215864,0.46978918,0.2806428,0.3581341,0.37100846,0.3802266,0.7393631,0.2055563,0.37401316,0.3433586,0.4984716,0.4316961
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.18643157,0.67315584,0.6033594,0.7044554,0.5087803,0.8435166,0.54629445,0.54238003,0.7609629,0.75226027,0.66081053,0.40285176,0.5975185,0.7358859,0.60785043,0.43334466,0.44605798,0.6877336,0.5661697,0.38594595,0.6705161,0.6924705,0.75085986,0.6652963
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.4727016,0.1799798,0.66692895,0.9993664,0.9998383,0.49912262,0.99994755,0.99981624,0.30191836,0.21543682,0.23087215,0.342,0.51031166,0.1317327,0.5250692,0.88214433,0.9127321,0.29967257,0.9435603,0.71156794,0.29915237,0.2976399,0.13044813,0.32096443
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9585738,0.9570543,0.98250145,0.22758265,0.8887349,0.97593963,0.98159695,0.9124203,0.9708482,0.94460666,0.9900226,0.96251166,0.76736885,0.7616141,0.77622116,0.74211156,0.7713183,0.78663826,0.84837395,0.6437187,0.76065105,0.7803276,0.77269095,0.7876318
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9829625,0.9613556,0.967995,0.78629667,0.874779,0.95377547,0.9661886,0.5968043,0.9826345,0.8679028,0.9556531,0.9304035,0.6787814,0.80403566,0.7096744,0.5045374,0.52086633,0.7699661,0.6600459,0.4745522,0.7491353,0.75149137,0.8128934,0.757016
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.9998181,0.42572448,0.99498004,0.9996447,0.99966294,0.50238454,0.9949849,0.99973357,0.9994587,0.49797004,0.0,0.5656579,0.523101,0.2066524,0.44694862,0.89029914,0.8758366,0.26731855,0.80262876,0.7009425,0.3506636,0.32440358,0.1581103,0.26763645
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.49805588,0.15268356,0.7134794,0.99764705,0.8551563,0.040621802,0.4946403,0.54063296,0.49621233,0.5738537,0.5086435,0.9786211,0.33646247,0.38856885,0.34910196,0.3349949,0.31838074,0.39067465,0.33453625,0.25527596,0.38499314,0.36954448,0.42014703,0.38678333
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9997649,0.9962112,0.9970844,0.96631247,0.9995828,0.99477476,0.98127794,0.9785912,0.9982055,0.9981369,0.98148507,0.9907532,0.72907054,0.75427157,0.75082517,0.62077725,0.65506953,0.7690294,0.7263443,0.60961634,0.737461,0.7264764,0.74842626,0.7516834
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.13257462,0.0045820475,0.13577165,0.91201913,1.0,0.021279195,0.8623611,0.5108265,0.00985942,0.028316764,0.0047024805,0.0037589069,0.35846043,0.10790136,0.33423403,0.9139882,0.9200194,0.17880256,0.8619459,0.52975446,0.17429696,0.19208021,0.10643162,0.15928234
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.4738355,0.64298826,0.68757105,0.47445732,0.54726803,0.63721627,0.6159561,0.26387665,0.51162237,0.60811627,0.53297395,0.773402,0.64771414,0.6868958,0.65487957,0.57105434,0.5945082,0.6845384,0.6570068,0.49560845,0.6555934,0.6858891,0.699903,0.6741282
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.5507228,0.039900243,0.6085496,0.883553,1.0,0.41240823,0.9990382,0.88068587,0.34242663,0.49083242,0.1804136,0.27465037,0.55647033,0.19080414,0.5757872,0.8685816,0.90274394,0.3753295,0.9421425,0.71294385,0.3721714,0.36881003,0.1925554,0.4008786
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.99984795,0.17141278,0.9998611,0.9998616,0.9998002,0.58372366,0.99991155,0.99990946,0.7487055,0.9998667,0.00073775154,0.99869317,0.48070103,0.10596292,0.48874477,0.87614745,0.9065486,0.26125386,0.9361742,0.6974001,0.2651989,0.25896257,0.10372414,0.2746988
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.4566336,0.4832684,0.6868609,0.73262346,0.6594005,0.72638834,0.62313336,0.32363993,0.73236907,0.707297,0.6862005,0.66580564,0.3714236,0.538781,0.39109513,0.3513651,0.3462961,0.47611645,0.42873436,0.2864606,0.46363586,0.45101032,0.5588954,0.4859933
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.16875002,0.1161554,0.027623607,0.34881717,0.09965994,0.035897754,0.2511714,0.092456065,0.0027026855,0.14963575,0.037424643,0.49925002,0.30422145,0.3889167,0.3073907,0.4098818,0.40479952,0.36075225,0.5045691,0.23846282,0.31586617,0.3320152,0.43590426,0.37010437
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.26324534,0.012794834,0.26502872,0.93885344,0.97659683,0.057537515,0.96827966,0.6105392,0.09863,0.03460278,0.0166828,0.08175811,0.56040573,0.30172223,0.5924844,0.83247143,0.86819464,0.44613588,0.921832,0.6458767,0.43250254,0.4315461,0.34068623,0.46629438
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.005063879,0.0001611436,0.0023268424,1.0,0.39756036,0.00028611516,0.14539039,0.1666133,0.00034594146,0.0008295059,0.000106894,8.216588e-05,0.14492203,0.29953396,0.14186598,0.33498064,0.27439022,0.22515646,0.30959082,0.113648765,0.20415404,0.22098532,0.3554877,0.24061806
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28425595,0.13501063,0.30731222,0.67601544,0.7228447,0.21374159,0.90350187,0.4347911,0.22282316,0.19503394,0.13599727,0.25363126
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.33384615,0.7537879,0.3218391,0.121323526,0.24941725,0.75809824,0.5857143,0.06666667,0.5620513,0.48242423,1.0,0.72794116,0.19887745,0.7296191,0.24429196,0.1712002,0.1628514,0.5024486,0.35295656,0.089942455,0.48305157,0.45282337,0.7662438,0.5219006
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.26654747,0.0,0.35241848,0.97389394,0.9674265,0.08548544,0.97101295,0.68294626,0.06097413,0.057427492,0.027646944,0.05941153,0.4480908,0.04371445,0.45570675,0.93099576,0.9530231,0.16950181,0.96988255,0.7595049,0.18172193,0.17229073,0.043810785,0.18742192
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.58748555,0.82317966,0.6504073,0.4409128,0.39503974,0.50142676,0.70613176,0.21023636,0.7387417,0.70171255,0.89060354,0.6180279,0.4617525,0.35722435,0.4862709,0.67167693,0.7026236,0.4164243,0.75758624,0.4528612,0.39091012,0.40323704,0.41433427,0.41298756
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.74885696,0.7327459,0.5820829,0.58871096,0.63025594,0.5498651,0.68827516,0.32109642,0.4929033,0.55523,0.66759306,0.54697675,0.614886,0.765186,0.6420946,0.43928075,0.44997865,0.72209316,0.59268737,0.40746203,0.69588083,0.7154605,0.782323,0.71177703
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.80433136,0.9423825,0.8664745,0.980848,0.9692132,0.9350917,0.9565685,0.94797826,0.9365381,0.928875,0.97633827,0.9173629,0.31991345,0.27790418,0.3445887,0.5674615,0.60533285,0.3035064,0.7229392,0.31898716,0.27743694,0.2814961,0.34249532,0.31138813
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.18476692,0.76211905,0.28068826,0.16106075,0.28658712,0.5044823,0.1944568,0.02990999,0.54227054,0.3897792,0.86569256,0.61730266,0.2906792,0.75285864,0.32932118,0.23225993,0.22242151,0.5798658,0.40815535,0.12247934,0.5612498,0.5607384,0.7888288,0.5831197
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.11636322,0.30384824,0.03233887,1.0,0.94231623,0.121601075,0.62595886,0.4844928,0.23298305,0.28640622,0.13284858,0.1504158,0.5531611,0.23262525,0.4658971,0.9058833,0.89421606,0.29049125,0.82814234,0.7166575,0.38993886,0.35502738,0.17326021,0.28270006
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.42374238,0.67620564,0.5746921,0.37607723,0.6291133,0.78906095,0.5225413,0.37425458,0.56099486,0.7343145,0.6251332,0.6389294,0.35161334,0.49655387,0.36697793,0.35704008,0.35160023,0.44990006,0.43992668,0.2752127,0.43500122,0.4205489,0.5254574,0.4675676
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2310099,0.90854794,0.31722957,0.36648977,0.33151433,0.6490287,0.75661385,0.093417495,0.6061423,0.6485548,0.856125,0.5036225,0.23845054,0.67205215,0.276446,0.22414915,0.22734489,0.47890735,0.54423463,0.13599983,0.46001697,0.4430433,0.7142809,0.5172447
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.45734558,0.042243585,0.49168834,0.99990827,1.0,0.16448791,0.90468305,0.77544254,0.09036379,0.15604168,0.0961645,0.1050723,0.32871673,0.08711527,0.31208172,0.8940975,0.885567,0.15192144,0.8150569,0.50999165,0.15509512,0.17265081,0.07841794,0.12500992
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.24764355,0.55935866,0.22943269,0.16566056,0.19790445,0.36416286,0.34866428,0.016144542,0.42730516,0.40312245,0.7512665,0.44557193,0.3472393,0.62970966,0.37494698,0.41225806,0.3967537,0.5251444,0.5038941,0.21393442,0.53099936,0.5287688,0.6579764,0.5036194
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.8794103,0.9045464,0.8551296,0.8323594,0.907062,0.94824964,0.9035786,0.49971604,0.9699004,0.9765092,0.9017383,0.999992,0.79763603,0.7933111,0.804387,0.76636535,0.7803535,0.8140209,0.8355952,0.6731376,0.7944131,0.8095303,0.8043259,0.8119585
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.2852927,0.7085999,0.16472568,0.25644383,0.49477014,0.63515127,0.28093407,0.0,0.5746478,0.6227245,0.9347377,0.6712035,0.30903342,0.7448907,0.34610733,0.25562856,0.24724752,0.58186215,0.42007956,0.1345356,0.56658804,0.57065076,0.77965,0.5799404
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.6871059,0.21931061,0.5135685,0.99784595,1.0,0.32936656,0.8103267,0.7684499,0.36433557,0.2769662,0.11921265,0.08886676,0.60779554,0.39721635,0.5419689,0.80657995,0.8031157,0.43065163,0.7589624,0.6382656,0.4987219,0.4896362,0.34744087,0.42013958
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.4241234,0.0029617979,0.44451112,0.9858341,0.94733536,0.14352255,0.9968348,0.71153307,0.2001641,0.09477769,0.0120587135,0.16638449,0.51336485,0.116133116,0.5448517,0.9186782,0.9420335,0.28951663,0.9558951,0.7284983,0.28591517,0.2842342,0.12885064,0.3040474
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.3399357,0.28802317,0.6156626,0.267343,0.18669218,0.36688253,0.35369012,0.18881233,0.58632696,0.55619127,0.48288757,0.25117993,0.55126697,0.74658716,0.59148467,0.3555232,0.37029284,0.6924601,0.52707434,0.35910952,0.6564946,0.6598107,0.75816256,0.67281955
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.1318519,0.0043947194,0.99858457,0.9992128,0.9984215,0.15637818,0.9984323,0.99842805,0.9997368,0.9986687,0.833519,0.7799236,0.46339858,0.091775954,0.47371694,0.8849627,0.9139729,0.24119027,0.9341518,0.6849388,0.24067609,0.23838273,0.09349261,0.2475656
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,0.9972639,0.1221859,0.0,0.0,0.497369,0.0,0.0,0.0,0.0,0.35998932,0.34275678,0.34396008,0.7266569,0.68196523,0.3316607,0.6613339,0.40716746,0.37732813,0.3676904,0.32132515,0.32214853
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.0046362514,0.005679446,0.02054034,1.1490549e-05,2.2743704e-07,0.00034473996,0.0015257279,3.5597295e-05,0.09639521,0.0026880282,0.013328197,0.019941656,0.25097647,0.6590116,0.2875216,0.23420669,0.21956544,0.49203205,0.3749144,0.14153685,0.47052377,0.44542792,0.6957233,0.5073486
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.60023135,0.56250304,0.5788388,0.8255431,0.6355732,0.63668066,0.37230662,0.6261088,0.7270536,0.83381987,0.4820805,0.45215926,0.3422806,0.6949108,0.3779333,0.28678954,0.27866644,0.55288327,0.44903818,0.19232655,0.53979164,0.5395311,0.72800493,0.5630964
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.2636756,0.12983875,0.118571356,0.04014803,0.010855966,0.061722293,0.20979884,0.02923983,0.050072588,0.026588283,0.14542073,0.07422224,0.31384078,0.30447546,0.32707298,0.45729098,0.4684136,0.3286307,0.5608042,0.27829114,0.2895142,0.29496253,0.35080722,0.32807738
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.327678,1.0,0.2941679,0.38652986,0.3761572,0.6058668,0.49986944,0.31468529,0.78136224,0.5073186,0.7631272,0.6855776,0.19037198,0.7399216,0.23452231,0.1677972,0.15751094,0.50253415,0.35487178,0.083057344,0.4825976,0.4545786,0.7767571,0.5245158
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.07194024,0.6321859,0.39913,0.700658,0.28841144,0.63091105,0.31669164,0.011619104,0.4518808,0.74609494,0.9199198,0.38956955,0.29337096,0.7498256,0.339433,0.22889026,0.21628235,0.572867,0.43984777,0.14083408,0.5544633,0.5433435,0.7821316,0.58465916
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.7842328,0.60512394,0.75305194,0.63737816,0.5853197,0.8691373,0.89825267,0.91392165,0.59686947,0.7449147,0.80759823,0.45569754,0.2976517,0.5123193,0.31670946,0.29710346,0.289128,0.43096027,0.39264077,0.22121449,0.4241729,0.39951518,0.54369223,0.4649553
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.35767817,0.9156622,0.27876008,0.34965146,0.43335873,0.6602869,0.28747943,0.16858713,0.75791377,0.59411097,0.8125173,0.6356074,0.19652712,0.5891096,0.22207507,0.2427706,0.24632275,0.39588842,0.6104535,0.122854106,0.38438606,0.36878195,0.63982815,0.45736155
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.3959818,0.80508065,0.2949983,0.20491886,0.24016383,0.60615736,0.55257934,0.20373216,0.7112158,0.56742513,0.8652698,0.6380356,0.16989169,0.715025,0.21464983,0.16221327,0.14946045,0.4654988,0.35895926,0.080775715,0.45580387,0.42245603,0.76337117,0.49565798
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.26276296,0.72540414,0.20531675,0.053384446,0.35647693,0.54359627,0.4323886,0.029753406,0.5323621,0.6945562,0.8044423,0.47254038,0.20748276,0.7131379,0.25111106,0.18391448,0.17412187,0.49530953,0.35804874,0.09972212,0.47684902,0.44711462,0.7497739,0.51475036
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.44338536,0.77569497,0.34524435,0.52640957,0.506636,0.63681054,0.67057616,0.3966375,0.6134329,0.2900443,0.5183243,0.6161089,0.32928494,0.725242,0.35024008,0.2981112,0.27597842,0.5664435,0.45042974,0.15507825,0.5538373,0.5713122,0.7601141,0.57595503
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.6315511,0.32277423,0.5600474,0.97859186,0.98488665,0.2840325,0.864458,0.8285228,0.28499508,0.36201602,0.020637449,0.28755167,0.5365468,0.21403922,0.4536953,0.9025971,0.88853335,0.27462325,0.8191211,0.7113216,0.36684987,0.33775797,0.1613597,0.27115628
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.12808317,0.6960544,0.077359736,0.3672339,0.40448278,0.32734329,0.16227998,0.121467195,0.42838898,0.45467085,1.0,0.54571927,0.3685103,0.6317066,0.39359343,0.4321045,0.4211437,0.53303057,0.52347577,0.2315342,0.54529554,0.53785807,0.65580356,0.50888914
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.83180565,0.8568741,0.4236007,0.027862327,0.012347771,0.807793,0.046435416,0.8309452,0.8755907,0.44187617,0.8206753,0.07262362,0.2732955,0.773372,0.32508886,0.19719271,0.18846983,0.58761775,0.4115,0.11683475,0.56490576,0.54978186,0.8054071,0.5977578
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.42008996,0.37088868,0.6763981,0.463155,0.6712959,0.62984115,0.62394017,0.6178727,0.43968928,0.46682832,0.60924834,0.64016855,0.5401431,0.7758144,0.56681514,0.3519189,0.3541509,0.70111656,0.53644913,0.30404672,0.67998505,0.6951273,0.7986239,0.68460625
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.44173104,0.08926215,0.4556361,0.9998661,0.9961036,0.23830278,0.86208093,0.83987963,0.23059492,0.18160737,0.049176898,0.2303979,0.52046704,0.15351935,0.42613265,0.92979956,0.91737264,0.21540092,0.84526765,0.7536533,0.31229806,0.2758712,0.105913214,0.21813789
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.5919851,0.69400287,0.43578538,0.3811862,0.42050242,0.6197415,0.50408125,0.54924107,0.58621824,0.5655735,0.431489,0.35887837,0.2146815,0.22407505,0.21273856,0.57405776,0.49256995,0.22436889,0.4465159,0.2539391,0.22292124,0.23412272,0.23726904,0.21841547
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.8278474,0.9502671,0.9673355,0.9371328,0.98214227,0.9676181,0.85039854,0.94485754,0.8591309,0.9213159,0.9443083,0.9845843,0.32073292,0.35822922,0.333067,0.4533917,0.47116935,0.34872237,0.5980547,0.27241087,0.31873292,0.32610825,0.41668445,0.35394588
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.34530088,0.004461476,0.27501702,1.0,0.98911023,0.076437406,0.8535125,0.72697264,0.108708784,0.114271894,0.0036306754,0.070171475,0.57209724,0.35816368,0.51398927,0.8011934,0.79236156,0.40097678,0.74350053,0.6247418,0.46116465,0.45585197,0.31190765,0.38842744
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.43274662,0.12161046,0.42961922,0.9792906,1.0,0.20572841,0.9390841,0.6665129,0.15590931,0.16830999,0.009351331,0.19968025,0.28207192,0.054103453,0.27314663,0.8966179,0.8840588,0.11183791,0.79983103,0.48745126,0.11922999,0.13012801,0.048241224,0.08485311
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.9408764e-05,4.1494815e-08,1.3033064e-05,0.026661882,0.028011125,1.5293275e-05,1.0,0.00019314614,4.280587e-08,1.3890142e-06,1.5648859e-06,3.4357954e-06,0.19139257,0.20769714,0.20435695,0.45551375,0.48413393,0.20894174,0.7033841,0.19637889,0.18355025,0.18984048,0.24988467,0.2337237
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.07169147,0.0042353016,0.11110922,0.72118026,0.85714996,0.0059418315,0.97212255,0.29045746,0.0034941065,0.0026833478,0.0038653994,0.005342157,0.17898993,0.20029384,0.18839352,0.4256676,0.45129308,0.20594141,0.66637415,0.17526646,0.17429084,0.18428023,0.24574766,0.22741465
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.51933134,0.819517,0.66368914,0.37657294,0.36379603,0.6734802,0.29534948,0.0,0.5073928,0.6230769,0.78409475,0.77109826,0.40048575,0.764576,0.44010222,0.27725103,0.26857832,0.63855034,0.48472735,0.2019164,0.61517537,0.61759675,0.7907305,0.63695395
