,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.13388291,0.096905984,1.0,0.08844847,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9994058,0.11276591,0.8673453,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",1.0,0.21990415,0.64392775,0.9801134,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.93541664,0.6111111,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.44184873,0.0,0.83732903,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.35416666,0.0,0.6666667,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.0,0.0,1.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.52457356,0.0,0.90770066,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.123570636,0.871592,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.955295,0.0,0.5652074,0.8835222,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.6428942,0.0,0.8822174,0.99266183,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.46983907,0.0,0.6953846,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.3564544,0.0,0.6392286,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.4186846,0.0,0.8627967,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.28559226,0.0,0.63721615,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.49236968,0.0,0.8466522,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.26857606,0.0,0.6408842,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.92486113,0.0,1.0,0.12288433,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.79036,0.07039161,0.75622624,0.9938725,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.49501726,0.0,0.7767507,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.9867618,0.0,0.7855733,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.9934132,0.0,0.9033302,0.4479049,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",1.0,0.0,0.67677236,0.2564775,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.3120847,0.0,0.60410184,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.65959984,0.0,0.74707437,0.9801616,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.35622373,0.0,0.183834,0.50239575,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.65808725,0.06343857,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",0.32132936,0.0,0.7748571,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.92934036,0.0,0.95313996,0.88692343,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",1.0,0.08079021,0.8402449,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.4260169,0.0,0.69521576,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.6800767,0.0,1.0,0.001073546,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.2639984,0.02921287,1.0,0.24708378,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.9387453,0.08535272,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.9563718,0.0,1.0,0.4266869,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.27119404,0.0,0.3623505,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.89265215,0.23000565,0.46475947,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.5079214,0.0,0.71353334,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.1761931,0.35355514,0.057697862,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",1.0,0.0,0.703634,0.27950045,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.73374087,0.07605677,0.0,0.9992424,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.78837454,0.029504845,0.23533706,0.7519467,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",1.0,0.18492316,0.88646436,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",1.0,0.0,0.8114698,0.027567813,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.367136,0.0,0.44103763,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.05689405,0.0,0.22038151,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.3252734,0.0,1.0,0.70673853,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.4644629,0.0,0.9662487,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.46208236,0.0,0.6827987,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.94405895,0.2139051,0.55259806,0.07783249,0.61826235,0.7416234
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,0.91381115,0.9898249,0.55259806,0.07783249,0.61826235,0.7416234
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.62853116,0.2717784,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.26470062,0.0,1.0,0.78226006,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,0.0,1.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.25,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.41666666,0.0,0.8333333,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(array_x*array_x-(np.array(range(1, array_x.shape[1]+1)))/2.292250382486613, axis=1))",1.0,0.0,0.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.5,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.4,0.0,1.0,0.5857143,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",1.0,0.0,1.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.9835173,0.81020653,0.06329114,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",1.0,0.0,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.83597106,0.590037,0.11795228,0.9982748,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",1.0,0.0,0.8333333,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.41428572,0.0,0.91883117,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.09518832,0.49874935,0.0,0.86761934,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.50066376,0.0,0.5006765,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.61892045,0.55398506,0.036492597,0.7859554,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.99971396,0.004386362,0.061795667,0.9999828,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",0.1984895,0.35940897,0.0356809,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.21216473,0.0,0.2810732,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",1.0,0.0005984998,0.45961472,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.8790818,0.85430896,0.05401658,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.15065368,0.024085788,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",0.9408389,0.0,0.66329914,0.91920143,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.35405928,0.0,1.0,0.8564676,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.0,0.14671858,0.1902957,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.963794,0.71302366,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",1.0,0.096609235,0.91989666,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.41416398,0.0,0.95853925,0.97546554,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.75501144,0.0,1.0,0.76404774,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.9272733,0.0,0.98463863,0.6679617,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.96336865,0.0,0.98527074,0.39235374,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.13512257,0.0,0.4653952,1.0,0.55259806,0.07783249,0.61826235,0.7416234
