,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.949183,0.71360654,0.15298206,0.97328156,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.3340769,0.0,1.0,0.83818406,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.47525764,0.0,0.62045544,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.4997629,0.0,1.0,0.67637056,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.69225377,0.0,0.6197753,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.0049594156,0.015185348,0.9028968,0.9724327,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",1.0,0.84759754,0.99301976,0.99999833,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.711816,0.0,0.67013955,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.5874664,0.7919598,0.61894405,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",1.0,0.44609046,0.28015178,0.97944045,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.19571063,0.0,0.9847805,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.376724,0.061207727,0.26066542,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.49453253,0.0,0.916816,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.49638385,0.0,0.5264146,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.19552399,0.0,1.0,0.29743063,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.47952685,0.0,0.65236473,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.52378803,0.0,0.4958541,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.4568689,0.0,0.9057435,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.04421355,0.0,0.35227495,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.09129589,0.0,1.0,0.60310453,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.93751496,0.08811248,0.9997907,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.37603146,0.0,0.48202163,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.5931957,0.0,1.0,0.86730474,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.943013,0.06583463,0.71448165,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.1620712,0.0,0.48789304,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.18777977,0.0,0.49046713,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.322256,0.0,0.96719545,0.9747702,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",1.0,0.0,0.7797657,0.99981356,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.28732997,0.0,1.0,0.68656194,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.007896567,0.0026837278,0.0001405832,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",1.0,0.0,0.36262295,0.03616418,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.97193,0.5333651,0.0,0.9820374,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.56995153,0.0,0.80417746,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",1.0,0.44502157,0.0,0.96062297,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.34020913,0.0,0.45536205,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.33663952,0.0,0.92424536,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.06191394,0.0,0.36565676,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.62388766,0.0,1.0,0.7478573,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.2509393,0.0,0.9862192,0.903247,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.46334958,0.0,1.0,0.4339047,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.5521073,0.0,1.0,0.37222123,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.2586333,0.0,1.0,0.89826185,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.3587742,0.0,0.70316297,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.19691259,0.0,1.0,0.3898226,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9875441,0.0,0.53128177,0.8875624,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.12958395,0.0,0.35456777,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.62673265,0.0,1.0,0.88204783,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.3711303,0.0,1.0,0.9668079,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9999715,0.0,0.68413347,0.9983121,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.37448967,0.0,0.7877618,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.013632067,0.0,1.0,0.13842508,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.33445024,0.0,0.40481302,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",1.0,0.17596476,0.46624222,0.97841316,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.22197919,0.0,1.0,0.45373887,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.36884177,0.0,1.0,0.35045347,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.8553705,0.0,1.0,0.21287146,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",1.0,0.22198333,0.102291696,0.86296296,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.8165104,0.0,1.0,0.121876016,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.43363258,0.0,1.0,0.6249415,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.53073984,0.0,0.6428198,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",1.0,0.17174503,0.5741344,0.9066597,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.5209413,0.0,0.64264643,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",1.0,0.0,0.7067298,0.7907955,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.98946124,0.4949822,0.14683779,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9907835,0.6403894,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.25600523,0.0,1.0,0.9046732,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",1.0,0.15339315,0.7170265,0.9313283,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.00853113,0.0,0.50000465,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.90193397,0.8633047,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.5668052,0.0,0.50344443,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.51176536,0.0,0.62262475,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9740441,0.16576734,0.67155707,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.1794463,0.0,0.34483835,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.49538732,0.0,0.9317685,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.38234892,0.0,0.55681497,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.6009703,0.0,0.87089634,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.39328396,0.61469275,0.93312454,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",1.0,0.0,0.66911745,0.45879486,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",1.0,0.0,0.37165084,0.27397126,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.87793577,0.40882242,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.959259,0.20700566,0.12445347,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.94860524,0.16415651,0.90620404,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.5339765,0.24306367,0.114306524,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",1.0,0.14028513,0.7934476,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(array_x-2.351107821867438), axis=1)",1.0,0.012575602,0.7327854,0.017327603,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.97523355,0.0,0.87181336,0.3419111,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.31140235,0.0,1.0,0.8051128,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.5387146,0.0,1.0,0.42323732,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.39243084,0.0,1.0,0.23802543,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.08058645,0.0,1.0,0.37867925,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",1.0,0.16118416,0.7434383,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",1.0,0.0,0.39839,0.2620429,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.89737374,0.19471216,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.2333117,0.0,1.0,0.31134406,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.31523272,0.0,0.54736686,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.33260554,0.0,1.0,0.69306755,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.46825796,0.0,0.5006503,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.36279956,0.0,1.0,0.21321614,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.26514673,0.0,0.563887,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.46935162,0.0,0.9755241,0.99285245,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.3204782,0.0,1.0,0.92290425,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",1.0,0.20775141,0.6202432,0.9916437,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.24224612,0.0,1.0,0.47101414,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.14865589,0.0,0.33898658,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.33519918,0.0,0.6484084,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.32394934,0.0,0.75381625,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.46083423,0.0,0.4183933,1.0,0.55259806,0.07783249,0.61826235,0.7416234
