,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",3.8657686e-06,4.63138e-06,0.019213337,0.0010771231,0.41903716,1.6337988e-09,0.01545717,0.0,7.316308e-07,1.2575945e-06,0.0006323865,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.0,0.0,0.0,0.0,0.0,0.025307478,0.0,4.6265244e-12,0.56930333,0.7003244,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.5185859,0.49189678,0.74880403,0.6916447,0.8119322,0.18707298,0.6716054,0.0,0.06859748,0.03551188,0.49794397,0.6006762,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.015117801,0.49288255,0.11443873,0.49993184,0.49745986,0.3947619,0.23818804,1.6790457e-08,0.38912246,0.49911508,0.7799164,0.788269,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.0,0.0,0.0,0.0,0.0,0.053923585,0.0,2.977738e-14,1.0,0.00021521289,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",1.0326763e-08,2.0184693e-08,1.719757e-07,2.1523041e-08,7.4277665e-07,0.4,2.0710843e-08,0.00023033288,0.83333343,0.85,2.8108507e-09,3.7212353e-06,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",5.6994525e-09,2.9091218e-08,0.00010598895,3.3525048e-06,0.0018450295,0.586244,7.5188014e-05,0.99782187,0.42616412,0.7160706,3.3631786e-06,0.0014590531,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.011035508,0.0,0.0,0.08116486,0.8451148,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",2.1270115e-10,1.4192734e-09,4.8036622e-08,1.7075439e-09,1.5339577e-07,0.675,3.6788588e-08,0.08334686,0.76872593,0.6981454,2.0904731e-09,1.3431466e-07,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.010178177,0.0,0.0,0.058412764,0.054428767,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.3333323,0.15473357,3.7806603e-05,0.5000089,7.9561294e-05,0.99999404,2.9918067e-05,0.8271545,0.8333309,0.5771716,0.50000054,8.732499e-06,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",7.1869476e-06,7.224306e-07,2.8198494e-06,6.360893e-08,1.3569352e-06,0.690493,1.1662862e-06,0.9155052,0.6750001,0.775,6.978573e-07,6.0192942e-06,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.043119103,0.037126094,0.3840763,0.25248724,0.9277155,0.00083684415,0.3173336,0.00019600346,0.0004333607,0.0012538028,0.25855452,0.9827709,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",4.4532825e-08,3.4191178e-08,1.8807799e-07,6.611973e-10,3.98544e-07,0.5000056,1.6947595e-07,0.99999994,1.0,1.0,1.15524145e-07,4.7958365e-06,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.0056135273,0.07459917,0.00028917094,0.06898876,0.0049096714,0.9273569,0.00010790995,0.6612921,0.9931547,0.7020474,0.06823892,0.0017648274,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",2.207669e-06,0.00064760726,0.17695579,0.005816032,0.9999985,1.6431275e-07,0.048395056,1.2468863e-08,1.7763259e-15,2.1480446e-09,0.08844487,0.29259497,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.000639815,0.00047397526,0.00022889672,8.778817e-06,0.003063334,0.51932967,0.00013066454,0.4819565,0.76739836,0.763615,1.4352742e-05,0.0028929203,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.03529293,0.0029726336,0.2367049,0.009323431,0.367874,2.6993884e-08,0.11851853,0.0,5.7845236e-11,2.3617701e-09,0.0045875744,0.7046999,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.0053488724,0.0034762966,0.057180155,0.008041856,0.23186104,8.462294e-09,0.049807526,0.0,2.914041e-09,5.648504e-10,0.0125842765,0.2553552,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.99999964,0.99999934,1.0,0.99999994,1.0,0.998946,1.0,0.93345165,0.62437314,0.0,1.0,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.0030062625,0.0013408174,0.011352719,0.004117847,0.9302177,2.9458207e-08,0.023397425,0.0,8.092241e-09,2.9385439e-09,0.006835622,0.47434786,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.20672958,0.34940588,0.18326876,0.38531005,0.33831227,0.19038615,0.31496057,0.08255474,0.19109057,0.13434342,0.27441004,0.35417968,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",4.324536e-06,4.436317e-06,0.009928935,0.001327875,1.0,0.0,0.029085517,0.0,7.38008e-10,1.3855127e-12,0.0007161241,0.5331182,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.000173444,0.25001463,0.00016186888,0.00095529394,0.99659497,0.49577475,0.032678124,0.4957727,0.50697446,0.99999744,0.022828113,0.14788985,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.3758827,0.1711995,0.23739384,0.34143266,0.39287105,0.39034855,0.5696423,0.31225324,0.3634768,0.28353566,0.23968504,0.5589478,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",1.6634925e-05,5.683926e-06,0.038368065,0.002110821,1.0,2.4480384e-08,0.07013278,0.0,6.130656e-10,2.6146227e-10,0.0030837562,0.5882262,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.38495427,0.26265654,0.26808253,0.54936117,0.7322563,0.31556866,0.7073482,0.0,0.023562375,0.10733703,0.34614193,0.4701133,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.003561901,0.0010773147,0.084695004,0.01333519,0.61232597,7.582307e-05,0.41540286,0.0,4.8230422e-08,1.0065289e-05,0.017190093,0.538566,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",6.476748e-06,2.6378746e-06,0.03497373,0.00031404576,0.51104456,1.0197618e-11,0.01473335,0.0,1.6954895e-12,1.3337321e-12,0.0008557617,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.4580714,0.44998133,0.09882355,0.25499612,0.28071,0.6374667,0.28200465,0.22055706,0.19504078,0.22910894,0.37233195,0.2965593,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.0010164959,0.015410299,0.6320053,0.09506543,0.8275927,0.0002584161,0.42520955,0.0,2.018032e-06,1.6647266e-06,0.0331426,0.47681263,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,3.2453402e-06,0.0,0.0,0.20914207,1.0,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",3.4982442e-13,1.4845128e-09,0.0,0.0,0.0,0.6004517,0.0,0.05260789,0.8312628,0.6517499,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.72461003,0.79959977,0.8621615,0.78457296,0.8521599,0.72371614,0.7527151,0.054732714,0.53170687,0.72599846,0.7876082,0.61977625,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0010464545,0.0,0.0,0.17364596,0.75346637,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,2.9995888e-06,0.0,0.0,0.04480953,1.0,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.33295274,0.0,0.0,0.043269925,0.6429939,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.57016397,0.33209354,0.57069576,0.451854,0.26816097,0.48353556,0.6202199,0.374653,0.51377887,0.5142052,0.10725636,0.5220814,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.056030616,0.024145056,0.11827389,0.053971607,0.09218668,0.12329662,0.62567705,0.0,0.015191315,0.025310606,0.19992468,0.36355454,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.0018144909,0.012303046,0.14648779,0.0024287598,0.76840633,2.9584548e-06,0.07806191,0.0,3.2489942e-07,1.5122087e-08,0.0074692876,0.4716243,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",4.06477e-07,4.622056e-08,0.0004020584,5.0045208e-05,0.0007954898,0.99999475,6.4002134e-06,0.0,0.031137018,0.61751425,2.4910125e-06,0.0012162364,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.0024255994,0.000318096,0.1170572,0.0022602198,0.510486,2.4660445e-05,0.07699447,8.8330204e-08,0.14827251,0.115995,0.016431646,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00019132164,0.0,0.0,0.7404095,0.02335473,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.0,0.0,0.0,0.0,0.0,5.3801045e-07,0.0,0.0,0.5448698,0.25349325,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.54053867,0.6165721,0.8463587,0.7602991,0.9576801,0.33445323,0.8650618,0.18018654,0.0,0.007762381,0.7648322,0.9988238,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6762553,0.57748216,0.89767677,0.82420444,0.98286366,0.35271597,0.9446513,0.39429656,0.07114174,0.0,0.8227506,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.6150422,0.6202012,0.91219497,0.7928058,0.9886239,0.48772162,0.8741527,0.27653274,0.007577008,0.026958289,0.7607698,0.991987,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.27635562,0.22077782,0.5845978,0.20036489,0.40541905,0.26386887,0.5077938,0.07358057,0.28028017,0.36620957,0.28135258,0.45359582,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.0,0.0,0.0,0.0,0.0,0.00013032148,0.0,0.0,0.010795836,0.5443617,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.65101284,0.6098291,0.8021918,0.8245168,1.0,0.46587795,0.90080035,0.33726647,0.025670735,0.08407182,0.83627135,0.953632,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.65898216,0.71206677,0.9001953,0.82212317,0.98129225,0.337651,0.87995523,0.2838045,0.06499501,0.030088063,0.852192,0.9816461,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.5665577,0.8445582,0.8426177,0.872526,0.91769207,0.6460906,0.8792296,0.0,0.5891727,0.7615454,0.7545006,0.9198765,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.6099061,0.6373604,0.8721359,0.80715084,0.9635532,0.36358476,1.0,0.2534539,0.0033093556,0.0030849702,0.81317455,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.064512685,0.09590484,0.3760693,0.25610337,0.33169824,0.006504023,0.39783964,0.0,0.0029118212,0.00019388326,0.063368544,0.8465701,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.6029499,0.67194223,0.88305926,0.85293317,0.9944452,0.45480224,0.9091167,0.33351937,0.18869007,0.0,0.8312975,0.97917074,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.6079004,0.5802781,0.8568271,0.83546764,0.9847039,0.34770566,0.88232857,0.22244677,0.031385686,0.0022943453,0.72501945,1.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",3.205177e-08,1.0466677e-08,1.1789749e-07,2.7824207e-08,8.1121625e-09,0.5,7.179527e-08,0.75,0.7500379,1.0,7.970427e-09,1.0528957e-07,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.18384032,0.2736107,0.49878222,0.45154595,0.7561847,0.28716755,1.0,0.0,0.13070543,0.11199691,0.41119587,0.739773,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,0.06645291,0.109647304,0.11961524,0.109647304,0.37777779,0.11961524,0.2923077,1.0,1.0,0.07284261,0.06645291,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0,2.4231412e-15,0.0,0.0,0.0,0.946924,0.0,1.6909387e-07,0.9125765,0.8724007,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
"np.mean(np.round(array_x)/array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22344732,0.21978827,0.28895047,0.23805696,0.450523,0.34144783,0.2836994,0.19832087,0.33982685,0.3696099,0.2363553,0.4506593
