,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.99999964,0.99999934,1.0,0.99999976,1.0,0.98465323,1.0,0.93075144,0.94641334,0.00669902,0.99999994,1.0,0.6140499,0.6258232,0.74305785,0.68544286,0.9100752,0.54919016,0.7642019,0.27738187,0.3337766,0.29385093,0.6638412,0.9064235
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.00015928483,0.4876109,2.106198e-06,0.00011130855,1.6510041e-05,0.5834973,3.872932e-07,0.83337903,0.5833332,0.8333318,0.011072409,7.4653854e-06,0.10316624,0.10216609,0.1527633,0.1132139,0.31045914,0.32518294,0.13355158,0.16657329,0.2773113,0.36195838,0.09833938,0.28653458
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.088461,0.0,1.037698e-11,0.7703048,0.8224162,0.0,0.0,0.120763786,0.09936686,0.11625813,0.09916853,0.19422966,0.34707183,0.12651196,0.24514836,0.48270345,0.5251957,0.10404183,0.18875839
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",2.620878e-06,5.991982e-08,6.2891786e-08,1.4696109e-08,2.220307e-07,1.0,7.176971e-08,0.99999994,0.99999994,1.0,1.0235599e-07,2.496701e-07,0.090477616,0.071734615,0.08644998,0.0729959,0.16552587,0.31493783,0.09695323,0.23524316,0.50718534,0.54747105,0.07942361,0.16878235
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.5,0.41666666,9.85656e-11,6.483458e-11,1.6684298e-10,1.0,4.833911e-13,1.0,1.0,1.0,2.658762e-12,6.104939e-11,0.17930064,0.14650193,0.16613568,0.15496224,0.23963816,0.40238363,0.17746203,0.31166515,0.51887584,0.57662773,0.16505674,0.23668997
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.10035231,0.11491224,5.97769e-14,2.2373446e-15,0.0,0.5914733,6.971308e-15,0.4196481,0.8458464,1.0,0.0,0.0,0.11754629,0.093998164,0.10847626,0.09436682,0.17475139,0.35967198,0.117231086,0.2723742,0.5322204,0.58940434,0.10488895,0.17594512
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.9999996,0.99999845,0.99999994,0.9999996,1.0,0.97575647,1.0,0.6560908,0.84103715,0.92506874,0.99999994,1.0,0.08430349,0.07986949,0.0896688,0.075819045,0.16007338,0.4628888,0.08094485,0.25625303,0.4763337,0.5558639,0.07371279,0.16529973
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.0006321267,0.00015162266,0.004260377,0.0010725152,1.0,2.3547302e-09,0.015827212,4.5967208e-10,8.062364e-11,4.874021e-12,0.0001498977,0.20875092,0.07444535,0.06839989,0.2587664,0.12611015,0.8478706,0.063289195,0.23562923,0.017254118,0.028818985,0.021895252,0.12404879,0.8756251
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.9999992,0.9999924,0.9999999,0.9999998,1.0,0.9987404,0.99999994,0.86778563,0.72884697,0.3814606,1.0,1.0,0.5622793,0.5509525,0.61417043,0.58089644,0.7771286,0.69004846,0.6486192,0.38874307,0.53706574,0.5544036,0.51554924,0.7754804
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.0022504276,0.004450255,0.009777537,0.0031792086,0.019781046,0.9891976,0.004328888,0.008962819,0.9014508,0.58773404,0.0046191355,0.0061651156,0.18171175,0.15624164,0.23630401,0.17251107,0.38633984,0.22138788,0.21882123,0.11504712,0.22606914,0.24922019,0.17413767,0.37546915
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.031671207,0.0,0.0,0.09771596,1.0,0.0,0.0,0.08230725,0.06773357,0.095344715,0.08226614,0.25886127,0.22826037,0.10950323,0.1641769,0.36135095,0.34172496,0.0788499,0.2648138
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.0,1.0,1.0,1.0,0.9999531,1.0,0.995296,0.93784374,0.0,1.0,1.0,0.9723104,0.9607159,0.97700125,0.973195,0.98896176,0.9402911,0.97632766,0.5566598,0.792832,0.7266314,0.97073483,0.9872228
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.9999803,1.0,0.9999985,1.0,1.0,0.9993485,0.9999993,0.999371,0.499371,1.0,0.9999992,0.99999994,0.06693594,0.06400999,0.07361742,0.062237278,0.113012396,0.50643766,0.059561938,0.23300377,0.52427727,0.6099828,0.05330972,0.11345853
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9999981,0.9999991,1.0,0.99999994,1.0,0.99720067,1.0,0.717455,0.95946884,0.3020957,0.99999994,1.0,0.756976,0.7665949,0.84829295,0.8250985,0.96152055,0.6608208,0.8671369,0.3294487,0.3666236,0.34274262,0.80040795,0.96298945
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.9971215,0.9978016,0.9981203,0.9986473,0.9995482,0.9853355,0.99418586,0.5635433,0.973702,0.9373475,0.98760235,0.9986195,0.40683556,0.40162632,0.49484253,0.42251536,0.65653306,0.4582822,0.50853413,0.27599743,0.3514269,0.3591561,0.39562592,0.6510795
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.19364336,0.2419206,0.3423616,0.34751847,0.40626565,0.040302984,0.28780055,0.0,0.0073575783,0.0041870307,0.16030423,0.8600787,0.1617061,0.16274856,0.27888805,0.19489567,0.5220465,0.16765825,0.27429518,0.091175064,0.14732076,0.14456989,0.18184547,0.5353879
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,5.5215147e-05,0.0,0.0,0.12711367,0.014931069,0.0,0.0,0.10047607,0.07980209,0.09128687,0.077312805,0.13716388,0.36395988,0.094039835,0.27308828,0.5642001,0.6358823,0.08931774,0.1393681
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.0,0.0,0.0,0.0,0.0,0.02868516,0.0,0.0,0.23770104,0.51874053,0.0,0.0,0.076478645,0.06639037,0.12027768,0.0827362,0.33840895,0.15099034,0.12157512,0.07853617,0.20392309,0.19414158,0.07826485,0.3330142
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9999999,0.99999976,1.0,1.0,1.0,0.99969566,1.0,0.9050588,0.0,0.6415131,0.99999994,1.0,0.7649268,0.7728908,0.87179697,0.84707385,0.97445166,0.67623496,0.88883305,0.30639747,0.35757598,0.335517,0.8010108,0.97524446
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.9999921,0.999999,1.0,1.0,1.0,0.9999875,1.0,0.97605217,0.48140118,0.9997337,0.9999999,1.0,0.15981792,0.12956679,0.14776373,0.13568965,0.2164181,0.3972145,0.15758504,0.30893195,0.52583396,0.58951163,0.14441602,0.21246131
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.0,0.0,0.0,0.0,0.0,0.02786932,0.0,0.0,0.10942734,0.23452647,0.0,0.0,0.05756884,0.056548696,0.06834379,0.05420857,0.15836275,0.408776,0.05778097,0.2055802,0.40270695,0.5142448,0.053789556,0.15429994
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",8.803927e-08,7.0934085e-08,3.1227384e-07,2.5141382e-09,1.6930236e-06,1.0,2.534468e-07,0.9999999,1.0,1.0,4.181083e-08,1.4241873e-06,0.06603297,0.061802357,0.07050077,0.060111053,0.115819074,0.48128307,0.058511686,0.23792891,0.5108647,0.59683746,0.056128275,0.11881251
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.9999995,0.9999999,1.0,0.9999998,1.0,0.9995051,1.0,0.81589514,0.3663026,0.87026906,0.9999998,1.0,0.7552459,0.7540151,0.8251028,0.8028022,0.928634,0.7006886,0.8420036,0.3869874,0.47417873,0.4534177,0.7684794,0.9245626
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9999992,0.9999955,1.0,0.99999976,1.0,0.99897724,0.99999994,0.0,0.71886796,0.8370801,0.99999994,1.0,0.815701,0.81790304,0.8798371,0.865121,0.96082395,0.74020153,0.89479727,0.3988153,0.47306213,0.44507244,0.8406703,0.95710355
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.5000029,0.50000036,0.49998224,0.416658,6.2892236e-06,0.99999946,0.0010812114,1.0,0.99999946,0.99999946,0.4999893,5.662402e-06,0.1274127,0.1152983,0.155408,0.12395629,0.27469027,0.3536019,0.1456613,0.20236768,0.32260332,0.40856123,0.1171972,0.24654104
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99999994,0.99999994,1.0,1.0,1.0,0.9995147,1.0,0.99475735,0.26371092,0.29856512,1.0,1.0,0.58513635,0.597441,0.6848685,0.63199115,0.84085613,0.5407318,0.7056447,0.3133544,0.37776908,0.3446894,0.62709534,0.8300152
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.33191052,0.4149194,0.5809734,0.72302425,0.87746495,0.53271157,0.64149463,0.19449943,0.12368545,0.008742935,0.4143463,0.7504623,0.18553154,0.17678533,0.21921076,0.1864639,0.35304388,0.24517862,0.23883308,0.15918171,0.30256778,0.34995252,0.18326518,0.34822634
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.99999803,0.999999,0.9999999,0.9999998,1.0,0.9966782,0.99999994,0.74964595,0.4277865,0.90893847,0.99999994,1.0,0.87526,0.87229484,0.91351336,0.9095932,0.9713019,0.8012808,0.9273865,0.4576848,0.5438656,0.51142323,0.88928014,0.96649563
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.99999875,0.99995595,0.99998885,0.9999984,0.9999998,0.99863005,0.99998534,0.0,0.99422854,0.9978374,0.9999916,1.0,0.25339678,0.24009489,0.30675048,0.2554765,0.44119152,0.28636372,0.3204278,0.18936296,0.29752806,0.3339371,0.25176507,0.4440695
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.99995744,0.9999213,0.9999941,0.999995,1.0,0.99275887,0.99999946,0.0,0.9677691,0.9927025,0.9999958,0.9999993,0.9444815,0.93410194,0.9580328,0.9573031,0.98607004,0.88568425,0.9632293,0.5348336,0.6546911,0.606668,0.94893914,0.9840651
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.99999934,0.99999976,1.0,0.9999995,1.0,0.9995748,1.0,0.76119673,0.9673157,0.8737282,0.9999999,1.0,0.9749732,0.96554905,0.982101,0.9811436,0.9953402,0.93386555,0.9841106,0.5545119,0.7191939,0.6422782,0.9753116,0.994385
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.99999994,0.99999976,1.0,1.0,1.0,0.99984396,1.0,0.9902021,0.47541672,0.0,1.0,1.0,0.7072161,0.71338457,0.7646487,0.7495138,0.8621963,0.6588321,0.7832682,0.4187078,0.48660845,0.48014408,0.7307411,0.8459953
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19798906,0.19817612,0.15402482,0.15403502,0.016323179,0.9990398,0.19817124,0.99757326,0.99918795,0.9993483,0.19808161,4.206991e-05,0.083026834,0.07720656,0.08522769,0.07470068,0.15110219,0.46775717,0.07788619,0.25903484,0.4883709,0.5641752,0.071477816,0.15427236
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.0,0.0,0.0,0.0,0.0,0.00048306427,0.0,0.0,0.85644144,0.36661464,0.0,0.0,0.10188496,0.08105009,0.09251746,0.078637645,0.13438238,0.37155175,0.09457167,0.2784175,0.5695196,0.6456458,0.090234816,0.13559641
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.99744284,0.9979524,0.99810594,0.9997673,0.99879456,0.9918529,0.99246055,0.0,0.9763668,0.9914207,0.99333245,0.997175,0.25220627,0.24969627,0.44612285,0.3151683,0.80900556,0.23219389,0.4403625,0.096255526,0.12749767,0.112936586,0.3208673,0.8166571
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9999973,0.99999946,1.0,0.9999999,1.0,0.9999646,1.0,0.8484109,0.9302053,0.71372026,0.9999997,0.99999994,0.9422006,0.92479914,0.9478481,0.94314533,0.97134936,0.8967319,0.9479184,0.53980184,0.73415834,0.6814207,0.93972474,0.96714514
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.99999934,0.99999964,1.0,0.99999994,1.0,0.99966437,1.0,0.48372814,0.9971325,0.9754391,0.9999998,1.0,0.90024966,0.8838079,0.91684455,0.9118874,0.9591662,0.84429586,0.92360693,0.50600666,0.6500035,0.6065084,0.8975992,0.9529358
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.99998784,0.99998164,0.99999905,0.9999991,0.9999996,0.9994766,0.99999946,0.0,0.9841245,0.9910634,0.99999905,0.99999976,0.64635557,0.6675099,0.75973696,0.74162215,0.92112297,0.5488959,0.784729,0.3111219,0.33015162,0.30726472,0.72251755,0.91245633
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.99999547,0.99999875,0.9999998,0.99999946,1.0,0.99998975,0.9999999,0.9534437,0.9941065,0.99950594,1.0,1.0,0.65511096,0.658323,0.7766294,0.72139543,0.9139426,0.6033172,0.7807277,0.2950538,0.37708995,0.3403043,0.69021714,0.91088295
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.9999995,0.9999996,1.0,0.99999994,1.0,0.9998941,1.0,0.0,0.95890033,0.9962377,1.0,1.0,0.5508106,0.56690085,0.7363233,0.6501553,0.94354326,0.45869344,0.75673354,0.19203506,0.22539866,0.17999744,0.64212453,0.94570965
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.9990908,0.989519,0.9981451,0.9972607,0.99951696,0.99680203,0.9996086,0.9321761,0.9345595,0.97259533,0.9985076,0.9981934,0.3649661,0.37278414,0.4654342,0.3973602,0.64052266,0.37730742,0.4836051,0.2408709,0.2905226,0.30500475,0.3937911,0.6428232
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.9999868,0.99997085,0.9999991,0.9999743,0.9999953,0.9809581,0.99999845,0.0,0.9714148,0.9952004,0.9999881,0.9999999,0.9984124,0.9963644,0.9987123,0.9982399,0.9995229,0.9919735,0.99829966,0.64587814,0.93241024,0.87763214,0.99835867,0.9994629
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0,0.0,0.0,0.0,0.0,6.0859074e-05,0.0,0.0,1.0,0.25309312,0.0,0.0,0.16274588,0.14945948,0.20931566,0.16224974,0.36552283,0.21484944,0.21818928,0.12616421,0.26660746,0.29847544,0.16312426,0.3676509
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.9998474,0.9998074,0.9994606,0.999718,0.9999458,0.9998387,0.99997723,0.0,0.99938667,0.9985105,0.99992645,0.9999902,0.7978761,0.79600483,0.86416024,0.8482108,0.95384955,0.7316927,0.8800306,0.39412668,0.47490844,0.45116228,0.813456,0.9507486
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.14671172,0.11293729,0.079162955,0.07916289,1.9098343e-07,1.0,0.048510175,1.0,0.7697582,1.0,0.11296769,1.0512963e-06,0.0682744,0.054199,0.069299996,0.056570336,0.15166913,0.26631206,0.078022406,0.18586288,0.4693856,0.51024824,0.059739657,0.15186659
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.99997854,0.9999792,0.99999994,0.9999984,0.99999994,0.9998366,0.99999857,0.0,0.93838453,0.9986239,0.99999905,0.99999857,0.72554654,0.7479995,0.81406313,0.79133934,0.94304323,0.6382662,0.84091854,0.3501898,0.37755647,0.3636716,0.77506125,0.94608355
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.99884254,0.9984021,0.98013353,0.99468243,0.9996292,0.994324,0.99834114,0.48574087,0.96846503,0.9683308,0.9995937,0.99899936,0.8694741,0.8525976,0.88738686,0.8839405,0.9385079,0.8101849,0.89395386,0.498006,0.6266786,0.5971664,0.87422985,0.929082
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.99999994,0.99999976,1.0,1.0,1.0,0.9987975,1.0,0.8795619,0.7793058,0.8276616,1.0,1.0,0.8775156,0.86688066,0.913825,0.9065585,0.969453,0.8086437,0.9233755,0.45237264,0.56600803,0.5275599,0.8854351,0.96470404
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.9999416,0.99996847,0.9999994,0.9999981,0.99999875,0.99968284,0.99999934,0.0,0.9954816,0.99876654,0.9999973,0.99999994,0.39097807,0.4031879,0.5632884,0.46320176,0.85960203,0.33498427,0.56509167,0.15187012,0.17457825,0.15028214,0.47730908,0.8670678
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.99999547,0.99999446,0.99999964,0.9999983,0.9999998,0.9999775,0.99999976,0.0,0.9993164,0.9993897,0.9999977,0.9999996,0.62744725,0.6403365,0.7677745,0.70625037,0.92306346,0.5826694,0.77919513,0.27681747,0.34810534,0.32830757,0.6609225,0.92237025
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.020693922,0.02262611,0.2310217,0.049333997,0.16412312,1.9659544e-06,0.17256841,0.0,2.4776335e-07,1.7158786e-06,0.06248859,0.21834297,0.12018796,0.10123634,0.22069843,0.1329212,0.45154336,0.13955939,0.191674,0.05892942,0.12506922,0.13505685,0.11717842,0.44766346
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.10292266,0.16237815,0.117534555,0.13304017,0.080528125,0.5782034,0.08766159,0.5045478,0.7075874,0.8988121,0.18780789,0.21369845,0.17942613,0.17234005,0.21185164,0.18138999,0.34276998,0.24659391,0.23101436,0.15906079,0.30397546,0.35421005,0.17737992,0.33540055
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",8.717826e-10,1.07010116e-10,1.2055629e-09,1.5291552e-09,1.949226e-05,0.018078618,4.130385e-09,1.7423507e-11,0.8795137,1.0,9.1370506e-10,1.1194691e-05,0.0732584,0.060508024,0.08621214,0.0679294,0.20769466,0.23703232,0.09536356,0.14449733,0.36089826,0.3848541,0.063465685,0.19669563
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.00024682836,0.0003626183,9.955794e-05,0.00016654351,0.00019174232,0.76199734,0.00025023415,0.5809173,0.82197964,0.9771951,0.00014526938,0.00022202783,0.21733046,0.20778503,0.22461614,0.20491695,0.3461507,0.52644676,0.23013043,0.31412485,0.4744662,0.5220953,0.17972782,0.34394482
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9999013,0.9998177,0.99999225,0.99987936,0.99998486,0.9998064,0.9997983,0.6215637,0.8430751,0.9752499,0.9999611,0.99999404,0.17744564,0.18112566,0.16965799,0.16222699,0.2390971,0.4031833,0.19709207,0.30407053,0.43455482,0.5177842,0.16698292,0.23235957
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0420388e-06,0.0,0.0,0.07148425,0.77209777,0.0,0.0,0.17334272,0.17213266,0.19927992,0.1743409,0.3151606,0.26173478,0.22359547,0.17512076,0.32314265,0.37916943,0.16817212,0.3065191
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",4.138936e-10,0.01621347,2.4525397e-09,5.6250088e-11,1.4960273e-07,0.23894748,8.023262e-10,0.0253787,0.8031753,0.8175663,4.805528e-10,1.07700686e-07,0.09747821,0.07731796,0.09035898,0.07613349,0.15540588,0.33816364,0.098322324,0.25399476,0.5341279,0.58857787,0.08650148,0.15883878
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.037611354,0.029442945,0.16722251,0.033817064,0.998142,0.04859316,0.36145946,0.05787443,0.04515008,0.15008481,0.06285569,0.69807816,0.11671866,0.11269228,0.21110559,0.13516957,0.4801058,0.22540449,0.18862817,0.09792376,0.16250832,0.19663611,0.114908785,0.4728576
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",3.1311116e-09,2.3579583e-08,3.3883748e-07,8.426335e-09,1.2296886e-05,0.0031067312,1.5583291e-07,0.0,0.2329965,0.61137867,5.568279e-08,1.1223131e-05,0.07300897,0.068635345,0.07919376,0.068048164,0.12679942,0.49004516,0.06597459,0.24155879,0.51227534,0.5964581,0.06075702,0.12894864
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",6.4096044e-09,3.6642867e-08,1.5272111e-07,9.551921e-10,1.2368283e-06,1.4634106e-09,4.3611497e-08,0.0,0.25697613,0.75000274,1.1241198e-09,5.3213125e-07,0.080291204,0.07560828,0.087010875,0.07514021,0.14268053,0.48810712,0.07475174,0.24865815,0.50269985,0.5859147,0.0664084,0.14570038
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.20002045,0.0,0.0,1.0,0.43641397,0.0,0.0,0.06851663,0.057520363,0.1267483,0.076941475,0.32062662,0.21083482,0.102168754,0.07995637,0.17614788,0.2425979,0.06513183,0.28681704
