,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",1.8980788e-06,5.2623845e-06,1.8571594e-05,3.17031e-06,0.0024452873,8.2274965e-11,8.649962e-05,1.4273092e-13,2.3527075e-15,4.2195644e-10,1.4482334e-06,0.0005416096,0.047812454,0.043677315,0.18113764,0.07392626,0.70643216,0.049240246,0.14930534,0.0135611035,0.02927678,0.02764477,0.07223078,0.7483924
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",3.8657686e-06,4.63138e-06,0.019213337,0.0010771231,0.41903716,1.6337988e-09,0.01545717,0.0,7.316308e-07,1.2575945e-06,0.0006323865,1.0,0.11412541,0.09451447,0.21601449,0.12678972,0.47582445,0.17117737,0.19730213,0.07194273,0.13517511,0.16012882,0.11346862,0.4777291
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.0,0.0,0.0,0.0,0.0,0.025307478,0.0,4.6265244e-12,0.56930333,0.7003244,0.0,0.0,0.08328842,0.06379581,0.07770156,0.067223094,0.14764799,0.31965768,0.082087316,0.24913326,0.5302358,0.58426774,0.07431756,0.15149765
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.5185859,0.49189678,0.74880403,0.6916447,0.8119322,0.18707298,0.6716054,0.0,0.06859748,0.03551188,0.49794397,0.6006762,0.488131,0.5025045,0.6687175,0.5753813,0.9092097,0.42117575,0.68974847,0.19241147,0.22520672,0.18441607,0.5674629,0.91175467
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.015117801,0.49288255,0.11443873,0.49993184,0.49745986,0.3947619,0.23818804,1.6790457e-08,0.38912246,0.49911508,0.7799164,0.788269,0.07070195,0.060187608,0.10423995,0.0741066,0.3010116,0.15601501,0.10522063,0.08240342,0.22295544,0.21577147,0.069223024,0.2977813
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.0,0.0,0.0,0.0,0.0,0.053923585,0.0,2.977738e-14,1.0,0.00021521289,0.0,0.0,0.11377397,0.11141984,0.13728854,0.11460398,0.2589541,0.41250947,0.13009393,0.22731881,0.3896928,0.4539969,0.100056745,0.27333307
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",1.0326763e-08,2.0184693e-08,1.719757e-07,2.1523041e-08,7.4277665e-07,0.4,2.0710843e-08,0.00023033288,0.83333343,0.85,2.8108507e-09,3.7212353e-06,0.10191311,0.098376475,0.110873975,0.097498655,0.1837213,0.49736738,0.10000201,0.2654293,0.48668084,0.5707108,0.083308764,0.1868852
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",5.6994525e-09,2.9091218e-08,0.00010598895,3.3525048e-06,0.0018450295,0.586244,7.5188014e-05,0.99782187,0.42616412,0.7160706,3.3631786e-06,0.0014590531,0.101677604,0.0966702,0.108102076,0.09568481,0.17928435,0.48502746,0.09986772,0.2666922,0.4881082,0.5648682,0.08480843,0.18466833
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.011035508,0.0,0.0,0.08116486,0.8451148,0.0,0.0,0.074041665,0.07024336,0.0796473,0.06537629,0.1526667,0.44935453,0.07101045,0.24505532,0.46218684,0.54653454,0.06584998,0.15714662
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",2.1270115e-10,1.4192734e-09,4.8036622e-08,1.7075439e-09,1.5339577e-07,0.675,3.6788588e-08,0.08334686,0.76872593,0.6981454,2.0904731e-09,1.3431466e-07,0.06702853,0.06387524,0.07293913,0.06130029,0.1354857,0.4624109,0.06241326,0.24402916,0.48315212,0.57804286,0.059010368,0.1373747
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.010178177,0.0,0.0,0.058412764,0.054428767,0.0,0.0,0.07241297,0.0678658,0.078186855,0.06726786,0.12672438,0.48620704,0.06536149,0.2418586,0.51035005,0.59509486,0.060823284,0.12934253
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.3333323,0.15473357,3.7806603e-05,0.5000089,7.9561294e-05,0.99999404,2.9918067e-05,0.8271545,0.8333309,0.5771716,0.50000054,8.732499e-06,0.06789497,0.058417544,0.19536789,0.087597586,0.5745594,0.071462296,0.16594547,0.023384532,0.054369744,0.052224543,0.07974458,0.6020918
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",7.1869476e-06,7.224306e-07,2.8198494e-06,6.360893e-08,1.3569352e-06,0.690493,1.1662862e-06,0.9155052,0.6750001,0.775,6.978573e-07,6.0192942e-06,0.12935813,0.11492936,0.19426164,0.13290511,0.37285864,0.27461547,0.17560895,0.13554935,0.22782046,0.27181464,0.117216796,0.35549125
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.043119103,0.037126094,0.3840763,0.25248724,0.9277155,0.00083684415,0.3173336,0.00019600346,0.0004333607,0.0012538028,0.25855452,0.9827709,0.06995701,0.06471859,0.24545479,0.11361328,0.8251273,0.06755879,0.20949465,0.017177723,0.03348907,0.02764144,0.10518481,0.85100514
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",4.4532825e-08,3.4191178e-08,1.8807799e-07,6.611973e-10,3.98544e-07,0.5000056,1.6947595e-07,0.99999994,1.0,1.0,1.15524145e-07,4.7958365e-06,0.06276142,0.05912047,0.06805674,0.057575118,0.11019443,0.48464903,0.055321645,0.23356523,0.5141656,0.60140246,0.053229105,0.11253479
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.0056135273,0.07459917,0.00028917094,0.06898876,0.0049096714,0.9273569,0.00010790995,0.6612921,0.9931547,0.7020474,0.06823892,0.0017648274,0.107152134,0.09727255,0.24153493,0.13009937,0.5551935,0.11692355,0.21461605,0.04568224,0.0901661,0.09433056,0.11917638,0.5749712
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",2.207669e-06,0.00064760726,0.17695579,0.005816032,0.9999985,1.6431275e-07,0.048395056,1.2468863e-08,1.7763259e-15,2.1480446e-09,0.08844487,0.29259497,0.085558854,0.078880645,0.20642479,0.11119214,0.5304434,0.08336804,0.18384276,0.03357647,0.07070055,0.06378151,0.099335,0.5532623
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.000639815,0.00047397526,0.00022889672,8.778817e-06,0.003063334,0.51932967,0.00013066454,0.4819565,0.76739836,0.763615,1.4352742e-05,0.0028929203,0.112552665,0.10564154,0.12663893,0.108938195,0.23775847,0.39709672,0.12439639,0.23509318,0.3756224,0.47246635,0.10152207,0.21713114
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.03529293,0.0029726336,0.2367049,0.009323431,0.367874,2.6993884e-08,0.11851853,0.0,5.7845236e-11,2.3617701e-09,0.0045875744,0.7046999,0.088427626,0.08138171,0.20297858,0.11208548,0.49040747,0.089269295,0.16992399,0.035575826,0.0796884,0.073918134,0.09843245,0.50248116
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.0053488724,0.0034762966,0.057180155,0.008041856,0.23186104,8.462294e-09,0.049807526,0.0,2.914041e-09,5.648504e-10,0.0125842765,0.2553552,0.10292644,0.087284796,0.1649251,0.10605203,0.34659904,0.24408299,0.1436127,0.10917924,0.20079058,0.24818279,0.093411945,0.32180503
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.99999964,0.99999934,1.0,0.99999994,1.0,0.998946,1.0,0.93345165,0.62437314,0.0,1.0,1.0,0.7978191,0.7969731,0.8574594,0.84395057,0.94452226,0.7320281,0.8740304,0.40916547,0.4932081,0.46551105,0.81475776,0.9383241
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.0030062625,0.0013408174,0.011352719,0.004117847,0.9302177,2.9458207e-08,0.023397425,0.0,8.092241e-09,2.9385439e-09,0.006835622,0.47434786,0.21297184,0.20612836,0.33266124,0.24357426,0.620446,0.32379058,0.31499755,0.14698027,0.21165255,0.23689726,0.20615056,0.6183734
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.20672958,0.34940588,0.18326876,0.38531005,0.33831227,0.19038615,0.31496057,0.08255474,0.19109057,0.13434342,0.27441004,0.35417968,0.22240803,0.20618665,0.26890203,0.21358943,0.40783444,0.28714517,0.28390735,0.186187,0.27680346,0.31098512,0.20553479,0.40364388
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",4.324536e-06,4.436317e-06,0.009928935,0.001327875,1.0,0.0,0.029085517,0.0,7.38008e-10,1.3855127e-12,0.0007161241,0.5331182,0.055262838,0.051124346,0.12837698,0.07122539,0.4612288,0.08667629,0.12104279,0.039304864,0.10197659,0.07805764,0.06878207,0.45775652
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.000173444,0.25001463,0.00016186888,0.00095529394,0.99659497,0.49577475,0.032678124,0.4957727,0.50697446,0.99999744,0.022828113,0.14788985,0.25444508,0.27770987,0.26135692,0.25528798,0.3234736,0.39770815,0.30227077,0.31873894,0.43246347,0.5101475,0.25101665,0.31371665
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.3758827,0.1711995,0.23739384,0.34143266,0.39287105,0.39034855,0.5696423,0.31225324,0.3634768,0.28353566,0.23968504,0.5589478,0.08247753,0.07805983,0.17145178,0.10180175,0.4717175,0.115474686,0.15909915,0.052404046,0.12035654,0.10040497,0.09844492,0.46334764
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",1.6634925e-05,5.683926e-06,0.038368065,0.002110821,1.0,2.4480384e-08,0.07013278,0.0,6.130656e-10,2.6146227e-10,0.0030837562,0.5882262,0.16681077,0.16912547,0.28755426,0.20353629,0.5437625,0.17005055,0.28840783,0.09481164,0.14676623,0.1429184,0.19174285,0.56227654
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.38495427,0.26265654,0.26808253,0.54936117,0.7322563,0.31556866,0.7073482,0.0,0.023562375,0.10733703,0.34614193,0.4701133,0.19758785,0.19907078,0.3303765,0.23633221,0.58693475,0.20226319,0.32438383,0.10862957,0.15676428,0.1574629,0.23046046,0.598184
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.003561901,0.0010773147,0.084695004,0.01333519,0.61232597,7.582307e-05,0.41540286,0.0,4.8230422e-08,1.0065289e-05,0.017190093,0.538566,0.10827937,0.10143489,0.24158344,0.13687314,0.5898473,0.11539928,0.2259296,0.04784733,0.086628854,0.091796964,0.1304914,0.6215744
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",6.476748e-06,2.6378746e-06,0.03497373,0.00031404576,0.51104456,1.0197618e-11,0.01473335,0.0,1.6954895e-12,1.3337321e-12,0.0008557617,1.0,0.1515054,0.14661905,0.3341753,0.20205247,0.7693155,0.16012359,0.300203,0.05526959,0.09228098,0.08834638,0.18513599,0.7820057
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.4580714,0.44998133,0.09882355,0.25499612,0.28071,0.6374667,0.28200465,0.22055706,0.19504078,0.22910894,0.37233195,0.2965593,0.11604363,0.11725009,0.11916587,0.10767639,0.19276005,0.31982744,0.13979314,0.22887109,0.38213217,0.49255866,0.109900504,0.17500193
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.0010164959,0.015410299,0.6320053,0.09506543,0.8275927,0.0002584161,0.42520955,0.0,2.018032e-06,1.6647266e-06,0.0331426,0.47681263,0.18534248,0.18390106,0.3342705,0.23793511,0.65399384,0.18139179,0.33328733,0.09265828,0.1299884,0.121812,0.2334073,0.6719073
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,3.2453402e-06,0.0,0.0,0.20914207,1.0,0.0,0.0,0.17969228,0.17114219,0.21090814,0.1786783,0.34141496,0.25142908,0.2306074,0.16249567,0.3042216,0.35318035,0.17533131,0.33506072
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",3.4982442e-13,1.4845128e-09,0.0,0.0,0.0,0.6004517,0.0,0.05260789,0.8312628,0.6517499,0.0,0.0,0.3176195,0.31900284,0.36040258,0.3194062,0.43387875,0.656633,0.3416897,0.32676893,0.59875727,0.625171,0.28220883,0.43201268
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.72461003,0.79959977,0.8621615,0.78457296,0.8521599,0.72371614,0.7527151,0.054732714,0.53170687,0.72599846,0.7876082,0.61977625,0.7011779,0.71154666,0.82510394,0.7823455,0.9513271,0.61294293,0.83765405,0.28288877,0.34164995,0.29442278,0.75525254,0.94660914
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0010464545,0.0,0.0,0.17364596,0.75346637,0.0,0.0,0.070809595,0.06659012,0.07660959,0.06521428,0.12797531,0.47932383,0.06419347,0.2420821,0.5028972,0.5911638,0.060338996,0.13137409
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,2.9995888e-06,0.0,0.0,0.04480953,1.0,0.0,0.0,0.06278381,0.053755134,0.094026476,0.06681365,0.2892571,0.15480193,0.09842111,0.084027305,0.2298419,0.22121194,0.0610385,0.285035
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.33295274,0.0,0.0,0.043269925,0.6429939,0.0,0.0,0.197397,0.20112383,0.25970426,0.21464343,0.35824966,0.70114774,0.19088511,0.27330387,0.59910053,0.6872378,0.16610186,0.36239955
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.57016397,0.33209354,0.57069576,0.451854,0.26816097,0.48353556,0.6202199,0.374653,0.51377887,0.5142052,0.10725636,0.5220814,0.17723465,0.16305956,0.21248072,0.17517324,0.35097414,0.23921189,0.22393984,0.14756116,0.2863706,0.33106527,0.17441076,0.34280342
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.056030616,0.024145056,0.11827389,0.053971607,0.09218668,0.12329662,0.62567705,0.0,0.015191315,0.025310606,0.19992468,0.36355454,0.2658257,0.2688765,0.49137428,0.3561555,0.8919269,0.22467,0.49434388,0.08324176,0.10275037,0.08108583,0.3560942,0.89980793
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.0018144909,0.012303046,0.14648779,0.0024287598,0.76840633,2.9584548e-06,0.07806191,0.0,3.2489942e-07,1.5122087e-08,0.0074692876,0.4716243,0.1949138,0.1970846,0.32715666,0.2392993,0.6030386,0.19404486,0.32727972,0.10395836,0.14497738,0.1407817,0.23328766,0.6189572
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",4.06477e-07,4.622056e-08,0.0004020584,5.0045208e-05,0.0007954898,0.99999475,6.4002134e-06,0.0,0.031137018,0.61751425,2.4910125e-06,0.0012162364,0.13972852,0.12758504,0.18167487,0.14447498,0.31771994,0.34963784,0.17163172,0.19480452,0.3177279,0.38587445,0.12580593,0.30624455
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.0024255994,0.000318096,0.1170572,0.0022602198,0.510486,2.4660445e-05,0.07699447,8.8330204e-08,0.14827251,0.115995,0.016431646,1.0,0.18606535,0.1770778,0.22006056,0.1872193,0.35407183,0.2448241,0.23927996,0.15876164,0.3022912,0.3497377,0.1841815,0.34926465
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00019132164,0.0,0.0,0.7404095,0.02335473,0.0,0.0,0.0720226,0.0679983,0.078703776,0.06729785,0.1243862,0.49715433,0.064987734,0.23977078,0.51577085,0.5999509,0.058748636,0.12563208
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.0,0.0,0.0,0.0,0.0,5.3801045e-07,0.0,0.0,0.5448698,0.25349325,0.0,0.0,0.06769525,0.064320944,0.07415008,0.063018814,0.11510968,0.498832,0.060532715,0.23555137,0.5205008,0.6032187,0.05529623,0.116135344
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.54053867,0.6165721,0.8463587,0.7602991,0.9576801,0.33445323,0.8650618,0.18018654,0.0,0.007762381,0.7648322,0.9988238,0.50551015,0.46604636,0.56984526,0.56304115,0.8180225,0.52191025,0.6208354,0.37517866,0.36740455,0.38615817,0.5687938,0.79552394
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6762553,0.57748216,0.89767677,0.82420444,0.98286366,0.35271597,0.9446513,0.39429656,0.07114174,0.0,0.8227506,1.0,0.64140344,0.66144866,0.79279226,0.7471046,0.95989734,0.51761085,0.82545084,0.23756874,0.2600517,0.21786551,0.7296542,0.95799243
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.6150422,0.6202012,0.91219497,0.7928058,0.9886239,0.48772162,0.8741527,0.27653274,0.007577008,0.026958289,0.7607698,0.991987,0.26748616,0.26422036,0.5001787,0.3498966,0.8866982,0.24889155,0.47876492,0.080785334,0.11932806,0.09883407,0.33079198,0.8929855
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.27635562,0.22077782,0.5845978,0.20036489,0.40541905,0.26386887,0.5077938,0.07358057,0.28028017,0.36620957,0.28135258,0.45359582,0.18281233,0.17719066,0.3188783,0.20632914,0.557037,0.20276673,0.2914925,0.09686962,0.15287681,0.16242328,0.1983173,0.5622123
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.0,0.0,0.0,0.0,0.0,0.00013032148,0.0,0.0,0.010795836,0.5443617,0.0,0.0,0.06705712,0.064230934,0.07384887,0.062436037,0.11324318,0.50762475,0.059569895,0.23279609,0.5244849,0.61112005,0.053286217,0.11364684
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.65101284,0.6098291,0.8021918,0.8245168,1.0,0.46587795,0.90080035,0.33726647,0.025670735,0.08407182,0.83627135,0.953632,0.22621095,0.20762458,0.3987129,0.27345744,0.7609767,0.25728738,0.3742652,0.09552932,0.14939514,0.13951868,0.24210553,0.767233
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.65898216,0.71206677,0.9001953,0.82212317,0.98129225,0.337651,0.87995523,0.2838045,0.06499501,0.030088063,0.852192,0.9816461,0.108023144,0.102409974,0.28111303,0.15983446,0.7514258,0.099055044,0.26898474,0.036691032,0.05671678,0.047991782,0.1619045,0.7801427
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.5665577,0.8445582,0.8426177,0.872526,0.91769207,0.6460906,0.8792296,0.0,0.5891727,0.7615454,0.7545006,0.9198765,0.15004292,0.12655224,0.2165503,0.15067519,0.4069402,0.19405764,0.21438459,0.10154437,0.19259559,0.21327929,0.14055796,0.4064312
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.6099061,0.6373604,0.8721359,0.80715084,0.9635532,0.36358476,1.0,0.2534539,0.0033093556,0.0030849702,0.81317455,1.0,0.08735488,0.08333113,0.093616106,0.07931505,0.1648244,0.46517497,0.084469736,0.25771794,0.47613254,0.5568524,0.07615622,0.17009217
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.064512685,0.09590484,0.3760693,0.25610337,0.33169824,0.006504023,0.39783964,0.0,0.0029118212,0.00019388326,0.063368544,0.8465701,0.13175039,0.12703435,0.26618516,0.16300933,0.5861204,0.13567232,0.2518548,0.06121936,0.102259964,0.104366444,0.15803543,0.6074692
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.6029499,0.67194223,0.88305926,0.85293317,0.9944452,0.45480224,0.9091167,0.33351937,0.18869007,0.0,0.8312975,0.97917074,0.6206575,0.6216048,0.7960529,0.73518,0.9614035,0.55322427,0.8059838,0.20934767,0.27677962,0.26067325,0.6563305,0.9638147
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.6079004,0.5802781,0.8568271,0.83546764,0.9847039,0.34770566,0.88232857,0.22244677,0.031385686,0.0022943453,0.72501945,1.0,0.2626993,0.2630636,0.50965893,0.36291355,0.91941446,0.20954007,0.52039814,0.07130446,0.08719459,0.06384948,0.36662015,0.9254196
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",3.205177e-08,1.0466677e-08,1.1789749e-07,2.7824207e-08,8.1121625e-09,0.5,7.179527e-08,0.75,0.7500379,1.0,7.970427e-09,1.0528957e-07,0.086063236,0.068135105,0.082058914,0.068788566,0.15876678,0.31215107,0.09190722,0.23030178,0.5077687,0.5490807,0.07502669,0.16166674
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.18384032,0.2736107,0.49878222,0.45154595,0.7561847,0.28716755,1.0,0.0,0.13070543,0.11199691,0.41119587,0.739773,0.1577359,0.14159699,0.27660137,0.17538793,0.5128862,0.19073878,0.26063374,0.08949336,0.15151562,0.17114942,0.16178386,0.5196851
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,0.06645291,0.109647304,0.11961524,0.109647304,0.37777779,0.11961524,0.2923077,1.0,1.0,0.07284261,0.06645291,0.07653246,0.060627855,0.07144173,0.057861816,0.13169652,0.31410244,0.07804944,0.23058428,0.53504497,0.58748895,0.06689641,0.13622124
