,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",1.0198693e-06,5.01941e-07,0.00013561442,9.330034e-07,0.01878696,0.86205226,0.0004474668,0.74202025,0.9311831,0.9134829,6.63837e-07,0.0052088904,0.12024998,0.104110874,0.14718352,0.12079523,0.3295033,0.24485952,0.16325738,0.16532972,0.3258111,0.3139252,0.119145736,0.32988092
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.99999875,0.99999964,1.0,0.99999994,1.0,0.9998987,1.0,0.9640818,0.2055228,0.31839308,1.0,1.0,0.91311646,0.9016253,0.93468916,0.9315286,0.9757589,0.84974134,0.9430371,0.50040436,0.6194028,0.5735598,0.91661847,0.97205883
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1841992e-05,0.0,0.0,1.0,0.06360725,0.0,0.0,0.6928451,0.6644868,0.7478465,0.739088,0.8997741,0.63363755,0.7814698,0.4072501,0.46562895,0.4563553,0.74725467,0.8855061
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.16666669,0.16666682,8.678749e-09,1.0331643e-09,3.0801548e-08,1.0,1.37248195e-08,1.0,1.0,1.0,5.92295e-10,8.6051436e-08,0.07469674,0.072485544,0.099204175,0.07758298,0.22843705,0.3534075,0.08958433,0.18042062,0.3232383,0.41898093,0.06898647,0.21627094
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.09056267,0.0,0.0,0.038779523,0.11398849,0.0,0.0,0.060048256,0.051032536,0.08565177,0.06320429,0.2670514,0.16898814,0.094216615,0.09753301,0.26260293,0.2554008,0.056837015,0.26229337
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.5833341,0.50183314,0.41704792,0.16708747,1.51441955e-05,0.6666663,0.16683127,0.9999999,0.99997467,0.9999999,0.50000006,2.035476e-08,0.1580135,0.15380459,0.23857097,0.17309912,0.45436794,0.20788112,0.23603308,0.118255235,0.21066172,0.20682964,0.16950035,0.4474598
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.0019969738,0.0019214199,0.111837424,0.027528122,0.97209233,0.0005538363,0.205877,0.0,9.604794e-05,0.00013092527,0.022785973,0.73210293,0.14796372,0.14421165,0.24186708,0.16591653,0.4941161,0.26872346,0.2235398,0.12606463,0.19353484,0.22648379,0.14367035,0.48909235
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.034294307,0.03259211,0.32087982,0.17492954,0.92833126,0.0014486497,0.32357347,0.0,0.0004871141,0.000972959,0.17358916,1.0,0.027729437,0.024147805,0.12874074,0.046127636,0.6870039,0.025639454,0.109271444,0.00694963,0.01649721,0.014158096,0.046155937,0.7502741
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99999994,0.9999997,1.0,1.0,1.0,0.99977684,1.0,0.9439866,0.0,0.83050185,0.99999994,1.0,0.9097458,0.8984852,0.9319388,0.9287369,0.97435343,0.84598416,0.94066304,0.49910337,0.61630565,0.5716408,0.91346735,0.97044665
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.46889168,0.33413613,0.4182253,0.40219223,0.5442882,0.57211214,0.35212857,0.46482566,0.29987174,0.3202204,0.24158227,0.46441087,0.14251918,0.13496786,0.2713553,0.16960825,0.53161937,0.15978327,0.25320524,0.074367665,0.13604893,0.15045652,0.1528671,0.5433999
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.0036450387,0.00024716312,0.17164615,0.03720458,0.5926286,0.00022690828,0.15524314,0.0,2.9095866e-06,1.638297e-07,0.009757649,1.0,0.10237027,0.09915591,0.23298766,0.13801073,0.60268736,0.10132921,0.22498894,0.04460485,0.07697888,0.07597441,0.13333583,0.64096016
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.9999962,0.9999994,0.9999998,0.9999998,1.0,0.9995839,1.0,0.60956573,0.97874606,0.0,0.9999999,1.0,0.880942,0.8722271,0.91097116,0.90566677,0.9651594,0.81476915,0.9228253,0.47977704,0.582204,0.54884374,0.8872031,0.9603659
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.00015595127,1.628976e-05,1.2557894e-07,4.8645256e-06,1.3017651e-06,0.9998629,2.2458013e-07,0.8333588,1.0,0.8331962,2.1210813e-06,3.599176e-06,0.14257126,0.13472351,0.15056364,0.13768959,0.25057986,0.53162944,0.1425618,0.28473032,0.49244562,0.56638813,0.1129471,0.25197452
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.99999833,0.99999905,1.0,0.9999999,1.0,0.99690944,0.99999994,0.62709105,0.93785214,0.46164623,0.9999999,1.0,0.89012223,0.8831304,0.9183985,0.91506994,0.96885735,0.8221912,0.9300141,0.48686704,0.5855929,0.54976743,0.898319,0.96366817
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.309973,0.10101029,0.48395172,0.23834017,0.5297445,0.05095788,0.86104053,0.0,0.06631468,0.02233945,0.31015533,0.5043465,0.13024758,0.12688673,0.25633523,0.1621464,0.5379192,0.13423163,0.24736512,0.06398957,0.11568721,0.11859643,0.14659157,0.5550063
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9999964,0.99999595,1.0,0.99999994,1.0,0.9989918,1.0,0.7003196,0.5608187,0.55733806,0.9999999,1.0,0.9607093,0.9454028,0.9675505,0.9639911,0.9856749,0.92297804,0.9682711,0.54549235,0.7537486,0.68892026,0.957093,0.9836895
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",5.860349e-09,1.2612008e-08,7.106219e-05,5.5528153e-06,0.0017165713,0.3748626,5.36207e-05,6.2415085e-05,0.7371939,0.583223,4.855437e-06,0.001619527,0.08930528,0.08429593,0.09519634,0.083662905,0.15425093,0.4903523,0.08420327,0.2566789,0.50188124,0.5808208,0.07361098,0.15688929
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.8981391,0.0,0.21764706,0.8305425,0.9988466,0.0,0.0,0.19594888,0.18433078,0.21268654,0.19466753,0.3459548,0.5807852,0.20231809,0.30105534,0.50572765,0.5730709,0.15638451,0.34573004
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.0025450706,0.038482647,0.007997038,0.023646759,0.11801611,0.5422743,0.010118537,0.016576756,0.03431024,0.008402329,0.0016693405,0.2792237,0.1547908,0.14984599,0.23301215,0.17049871,0.43650475,0.29705894,0.221359,0.15235877,0.23775396,0.27416983,0.14673255,0.43939397
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",1.9199959e-05,6.2483845e-09,5.0515117e-09,5.0137583e-09,2.7842102e-08,1.0,3.770779e-08,1.0,0.99999994,1.0,1.23538335e-08,1.9375316e-08,0.07731024,0.075126655,0.10040887,0.079356045,0.22730522,0.3621452,0.09136621,0.18672605,0.33258846,0.4271287,0.070780955,0.2178651
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9999993,0.99999917,1.0,0.99999994,1.0,0.9995369,1.0,0.8477401,0.64023304,0.77926147,0.99999994,1.0,0.85586554,0.8406075,0.8837575,0.87647134,0.94518197,0.79786307,0.8955296,0.47567266,0.5919276,0.56101495,0.8536025,0.9403313
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9999974,0.99999565,0.9999997,0.9999997,0.99999964,0.9975773,0.99999964,0.023517717,0.9930973,0.99259543,0.99999934,1.0,0.50889486,0.5005211,0.5023018,0.47160012,0.5523635,0.544963,0.51865935,0.39791512,0.48685703,0.5300238,0.48174375,0.53452796
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.83033997,0.9778523,0.9778523,0.9778523,0.9778523,0.77997285,0.87759817,0.1427933,0.0720276,3.813187e-05,0.9778523,0.9778523,0.08492784,0.06767025,0.08462255,0.07212238,0.17905651,0.29065454,0.096897386,0.21053532,0.4721565,0.50129974,0.07514995,0.17965543
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.46240953,0.38157302,8.339387e-14,0.30073646,0.0,0.825184,2.3873814e-15,1.0,1.0,0.825184,0.15036823,0.0,0.12481208,0.10069744,0.11940059,0.104952425,0.21029325,0.33930346,0.13352281,0.25595045,0.4977334,0.5304333,0.11349778,0.21263485
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0,0.0,0.0,0.0,0.0,4.4169815e-06,0.0,0.0,0.2734189,0.6738346,0.0,0.0,0.16195247,0.13771124,0.20268627,0.15589565,0.35412517,0.2288072,0.20388812,0.1289857,0.2578808,0.29405856,0.15470721,0.3431024
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.99996537,0.99996746,0.999998,0.9999954,0.99999994,0.99331427,0.99999756,0.9660647,0.0,0.34452644,0.99999654,0.99999946,0.3467477,0.3658783,0.51317763,0.4159175,0.8399598,0.29756117,0.543178,0.14565818,0.15738581,0.14016233,0.44123262,0.8480104
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.0034217644,0.007098215,0.020235293,0.015795462,0.43340835,2.3942548e-07,0.024119535,0.0,6.417448e-10,2.5086517e-09,0.002763014,0.49062797,0.07990758,0.073078126,0.18881585,0.10246789,0.47994262,0.08578223,0.15676156,0.03352995,0.08150214,0.073331825,0.091517106,0.48616567
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",5.643831e-07,1.366151e-07,3.0779097e-07,8.0529014e-07,1.1865002e-06,0.7682915,7.782468e-07,0.21343675,0.78083616,0.47409382,2.2891228e-07,1.3624442e-06,0.2167733,0.21146108,0.26240885,0.22054116,0.37302852,0.6743616,0.22470452,0.2871142,0.592756,0.6464148,0.17900474,0.37264377
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008796164,0.996277,0.0,0.0,0.15495454,0.14801551,0.1795894,0.15502547,0.29074395,0.28723982,0.1957066,0.18118201,0.32654634,0.3930202,0.14513761,0.2777719
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9999997,0.9999999,1.0,1.0,1.0,0.99944276,1.0,0.96778566,0.40909883,0.87549233,1.0,1.0,0.9746235,0.961059,0.9769091,0.9741529,0.98960286,0.94057286,0.97603965,0.5807425,0.7919103,0.7287806,0.97330475,0.98749477
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",1.6289438e-05,4.571548e-05,0.06128736,0.0024337913,0.91724396,7.015436e-06,0.028724752,0.0,3.2289616e-08,3.088071e-08,0.0025329236,0.95943034,0.14981335,0.15041167,0.26556465,0.18252069,0.5200613,0.15675686,0.26101762,0.08387135,0.14190176,0.13759421,0.17097725,0.5342717
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",1.2266883e-09,3.9719505e-10,4.352592e-08,8.117803e-09,9.3872296e-07,0.24999987,3.2452448e-08,0.0,0.9399553,0.77328587,2.1955617e-09,1.0644338e-06,0.10605769,0.08426874,0.098254256,0.08405265,0.1647528,0.34725058,0.10656663,0.26243317,0.5328519,0.5888733,0.094488285,0.1672385
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",3.1869865e-06,8.041256e-06,0.022972146,0.0013550048,0.58663416,4.8315228e-12,0.016008887,0.0,7.5330775e-12,0.0,0.0009466164,1.0,0.1293093,0.120972686,0.36742517,0.21435517,0.91487783,0.10030576,0.35111183,0.026838178,0.03775277,0.025720755,0.2071039,0.92950654
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",1.7212685e-09,4.102559e-09,1.651102e-08,3.691429e-08,2.1857468e-07,0.0684661,7.8414566e-08,0.0,0.517696,0.49986854,2.8751947e-08,5.7909637e-07,0.0903748,0.07164265,0.08390318,0.0697087,0.14965373,0.32753935,0.09216025,0.24438263,0.5317921,0.5824923,0.07992875,0.15413366
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.11581941,0.08213724,0.02536945,0.11518146,0.24291925,4.053786e-05,0.100993685,0.0,4.8134043e-05,1.4551053e-05,0.026462879,0.110288985,0.1195331,0.10073066,0.20360015,0.12815285,0.42290252,0.16803414,0.18612942,0.07629889,0.15140225,0.17130397,0.112005405,0.40886962
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.021982046,0.07194874,0.27765065,0.047067072,0.7999662,4.409579e-05,0.31841928,0.0,3.695576e-05,1.845722e-05,0.021707926,0.7756455,0.13722521,0.1348298,0.26470047,0.16985424,0.5368595,0.14046602,0.2546601,0.06907815,0.121215865,0.12115064,0.15386125,0.55423266
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.0013030643,0.0014289238,0.19565201,0.02455597,0.69961625,1.7966469e-06,0.119085975,0.0,6.323877e-06,2.2851207e-06,0.03730796,1.0,0.06950747,0.06518103,0.139188,0.086657256,0.45353407,0.12156701,0.14473301,0.06653834,0.14445096,0.11507535,0.0822235,0.44868177
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.34382626,0.28775245,0.373375,0.583222,0.60353065,0.13018338,0.6921018,0.0668343,0.2709194,0.038095195,0.3005987,0.91925883,0.3107885,0.32330823,0.4302536,0.3491825,0.62727904,0.31326568,0.43689948,0.19133021,0.23929965,0.23754744,0.35180303,0.61880964
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",5.4258055e-07,3.759186e-07,0.0012960973,5.2839343e-05,0.11083416,4.04632e-11,0.002189879,2.9381464e-15,3.8838323e-13,6.938954e-11,0.002595048,0.029808793,0.14473294,0.11973888,0.21603253,0.15672475,0.40391582,0.19924901,0.20168999,0.0994324,0.1988644,0.23648492,0.1373892,0.3887957
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999993,0.9999997,1.0,0.99999994,1.0,0.99879205,1.0,0.81167793,0.0,0.9606612,0.99999994,1.0,0.9139937,0.90245694,0.9354321,0.9322977,0.9761597,0.8507136,0.9436961,0.50070304,0.6200494,0.5738604,0.91742605,0.9725212
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.0011806154,0.0020925945,0.11996934,0.03562284,0.988473,6.055258e-06,0.13408896,0.0,2.3204495e-06,2.8073515e-07,0.047785465,1.0,0.08788164,0.08811946,0.16193481,0.105567224,0.4102603,0.24254702,0.14334658,0.1024443,0.18030623,0.22394048,0.086528555,0.40973616
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",2.0840181e-10,1.6484233e-08,8.6334374e-08,3.9413376e-08,8.864836e-07,2.0739647e-07,1.2874547e-07,0.0,0.6681876,0.1266123,1.5702089e-08,7.527626e-07,0.10319771,0.081988364,0.09559789,0.08136312,0.16133326,0.34457076,0.103802666,0.2597734,0.5334581,0.589137,0.091738224,0.16409937
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",3.3633338e-08,6.8476666e-08,3.4508315e-07,1.6155395e-08,4.3155092e-07,0.36632192,8.918378e-08,1.0,1.0,1.0,0.0,2.0105648e-07,0.10951167,0.08777373,0.104781605,0.090328574,0.18876117,0.33486262,0.117018595,0.25500414,0.502645,0.54459226,0.097180955,0.19116575
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6498076,0.6684906,0.84798455,0.77643394,0.99769884,0.4805995,0.8899671,0.25114766,0.0,0.10667273,0.7653953,0.9962945,0.2123469,0.21219164,0.43260717,0.30419582,0.8803614,0.1710113,0.44597843,0.06444963,0.07655667,0.058632735,0.3111982,0.89654
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022995053,0.0,0.0,0.18883802,0.4623307,0.0,0.0,0.07802807,0.074604996,0.08589905,0.07059156,0.16209899,0.44893476,0.07648733,0.24349943,0.45843077,0.543644,0.06895996,0.16798097
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.099238604,0.08907426,0.52691,0.1502181,0.6469082,0.022326505,0.4394306,0.0,0.0697764,0.040730167,0.124774344,0.72837406,0.05753713,0.04999038,0.086962536,0.06289023,0.28584206,0.16200036,0.09651164,0.09481629,0.24599501,0.2314852,0.05596832,0.28044808
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.0019931057,0.0020880613,0.12837762,0.023489913,0.9584036,7.3021283e-06,0.077794954,0.0,1.8253834e-06,2.1972872e-05,0.03009352,0.86993015,0.096026875,0.08239932,0.11563675,0.09625873,0.2914507,0.24831285,0.135601,0.17669928,0.35367998,0.34332535,0.09284955,0.2897523
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",5.2968524e-08,3.1178727e-06,0.0014549445,3.9041915e-05,0.7680207,5.2122954e-13,0.0063039064,8.7694645e-16,1.3193689e-15,4.164252e-15,2.4161023e-05,0.7547187,0.02875646,0.025337264,0.13387582,0.04938262,0.7045975,0.026494598,0.113741286,0.007290927,0.016327234,0.014038095,0.049760573,0.7678811
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.0009516422,0.0021748538,0.1748217,0.057944287,0.9346048,5.0410804e-06,0.14680521,0.0,1.1570961e-05,5.6432816e-07,0.039916195,0.93387324,0.043423835,0.042729072,0.14672343,0.06887636,0.6251386,0.038147766,0.148517,0.014730018,0.03226735,0.024625719,0.06660763,0.6753656
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.99999994,0.99999994,1.0,1.0,1.0,0.9998493,1.0,0.9898379,0.0,0.6654627,1.0,1.0,0.28131625,0.28152812,0.537614,0.39521807,0.9361591,0.20963468,0.5617256,0.07201409,0.082944445,0.058431894,0.40114018,0.94221467
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.03847081,0.030942438,0.3314336,0.11556547,1.0,0.017809797,0.28446665,0.0,0.015440326,0.011146706,0.1160607,0.8785838,0.08163322,0.06851579,0.099807985,0.0805457,0.25983116,0.22574538,0.115005024,0.14720288,0.33994907,0.34132138,0.07584636,0.25558823
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.102873966,0.08158452,0.09506391,0.08094795,0.15680967,0.34911165,0.1020989,0.26361495,0.53932816,0.5989158,0.091333784,0.15909256
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.05321436,0.06995966,0.40680534,0.220538,0.9120111,0.13300261,0.35773593,0.00013765939,0.0013956398,0.005788005,0.19140014,0.9292399,0.06109838,0.059989464,0.15037784,0.082202144,0.51237917,0.081574626,0.14733346,0.036503363,0.08702172,0.06400559,0.08124087,0.51238734
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.2774324,0.0,0.0,0.24100113,0.43936044,0.0,0.0,0.06424257,0.06154414,0.07112996,0.057351578,0.13871963,0.45180008,0.060355097,0.23864901,0.4684305,0.5653959,0.057706054,0.14185202
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.010091882,0.01698825,0.02059418,0.007871658,0.76051193,1.2769297e-08,0.059526846,0.0,6.241569e-11,3.695222e-11,0.01634249,0.2993405,0.04232346,0.038102843,0.14778236,0.06288154,0.59409297,0.038720857,0.13896132,0.012914046,0.032238517,0.026393102,0.05722678,0.6370204
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",6.279e-06,5.9106875e-05,1.048265e-05,3.185522e-05,3.417362e-05,1.0,2.1039023e-05,0.79999596,0.89927745,0.6666886,3.3343636e-06,6.29088e-06,0.12016182,0.105295785,0.2486549,0.13911916,0.5450692,0.1459008,0.22676688,0.058057196,0.10783251,0.116436794,0.12780023,0.56250274
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.0010413472,6.6094035e-05,0.00094554905,0.0002918857,0.021539312,0.51647645,0.0040743374,0.99891275,0.70897156,0.73142135,0.00017414818,0.015995706,0.23170216,0.21932341,0.2735768,0.22197673,0.40031657,0.33867115,0.28607085,0.22387297,0.30583847,0.34895316,0.21524201,0.39536762
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.9999963,0.9999859,0.9999998,0.99999976,1.0,0.9991792,0.99999976,0.35206473,0.96215415,0.9949211,0.9999988,0.99999994,0.15573761,0.15105742,0.22443716,0.1655037,0.41060013,0.31379542,0.21236974,0.16806915,0.2536134,0.30158567,0.14624785,0.40620202
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.58332694,0.50000024,0.16667233,0.16668525,2.1874386e-05,1.0,0.41666627,0.9999775,0.99998724,0.99998724,0.4166678,2.73698e-06,0.13727406,0.119824685,0.19073483,0.13936701,0.3468402,0.27131397,0.17443544,0.14011635,0.24064115,0.29233313,0.12544994,0.31897047
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.14164726,8.6820796e-13,0.0,0.0,0.0,0.86809283,0.0,0.5570092,0.6889164,1.0,0.0,0.0,0.085574575,0.08105298,0.09173615,0.079280525,0.15276536,0.4774973,0.08084363,0.25526875,0.4933512,0.5759057,0.07273185,0.15765147
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.50000006,0.4999999,0.25000072,0.33333376,4.435469e-06,0.99999994,0.41666442,1.0,0.70833296,0.74999964,0.49999928,1.1774298e-05,0.070497,0.061966777,0.19629359,0.09224073,0.55658287,0.07340055,0.16808893,0.025117708,0.06037752,0.0602378,0.08100837,0.57974946
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",1.600574e-07,1.065698e-07,1.290186e-07,7.135173e-08,4.9763035e-08,0.8415566,2.415339e-08,1.0,1.0,1.0,2.0693754e-08,6.8644e-07,0.07176979,0.06794044,0.076873206,0.06629313,0.12133971,0.4863929,0.06466866,0.24171723,0.51430535,0.5946567,0.06077989,0.12399191
