,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.3709783,0.22857182,0.2880832,0.18475518,0.59391874,0.25066122,0.76380235,0.11100483,0.37946925,0.17952617,0.18468717,0.4462704,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.04330567,4.2366635e-05,0.12109283,0.06341622,0.51206976,0.0011316789,0.53932536,0.0,0.8178985,0.14911255,0.012827047,0.34714833,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",4.9548493e-05,0.2706328,1.1217064e-06,0.00010566342,2.1433711e-06,1.0,8.609115e-06,0.037202924,1.9754677e-06,1.4737584e-06,0.71200556,4.031442e-06,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",6.0159056e-10,1.0,1.630369e-11,6.338132e-10,2.6021707e-11,0.13308233,1.0710872e-10,2.9290433e-08,2.665268e-10,5.4252026e-11,0.15727405,1.03792024e-10,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",3.593848e-05,0.8154537,0.0007555622,1.5716252e-05,0.0008301336,0.719794,0.009633166,1.0407968e-07,0.015734438,0.000573242,0.3749581,0.0015809112,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.082340315,0.010046649,0.028186627,0.02258385,0.047536436,0.04117294,0.450762,0.024774183,0.75217986,0.17178667,0.58014816,0.035280187,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.4994044,0.9978121,0.49906573,0.9950847,0.49821344,0.9988068,0.0,0.9994511,0.3993443,0.49746323,0.9956709,0.49891117,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0375218e-10,0.8871659,7.173413e-11,4.995212e-10,1.2607881e-11,0.83741915,1.3673337e-11,1.6425137e-08,2.4652128e-11,1.49662e-11,0.16505788,2.0485197e-11,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.9986479,0.0,0.99954194,0.9987647,0.99951494,0.2986783,1.0,0.8822278,0.99983287,0.99908334,0.9685362,0.9991088,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",5.649194e-07,0.983871,5.8619054e-08,1.1062995e-06,2.6173697e-07,0.917653,6.4087124e-07,0.19552045,4.633717e-06,2.5148773e-07,0.6999854,4.4804665e-08,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",4.7270614e-06,0.99999934,6.148023e-08,2.6050432e-06,1.2918083e-07,0.7504697,1.5197189e-07,0.5,1.739898e-07,2.7691913e-08,0.8990885,2.313392e-07,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",6.396792e-11,0.5080389,2.3297577e-11,2.879551e-10,3.1552167e-11,0.17604491,4.1390377e-11,6.451537e-10,2.858855e-11,1.1242837e-11,0.06168494,2.440715e-11,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",2.1788915e-06,1.0,0.00016283714,1.7717148e-06,0.00056294026,0.5845191,0.0061801034,0.4506844,0.0032055618,8.25447e-05,0.70833313,0.00063212053,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",1.2818555e-09,0.9996545,1.8925587e-10,3.058875e-08,1.4160349e-10,0.47554538,3.5717412e-10,1.9295586e-08,5.360713e-10,1.3420122e-09,0.11887562,1.448586e-09,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",1.7696038e-09,1.0,6.9511903e-09,1.2978908e-08,3.8267444e-08,0.6827973,2.7324674e-07,0.0,1.4675669e-07,2.2319515e-08,5.8400133e-06,3.1355473e-08,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",4.3216223e-06,1.0,2.3210387e-06,4.8418974e-06,2.283913e-05,0.08080149,9.678639e-05,0.0,7.6214754e-05,1.6682458e-06,0.5149955,3.6592548e-05,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.999888,0.40855947,0.99999934,0.999813,0.99999064,0.5543644,0.9999975,0.6061084,0.99999887,0.9999801,0.9996126,0.99998945,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.0015928146,1.5300428e-05,0.019814655,0.0009445953,0.4303968,0.00013422349,0.44335458,1.875564e-09,1.0,0.046864267,0.00036318062,0.16041075,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,1.0,0.0,0.0,0.0,0.9420902,0.0,0.0,0.0,0.0,0.93827015,0.0,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.09262079,0.14105597,0.1231771,0.19129217,0.41747296,0.008900347,0.7002209,0.26151082,0.38318065,0.26995936,0.22361363,0.2780613,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.21166179,0.00895128,0.17694294,0.13793445,0.3568266,0.0038990662,0.7405829,0.0,0.7306129,0.2102002,0.0038249549,0.31801057,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",4.4019016e-10,0.7476922,3.010781e-11,5.247149e-10,3.1427774e-11,0.3200305,6.962858e-11,5.023508e-09,7.785025e-11,6.6442563e-12,0.2672258,5.6019755e-11,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.000166874,8.5903093e-07,0.01379721,0.00021310712,0.067246065,2.8131717e-09,1.0,1.3224044e-09,0.69957536,0.019442884,7.672792e-08,0.04599677,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",3.13169e-05,1.14764966e-07,2.2204185e-05,1.7996583e-05,0.00036166242,1.7253189e-12,0.006268344,3.648888e-08,0.0007062185,4.557877e-05,7.8101e-09,0.0011606603,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.041572858,0.0005803741,0.0022202195,0.027878927,0.06084215,0.012277497,0.63531137,2.829771e-05,0.80172336,0.0148142185,0.9541686,0.12501383,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.02853496,0.00010774415,0.15788266,0.016535152,0.2346204,2.5451696e-05,1.0,6.759446e-05,0.8134812,0.11488815,0.0003577142,0.21995747,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.01390831,1.9521261e-05,0.10876063,0.013625544,0.3084005,9.400072e-05,0.7736289,4.2654006e-05,1.0,0.117823906,0.00021113397,0.32787699,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999734,0.13468343,0.99998635,0.99987185,0.999988,0.0,0.9999996,0.9261906,0.9999987,0.9999785,0.9958114,0.9999873,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.032538764,0.0010822585,0.15866444,0.053046755,0.39761224,0.00604449,0.8753131,9.135592e-05,1.0,0.26981902,0.014567754,0.30170852,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",6.5231274e-07,0.99999994,2.9826157e-07,2.172992e-06,2.1658e-06,0.99999994,3.134006e-05,1.0,4.4348388e-05,1.8524398e-06,0.37232813,1.6254611e-06,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",5.2836585e-10,0.877542,8.4698026e-11,3.5904926e-10,3.5258265e-11,0.46209309,1.3685103e-10,1.1458087e-09,1.6540474e-11,2.6348057e-10,0.01682784,1.4423712e-10,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.35598394,0.003973761,0.086461574,0.06262098,0.59180444,0.5107135,0.3443495,0.99999344,0.21786901,0.08498961,0.9999901,0.12199848,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.0994058,0.0,0.27516165,0.07660919,0.38594484,0.0036741814,0.85015965,0.003918535,1.0,0.2953994,0.0065611424,0.5799324,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.99998146,0.70116776,0.99998915,0.9999782,0.9999981,0.0,0.9999999,0.98077637,0.9999943,0.99998343,0.9874901,0.99999624,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.039654493,0.2468827,0.71912175,0.029603595,0.15566641,0.4268986,0.5962003,0.010680152,0.6767515,0.11124049,0.8638659,0.47227243,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",5.856876e-07,1.0,8.509875e-07,1.3927729e-07,1.5440622e-06,0.8295025,8.2301585e-06,0.18140271,1.1217371e-05,2.520872e-07,0.40718415,5.0783615e-07,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",3.9104435e-07,0.99971086,1.3304637e-10,2.552274e-08,3.772647e-11,0.7292036,5.84014e-11,0.119410224,1.4472913e-10,1.5756577e-10,0.7201134,1.0098096e-10,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",2.0464918e-07,1.0,3.1314726e-10,3.9579015e-07,8.658836e-10,0.39906555,1.1233532e-10,0.2025111,8.02933e-11,4.580772e-10,0.60031235,1.52633e-10,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",4.550896e-10,0.6412154,6.104377e-11,7.4865864e-10,3.2313045e-11,0.6598335,2.8572186e-10,2.0006847e-09,1.4064785e-11,2.380147e-10,0.03423455,1.4417686e-10,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",1.0403584e-07,0.5000071,2.9725483e-08,1.636043e-08,2.1721344e-07,0.99999964,2.5374432e-06,0.0,1.7262901e-06,2.0590335e-08,0.875,4.556072e-07,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.00047255325,0.0032038845,0.0008993961,0.00061750406,0.031394303,0.00019406978,0.039867837,1.3409408e-08,0.0018174087,0.018771194,5.9858116e-06,0.00033661127,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",4.5814183e-08,0.41666666,1.3669047e-07,1.623969e-08,2.5659594e-07,0.8611028,4.78233e-06,3.6141282e-10,1.5954506e-06,1.0545676e-06,0.4642936,8.144253e-07,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.041453242,2.4694329e-09,0.016126387,0.0049536508,0.022123892,8.234831e-08,0.8946234,8.032155e-10,0.06988958,0.030809902,1.1498958e-05,0.11715114,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.37742367,0.819184,0.13418111,0.13089238,0.2178779,0.9031991,0.51249814,0.6682125,0.6235364,0.24078384,0.75496244,0.39124462,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.000962551,0.7333328,5.8252488e-05,0.0052448437,9.014167e-05,0.8000232,0.0018136593,0.7749943,0.0002008294,0.20001534,0.9999924,0.00045694853,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",3.1804557e-09,0.80256397,2.8917332e-10,1.6706967e-09,1.945728e-10,0.9910521,5.304406e-10,2.5707727e-09,1.0947006e-10,3.0812078e-10,2.9438334e-06,2.2308289e-10,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.99936813,0.9671475,0.9996677,0.9995028,0.9998343,0.76895803,0.9999748,0.46572435,0.9998184,0.99988526,0.99430805,0.9998294,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.26501188,0.9999998,0.26499587,0.26501203,0.26501182,0.99999994,7.1195224e-08,0.99999994,0.001131501,0.26501176,0.99999994,0.26501137,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",6.081047e-07,1.0,3.3772288e-10,0.1416487,1.5050675e-10,0.99971616,1.2025321e-10,0.6416471,3.103749e-11,2.0314839e-10,0.8672527,1.201791e-10,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",2.0132644e-08,1.0,2.0438067e-07,3.2805726e-08,1.5234656e-07,0.14286101,1.1499196e-05,0.0,5.8367286e-06,1.5486954e-07,0.73425925,9.817372e-07,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.42517018,0.7432041,5.3787604e-05,0.3870269,0.0001114608,0.64586437,0.00047360323,0.99999964,0.0005527855,2.4587362e-06,0.6860833,0.0001593328,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.00013778932,0.9999997,2.3007493e-07,0.00023376102,1.2595059e-07,0.9999997,3.285791e-08,0.99999994,1.131564e-06,5.877113e-07,0.766994,3.3194908e-06,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.49998236,0.66666573,0.33337125,0.49998125,0.002829115,0.8333251,0.00011352946,0.8333246,2.2630924e-05,0.4329874,0.99999124,0.0010203129,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.0735978,0.04162171,0.13117549,0.052689314,0.21759821,0.08421515,0.7017963,0.0,0.9216582,0.0771727,0.19389148,0.29907295,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",8.001266e-10,0.73559403,1.9818812e-10,1.7201166e-09,3.5394448e-11,0.15791655,0.0,3.377378e-09,3.8592553e-11,3.679704e-10,0.014983445,1.3001461e-10,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.7282576,0.9999991,0.45652312,0.728265,0.20657468,0.999999,2.5274327e-10,0.9999953,0.026147248,0.45652327,0.9999908,0.45652452,0.2465854,0.40302905,0.27534002,0.24969216,0.315068,0.37032434,0.43553805,0.21744527,0.4324039,0.27459535,0.37144604,0.3156466
