,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.3398718,0.9880666,0.40391684,0.09736666,0.11350508,0.6034414,0.36881557,0.16259585,0.525547,0.7148617,0.74497575,0.7074359,0.21283528,0.6482987,0.2408239,0.20205098,0.18131429,0.46281433,0.38462126,0.12051937,0.42540085,0.42366543,0.6879808,0.4667825
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.22608103,0.7654638,0.5464797,0.2966692,0.23560302,0.8188139,0.53370774,0.48395553,0.7856731,0.7773213,0.88492566,0.86316425,0.6362492,0.64981693,0.6388576,0.62646925,0.6362388,0.6387974,0.65964264,0.54934454,0.62649715,0.6493336,0.6290479,0.62460476
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.88712347,0.77687,0.68177533,0.45200577,0.70666146,0.6770497,0.68150574,0.51143324,0.6712679,0.7627911,0.30949035,0.5902075,0.5723073,0.6721322,0.5670413,0.46412453,0.46476895,0.62599665,0.5446938,0.43538058,0.6165668,0.6363507,0.66195315,0.6060226
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.96384805,0.9427519,0.98558563,0.8627227,0.9486125,0.9885467,0.917905,0.94801,0.9772029,0.95622283,0.9911999,0.99634767,0.7666122,0.796759,0.7825117,0.68933153,0.71366316,0.7903136,0.76326823,0.59691507,0.7759825,0.7980554,0.8099172,0.78132725
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.9921749,0.34927562,0.7471526,0.9951397,0.99220204,0.9937432,0.7534145,0.9948831,0.995099,0.99692017,0.0050256806,0.9931533,0.36710927,0.35269648,0.38572264,0.4332563,0.42568576,0.37058848,0.39670283,0.31157923,0.37528345,0.3912689,0.34700778,0.3616059
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.38912025,0.07910963,0.37393415,0.96631503,0.9738329,0.2379427,0.96287245,0.6983014,0.25828862,0.12177442,0.043827705,0.14534298,0.3871065,0.088934086,0.3969944,0.81119484,0.84475565,0.19518344,0.89804935,0.62942624,0.2220652,0.20051765,0.09367219,0.20627162
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.99973106,5.6548424e-07,0.99968624,0.9997289,0.9997778,0.9995669,0.99977684,0.9996852,0.8318102,0.5546194,0.1726667,0.9997419,0.39686096,0.11528551,0.4132403,0.7872287,0.8246519,0.22104812,0.8844759,0.60842955,0.24831226,0.23109314,0.11743111,0.23531164
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.0020836375,0.0056182416,0.031438712,0.014698044,0.011226703,0.010004148,0.0013124291,0.00874568,0.0084654605,0.014099944,0.065323025,0.041694116,0.26856032,0.039755896,0.22146045,0.77547103,0.71056265,0.11306589,0.66650766,0.37200758,0.10532265,0.10490075,0.044310793,0.096656986
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.3210401,0.017002044,0.24477546,0.98717344,0.994644,0.027725501,0.8662,0.7310676,0.15735759,0.14196926,0.002812913,0.052259345,0.43979317,0.08369243,0.345532,0.9617396,0.9429456,0.13420548,0.86386716,0.79258424,0.20289865,0.19207175,0.051489037,0.12561001
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.5965063,0.8229714,0.32145247,0.41627914,0.45817664,0.44917265,0.51844996,0.21489188,0.53874224,0.37393266,0.5542535,0.4919165,0.49187666,0.7639971,0.49585646,0.327215,0.31587675,0.66937923,0.5004452,0.25436082,0.63873774,0.6451897,0.78653777,0.6642984
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9996176,0.00092183135,0.99994695,0.99986714,0.9998594,0.66512513,0.9999507,0.9998091,0.8331652,0.5045105,0.000619469,0.74974567,0.46185806,0.1434874,0.48046112,0.8368026,0.8672288,0.2664805,0.90078926,0.66993886,0.28291625,0.2703697,0.14859994,0.29124096
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.32029098,0.007693916,0.37399212,0.9079275,0.9656664,0.13264455,0.9804969,0.6571786,0.097380735,0.06994011,0.044515736,0.10606908,0.2766952,0.15136956,0.28087935,0.5324699,0.52589875,0.19440788,0.57605386,0.30467772,0.2274009,0.21142484,0.15841915,0.1761446
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.40586585,0.0032963913,0.34565938,0.9940767,0.9702861,0.08350463,0.9528813,0.723145,0.07025184,0.11618297,0.15577038,0.21339664,0.38754633,0.069153845,0.39477333,0.8520777,0.8775662,0.17832354,0.91519594,0.6603836,0.195491,0.17428537,0.07586844,0.18954772
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9368689,0.89692754,0.85209334,0.9613813,0.9456877,0.9922816,0.90753907,0.97114,0.9715468,0.96850675,0.96020967,0.9476499,0.75391185,0.7792316,0.77449715,0.6919661,0.70064974,0.77724725,0.7537931,0.6254988,0.76303005,0.7863691,0.8005333,0.77111626
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.41072556,0.13227159,0.42967194,0.8405621,0.8664723,0.24378215,0.8601857,0.5873239,0.23389916,0.22233705,0.1393408,0.2358396
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.5284986,0.99511766,0.99631995,0.12067337,0.99488205,0.9951677,0.7214296,0.99473166,0.99482864,0.99491,0.09223915,0.6309457,0.36676106,0.4547514,0.38623312,0.35667604,0.39841282,0.4299752,0.45729756,0.30626974,0.4126016,0.4200371,0.4326505,0.41036913
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.96505916,0.98122823,0.9658612,0.83592814,0.8724838,0.93484837,0.81515044,0.935632,0.9600234,0.8818598,0.9739412,0.96888125,0.7111101,0.65996015,0.69250584,0.80781376,0.8009064,0.6726243,0.81294847,0.62947375,0.63922733,0.69867563,0.5890092,0.63645035
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.8362019,0.9791571,0.9222884,0.94076115,0.91231704,0.95829743,0.7953492,0.6668525,0.84706587,0.9026762,0.94096744,0.8988458,0.3264944,0.2082076,0.32549733,0.5986397,0.5944715,0.25436777,0.6168109,0.33642736,0.27260777,0.25725392,0.22083473,0.2162291
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.97173697,0.98679274,0.9127612,0.80396837,0.85909975,0.9887925,0.96933043,0.6508782,0.9501518,0.99329716,0.92482173,0.9829518,0.55036014,0.691317,0.5448393,0.42975315,0.43790156,0.63657016,0.5432617,0.36111712,0.6140189,0.6258209,0.69710267,0.61595076
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.35037196,0.06463383,0.24297772,1.0,0.96876615,0.037930783,0.8637424,0.68845385,0.12846953,0.11993729,0.0062565343,0.09457627,0.49916324,0.14557734,0.42157105,0.9449853,0.9267155,0.21589857,0.8633907,0.76866496,0.28305188,0.28363067,0.09178122,0.19172183
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.42238683,0.037408512,0.32203,0.9962045,0.97464895,0.111110575,0.88442636,0.77035046,0.15586407,0.11610249,0.0,0.042648222,0.44914728,0.09117472,0.35751295,0.95967937,0.9416924,0.14400072,0.8645683,0.7914219,0.21418227,0.20468546,0.056000076,0.13422446
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.70798,0.6841734,0.64635056,0.75432396,0.7749126,0.72430927,0.75266033,0.0,0.47395903,0.48553836,0.7066953,0.7028917,0.50372404,0.39231154,0.4752089,0.6881948,0.6792093,0.4212991,0.6436954,0.51892155,0.423001,0.44689134,0.34981108,0.38387835
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.999761,0.0002803127,0.99983895,0.9997148,0.999695,0.99690354,0.99998707,0.99953574,0.9997628,0.4998099,0.071274765,0.6042421,0.4440668,0.1389395,0.45805135,0.81927043,0.8511119,0.25929487,0.8849536,0.6491208,0.2737659,0.2612431,0.14381252,0.2758762
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.9049016,0.9280865,0.9255153,0.8907877,0.93808407,0.9897264,0.97083026,0.78902245,0.93929577,0.96794355,0.9803217,0.9697285,0.7345896,0.7700123,0.7512819,0.6626881,0.67649406,0.7616602,0.7313736,0.5882343,0.7475022,0.77010816,0.7866803,0.7544692
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.33826864,0.0071671163,0.18606986,0.98746794,0.9956071,0.037258144,0.86724716,0.7752263,0.08836276,0.071874514,0.0015255851,0.024259152,0.43934733,0.08672672,0.34475943,0.9599934,0.9414883,0.13551246,0.8606642,0.7895783,0.20676997,0.19419467,0.053563416,0.12856121
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.65035236,0.24948499,0.54396546,0.9923466,0.8831446,0.5130704,0.73611397,0.77964944,0.31546107,0.24413075,0.16752972,0.52002525,0.38363132,0.18834004,0.3404101,0.81301004,0.76731026,0.23467983,0.6671302,0.5260048,0.26778343,0.25475532,0.16307998,0.21991684
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.4197175,0.015020285,0.42145917,0.9678053,0.94700354,0.12630983,0.95592856,0.7244446,0.1488238,0.16052806,0.0053781103,0.17159463,0.3796543,0.08022567,0.38624272,0.8147916,0.8449255,0.18680592,0.89708716,0.62741035,0.21047254,0.18830492,0.08501156,0.20067368
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9833617,0.9436576,0.8875504,0.79321533,0.818507,0.9217885,0.60620767,0.836093,0.96615213,0.9779082,0.89149266,0.94935757,0.69065964,0.638964,0.7131847,0.7589443,0.7745782,0.67731214,0.826622,0.5885107,0.65461564,0.6701283,0.66153574,0.69103545
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9492307,0.96141034,0.9586124,0.89472526,0.9745294,0.98195356,0.9583534,0.97078174,0.9966492,0.98177207,0.98644924,0.9880864,0.60236394,0.6757409,0.5937394,0.55920166,0.5713541,0.6494716,0.61974305,0.42777798,0.61547655,0.6376821,0.6701785,0.6192887
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.49927774,0.7654372,0.46872115,0.2886592,0.19706842,0.6545194,0.49050614,0.12730543,0.75299656,0.67650133,0.99122626,0.6079566,0.2606851,0.69150585,0.2858097,0.21936548,0.20024492,0.5320152,0.40295526,0.13868813,0.48269296,0.47241494,0.73944324,0.5182808
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.9358458,0.9658954,0.8864002,0.72390574,0.8689461,0.909752,0.8060126,0.93401253,0.93654794,0.95340323,0.9306468,0.9414797,0.5266458,0.7005218,0.5138076,0.40324366,0.40443096,0.62868756,0.5192344,0.33441016,0.610198,0.6200928,0.7048784,0.6179893
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.33811445e-05,2.8636769e-33,1.690394e-07,0.77606523,0.98922676,1.4454151e-12,0.1395525,0.03384323,2.252773e-31,1.9067888e-11,5.4071033e-36,2.545213e-15,0.47521794,0.15188876,0.3948734,0.92765206,0.90693694,0.20806177,0.82699734,0.7430275,0.28202724,0.27190372,0.10227491,0.19373855
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5826027,0.13375302,0.4940614,0.8574205,0.9835478,0.29143307,0.8530731,0.85528797,0.33576325,0.492062,0.13212104,0.37951016,0.48334372,0.37499553,0.46067557,0.7604757,0.72729564,0.41059706,0.68882924,0.47204703,0.40324363,0.41917354,0.33179355,0.3692069
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.08592293,0.58746815,0.33977655,0.2698013,0.5556436,0.364345,0.75151414,0.017628625,0.30191636,0.2679691,0.44366133,0.54447347,0.5361295,0.7102339,0.5251319,0.41344985,0.41006023,0.63806134,0.540575,0.33681864,0.63160855,0.6378242,0.7172845,0.6257106
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.43611985,0.07654813,0.46952963,0.93321365,0.97844905,0.13425568,0.95581967,0.7699933,0.16451873,0.17376663,0.056384232,0.10868023,0.38603988,0.0852489,0.3943083,0.8176664,0.8488177,0.19335671,0.89657813,0.62908816,0.21524142,0.19386494,0.09014902,0.20493355
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.99993056,0.49583757,0.90429777,0.999868,0.9998549,0.4998959,0.9998104,0.99985546,0.99977195,0.665193,0.00020648226,0.00054950063,0.45745966,0.16446754,0.3808218,0.9023748,0.8777529,0.21406738,0.785763,0.70051485,0.2796095,0.26951277,0.11894831,0.2033693
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.6497258,0.46798393,0.5222931,0.15131779,0.47662744,0.5318531,0.5592779,0.28340188,0.51073575,0.54534227,0.54297864,0.76054204,0.40563673,0.37529513,0.40789077,0.4598124,0.46537766,0.3973383,0.45493892,0.35227278,0.39616227,0.41139254,0.37458467,0.37147915
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.78185546,0.78788066,0.72424746,0.066149086,0.50687546,0.9785033,0.8062955,0.55188125,0.7656282,0.877642,0.99394053,0.815554,0.3269935,0.0793132,0.33853135,0.7336333,0.77428484,0.16977999,0.868054,0.5447198,0.19775587,0.17668246,0.08026058,0.18950875
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9866906,0.93562233,0.98801255,0.9386105,0.94959,0.81813514,0.9836331,0.9452205,0.98428637,0.9785379,0.96419185,0.98392844,0.71051955,0.7647276,0.71615285,0.6458589,0.6715702,0.7469632,0.7232518,0.5171005,0.72177696,0.744005,0.7719502,0.73381364
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.5464948,0.8583708,0.75211513,0.45385912,0.5627985,0.6712975,0.38137367,0.43667862,0.71078855,0.6815834,0.7224133,0.6313522,0.41509497,0.2635803,0.39896327,0.6710139,0.66713125,0.33426708,0.6254653,0.43795183,0.30876806,0.31497657,0.25559026,0.30286404
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99993056,2.4230416e-05,0.99988776,0.9999836,0.999967,0.7841189,0.99990636,0.9999447,0.99976665,0.3182866,0.06885194,0.9997583,0.4430078,0.12230065,0.3632165,0.9316109,0.9057405,0.17622311,0.8155909,0.73158866,0.24003525,0.23038346,0.084457465,0.16328198
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.4412683,0.091702595,0.2770889,1.0,0.9411433,0.09956093,0.9209457,0.7001975,0.0010487628,0.099400155,0.012501749,0.11625008,0.36601478,0.073459,0.3721824,0.8071891,0.83750385,0.17575736,0.8968679,0.61689466,0.20191723,0.17859134,0.07765851,0.19222039
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.3442959,0.6029494,0.17143339,0.09370552,0.106658034,0.5129962,0.34236795,0.21711008,0.4317106,0.3995909,0.56216294,0.41022918,0.5509256,0.77408606,0.55585444,0.3634796,0.3536625,0.7028565,0.5352337,0.30532098,0.6724692,0.68521225,0.8014525,0.6892935
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.99102783,0.97944427,0.94769526,0.8386392,0.8976098,0.9788203,0.8498543,0.7996139,0.967766,0.9706321,0.9663724,0.9058082,0.74685943,0.77314407,0.7605526,0.71783394,0.7429459,0.7680688,0.7794643,0.5940905,0.7461405,0.76961654,0.778588,0.75647545
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.65479565,0.10358095,0.061115075,0.007204444,0.074952245,0.29995114,0.6211951,0.058216754,0.23826365,0.3556273,0.30193955,0.054376192,0.13487323,0.40779474,0.173013,0.18121329,0.1676718,0.27176872,0.23662497,0.11447821,0.269938,0.23816425,0.4106859,0.34727383
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.4727016,0.1799798,0.66692895,0.9993664,0.9998383,0.49912262,0.99994755,0.99981624,0.30191836,0.21543682,0.23087215,0.342,0.39558336,0.11723494,0.40324435,0.7801404,0.8143473,0.22459479,0.86548585,0.59570324,0.24426773,0.22531882,0.1192929,0.23602538
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9585738,0.9570543,0.98250145,0.22758265,0.8887349,0.97593963,0.98159695,0.9124203,0.9708482,0.94460666,0.9900226,0.96251166,0.68008643,0.67516756,0.7047655,0.7142642,0.73593915,0.6925771,0.7936233,0.53367263,0.6681096,0.6805385,0.69518185,0.6946396
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9997649,0.9962112,0.9970844,0.96631247,0.9995828,0.99477476,0.98127794,0.9785912,0.9982055,0.9981369,0.98148507,0.9907532,0.7583859,0.7907122,0.7903436,0.70721066,0.7046583,0.7925931,0.77748114,0.65379745,0.7782399,0.8022595,0.8240864,0.7902449
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.4738355,0.64298826,0.68757105,0.47445732,0.54726803,0.63721627,0.6159561,0.26387665,0.51162237,0.60811627,0.53297395,0.773402,0.6280665,0.6907451,0.6232401,0.5636444,0.5824966,0.6630313,0.63056016,0.4703401,0.6419666,0.66700524,0.67816573,0.64508873
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.5507228,0.039900243,0.6085496,0.883553,1.0,0.41240823,0.9990382,0.88068587,0.34242663,0.49083242,0.1804136,0.27465037,0.45729142,0.15830562,0.4758569,0.81164277,0.84554315,0.27822235,0.8886572,0.6447436,0.29585332,0.28309223,0.16480383,0.2979517
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.26324534,0.012794834,0.26502872,0.93885344,0.97659683,0.057537515,0.96827966,0.6105392,0.09863,0.03460278,0.0166828,0.08175811,0.40257382,0.220411,0.43413347,0.70192295,0.7497419,0.3061898,0.78837276,0.45001543,0.3186627,0.2972196,0.22447693,0.28267482
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.110874966,0.1054866,0.06873203,0.040092714,0.024845555,0.09730125,0.15165891,0.018613473,0.26573217,0.16136849,0.8025754,0.06324331,0.3827714,0.719107,0.39296433,0.2773776,0.25612065,0.60523236,0.45070693,0.19824387,0.5619212,0.5651653,0.75550425,0.58873284
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.74885696,0.7327459,0.5820829,0.58871096,0.63025594,0.5498651,0.68827516,0.32109642,0.4929033,0.55523,0.66759306,0.54697675,0.6209604,0.71554214,0.6151448,0.5032618,0.5182814,0.6796305,0.59375745,0.43580335,0.6562508,0.6777241,0.71153104,0.6570979
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.11636322,0.30384824,0.03233887,1.0,0.94231623,0.121601075,0.62595886,0.4844928,0.23298305,0.28640622,0.13284858,0.1504158,0.4838624,0.14523862,0.40288603,0.93816763,0.9196933,0.20452084,0.84508765,0.76558083,0.2821923,0.27272236,0.094048426,0.18874168
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.97813684,0.98220223,0.99056333,0.97267133,0.98347473,0.9768624,0.58737403,0.98271304,0.96299946,0.98818135,0.97928554,0.9643231,0.723198,0.8173881,0.7358796,0.5715191,0.588655,0.79074514,0.694323,0.4932685,0.7696606,0.7913171,0.8284714,0.77480334
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.5463988,0.9367816,0.5751628,0.36445272,0.37439418,0.7362507,0.5062714,0.0,0.6754328,0.79583395,0.91386956,0.69475394,0.70838684,0.7800608,0.7144183,0.58902943,0.60890955,0.7555336,0.68565595,0.5083187,0.7355913,0.76019245,0.7756966,0.73639125
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.45734558,0.042243585,0.49168834,0.99990827,1.0,0.16448791,0.90468305,0.77544254,0.09036379,0.15604168,0.0961645,0.1050723,0.39840254,0.107550725,0.3715391,0.88220084,0.8676104,0.20983262,0.8183875,0.56335515,0.1750059,0.18366341,0.09994392,0.18811993
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.2852927,0.7085999,0.16472568,0.25644383,0.49477014,0.63515127,0.28093407,0.0,0.5746478,0.6227245,0.9347377,0.6712035,0.36350444,0.7461605,0.382672,0.26474115,0.25426725,0.6118291,0.45767027,0.1883735,0.5892334,0.56079227,0.77899975,0.6154803
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.4241234,0.0029617979,0.44451112,0.9858341,0.94733536,0.14352255,0.9968348,0.71153307,0.2001641,0.09477769,0.0120587135,0.16638449,0.44155645,0.1526003,0.47108063,0.8250723,0.861598,0.27045792,0.88814026,0.61265624,0.27750203,0.26215285,0.16221754,0.2780231
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.0046362514,0.005679446,0.02054034,1.1490549e-05,2.2743704e-07,0.00034473996,0.0015257279,3.5597295e-05,0.09639521,0.0026880282,0.013328197,0.019941656,0.31811598,0.59572566,0.3282675,0.30625376,0.30069485,0.4738428,0.42598322,0.22876781,0.44781783,0.45366764,0.6067006,0.46711004
