,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.57065415,0.4723797,0.46396485,0.61629015,0.7221411,0.5597412,0.75790024,0.40036425,0.101485334,0.3438284,0.5222674,0.61489433,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.3941172,0.65570223,0.4539647,0.81249595,0.6843298,0.50210553,0.3830042,0.16466674,0.60723335,0.6031137,0.4856632,0.48210377,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",4.533033e-07,2.605816e-14,4.7570487e-05,0.83753747,0.1523399,3.5158404e-12,0.37319532,0.0002902045,2.4006895e-11,4.7696487e-12,2.5428188e-12,2.6322586e-12,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.08815813,0.21115305,0.07306331,0.0002217243,0.020084195,0.45899993,0.008648019,0.0,0.09390859,0.009844831,0.23573607,0.20523627,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.43350583,0.6009686,0.5649675,0.26825207,0.19043884,0.43186074,0.5384326,0.4273001,0.7452413,0.55619025,0.5028825,0.6168037,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.00036645826,1.2004262e-05,0.00022337852,1.0,0.22862269,4.7808648e-08,0.0551015,0.027112717,0.00025804082,2.4748e-05,4.354593e-08,6.7894534e-09,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5833333,0.5833333,0.6666667,0.9166667,0.6666667,0.5,1.0,0.6666667,0.5,0.16666667,0.41666666,0.5833333,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.8315386,0.43215182,0.66471016,0.9273264,0.90729785,0.324778,0.8164703,0.99833906,0.46755946,0.6658315,0.3044877,0.3386627,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.3490129,0.044556044,0.52734596,0.946683,0.9166939,0.09483685,0.925046,0.5159255,0.15201934,0.12876852,0.047038313,0.016224101,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.12206945,0.71924955,0.3352099,0.16680017,0.048234995,0.44052133,0.28318238,0.0011342836,0.5290827,0.38545138,0.75741714,0.277307,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.41831613,0.7084114,0.24350284,0.6293433,0.5197519,0.7784715,0.6718645,0.010478626,0.48386946,0.57083726,0.8298889,0.6671325,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.44680572,0.12601224,0.36380854,0.9937439,0.9148806,0.19876792,0.68992317,0.7812692,0.107796095,0.3416063,0.0,0.08226693,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.4996118,0.1771264,0.43551558,0.9956711,0.9169039,0.2688179,0.7096287,0.78209466,0.15602782,0.40190884,0.0,0.12805071,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.21432376,0.52841467,0.21858487,0.6223592,0.590482,0.25156426,0.67906564,0.51598537,0.4053139,0.48031482,0.6184735,0.29673728,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.22989888,0.61753047,0.26883644,0.23112737,0.13338138,0.30149934,0.581825,0.002258952,0.22268224,0.46159044,0.77779746,0.27185816,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.08736907,0.030439502,0.16426414,0.06192375,0.14686908,0.09937643,0.06544944,0.022477526,0.22840808,0.15233608,0.08475098,0.14695516,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.17127655,0.57167286,0.22779962,0.10717321,0.21173877,0.39586923,0.024622496,0.09805076,0.18604052,0.10521327,0.070982255,0.087496206,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.49489805,0.12293704,0.33899996,1.0,0.9907297,0.11446877,0.9392579,0.85833144,0.30152416,0.2672112,0.0,0.04851826,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.7085116,0.9099131,0.6068767,0.6699838,0.70364183,0.65683234,0.8867297,0.05925708,0.6542586,0.87248784,0.94913167,0.7083461,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.041095756,0.13399549,0.24962083,0.13569121,0.025188582,0.014580757,0.04947807,0.036800466,0.065513745,0.27948388,0.032167196,0.29350847,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.042166505,0.05328535,0.026502026,0.0050179474,0.0024975792,0.03924432,0.017074337,0.0032215358,0.04151463,0.026378296,0.23241912,0.08782886,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.004407103,0.025196211,0.008338205,2.9403014e-05,0.0021150617,0.082420595,0.0076003466,0.00056882174,0.01390985,0.012601059,0.09364052,0.00096406165,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.24571683,0.27450454,0.5623577,0.045088086,0.341815,0.52575344,0.30513072,0.042950634,0.3984348,0.13428625,0.18669301,0.08385198,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.42308378,0.5026117,0.6314584,0.8374194,0.7786775,0.5408957,0.8829101,0.6471382,0.43350267,0.42622402,0.23476635,0.5073382,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.1384011,0.0388171,0.031990636,0.0032253803,7.1668444e-05,0.036429737,0.013307153,0.0010040917,0.046774197,0.07251196,0.095531516,0.112164654,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.09074587,0.0819391,0.28988686,0.033311628,0.029887099,0.103919655,0.05656494,0.021565817,0.24077214,0.6816493,0.1308598,0.076349065,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.068174444,0.019687818,0.12214091,0.11525539,0.023913411,0.17360537,0.09277889,0.08843521,0.08792103,0.042796142,0.16965637,0.0386967,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.15731257,0.16529344,0.0589793,0.015901404,0.0014849632,0.15585268,0.143761,0.004548423,0.061574668,0.15415326,0.15588205,0.28944758,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.07963063,0.2124372,0.15120873,0.021210112,0.14389437,0.24576299,0.017479068,0.07348765,0.006623613,0.032875028,0.040997382,0.5611564,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.13065128,0.77586526,0.07853053,0.08748106,0.0070772995,0.037170462,0.077098995,0.100099035,0.04589143,0.0038027572,0.12614416,0.18350756,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.068082586,0.05020913,0.038343087,0.06259433,0.099295445,0.038017854,0.30002016,0.008845158,0.31654766,0.07911119,0.22824694,0.048268713,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.08929511,0.026753036,0.027525986,0.073025234,0.1094961,0.064297006,0.0487871,0.022735965,0.05123995,0.014242023,0.120044604,0.08322274,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.059431337,0.13707203,0.053715907,0.031845957,0.05002412,0.1009618,0.00766781,0.06831532,0.012095377,0.014064775,0.025814047,0.24407099,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.01796888,0.06520255,0.09952073,0.12455519,0.059541237,0.07063042,0.06754676,0.07997823,0.090344675,0.014392449,0.30459076,0.2900459,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.06072542,0.05309607,0.019075776,0.0076625193,0.01799612,0.023248645,0.010751711,0.014762351,0.013179038,0.025228342,0.08639893,0.048933066,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.23321271,0.02744745,0.011208078,0.048002634,0.031218272,0.07767548,0.07451285,0.006910585,0.12920876,0.0428355,0.2671251,0.05644905,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.023328535,0.031185798,0.038100142,0.15077335,0.04240067,0.11531195,0.1087476,0.07966179,0.059406176,0.30616698,0.15967318,0.03573952,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.05095367,0.049088016,0.017766535,0.7226583,0.10817009,0.29700488,0.022338636,0.20219721,0.18655398,0.08091066,0.072421856,0.38694525,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.032472126,8.634808e-06,0.041879788,0.73757607,0.55066603,6.541739e-05,1.0,0.28423798,6.586131e-05,4.1369098e-05,4.310057e-05,2.773683e-06,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.058669597,0.15222175,0.27692398,0.6132769,0.37175173,0.4262003,0.17447044,0.2285509,0.31484643,0.20472673,0.18418023,0.15037167,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.071426734,0.023216931,0.34981486,0.045413617,0.117883734,0.00863205,0.037786815,0.030001005,0.3405445,0.026761612,0.11689793,0.20009634,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.19206749,0.19926716,0.3978295,0.27054387,0.303045,0.23543869,0.22072926,0.20217052,0.11532075,0.23674743,0.30488032,0.21807323,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.13533023,0.27553612,0.07152956,0.052343287,0.0794702,0.012840397,0.082087226,0.094606236,0.11943823,0.03491032,0.005035536,0.0031253544,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.14774022,0.2759577,0.03046505,0.005699939,0.002077364,0.062460028,0.00601862,0.006646808,0.1399409,0.1385189,0.05513435,0.08231745,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.015032825,0.013717579,0.055548314,2.2558956e-05,1.2813116e-06,0.3611563,0.015470264,0.0030662213,0.068919055,0.49943936,0.08761484,0.13353238,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.08679423,0.16144909,0.020218818,0.10626311,0.10321117,0.013644376,0.24804191,0.09517728,0.11089324,0.13355929,0.17718023,0.07584055,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.42147702,0.58165264,0.5052317,0.31840882,0.40922555,0.45606956,0.18464136,0.41061458,0.4056052,0.24592546,0.9805331,0.22350238,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.16495124,0.7616217,0.088278204,0.014483023,0.07377075,0.14244047,0.019158838,0.02302503,0.10405826,0.24749032,1.0,0.046625357,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.056939684,0.08980549,0.2832386,0.05604956,0.091389716,0.048141662,0.049391117,0.118137196,0.20478961,0.040656798,0.023927923,0.05437768,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",1.0,0.401761,0.4092482,0.60729283,0.7839642,0.79039955,0.74317825,0.60773575,0.13993956,0.32391313,0.2204893,0.18667254,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.024966136,0.0274078,0.11263179,0.08138067,0.116865136,0.04506637,0.04078822,0.017920593,0.08636569,0.038603052,0.14215197,0.14141545,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(-(np.amax(array_x, axis=1)))",0.12152958,0.17416024,0.2936188,0.0060021044,0.0962688,0.12208071,0.06424635,0.02909266,0.11100582,0.21280873,0.04395384,0.029768407,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.027057279,0.0026216297,0.010770432,1.0,0.90987355,0.0035343717,0.57539785,0.30350587,0.009383633,0.009632581,0.0,0.0009013219,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.36199543,0.015988018,0.375683,0.97299814,1.0,0.07682621,0.9644118,0.6173697,0.02686674,0.07437666,0.009004342,0.023434743,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.8060394,0.8312835,0.024074731,0.99994797,0.8171743,0.0041215243,0.60849196,0.6043777,0.7400604,0.029802812,2.0409769e-05,0.010250609,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.22767727,0.041973367,0.23810412,0.9841467,0.9516521,0.16178232,0.78689045,0.45197833,0.07590965,0.031414602,0.006450605,0.031095179,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,4.740575e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.5011e-41,0.0,0.0,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.5566969,0.19641227,0.47796178,0.98248935,0.8682277,0.15995789,0.80740845,0.7833235,0.5510415,0.43184996,0.35796756,0.19935884,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.6712221e-06,4.1569086e-13,0.0001134067,0.8501353,0.18055022,4.0497935e-11,0.4091241,0.00062012166,2.2251921e-10,5.5012068e-11,2.9038903e-11,2.9901817e-11,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",7.8669333e-19,0.0,1.1813214e-19,6.17049e-05,4.2022707e-06,3.2332527e-26,1.0,1.5864138e-16,0.0,0.0,9.467118e-23,1.3051366e-23,0.4509907,0.43037832,0.45193517,0.5925567,0.5939987,0.4337955,0.6488986,0.44339678,0.4316575,0.43481386,0.4333195,0.4318884
