,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.3959818,0.80508065,0.2949983,0.20491886,0.24016383,0.60615736,0.55257934,0.20373216,0.7112158,0.56742513,0.8652698,0.6380356,0.22237095,0.65269375,0.25324792,0.20038033,0.18858363,0.4796414,0.41758147,0.121553734,0.4449475,0.4339211,0.6910481,0.47290665
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.44338536,0.77569497,0.34524435,0.52640957,0.506636,0.63681054,0.67057616,0.3966375,0.6134329,0.2900443,0.5183243,0.6161089,0.31431666,0.5880161,0.308375,0.32972047,0.31243655,0.45941976,0.43789834,0.22320062,0.45886025,0.41932273,0.6168214,0.46241236
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.12808317,0.6960544,0.077359736,0.3672339,0.40448278,0.32734329,0.16227998,0.121467195,0.42838898,0.45467085,1.0,0.54571927,0.46113408,0.66184896,0.4523057,0.46945065,0.44366452,0.57226175,0.583019,0.34242347,0.5968305,0.5714099,0.67270195,0.57318914
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.37166694,0.6292669,0.56339884,0.49537256,0.54158056,0.5851122,0.81783915,0.5377932,0.5625653,0.556522,0.49013984,0.43158102,0.29068318,0.30906004,0.29748464,0.44688943,0.41783684,0.2990365,0.43195373,0.2706797,0.3152324,0.29536134,0.33455083,0.2812457
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.43952194,0.18451865,0.44013613,1.0,0.9721021,0.034637246,0.9189066,0.6452991,0.24724378,0.31083915,0.019807966,0.17399298,0.4440957,0.10671295,0.3877585,0.9483341,0.92210054,0.1831326,0.8447371,0.7425828,0.21540649,0.22506142,0.071872845,0.15484653
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.0064267498,0.03036116,0.012208537,1.1906198e-05,0.00015063297,0.05563489,0.00053677126,0.00096514844,0.007677685,0.0065385164,0.494096,0.10671061,0.23033783,0.6535472,0.25664765,0.21246402,0.19104013,0.479487,0.39357075,0.12976573,0.440284,0.4379883,0.69414455,0.47590566
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.43425626,0.0023217688,0.5041469,0.963434,0.9973969,0.07858884,0.95150733,0.7927838,0.08992974,0.073787205,0.077770434,0.11659532,0.3823807,0.07392422,0.38953114,0.8324188,0.86132723,0.17993248,0.9082526,0.6449578,0.20323974,0.18116994,0.07855645,0.19454087
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.7468919,0.24076131,0.7475614,0.48833564,0.9967693,0.5002881,0.99620414,0.7467617,0.48833674,0.4883362,0.011910498,0.4890365,0.2717471,0.34542155,0.2943612,0.29057404,0.3037016,0.323076,0.35199952,0.22867545,0.3266361,0.31597105,0.33816624,0.32839325
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.99983263,0.024427919,0.99985844,0.99983066,0.99983835,0.7495884,0.9998318,0.99983156,0.7495671,0.99984837,0.0011916416,0.99985677,0.38913566,0.1417204,0.39624062,0.7252715,0.76217884,0.24463618,0.8320746,0.5583052,0.2657321,0.24818754,0.14340837,0.2532126
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.91117054,0.004333346,0.85050666,0.9944256,0.992541,0.35183495,0.99454916,0.9829084,0.4606619,0.5783207,0.13423459,0.43960145,0.42025474,0.13545509,0.42986503,0.785857,0.8189874,0.24765372,0.8694146,0.6204763,0.26881585,0.25520083,0.13717379,0.26200187
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.62226826,0.23061751,0.5465587,0.8954324,0.862679,0.3843758,0.9960543,0.8568715,0.22590087,0.24037573,0.0,0.59129316,0.3958454,0.08829186,0.40471068,0.82536346,0.8564799,0.19750772,0.90093696,0.64297384,0.22060761,0.20052621,0.0927598,0.2097799
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",1.7821325e-05,8.378726e-05,4.7878242e-05,0.27634934,0.50369126,0.000102897175,0.9159127,5.964575e-06,4.5177807e-05,2.925661e-05,4.909798e-05,0.0001470997,0.35063654,0.041362703,0.3513797,0.86844873,0.88500196,0.13420756,0.928364,0.66534567,0.15096776,0.12973478,0.046489704,0.15557039
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.3317751,0.023351032,0.20839116,1.0,0.9795998,0.060635965,0.86195636,0.72541344,0.10906269,0.11528942,0.0,0.009789716,0.44262463,0.08884206,0.34940627,0.9593149,0.94076765,0.13884732,0.8605149,0.78947175,0.20979805,0.19841862,0.05492431,0.13088393
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.6563796,0.67768925,0.7521147,0.42072397,0.51995015,0.67899144,0.5690149,0.48207262,0.7461486,0.6067585,0.6062997,0.72597396,0.5448601,0.55990666,0.5549704,0.6358284,0.6601617,0.5658545,0.69301724,0.39132258,0.53212005,0.5390902,0.56738615,0.52348816
"np.mean(np.cos(2*np.pi*1.767954077719479-np.sqrt(abs(array_x))), axis=1)",0.32307148,0.8917934,0.04427918,0.3576168,0.453967,0.24838683,0.47155514,0.058753923,0.17059945,0.325765,0.62966657,0.29511848,0.38771835,0.21104339,0.37868407,0.7097145,0.7056592,0.29253626,0.6701038,0.42604136,0.2722731,0.27293682,0.20892584,0.2572074
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.40133977,0.4250886,0.36602852,0.8186,0.49046323,0.558189,0.6867001,0.44603065,0.400207,0.44381034,0.4358611,0.38839516,0.34072015,0.11830825,0.36670405,0.70855784,0.7615493,0.20374466,0.846101,0.50537014,0.22973384,0.20990205,0.114711046,0.21534742
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9683865,0.97728366,0.88783324,0.26474842,0.9059318,0.99083203,0.9273112,0.9811584,0.9739263,0.9837098,0.96223354,0.9541112,0.7362678,0.7786381,0.7457758,0.6855192,0.71029407,0.766314,0.75733,0.5601273,0.7427835,0.7667791,0.78190863,0.753983
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.7434579,0.9526097,0.9570963,0.18570274,0.2830162,0.82658756,0.5221318,0.78175664,0.78899413,0.905425,0.7402472,0.93839633,0.6559394,0.70805204,0.6686929,0.58041376,0.58549684,0.68603677,0.6499852,0.54980296,0.68253505,0.7044604,0.7093368,0.671881
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.73783106,0.7396974,0.49355188,0.45886847,0.1491052,0.8605325,0.55443615,0.38161963,0.64057344,0.55535406,0.8373654,0.71558523,0.47836918,0.7581238,0.4860681,0.3107518,0.29463068,0.66626334,0.48638132,0.24773861,0.62920153,0.6409147,0.78510976,0.65223104
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.4195674,0.01799077,0.8919429,0.742213,0.650783,0.91299677,0.15240572,0.026597094,0.5665249,0.2715717,0.5051318,0.25259066,0.26105934,0.21999174,0.27599555,0.3307332,0.33442178,0.24017806,0.34006038,0.22274403,0.27176997,0.25513726,0.22640291,0.23736998
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.34251794,0.74487877,0.65963405,0.34759152,0.4664858,0.6996179,0.53700554,0.004079806,0.42369378,0.72510946,0.73763335,0.19834991,0.6284875,0.62595314,0.63488495,0.6869287,0.69977725,0.63092166,0.7175941,0.51912117,0.6005348,0.62360144,0.61944884,0.61623836
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.22703972,0.4048842,0.19022936,0.678423,0.7224869,0.39248806,0.61111665,0.10472051,0.22610806,0.16223477,0.61333317,0.20207323,0.51233333,0.39506343,0.49403724,0.7429726,0.7218649,0.43511823,0.69622445,0.5165974,0.41896296,0.4539759,0.33983478,0.3875851
"np.mean(np.cos(2*np.pi*array_x*1.6015950050701075)/9.845072630612481, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x*3.9511319151534976)/5.611504398773659, axis=1))",0.5553708,0.26815197,0.4871271,0.22200972,0.4277409,0.65570974,0.64867026,0.26189744,0.5104141,0.7699306,0.44487476,0.4302107,0.59510726,0.6265132,0.59764826,0.6048741,0.6189192,0.61266124,0.67488825,0.4572451,0.5980689,0.6053517,0.618621,0.61509216
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.58889264,0.8163993,0.57864755,0.1330931,0.2719113,0.7411153,0.32302654,0.31887242,0.54022586,0.60538554,0.8324661,0.7628992,0.38337117,0.6430627,0.3838209,0.32724133,0.3182503,0.5441155,0.456607,0.24786614,0.511769,0.5143888,0.6625129,0.5229879
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.2943776,0.549501,0.4310909,0.6011378,0.3426774,0.3922834,0.5286221,0.51288474,0.14695331,0.2862608,0.4048255,0.5613896,0.5928026,0.5550297,0.5997337,0.7274993,0.73393166,0.5717552,0.7318635,0.49662018,0.54228395,0.5654312,0.5385179,0.54426986
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.99992406,3.273229e-05,0.99819714,0.9999488,0.99992085,0.7810261,0.999916,0.99991584,0.9997522,0.99973005,0.001114632,0.99841017,0.45986807,0.15982822,0.38380942,0.9085211,0.88513774,0.2105111,0.79433274,0.7120745,0.27809912,0.26840597,0.11380723,0.19962157
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.5921824,0.7994954,0.5744476,0.10691748,0.3157388,0.7215989,0.63956815,0.17078593,0.6966997,0.57028085,0.75270253,0.55128324,0.6088595,0.6180804,0.5938641,0.64782506,0.6528449,0.6031366,0.6747353,0.49357387,0.5796423,0.61755085,0.5803662,0.5799376
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.4507734,0.5153732,0.5340359,0.30641928,0.44086194,0.72295314,0.43855712,0.6031587,0.54355544,0.609198,0.58990234,0.7939004,0.64254653,0.6985745,0.6424716,0.5748647,0.5919022,0.6740998,0.64082104,0.48437637,0.6591854,0.6795821,0.6966255,0.6634825
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.4817256,0.4541901,0.5576153,0.70302373,0.51283413,0.81077427,0.6420911,0.6282007,0.37012112,0.8121046,0.26984084,0.75437117,0.66052467,0.71279806,0.6645442,0.5952952,0.6086341,0.6939187,0.66312855,0.49997383,0.6742974,0.6968453,0.71868974,0.68579876
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.32711577,0.16177532,0.31730285,0.9672771,0.99974406,0.15073119,0.93692404,0.61168915,0.1444443,0.07866831,0.015341204,0.11259854,0.4277171,0.11743941,0.43668136,0.82456344,0.8548649,0.23713915,0.88902783,0.6494465,0.25409442,0.23934387,0.124583654,0.24601899
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.5781461,0.8552565,0.6904593,0.26592293,0.26353523,0.8599367,0.7581994,0.021393133,0.81192434,0.5052534,0.72297394,0.7506336,0.6019178,0.697639,0.5929513,0.49997777,0.51529986,0.65551126,0.5820642,0.4113513,0.6352472,0.65453386,0.690748,0.64003545
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.64483804,0.7342117,0.6695411,0.12680468,0.33231333,0.87156993,0.6949602,0.113430046,0.6195385,0.709991,0.78942204,0.87824214,0.61794996,0.70130557,0.60648674,0.53192824,0.5451226,0.6615289,0.609016,0.43249652,0.6379316,0.6677179,0.68219966,0.64372325
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.749103,0.21506979,0.55488336,0.8665649,0.90664107,0.6551554,0.89652604,0.59032226,0.5641673,0.6682799,0.7509479,0.6645646,0.25050843,0.12260488,0.25213146,0.5498084,0.5295192,0.1628308,0.568702,0.2922545,0.1986802,0.18037027,0.13003607,0.14823781
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.025176743,0.0020068656,0.07745064,0.9181293,0.43278784,0.01693045,0.5857034,0.0187535,0.0034977272,0.005990842,0.010644317,0.0018652024,0.29875234,0.15597343,0.30094048,0.5857861,0.57019407,0.21060365,0.5986435,0.3285483,0.23531482,0.22505799,0.16329259,0.18523213
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.4394092,0.78109074,0.3222295,0.15974289,0.20292142,0.40998706,0.38406277,0.0,0.454881,0.5029251,0.45645037,0.35702142,0.50413066,0.41126904,0.4688785,0.6978444,0.67447513,0.4343687,0.6545838,0.4889835,0.44352302,0.45698184,0.3674801,0.3940904
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.075185925,0.007872106,0.053589743,1.0,0.8025233,0.006076625,0.56914943,0.28661314,0.030932985,0.013661003,0.0014582614,0.005863769,0.34506866,0.2752939,0.306081,0.6288171,0.59174234,0.262474,0.52548707,0.40820587,0.30286402,0.28361565,0.25903016,0.27129233
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.3900192,0.04094599,0.27601516,0.9648144,0.6916704,0.019838898,0.60040605,0.58557,0.15397939,0.2681413,0.017787887,0.032560255,0.22496729,0.22676368,0.1978336,0.59684503,0.5209003,0.18363483,0.48054945,0.29757586,0.23050882,0.19376828,0.22840498,0.21556489
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.23968336,0.32701325,0.22264415,0.1066346,0.039985098,0.54334694,0.13202618,0.060698137,0.48715666,0.601524,0.83567256,0.33468017,0.15610765,0.17911106,0.19046259,0.2822809,0.30806378,0.17206739,0.48973396,0.16010863,0.19591536,0.17123133,0.18018438,0.18538606
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.6875133,0.79881567,0.49973577,0.04277178,0.41027513,0.62327427,0.4232394,0.49111217,0.7228734,0.5574831,0.85945463,0.6607412,0.53541285,0.698405,0.52415246,0.40083012,0.4030585,0.6340167,0.5158041,0.34432092,0.61732936,0.6300411,0.70065653,0.61552405
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.84941393,0.2993894,0.9999709,0.9998713,0.9998751,0.44913164,0.9999391,0.9998329,0.8495305,0.50093955,0.0069025448,0.9999447,0.4633714,0.14669095,0.48171565,0.8354713,0.8657108,0.26982892,0.89880353,0.6691158,0.28547883,0.27343026,0.15186007,0.29425493
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.12789588,0.003375636,0.052755985,1.0,0.9376853,0.0046052164,0.5838226,0.45904604,0.026854742,0.022843573,0.0,0.0040483032,0.2628714,0.23631346,0.22271906,0.6730849,0.6093013,0.19474939,0.56145483,0.3694556,0.25487477,0.21479787,0.22824092,0.22104663
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.24119405,0.596408,0.26274002,0.33435172,0.23385537,0.45030025,0.4783583,0.0,0.38657543,0.70154095,0.81199586,0.451379,0.49242213,0.5544711,0.5129441,0.5294795,0.5371648,0.5352921,0.69247055,0.4017798,0.53571135,0.5348117,0.57085663,0.5371164
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.56255555,0.49087146,0.4914925,0.39432877,0.39337724,0.5968309,0.49574172,0.45516112,0.5531367,0.59108824,0.6914987,0.5071087,0.30856547,0.2526612,0.32325402,0.39459562,0.37548956,0.2866714,0.34537974,0.26471198,0.3071917,0.31795922,0.25689232,0.28977057
"np.mean(np.exp(np.square(array_x)), axis=1)",0.08287146,0.29415533,0.13553602,0.09073589,0.18231642,0.28698573,0.47339278,0.0,0.088142894,0.13135792,0.82437503,0.12000957,0.14978063,0.313963,0.18054911,0.24044931,0.20460084,0.24058075,0.26774096,0.12767021,0.2531448,0.2104376,0.34142935,0.27328497
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.4813026,0.1190531,0.4812677,0.9998303,0.9930418,0.18249513,0.9291002,0.7288122,0.18095036,0.1637443,0.015700866,0.21886225,0.40319455,0.071281664,0.4104004,0.86740917,0.89097196,0.18518019,0.9206191,0.6815806,0.19901396,0.1795738,0.0791924,0.19435914
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.6804565,0.92698663,0.44490457,0.16433167,0.35942975,0.6895214,0.5527491,0.06725814,0.78233856,0.7540186,0.8758772,0.6878663,0.6236318,0.77682537,0.6264867,0.44631043,0.44212112,0.7214295,0.58548355,0.40226522,0.7128566,0.7309606,0.77695656,0.70624614
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.92844987,0.78028095,0.446262,0.5443167,0.4091319,0.44124922,0.2026574,0.30913243,0.74500114,0.6365549,0.6646882,0.4900507,0.291085,0.3208577,0.32048967,0.34456724,0.33316517,0.3112834,0.30888498,0.23844561,0.330774,0.32528463,0.315546,0.32729012
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.6831217,0.617699,0.5084834,0.7833332,0.6697271,0.5328814,0.4524474,0.3044616,0.61683404,0.6336201,0.64616233,0.55571944,0.5385076,0.35648403,0.5265434,0.8440485,0.8279793,0.42416254,0.7831332,0.57776684,0.3913295,0.43764055,0.29815713,0.38086826
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.13524288,0.03382242,0.063170224,0.9883646,0.9882856,0.06294354,0.8033989,0.41187254,0.07236018,0.05208141,0.026861079,0.051354133,0.2948357,0.045621183,0.26599622,0.8096914,0.80258006,0.12109233,0.78550494,0.45510036,0.11335106,0.112087205,0.045198973,0.1256595
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.6891255,0.85077506,0.6627044,0.21332803,0.11661081,0.6480785,0.46267077,0.24475011,0.7458077,0.93562853,0.78815466,0.72458625,0.5243454,0.6927975,0.51451564,0.38725734,0.3882542,0.6274461,0.5038433,0.33807686,0.6116627,0.6229918,0.69789916,0.6061828
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6089503,0.57183033,0.71649086,0.85106474,0.6907513,0.5924022,0.41081926,0.7562974,0.6021351,0.75323606,0.6760958,0.68729854,0.63102907,0.6577859,0.62985736,0.61536855,0.6227862,0.6424488,0.6552464,0.5110677,0.62391657,0.64788234,0.64519393,0.63256073
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.9583625,0.9503897,0.959232,0.9320786,0.82295066,0.95891577,0.9350488,0.46630317,0.9399223,0.9516635,0.9419524,0.9848819,0.73927903,0.7897937,0.74888223,0.6641255,0.688783,0.77466875,0.7449474,0.5501517,0.7521066,0.77579904,0.7929682,0.76133734
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.62076104,0.92395645,0.68640965,0.21200691,0.13891076,0.81955564,0.5048898,0.17440532,0.78881115,0.8192051,0.86377823,0.727291,0.5873885,0.8131007,0.601065,0.36773354,0.3516404,0.74567634,0.56125385,0.33073896,0.72094375,0.7332198,0.8455085,0.73602796
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.73215705,0.6697274,0.6963353,0.0,0.3827229,0.5466766,0.62967193,0.35071772,0.70333916,0.8872518,0.8115331,0.7773829,0.4648886,0.7483272,0.47478992,0.30681705,0.28758767,0.6571233,0.4786873,0.2525546,0.6157512,0.62934095,0.77779114,0.640959
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.7786264,0.7213276,0.6329664,0.44685546,0.43395916,0.73499316,0.487443,0.21237488,0.6367693,0.8648256,0.8948567,0.7922434,0.58179873,0.453991,0.56155235,0.79185575,0.782865,0.48671427,0.75624835,0.6024119,0.46781552,0.5211492,0.3767253,0.45279515
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.28008592,0.095968895,0.32213646,1.0,0.9674325,0.14541012,0.90507597,0.64528304,0.0990766,0.06951664,0.041721378,0.15818855,0.37714475,0.3865825,0.39174032,0.38781202,0.43421304,0.3954345,0.4711385,0.32629073,0.39301872,0.39332014,0.36525014,0.37513015
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.3933589,0.0,0.25873655,1.0,0.9782609,0.0,0.88548386,0.74596775,0.060185187,0.04347826,0.0,0.03898051,0.42913836,0.07887131,0.33204034,0.9621026,0.9424343,0.12620269,0.8600667,0.7891292,0.1946274,0.18086784,0.048926726,0.119942285
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.96632284,0.99333376,0.9852191,0.8318954,0.69534916,0.9846651,0.85877097,0.73069954,0.98495656,0.94623905,0.93494505,0.9792054,0.765824,0.798366,0.7805536,0.6919067,0.71854806,0.7913011,0.7664053,0.58826417,0.77441007,0.7952926,0.8104997,0.78233224
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.99986285,0.19449614,0.9998981,0.9998847,0.9998791,0.99987125,0.9998746,0.9998711,0.999869,0.9997959,0.0,0.75029606,0.4641954,0.16166997,0.38856727,0.9098647,0.8869409,0.21385452,0.79834014,0.71532744,0.28184187,0.2729975,0.114609055,0.20147061
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9625729,0.99895847,0.95321035,0.91754186,0.8935289,0.98693717,0.9586533,0.839957,0.9821085,0.99298257,0.9865187,0.97331625,0.74796474,0.754265,0.75226617,0.76153404,0.77536595,0.7542064,0.8056056,0.6180334,0.72021025,0.7645296,0.7297156,0.73273826
