,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.60089153,0.42217156,0.25856087,0.0,0.047832083,0.33017334,0.59935546,0.041703925
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.0048181303,0.0745546,1.0,0.0,0.13574189,0.5469829,0.5109458,0.176904
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.0,1.0,0.10548183,0.0150760785,0.19477622,0.5373845,0.5077701,0.22525539
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.0,1.0,0.45228812,0.0677113,0.19410364,0.75240797,0.2995953,0.42429125
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.52196205,0.7126317,0.0,0.5234826,0.7638443,0.26640707,0.06465705,0.10225437
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",2.196303e-06,0.0,1.0,0.0,0.17668955,0.37252128,0.47768286,0.102833115
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.2256253e-06,0.0,1.0,0.0,0.118433475,0.30346972,0.5639443,0.0678659
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",7.546757e-05,0.56237614,0.0,0.71952695,0.15811874,0.5266103,0.507811,0.18238999
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",1.6838761e-06,0.0,1.0,0.0,0.18932785,0.47902685,0.5185425,0.20271423
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9999894,0.9999926,0.0,0.9998106,0.7334362,0.83963007,0.21097712,0.7645198
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9999998,0.99999744,0.0,0.9999722,0.7224332,0.84563214,0.21370438,0.7726588
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.0,0.9531747,0.9516217,0.99726194,0.42882386,0.6522126,0.29217738,0.42138508
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",1.1026968e-06,0.0,1.0,0.0,0.12587044,0.23548007,0.57869637,0.05417208
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",1.0,0.99999875,0.0,0.99996674,0.6879686,0.79384714,0.25518146,0.68612856
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",1.0,0.0001081826,0.0,0.0,0.5912859,0.2806595,0.18216544,0.14016417
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",7.5182143e-06,0.0,1.0,0.0,0.093593,0.5472383,0.5267124,0.11405051
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.90082806,0.87748116,1.0,0.7789481,0.39301014,0.587356,0.4890402,0.41934165
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",1.0,0.009781204,0.0,4.2848583e-06,0.76360816,0.2819139,0.10239301,0.14333367
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.5033471,1.0,0.0,0.50054437,0.043297384,0.5792273,0.46658632,0.12551779
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",7.927564e-07,1.0,0.112308465,0.0,0.07025851,0.47484064,0.5434527,0.07479948
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.73724717,0.5771496,0.0051350435,0.091838025,0.19989417,0.52406216,0.47133794,0.28970963
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",2.5138745e-11,1.0,0.0016716578,0.0,0.032113772,0.47687614,0.67883027,0.12630408
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.00024278997,1.0,0.0,0.050784837,0.71557885,0.6083693,0.3648562
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",3.783774e-06,0.0,1.0,0.0,0.108034536,0.5102777,0.636702,0.21326406
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.053787902,0.4230044,1.0,0.2148028,0.25683656,0.7042701,0.39311385,0.37445313
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9881499,0.12144919,1.0,0.8718489,0.4291854,0.5928696,0.4449919,0.37859803
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",1.5692607e-11,1.0,5.278087e-06,0.0,0.09372404,0.40240845,0.5582879,0.07841057
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",1.9028473e-08,0.33996,1.0,0.0,0.16254734,0.27043787,0.584882,0.07751574
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0,1.0,0.0003400797,0.36307767,0.23677127,0.5404041,0.4860422,0.2588357
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",9.4708234e-08,1.2716676e-10,1.0,0.0,0.06321596,0.55779237,0.5995098,0.13545127
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",1.0,0.5651766,0.0,0.02586318,0.6461215,0.4910926,0.10212421,0.24725501
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.0002174559,1.0,0.45201287,0.0,0.11733797,0.2771627,0.58145714,0.060428627
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",3.1273007e-07,6.54676e-11,1.0,0.0,0.054450788,0.5163073,0.60385364,0.10741188
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.0010226353,1.0,2.2176157e-05,0.0,0.30143553,0.7472625,0.5165048,0.48580962
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",6.9597047e-07,0.52598786,0.0,0.6322715,0.23841958,0.5679964,0.4664383,0.28154016
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.23099416,1.0,0.33410054,0.9056032,0.2771389,0.4685772,0.51624966,0.20158207
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",1.8683699e-11,1.0,1.1257031e-05,0.0,0.08384953,0.6152218,0.59052515,0.18927804
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",4.7731277e-07,1.650602e-10,1.0,0.0,0.052400023,0.45327285,0.60485715,0.080491245
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",1.4502287e-14,1.0,0.0,1.5827472e-07,0.2280824,0.44192612,0.48978302,0.18824299
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",9.363924e-06,0.0,1.0,0.0,0.17295632,0.27151766,0.5841193,0.08190426
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.3551374e-10,1.0,0.0,1.534353e-05,0.09205986,0.69275767,0.33873352,0.2763236
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99999833,0.9999943,0.0,0.99999803,0.7237207,0.83859783,0.21787678,0.7613074
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.0,1.0,0.99999994,1.2743173e-08,0.19609985,0.37062782,0.5678281,0.13133109
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",2.5865218e-06,0.0,1.0,0.0,0.28382382,0.5789947,0.52065015,0.35457164
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",9.816368e-06,0.44179052,2.6129214e-07,1.0,0.20357291,0.4830929,0.4962106,0.20352574
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",2.0199742e-09,1.0,1.811884e-13,0.004984652,0.23238212,0.49678028,0.44432354,0.20763607
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.98550874,0.9943189,0.0,0.99973387,0.64677376,0.7907821,0.24828404,0.6755855
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",1.9531012e-11,1.0,0.0,4.644527e-06,0.11517819,0.64012706,0.42991287,0.19661336
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",4.7661835e-08,0.8199826,0.0,0.27457437,0.43070045,0.5146979,0.2551285,0.24904673
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",1.0,0.00485323,1.6720236e-05,0.0,0.19904211,0.4936853,0.50418425,0.21610807
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.5,1.0,0.0,0.5,0.21838504,0.49302357,0.54551655,0.24118303
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",1.0,0.0043069064,1.1245588e-05,0.0,0.7301074,0.2840503,0.12037407,0.13411857
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.99997497,0.99998134,0.0,1.0,0.71202254,0.82666606,0.23998718,0.7542362
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.006989936,0.0,1.0,0.057223707,0.1999008,0.48859087,0.5200651,0.19157623
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",3.28216e-05,1.0,0.4658492,0.0,0.10214843,0.5739733,0.5034171,0.13571562
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.4353786,0.81306374,1.0,0.99066246,0.07931652,0.6738808,0.5832039,0.32647428
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",4.172519e-06,0.0,1.0,0.0,0.20206568,0.2515712,0.5771481,0.08278596
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.0,1.0,0.06272116,1.0106817e-07,0.06177302,0.5463102,0.46311492,0.1031289
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",6.937945e-10,1.0,1.0,0.0,0.17549454,0.28099644,0.5780147,0.08614601
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,7.620738e-06,0.5858103,0.20880839,0.4914922,0.49154526,0.21224645
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.4447931,1.0,0.1555655,0.83901554,0.5774444,0.75660145,0.19663355,0.5964192
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93330437,0.9940625,0.8615459,0.9879884,0.2554426,0.5622162,0.51826054,0.27326164
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.9936563,0.99614906,0.0,0.9795164,0.40923032,0.7632649,0.3804171,0.5637707
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.0,5.1695913e-08,1.0,3.0853273e-09,0.2970868,0.50193894,0.3763233,0.21032645
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",3.312819e-06,4.218002e-06,1.0,2.2537347e-06,0.24460985,0.69286585,0.47504443,0.42688712
"np.mean(8.860068636121074+array_x, axis=1)",1.180052e-06,0.0,1.0,0.0,0.19941774,0.4776992,0.5051748,0.20191947
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",6.406996e-06,0.15331224,0.0,1.0,0.5656642,0.46911502,0.14050147,0.25178713
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.9999979,0.0,0.9999904,0.64049816,0.8292618,0.22545198,0.7084755
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",1.0,0.034992952,0.0,2.139398e-05,0.15714818,0.49293366,0.52801484,0.15706764
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",3.2242027e-05,0.6773272,0.0,1.0,0.1708054,0.2732831,0.5844941,0.081631504
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",1.0,0.0,0.8602135,0.0028378686,0.12421689,0.5006454,0.53688896,0.12791377
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9999429,1.0,0.0,0.9999721,0.58556116,0.7307254,0.15295345,0.489424
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.0,1.0,1.0,0.8760307,0.15241447,0.44414353,0.5077539,0.19124302
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.99209577,0.0,0.99994636,0.94949245,0.25572905,0.43902883,0.56213427,0.2103648
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",4.5030438e-12,1.0,0.0,3.0848175e-06,0.15318972,0.6330124,0.4574988,0.2309447
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",1.0,0.060258515,0.0,2.365991e-06,0.43081257,0.57226014,0.42830005,0.36550516
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.00058997987,1.0,0.00393806,0.029488415,0.12560748,0.6458937,0.4167322,0.20345768
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",1.5925106e-06,1.1372976e-10,1.0,0.0,0.06726427,0.5147203,0.6016968,0.115756236
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.2471345,0.18212458,0.0,1.0,0.029101864,0.68868715,0.32775193,0.106775716
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.0055172145,0.26849097,1.0,0.0,0.12710425,0.59416205,0.48853847,0.17405185
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",1.0,0.027274134,0.0,3.3407225e-06,0.70117086,0.29233924,0.1832639,0.16731699
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",6.860588e-08,0.9146087,0.0,0.6387716,0.63501656,0.6212491,0.14478675,0.41945824
"np.mean(abs(1.5653251458168032-array_x), axis=1)",1.0,0.2621479,0.0006763728,0.00030492377,0.620321,0.28223252,0.24939048,0.14134127
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.9999582,1.0,0.9999993,0.0,0.05382106,0.63147783,0.44428957,0.1261174
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.018170075,1.0,0.64645827,0.06785204,0.21880552,0.66365314,0.3884649,0.33653557
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999705,0.99999887,0.0,0.9999655,0.722399,0.8418688,0.21858564,0.7658866
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.03834882,1.0,0.0006356098,0.0,0.13739578,0.4829141,0.4852465,0.17560141
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.00011217594,0.93255305,0.0,0.8641195,0.17262684,0.27801496,0.58480144,0.08402467
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.0,0.7442985,3.604697e-06,0.9054462,0.20429282,0.56261325,0.47093782,0.2517139
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.0,1.0,9.963621e-05,0.47420847,0.48896635,0.71795,0.13181323,0.46535328
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.006691317,1.0,8.725442e-06,2.0105672e-05,0.6569676,0.45418656,0.16909492,0.21971579
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",1.0,0.10774596,0.0005381514,0.0006024677,0.4982165,0.58650774,0.25074476,0.31332657
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",1.0,0.12446928,0.00056675443,9.917344e-05,0.34340826,0.30353105,0.48781165,0.12975892
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.0296249,0.8253769,0.8156864,0.0,0.27957702,0.7358987,0.4128924,0.4098971
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",1.0005488e-05,0.7702239,0.0,0.9227091,0.7369974,0.39466834,0.07104377,0.16941026
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.0024449308,0.26385322,1.0,0.0,0.17082965,0.5619419,0.4592735,0.23440388
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.026505105,1.0,0.4028437,0.0,0.05951342,0.67776936,0.45510638,0.17362857
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",1.0,0.16520672,0.00010397586,0.0,0.14456813,0.47964647,0.49372506,0.26883778
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",1.0,0.008656085,3.2182309e-06,2.2786462e-06,0.40466115,0.20946857,0.4405699,0.08658797
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",3.554717e-06,0.0,1.0,0.0,0.15890715,0.2870457,0.5830909,0.08182147
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0,0.44799706,5.0744497e-09,1.0,0.2685313,0.5337228,0.43087602,0.24768607
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",1.0,0.013097906,9.156606e-05,0.0,0.35854104,0.5498542,0.37478378,0.28387678
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",1.0431696e-09,4.3721773e-13,1.0,0.0,0.23684531,0.5230384,0.45903212,0.23907991
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",3.3956458e-06,0.0,1.0,0.0,0.17210026,0.42100456,0.46725273,0.13430502
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",2.6089998e-11,1.0,3.3192266e-06,0.0,0.16693038,0.37632102,0.51239324,0.12571424
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.00026839503,0.35694772,6.348044e-06,1.0,0.19331558,0.47291586,0.5164603,0.19975397
