,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.73880124,0.6025204,0.7614883,0.56703424,0.47377503,0.0,0.8343479,0.7659966,0.58989275,0.31149268,0.7660682,0.74402595,0.5976937,0.7154668,0.6258036,0.58313084,0.4589373,0.28289938,0.7565153,0.6168573,0.6059317,0.4544598,0.76155394,0.7006509
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9997072,0.9999495,0.99996114,0.9859439,0.98658586,0.0,0.999987,0.9999732,0.9998982,0.9936365,0.9999804,0.99998546,0.8679739,0.881348,0.872644,0.9004757,0.80857176,0.39973012,0.9062273,0.8729524,0.865955,0.78856456,0.9037447,0.8929946
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.24031338,0.03955975,0.03069359,4.081224e-05,3.3504937e-05,1.0193997e-06,0.20318158,0.051401224,0.0773307,2.128749e-05,0.10845785,0.104974546,0.1541591,0.15390544,0.16219154,0.4584001,0.5964653,0.254517,0.12203641,0.15648723,0.1483533,0.5949188,0.12668385,0.15227751
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.4606623,0.22527646,0.4084423,0.93287766,0.9661654,0.6492088,5.1759802e-08,0.37081254,0.5202564,0.9051307,1.17101685e-07,0.24644484,0.28749403,0.22131552,0.27122736,0.9199285,0.9013242,0.51313084,0.150747,0.2525634,0.30298832,0.90487975,0.13898909,0.2157487
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.99992114,0.99996465,0.999987,0.97581744,0.31065452,0.9225746,0.99999785,0.9999711,0.99990237,0.9791374,0.99999475,0.9999945,0.8772939,0.88279355,0.86922246,0.8891672,0.78452903,0.46454588,0.89078844,0.8678246,0.8730538,0.76881117,0.8955782,0.8832953
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.010879752,0.071403995,0.99865973,0.99637944,0.9970488,0.99683976,0.005414048,0.997411,0.9980705,2.0525361e-08,0.99979234,0.010383577,0.2741134,0.41486406,0.34740886,0.42397383,0.33863664,0.25486767,0.56055605,0.35421073,0.27633917,0.36319295,0.565747,0.40939212
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.24668378,0.5264672,0.7552393,0.4772971,0.034337923,0.9975429,0.998424,0.7239133,0.506864,0.0,0.9960528,0.6794394,0.5112405,0.5747146,0.505394,0.52966803,0.4402679,0.38251156,0.5758955,0.49324942,0.49938256,0.43400723,0.596708,0.52172315
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.74969614,0.7497866,0.99977446,0.74968797,0.7497139,0.99966246,0.00097434386,0.99947727,0.7497075,0.999476,0.25023133,0.5000944,0.38943365,0.42487857,0.40092883,0.3447634,0.32059702,0.27495283,0.38644642,0.38950825,0.3635313,0.32266653,0.39440945,0.39877242
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9970571,0.99062115,0.9844622,0.9402555,0.9707317,0.31466755,0.9573844,0.9706594,0.98238117,0.9263459,0.98575145,0.9769561,0.82201475,0.8554756,0.8336548,0.852896,0.7486369,0.36458066,0.8830867,0.83211267,0.8241715,0.7315791,0.88257194,0.86361563
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9997194,0.99995726,0.99998426,0.9967283,0.94543546,0.19129176,0.99999166,0.9999625,0.99988633,0.7212572,0.9999941,0.9999752,0.84470445,0.8673452,0.8381406,0.8395505,0.716331,0.43826887,0.8731501,0.8332243,0.84419674,0.7038816,0.8843445,0.8593297
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.9999988,0.7499965,0.9999975,0.9999976,0.99999785,0.99999785,0.0,0.4898436,0.8333292,0.99999785,0.1666863,0.50000083,0.27773222,0.1628072,0.19553345,0.86045927,0.90898615,0.7090153,0.07583186,0.16915745,0.23075096,0.9466883,0.103155926,0.13462117
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",2.6683305e-05,5.9696035e-09,6.527449e-09,0.79135054,0.943506,0.4647358,2.988356e-11,2.247919e-09,5.97918e-05,0.9841593,1.5090186e-09,2.2091668e-09,0.21947935,0.097482234,0.13569237,0.87710285,0.93046975,0.76359534,0.03783011,0.11577648,0.16612057,0.9632427,0.05188052,0.08104802
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9999975,0.50000674,0.99999267,0.9999963,0.9999957,0.9999957,0.0,0.99998987,0.99998975,0.9999958,1.4929306e-05,0.5833333,0.29389495,0.24463707,0.24489835,0.7221438,0.7642019,0.5411265,0.16287518,0.22678085,0.26003453,0.82829034,0.18975659,0.21679927
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0038845376,0.023452707,0.061731488,0.94551796,0.9050124,0.5359195,0.052100122,0.038867023,0.027555417,0.977154,0.037550595,0.016744014,0.2657292,0.14449438,0.19164182,0.9250289,0.89864755,0.6734781,0.057345517,0.19028646,0.25923127,0.8886867,0.06263123,0.13146195
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.00279904,0.00020756453,4.546082e-05,0.25000885,0.5000135,8.206709e-06,0.0008139157,4.6788333e-05,0.009849821,0.25007054,0.035720255,0.0022810858,0.14467725,0.19818006,0.15534374,0.43550137,0.37072092,0.15374301,0.30741414,0.18712263,0.14284699,0.3852518,0.2739971,0.21412471
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.9999945,0.41719404,0.8333202,0.9999935,0.9999935,0.9999918,9.563714e-06,0.9999821,0.99999565,0.9999918,5.984322e-07,0.8333335,0.3133049,0.21400969,0.24760821,0.8603695,0.82178855,0.6017576,0.112685524,0.24268797,0.30276147,0.80602676,0.12023641,0.1941271
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.22783598,1.193697e-06,6.491471e-07,0.94371754,0.9537647,0.8871661,7.369485e-10,3.2846492e-06,0.2345507,1.0,7.4616147e-10,9.292594e-07,0.2402809,0.12591277,0.17167595,0.9153771,0.89685196,0.6621722,0.04508792,0.16786787,0.2396326,0.88685,0.048850976,0.10930907
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.1579333,0.0018248808,0.53078175,0.0039822697,0.18335012,0.51140827,0.023186266,0.026086979,0.02185712,0.040254448,0.021766398,0.038632367,0.35916522,0.35759756,0.37389332,0.22804877,0.25475073,0.24337903,0.27895933,0.3477828,0.35619164,0.29523697,0.2951899,0.3236707
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.4782005,0.7204723,0.47740966,0.20912622,0.16239397,0.0,0.82847404,0.53571904,0.5524515,0.10994385,0.83808815,0.76188004,0.44007114,0.59674126,0.50720775,0.46168613,0.38549387,0.2110653,0.70080876,0.5122408,0.4571672,0.37886056,0.67218953,0.6032943
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9996015,0.9999474,0.9997537,0.9929593,0.82255405,0.5041205,0.9999841,0.99996936,0.9998487,0.8575274,0.99997944,0.9998749,0.8683371,0.87367374,0.8707822,0.90651053,0.8141311,0.3994158,0.9047316,0.875133,0.8630605,0.79216653,0.8975189,0.8911495
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14403465,0.18534032,0.16268653,0.7795686,0.8341756,0.33397558,0.16503298,0.15715522,0.1639216,0.82836336,0.17000768,0.16434334
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",3.66637e-05,1.5113069e-09,4.349766e-10,0.94484514,0.9667789,0.4913075,7.6187044e-13,1.4175217e-09,2.2707445e-05,0.9912456,6.469723e-11,5.430952e-10,0.23684111,0.12751074,0.17286734,0.9040666,0.8885489,0.64609635,0.046530537,0.16808793,0.23687449,0.8791725,0.050047033,0.109165974
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.31309742,0.49918365,0.3628168,0.5184611,0.15632814,0.31309652,0.8665645,0.31399673,0.31513467,0.25278023,0.9107831,0.55276513,0.08863473,0.29540282,0.17323244,0.4777645,0.2872187,0.116538644,0.69421744,0.20663127,0.108003296,0.300875,0.6543761,0.29936615
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9998083,0.9999989,0.9999175,0.98569566,0.9878249,0.0,0.9999839,0.9999976,0.99980634,0.9558328,0.99991024,0.9999643,0.8693144,0.8823919,0.87415487,0.90257627,0.8117666,0.3995191,0.90745753,0.8745404,0.86729103,0.79182285,0.90480226,0.8943706
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0018765769,1.7334533e-07,3.0520464e-08,0.8011303,0.99315083,0.42210382,5.5094196e-10,8.617705e-09,0.00094517885,0.8781525,3.3681151e-09,1.09778595e-08,0.21119332,0.11679092,0.15140435,0.72954035,0.8169447,0.5634629,0.06785476,0.14707415,0.155417,0.8824649,0.078526646,0.12098916
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",3.0380606e-05,6.6990835e-09,5.8744445e-09,0.85126024,0.95094496,0.44946158,4.9715154e-10,1.5637915e-09,5.2351577e-05,0.96290165,9.845381e-10,2.8228004e-09,0.21734622,0.09757738,0.13522545,0.8820122,0.9326804,0.76466966,0.037955876,0.11495559,0.16626546,0.96404517,0.05201259,0.08103289
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.346035,0.080150016,0.16176656,0.9149701,0.89935297,0.69691795,0.26737213,0.1577054,0.31493145,0.9726506,0.3183907,0.2541442,0.32455787,0.22640069,0.24559927,0.8559263,0.8907604,0.68076605,0.11633015,0.21371213,0.28229484,0.9318035,0.15954235,0.18774323
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.057903808,0.08195335,0.17040007,5.648479e-06,0.00010574776,3.941269e-06,0.13511652,0.02224404,0.005455494,6.423606e-06,0.12177366,0.11804664,0.09275115,0.09791161,0.088927574,0.5456509,0.42635518,0.18723644,0.05365936,0.09434404,0.110125795,0.40699503,0.06745551,0.08613113
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.0038027777,1.1941809e-08,1.1283534e-09,0.92683893,1.0,0.40136126,2.0683035e-09,2.3680851e-08,0.002964762,0.9366965,4.0205156e-10,9.46335e-09,0.24881084,0.13332961,0.18111677,0.9220219,0.90305257,0.67744666,0.05008599,0.17734492,0.24892236,0.8958144,0.054197717,0.11744948
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.42895952,0.6311523,0.5555048,0.3586723,0.45058563,0.0,0.84906626,0.50439084,0.32574958,0.06425837,0.8320202,0.38539684,0.4762465,0.6918641,0.59568113,0.5054442,0.36991742,0.20176125,0.84153146,0.6051645,0.490017,0.37965435,0.8277503,0.7101901
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.83333343,0.49999824,0.833332,0.99999803,0.9999977,0.99999756,4.02921e-06,0.7499976,0.9999994,0.99999785,1.3753291e-06,0.5833315,0.3348195,0.2248002,0.26567572,0.9056851,0.8663661,0.6472251,0.114783205,0.2619495,0.3373947,0.8616338,0.11750302,0.20345502
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.12549055,2.52002e-09,5.474479e-11,0.9372549,0.9372549,0.74901944,1.4449133e-09,1.3356737e-09,0.0839166,1.0,4.8780574e-10,4.118051e-09,0.25393233,0.14242417,0.18930753,0.91106784,0.89263093,0.6640784,0.05649161,0.18442793,0.25412813,0.88534623,0.060527444,0.12476055
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.016800854,5.5085287e-09,9.690322e-09,0.91182333,0.9301471,0.47715536,4.018087e-09,4.094164e-08,0.006323088,0.89546174,4.8400994e-10,2.8683155e-08,0.19835767,0.26872715,0.2188685,0.50519794,0.43840346,0.17829365,0.36870953,0.23663825,0.20300849,0.46059254,0.33145678,0.2754001
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.99946654,0.9998913,0.999908,0.9996529,0.9997039,0.9998886,0.00017175876,0.99965084,0.50384307,0.9998042,0.4998912,3.6130583e-05,0.30514872,0.25852045,0.28689572,0.4652042,0.5058879,0.3976961,0.21821669,0.2733641,0.26468003,0.5902571,0.23567292,0.2522181
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.9896221,0.9989214,0.9970829,0.9311119,0.36250928,0.72498345,0.9999722,0.99655044,0.9877868,0.8114119,0.99877715,0.99705654,0.64891446,0.76337117,0.7018144,0.6117246,0.4841193,0.28001687,0.82998115,0.70124745,0.6563706,0.47204012,0.8340835,0.770027
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.21339385,0.039174154,0.02391633,0.9731891,0.88584393,0.78197116,0.030884808,0.041568812,0.20234425,0.90902203,0.04221931,0.03928137,0.24105996,0.12428923,0.17252992,0.92514294,0.9047113,0.670601,0.047190126,0.17000346,0.23523967,0.8944517,0.050714683,0.112770356
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.58773637,0.47601116,0.5248698,0.50242925,0.5628294,0.52467513,0.4725088,0.54927945,0.59113586,0.45195785,0.6988146,0.56759965,0.32901788,0.32949057,0.34601536,0.3175458,0.32132736,0.27885824,0.31062555,0.32897973,0.3092351,0.3792439,0.33176133,0.3154047
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.29655033,0.57446575,0.686225,0.2871557,0.08736376,0.049463674,0.69374114,0.6911946,0.4832064,0.32925454,0.84107393,0.47067258,0.64266986,0.74848396,0.6835797,0.70484495,0.5750817,0.3514835,0.82359314,0.6822608,0.6292714,0.6087257,0.83503115,0.7310689
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.99982053,0.99994344,0.9999468,0.99875396,0.93435085,0.33414423,0.9999972,0.99998134,0.99992305,0.9194172,0.99999994,0.99995023,0.8412881,0.87398756,0.86038893,0.85707587,0.74143773,0.35744396,0.91102755,0.8627928,0.8410223,0.71914566,0.90880173,0.8902292
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",7.688044e-05,8.477083e-09,5.766549e-09,0.76371485,0.890737,0.4579881,7.9141604e-10,2.1804103e-09,8.775552e-06,1.0,1.3144613e-09,1.9145778e-09,0.2214372,0.09861997,0.1371734,0.8653926,0.9238835,0.75399154,0.03892112,0.118138224,0.16570158,0.9598108,0.053054854,0.082798705
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.19915828,0.21072654,0.1954791,0.907477,0.9397096,0.62410676,3.4370675e-09,7.4951245e-09,0.002561096,1.0,0.21796085,3.932486e-08,0.18218753,0.11299381,0.13809405,0.9166017,0.943381,0.7107326,0.05303937,0.113317624,0.17145082,0.9612442,0.07005104,0.09823765
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0006112225,5.325025e-09,5.064665e-09,0.9942793,0.965006,0.49637246,0.0,0.11843318,0.0005999395,0.9079378,1.239629e-08,8.946404e-09,0.2288835,0.14053877,0.18731607,0.9107502,0.8999441,0.642969,0.06459913,0.17634325,0.22656737,0.90028363,0.06501596,0.121935725
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.00022922624,1.201483e-08,1.6503295e-08,0.86033505,0.9774927,0.4844549,1.2979633e-10,2.8864204e-09,4.8118083e-05,1.0,3.6862502e-09,2.5346971e-09,0.340654,0.30284473,0.29689732,0.8603342,0.8689092,0.5999241,0.18893236,0.2547718,0.33009124,0.8994881,0.24460252,0.2649162
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.65015095,0.3517603,0.39957485,0.9583924,0.9666373,0.9307062,0.045223847,0.40230474,0.53427327,0.96927404,0.27144152,0.41175085,0.36920944,0.42291135,0.39357024,0.36628214,0.3356591,0.29128712,0.4364743,0.38642916,0.35428494,0.35329852,0.44998145,0.39545462
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0016709218,2.3392918e-08,2.8024958e-08,0.84523416,0.96980083,0.59872323,1.497932e-10,8.7965315e-09,0.00026001778,0.97770894,3.0829206e-09,2.4675373e-09,0.22323631,0.10002154,0.13860789,0.877703,0.93021035,0.76424634,0.03881526,0.11781393,0.16966549,0.9629835,0.053305596,0.082867384
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.5688733,0.6606365,0.55134684,0.36536604,0.26118803,0.14752163,0.56338084,0.51490176,0.39530835,0.4978047,0.5698105,0.5895375,0.11919731,0.13755706,0.13588679,0.6888979,0.77027935,0.3266328,0.122326866,0.1322433,0.11883601,0.75439715,0.122156724,0.13080887
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.42717427,0.6035872,0.5809132,0.4421813,0.41488698,0.026020378,0.5817669,0.53520954,0.64744836,0.45843518,0.6508157,0.77020293,0.5875635,0.69750434,0.6186627,0.5375313,0.4435792,0.27838427,0.743263,0.6150038,0.5952262,0.43514612,0.7458337,0.6868238
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9998974,0.999885,0.99997014,0.9969025,0.90009654,0.9255785,0.99999493,0.9998445,0.999861,0.9968859,0.99999,0.99996823,0.8523716,0.8733892,0.86205935,0.8964684,0.8058881,0.37765598,0.9026761,0.8622477,0.85304594,0.78814304,0.89899254,0.8862455
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3966641,0.3847375,0.36396578,0.569501,0.3431669,0.37438402,0.6766998,0.38409665,0.6272098,0.44262373,0.40209058,0.4878997,0.4480559,0.49067253,0.44030702,0.66274494,0.5507367,0.3754251,0.49514845,0.4459211,0.45003533,0.5232457,0.47153682,0.4873556
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.23003207,0.33401337,0.3098486,0.82175064,0.8291037,0.34462056,0.21442014,0.3024203,0.0,0.9781839,0.36225468,0.317893,0.20529053,0.20506908,0.19975904,0.8496392,0.8688348,0.51342297,0.14367811,0.17196257,0.21554987,0.8832729,0.17733409,0.19455417
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.99961513,0.99996644,0.99993247,0.99406695,0.90343356,0.0,0.99997586,0.9999315,0.99916774,0.980456,0.99996984,0.99999356,0.8683273,0.8817945,0.87288207,0.900453,0.80872464,0.40123612,0.9060797,0.8730214,0.8664112,0.788942,0.9039347,0.89305544
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.5704276,0.045385864,0.749923,0.74993396,0.99986935,0.99986863,0.12739766,0.74994034,0.29480857,0.99995947,0.0015448013,0.2744328,0.36527613,0.414677,0.3937744,0.35935047,0.32408533,0.27936274,0.4053905,0.38070348,0.34759885,0.3495233,0.4094212,0.39516655
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.9993225,0.9996497,0.9996633,0.9993024,0.9996405,0.99963915,0.43412837,0.99930876,0.9996803,0.4998385,0.021664381,0.99992156,0.37472677,0.40910235,0.39516163,0.35048375,0.33235916,0.29108757,0.39128438,0.38001925,0.36238122,0.35315242,0.3974751,0.38980398
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5645157,0.58095783,0.29476804,0.34671834,0.5572004,0.34589893,0.6453253,0.38209867,0.47664168,0.43391383,0.26776227,0.44032884,0.37115866,0.48430333,0.40238708,0.6812278,0.64988756,0.29050943,0.5181497,0.392766,0.3971635,0.64070666,0.50937515,0.44640192
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.74942124,0.7494612,0.9993336,0.99972546,0.49999657,0.99897337,0.2922651,0.9990206,0.74943393,0.4999969,8.795769e-05,0.5002146,0.36282706,0.41743723,0.3794972,0.39283305,0.35898843,0.29212576,0.43360576,0.3777555,0.34606713,0.34912708,0.44805655,0.39036655
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.47032508,0.63698435,0.5076463,0.254707,0.17259338,0.0,0.9018118,0.4817701,0.35493827,0.14237861,0.84891653,0.6215922,0.5684532,0.68038064,0.5929832,0.64840263,0.5316938,0.27238688,0.7395101,0.5883878,0.5854529,0.52953696,0.7284095,0.66734284
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9929288,0.9818975,0.9578901,0.99133736,0.98201585,0.45335364,0.96787494,0.9219163,0.9823357,0.9609895,0.9528402,0.9484518,0.8633456,0.8868054,0.8843072,0.9004149,0.8117614,0.35991457,0.9231421,0.8871128,0.8641683,0.79202396,0.91719085,0.90778357
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.0,0.0,0.0,0.8003979,0.9155173,0.77097905,0.0,0.0,0.0,1.0,0.0,0.0,0.21205145,0.09348515,0.13088836,0.87221783,0.9282514,0.75426096,0.036863573,0.11294109,0.15886177,0.9620336,0.050171357,0.07918592
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.99992645,0.9999045,0.9996144,0.978513,0.9476489,0.44923985,0.9999559,0.9999183,0.9996587,0.9461935,0.99994034,0.9999648,0.21085021,0.3322837,0.27543694,0.5602416,0.4689794,0.16115896,0.5298598,0.29881302,0.2261825,0.47296977,0.4859365,0.34747827
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.9999956,0.8333322,0.8333307,0.9999992,0.9999954,0.99999535,0.00023581332,0.9999982,0.8333316,0.99999535,0.0,0.6666666,0.30871046,0.1941698,0.2366694,0.90735894,0.8712451,0.64571357,0.09273535,0.23464401,0.30435693,0.8636247,0.09750071,0.176482
