,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.009874716,3.859638e-08,1.0857483e-08,0.89728314,0.9581091,0.4288662,3.372567e-10,2.063275e-08,0.0003695225,0.98219955,1.8192536e-09,3.7415106e-08,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",2.3671017e-05,1.01224015e-10,2.987867e-10,0.99242353,0.886276,0.31291828,1.13568016e-10,5.377005e-10,1.7077167e-05,0.928419,0.0,4.5649162e-10,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.00017892565,2.9400653e-08,2.1318629e-08,0.9080185,0.8813035,0.385356,2.634548e-10,2.9268352e-09,0.00094365765,1.0,1.009186e-08,7.588014e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.99946463,0.99998367,0.9998956,0.9780878,0.95257694,0.44637495,0.9999811,0.99977565,0.99959606,0.8985711,0.999925,0.9999717,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,0.0,0.0,0.088201925,1.0,0.00066191296,0.0,0.0,0.0,0.44853184,0.0,0.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.018496368,0.43934363,0.036778957,0.00072615995,1.8627234e-05,1.5789272e-05,0.9999739,0.2534354,0.03723544,1.453062e-07,0.68782806,0.18486531,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.34568942,0.3212031,0.61471736,0.30701587,0.33041963,0.13885394,0.44968474,0.678449,0.49918887,0.28117633,0.45527807,0.51764506,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.99999106,0.41666812,0.5833335,0.99999326,0.99999326,0.99999326,8.162288e-05,0.4999958,0.9999933,0.99999326,1.0978109e-08,0.49999732,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9999285,0.9999432,0.9999823,0.9956053,0.11810619,0.107141785,0.9999782,0.99998754,0.9998357,0.9854989,0.99998677,0.99995226,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.091093116,0.41060024,0.20526315,0.5094737,0.42689654,0.19868638,1.0,0.2725464,0.0,0.34057972,0.8191721,0.4342857,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14022367,0.17698044,0.05663968,0.5288225,0.03621481,0.29736096,0.32521734,0.14755625,0.16000801,0.2619413,0.56480724,0.32379436,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.2752024,0.5911126,0.37206092,0.59973574,0.7014179,0.31541315,0.7750833,0.26960725,0.47484636,0.6096273,0.73155975,0.4848153,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.2500345,6.5528084e-08,7.265714e-08,0.8181822,1.0,0.6587897,3.6395306e-07,9.3996135e-09,0.090936415,0.9615395,1.448405e-07,1.5467386e-08,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.6139645,0.666754,0.19143037,0.6073032,0.7779551,0.8148642,0.57001835,0.42388654,0.38112998,0.80135596,0.5656269,0.3964977,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.0019372524,0.39894977,0.242741,0.5784496,0.6117603,0.22847039,0.82723075,0.22654197,0.007439649,0.55179626,0.96700835,0.454472,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",5.4899512e-05,1.9894357e-09,2.6246088e-09,0.87128174,1.0,0.36331776,5.9295874e-10,2.6163363e-09,9.254586e-05,0.85888624,0.0,2.3662203e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.04958864,0.53427184,0.31684276,0.53949404,0.6023507,0.11961558,1.0,0.31860694,0.014897048,0.517249,0.8944946,0.41108948,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.05015063,6.955688e-08,4.423315e-08,0.87605244,0.9638063,0.73385906,0.0,4.2631797e-08,0.031275216,1.0,9.276552e-09,3.946584e-08,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.0010603602,4.6315325e-08,1.5539223e-08,0.7780878,0.9168868,0.24175397,8.8293817e-10,4.078769e-09,0.0010953719,1.0,9.910807e-09,4.097825e-08,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.9999992,0.9999994,0.9999995,0.9995776,0.0,0.99662644,0.9999993,0.99999994,0.99999475,0.71972436,0.9999999,0.99999946,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.15476191,1.7501499e-09,6.4028854e-10,1.0,1.0,0.6666667,2.7637313e-08,9.77795e-10,0.1666667,1.0,7.2714537e-09,6.289667e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.08241543,0.59018767,0.4410973,0.56438595,0.25446695,0.23983558,0.8683017,0.45039198,0.062385306,0.45893782,1.0,0.55909985,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.8998087,0.6075418,0.65705687,0.9344237,0.90679985,0.8511408,0.0925973,0.32999703,0.92062634,0.8907044,0.0,0.88853407,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.9990748,0.7494825,0.9994055,0.9998013,0.9993121,0.99902225,0.65172464,0.9993337,0.99936306,0.9996676,0.24322775,0.49301842,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.051331054,1.1389559e-08,3.224791e-08,1.0,0.8512537,0.41502762,5.483734e-09,4.9411614e-08,0.055551942,0.8485143,3.9351793e-09,9.42584e-08,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.0009821318,5.971223e-09,3.2023069e-09,0.9572599,0.9618741,0.55583835,5.6369407e-09,6.955895e-09,0.00010547847,0.9804774,1.3647824e-09,8.9834815e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.99998903,0.50140774,0.9999745,0.99997306,0.99997306,0.99997306,0.4480756,0.9999891,0.9999898,0.99997306,2.3637433e-05,0.999995,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.42652833,0.46590427,0.44631624,0.21737044,0.16669156,0.0,0.76295567,0.6852886,0.5270001,0.23064144,0.7263544,0.73277223,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.12812848,0.5544895,0.38406396,0.2542672,0.21890709,0.3023871,0.87122947,0.3785013,0.42339334,0.20419125,0.9877533,0.57077956,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.42030188,0.57606685,0.6716069,0.3511831,0.1954095,0.0,0.64251655,0.64511365,0.46702662,0.14651486,0.7515364,0.82084084,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.56818914,0.89567906,0.64029586,0.35340497,0.14931063,0.05610521,0.8367484,0.7166255,0.5882101,0.25640333,0.7346994,0.69812554,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.7040786,0.88763255,0.6545343,0.4401515,0.44262028,0.0,0.6294281,0.8290671,0.6089057,0.10062741,0.7300218,0.6319772,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.48746464,0.67642385,0.5885224,0.56171566,0.35655448,0.4393744,0.7953368,0.23602146,0.47949612,0.68210804,0.49991292,0.5053968,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.34536648,0.6539013,0.5423368,0.43232167,0.10461528,0.11427261,0.8074723,0.36857358,0.32550728,0.19876325,0.73172057,0.72386986,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.1341215,0.48122332,0.35042745,0.28989932,0.54418707,0.0,0.93197733,0.34081808,0.220778,0.22576466,0.6804613,0.6926344,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.9754186,0.98664033,0.99446505,0.873613,0.95916134,0.65256834,0.9954936,0.99236923,0.93628687,0.9592068,0.9873514,0.99563843,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.46434206,0.5373979,0.5778004,0.4669095,0.3118352,0.48405963,0.48872086,0.26461563,0.6916304,0.5440385,0.50427485,0.70427704,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.0051890085,0.1722755,0.05948441,0.17960545,0.31181383,0.018925332,0.8731876,0.071408235,0.026387433,0.20623758,0.70008487,0.17324996,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.1483556,0.031265933,0.12698479,0.89187473,0.96875,0.71428573,1.0591333e-06,0.0669647,0.09401735,0.9632082,1.4986315e-06,9.661545e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",6.45196e-05,1.3090374e-09,1.2664862e-09,0.93880755,0.90592295,0.30563757,1.405876e-10,2.5902163e-09,3.0281424e-05,0.86986613,1.2393273e-10,1.5735422e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",2.4014478e-06,1.0467389e-10,7.321199e-11,1.0,0.62908334,0.04949072,6.088281e-12,4.924952e-11,1.3412564e-05,0.28191733,1.3870342e-12,6.187874e-11,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",1.0,1.0,1.0,0.9999974,0.99992764,0.0,1.0,1.0,1.0,0.9999929,1.0,1.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",2.4928975e-05,2.325429e-09,1.0004764e-09,0.5425844,0.8595915,0.15079586,0.0,7.794186e-10,6.572104e-05,1.0,1.2175547e-10,1.4980616e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.1150949,0.1897763,0.13051443,0.0068391827,0.05078662,0.00020426989,0.068226375,0.17109755,0.033000596,0.015919728,0.1984681,0.26109037,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.0,0.0,0.0,0.011740233,0.026839595,6.824721e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.15084279,0.59547967,0.15058081,0.17235716,0.07228394,0.0,0.9538792,0.16054906,0.2079161,0.0575331,0.78686607,0.3005048,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",4.1804532e-11,2.0772938e-16,2.6583528e-16,0.47815424,0.7773747,0.004519118,4.386028e-17,1.4156708e-16,5.4525336e-11,0.67265403,1.1446938e-17,4.802548e-16,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",3.3390384e-07,1.0680806e-06,5.221985e-08,1.0,5.8085314e-11,6.2750916e-12,5.4873703e-07,7.56524e-07,4.2104784e-07,4.0499282e-10,1.2411539e-07,2.2135039e-06,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.0035273163,0.116130844,0.031170903,0.8544622,0.47999683,0.013659501,0.50726664,0.035485536,0.01009478,0.2655835,0.50594693,0.13173018,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.3480469,0.650649,0.49868342,0.42181236,0.3216935,0.0,0.95820737,0.5084083,0.33612594,0.23991266,0.9519721,0.68843895,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",8.851876e-05,3.5080185e-09,4.444286e-09,0.59200025,0.8839865,0.3129029,2.1388483e-12,8.682797e-10,3.0060583e-05,1.0,1.6015009e-09,1.7076759e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.00013530636,2.4573907e-07,3.2641136e-08,0.7717399,1.0,0.36396533,1.4905823e-06,4.4096344e-09,7.9540216e-05,0.9952853,6.0655054e-07,8.092958e-07,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.60954833,0.831014,0.6630369,0.39398587,0.12986201,0.0,0.887097,0.6431513,0.4174568,0.23594037,0.96773624,0.749372,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.00035811425,9.70639e-09,7.567791e-09,0.8967836,0.960374,0.4316494,3.9031953e-10,5.7393588e-09,0.00018650536,0.98100024,9.786747e-10,4.305889e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.7211016,0.4830129,0.52030295,0.5495899,0.18174487,0.0,0.95642626,0.6566807,0.5555421,0.36915028,0.5760888,0.679722,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.83152866,0.9179796,0.776074,0.48790765,0.23564634,0.0059405807,0.98399967,0.8684568,0.7715927,0.5741121,0.87313133,0.882641,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.5723535,0.8654775,0.7309143,0.43732134,0.15506941,0.09019099,0.86062074,0.70766836,0.6206349,0.25629666,1.0,0.86156887,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.98544216,0.9945005,0.99131936,0.9947886,0.9725743,0.17178865,0.99991536,0.9992555,0.9926297,0.92071587,0.9995998,0.9992803,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.58305585,0.82544225,0.7623235,0.38855013,0.3047987,0.2238801,1.0,0.7348612,0.584812,0.1605251,0.9577387,0.8328001,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",9.589542e-05,2.8916285e-09,2.5695708e-09,0.80747473,0.93645084,0.4391146,9.686215e-10,1.122078e-09,2.734946e-05,0.93816495,9.580938e-10,1.0734462e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.008015046,4.7409706e-08,3.957786e-08,0.8529106,1.0,0.4591737,0.0,2.4739823e-08,0.007604745,0.94873923,5.745728e-07,8.4468414e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
