,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.009874716,3.859638e-08,1.0857483e-08,0.89728314,0.9581091,0.4288662,3.372567e-10,2.063275e-08,0.0003695225,0.98219955,1.8192536e-09,3.7415106e-08,0.33649474,0.2634129,0.27078336,0.84486425,0.8738774,0.62454337,0.1539544,0.23889656,0.30284998,0.9168835,0.20079695,0.22623008
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",2.3671017e-05,1.01224015e-10,2.987867e-10,0.99242353,0.886276,0.31291828,1.13568016e-10,5.377005e-10,1.7077167e-05,0.928419,0.0,4.5649162e-10,0.2803868,0.16495538,0.21043244,0.91157335,0.88591033,0.6721146,0.06901155,0.20544477,0.27853072,0.8778193,0.07490291,0.14673586
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.00017892565,2.9400653e-08,2.1318629e-08,0.9080185,0.8813035,0.385356,2.634548e-10,2.9268352e-09,0.00094365765,1.0,1.009186e-08,7.588014e-09,0.3513583,0.28152382,0.28563902,0.82958055,0.8594085,0.60776013,0.17326792,0.255795,0.3143787,0.90847623,0.22082992,0.24306037
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.99946463,0.99998367,0.9998956,0.9780878,0.95257694,0.44637495,0.9999811,0.99977565,0.99959606,0.8985711,0.999925,0.9999717,0.8698719,0.8801327,0.8734503,0.90390015,0.81251514,0.40222883,0.90640706,0.87485826,0.8666571,0.7918503,0.90263814,0.8933636
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,0.0,0.0,0.088201925,1.0,0.00066191296,0.0,0.0,0.0,0.44853184,0.0,0.0,0.26638272,0.20507845,0.21658602,0.78924924,0.8322831,0.6035028,0.132708,0.19608735,0.2298801,0.8975093,0.16289511,0.176285
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.018496368,0.43934363,0.036778957,0.00072615995,1.8627234e-05,1.5789272e-05,0.9999739,0.2534354,0.03723544,1.453062e-07,0.68782806,0.18486531,0.09247082,0.30405417,0.1796687,0.47390577,0.28455082,0.11849658,0.69938904,0.2132535,0.11227967,0.2987996,0.661899,0.30797994
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.34568942,0.3212031,0.61471736,0.30701587,0.33041963,0.13885394,0.44968474,0.678449,0.49918887,0.28117633,0.45527807,0.51764506,0.41771626,0.597274,0.48725984,0.39935043,0.32646996,0.19079246,0.69904035,0.49181932,0.43850896,0.32535854,0.67774236,0.5992087
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.99999106,0.41666812,0.5833335,0.99999326,0.99999326,0.99999326,8.162288e-05,0.4999958,0.9999933,0.99999326,1.0978109e-08,0.49999732,0.3011953,0.2425269,0.24665345,0.7408207,0.7830236,0.5652805,0.1551918,0.22660606,0.26520288,0.8445159,0.18460736,0.21252316
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9999285,0.9999432,0.9999823,0.9956053,0.11810619,0.107141785,0.9999782,0.99998754,0.9998357,0.9854989,0.99998677,0.99995226,0.86440134,0.8808397,0.8701513,0.9002593,0.80995834,0.39870074,0.9045719,0.8696168,0.8638961,0.7920738,0.9031558,0.8910738
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.091093116,0.41060024,0.20526315,0.5094737,0.42689654,0.19868638,1.0,0.2725464,0.0,0.34057972,0.8191721,0.4342857,0.12695043,0.35645014,0.22454818,0.46651554,0.28713217,0.14005148,0.7097018,0.2577339,0.14879583,0.29801416,0.68250316,0.35642168
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14022367,0.17698044,0.05663968,0.5288225,0.03621481,0.29736096,0.32521734,0.14755625,0.16000801,0.2619413,0.56480724,0.32379436,0.16642168,0.43419763,0.27548733,0.45540616,0.27388614,0.13026771,0.75671184,0.31253743,0.19471943,0.2778093,0.7216523,0.4379057
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.2752024,0.5911126,0.37206092,0.59973574,0.7014179,0.31541315,0.7750833,0.26960725,0.47484636,0.6096273,0.73155975,0.4848153,0.28014448,0.40293458,0.33773246,0.4248769,0.34473065,0.24801432,0.5197092,0.34500962,0.2790045,0.3493222,0.51880234,0.3912638
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.2500345,6.5528084e-08,7.265714e-08,0.8181822,1.0,0.6587897,3.6395306e-07,9.3996135e-09,0.090936415,0.9615395,1.448405e-07,1.5467386e-08,0.1085425,0.13687544,0.124473535,0.81190544,0.8671199,0.37821904,0.119093515,0.12282832,0.11970327,0.8539727,0.12610473,0.1206368
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.6139645,0.666754,0.19143037,0.6073032,0.7779551,0.8148642,0.57001835,0.42388654,0.38112998,0.80135596,0.5656269,0.3964977,0.18076594,0.4348987,0.28412208,0.436794,0.28044954,0.14005367,0.7286452,0.31562594,0.20962761,0.2894914,0.6946525,0.43285054
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.0019372524,0.39894977,0.242741,0.5784496,0.6117603,0.22847039,0.82723075,0.22654197,0.007439649,0.55179626,0.96700835,0.454472,0.11398604,0.34799117,0.20962133,0.47262043,0.28402117,0.1278626,0.72048914,0.24476293,0.13768087,0.29411128,0.68772644,0.34873635
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",5.4899512e-05,1.9894357e-09,2.6246088e-09,0.87128174,1.0,0.36331776,5.9295874e-10,2.6163363e-09,9.254586e-05,0.85888624,0.0,2.3662203e-09,0.2870893,0.19704112,0.22897632,0.94834656,0.89794,0.6203985,0.111679025,0.23791575,0.30205715,0.88531476,0.10810444,0.19002749
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.04958864,0.53427184,0.31684276,0.53949404,0.6023507,0.11961558,1.0,0.31860694,0.014897048,0.517249,0.8944946,0.41108948,0.10982065,0.33785763,0.20146191,0.48068056,0.289831,0.12889223,0.7101484,0.23739333,0.134324,0.29854006,0.6769099,0.33649802
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.05015063,6.955688e-08,4.423315e-08,0.87605244,0.9638063,0.73385906,0.0,4.2631797e-08,0.031275216,1.0,9.276552e-09,3.946584e-08,0.23940152,0.11637211,0.15452385,0.8798051,0.9275499,0.75541806,0.04703499,0.13077867,0.18786691,0.96036655,0.06408856,0.09535863
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.0010603602,4.6315325e-08,1.5539223e-08,0.7780878,0.9168868,0.24175397,8.8293817e-10,4.078769e-09,0.0010953719,1.0,9.910807e-09,4.097825e-08,0.07782244,0.092490755,0.08779833,0.7821629,0.8728068,0.35023186,0.0729367,0.088696435,0.08480475,0.8617022,0.07959337,0.08104684
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.9999992,0.9999994,0.9999995,0.9995776,0.0,0.99662644,0.9999993,0.99999994,0.99999475,0.71972436,0.9999999,0.99999946,0.6980805,0.7442728,0.6833426,0.72054183,0.58866876,0.40648547,0.7452428,0.6742862,0.69995296,0.58917385,0.7596506,0.7104125
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.15476191,1.7501499e-09,6.4028854e-10,1.0,1.0,0.6666667,2.7637313e-08,9.77795e-10,0.1666667,1.0,7.2714537e-09,6.289667e-09,0.23926584,0.12708168,0.17322342,0.91306186,0.895503,0.6580149,0.04695066,0.16928269,0.23800035,0.8860206,0.05049797,0.11089757
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.08241543,0.59018767,0.4410973,0.56438595,0.25446695,0.23983558,0.8683017,0.45039198,0.062385306,0.45893782,1.0,0.55909985,0.15225361,0.24373937,0.19505925,0.79197115,0.56141096,0.2911597,0.35300925,0.2230319,0.17688207,0.51961106,0.34558955,0.26817933
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.8998087,0.6075418,0.65705687,0.9344237,0.90679985,0.8511408,0.0925973,0.32999703,0.92062634,0.8907044,0.0,0.88853407,0.24692461,0.13015324,0.17512661,0.91106933,0.8894993,0.65641475,0.046764757,0.17135945,0.24442379,0.8766286,0.050866846,0.11360343
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.9990748,0.7494825,0.9994055,0.9998013,0.9993121,0.99902225,0.65172464,0.9993337,0.99936306,0.9996676,0.24322775,0.49301842,0.38121372,0.42455024,0.3959928,0.38669854,0.35399124,0.29537478,0.41863975,0.38865334,0.35832283,0.3587499,0.4241694,0.40471873
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.051331054,1.1389559e-08,3.224791e-08,1.0,0.8512537,0.41502762,5.483734e-09,4.9411614e-08,0.055551942,0.8485143,3.9351793e-09,9.42584e-08,0.2863438,0.17485853,0.21862534,0.9041224,0.8765675,0.66023195,0.07741852,0.21269648,0.2820214,0.86837476,0.08367029,0.15617847
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.0009821318,5.971223e-09,3.2023069e-09,0.9572599,0.9618741,0.55583835,5.6369407e-09,6.955895e-09,0.00010547847,0.9804774,1.3647824e-09,8.9834815e-09,0.23126411,0.13479939,0.1807473,0.90861845,0.8971028,0.6488126,0.05566934,0.1723977,0.2321612,0.89485824,0.057502557,0.11534829
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.99998903,0.50140774,0.9999745,0.99997306,0.99997306,0.99997306,0.4480756,0.9999891,0.9999898,0.99997306,2.3637433e-05,0.999995,0.39083242,0.30795813,0.3332128,0.8613243,0.80868113,0.59189713,0.19716704,0.3298056,0.3953469,0.7994743,0.1995458,0.28182048
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.42652833,0.46590427,0.44631624,0.21737044,0.16669156,0.0,0.76295567,0.6852886,0.5270001,0.23064144,0.7263544,0.73277223,0.5803447,0.7355637,0.6683294,0.5573635,0.39483672,0.21624756,0.8599797,0.6852705,0.58444995,0.3777136,0.84592974,0.7701576
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.12812848,0.5544895,0.38406396,0.2542672,0.21890709,0.3023871,0.87122947,0.3785013,0.42339334,0.20419125,0.9877533,0.57077956,0.22802368,0.48654115,0.3336743,0.44678813,0.28787145,0.14834307,0.7514332,0.36972278,0.25843444,0.28773332,0.7156299,0.48728463
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.42030188,0.57606685,0.6716069,0.3511831,0.1954095,0.0,0.64251655,0.64511365,0.46702662,0.14651486,0.7515364,0.82084084,0.55267835,0.6429596,0.59147495,0.66138315,0.5789887,0.27397773,0.7132041,0.5924774,0.56081164,0.5692225,0.6898986,0.6489639
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.56818914,0.89567906,0.64029586,0.35340497,0.14931063,0.05610521,0.8367484,0.7166255,0.5882101,0.25640333,0.7346994,0.69812554,0.47267368,0.609622,0.5251044,0.46349362,0.39424753,0.22704072,0.69114786,0.528089,0.4817639,0.38753882,0.673123,0.61166316
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.7040786,0.88763255,0.6545343,0.4401515,0.44262028,0.0,0.6294281,0.8290671,0.6089057,0.10062741,0.7300218,0.6319772,0.5728183,0.6757335,0.59131974,0.6205577,0.50591743,0.28251275,0.73101836,0.5891489,0.5840812,0.5007077,0.7192922,0.66091436
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.48746464,0.67642385,0.5885224,0.56171566,0.35655448,0.4393744,0.7953368,0.23602146,0.47949612,0.68210804,0.49991292,0.5053968,0.51688755,0.66800416,0.5790707,0.4639353,0.36527735,0.21935959,0.7629376,0.5828897,0.52716523,0.35624725,0.7520252,0.67680174
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.34536648,0.6539013,0.5423368,0.43232167,0.10461528,0.11427261,0.8074723,0.36857358,0.32550728,0.19876325,0.73172057,0.72386986,0.55191153,0.6712689,0.60313326,0.54571444,0.4522432,0.24430753,0.75131446,0.6065398,0.5595932,0.44023818,0.7348033,0.6815018
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.1341215,0.48122332,0.35042745,0.28989932,0.54418707,0.0,0.93197733,0.34081808,0.220778,0.22576466,0.6804613,0.6926344,0.43332505,0.5055592,0.44113773,0.67718333,0.6462661,0.36067605,0.48647538,0.42232943,0.43220046,0.6836706,0.51511735,0.48393217
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.9754186,0.98664033,0.99446505,0.873613,0.95916134,0.65256834,0.9954936,0.99236923,0.93628687,0.9592068,0.9873514,0.99563843,0.64483243,0.7859518,0.7294022,0.6282742,0.47940657,0.22508223,0.8801777,0.735096,0.65795594,0.46388322,0.8741865,0.8137231
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.46434206,0.5373979,0.5778004,0.4669095,0.3118352,0.48405963,0.48872086,0.26461563,0.6916304,0.5440385,0.50427485,0.70427704,0.8077082,0.83842224,0.8077771,0.7852179,0.6560522,0.3985992,0.85869676,0.80571824,0.8026984,0.6342444,0.86806655,0.83647585
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.0051890085,0.1722755,0.05948441,0.17960545,0.31181383,0.018925332,0.8731876,0.071408235,0.026387433,0.20623758,0.70008487,0.17324996,0.12264124,0.31094784,0.21597707,0.46363637,0.31681344,0.15907308,0.6395747,0.23439623,0.1334381,0.38395876,0.6204125,0.31139934
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.1483556,0.031265933,0.12698479,0.89187473,0.96875,0.71428573,1.0591333e-06,0.0669647,0.09401735,0.9632082,1.4986315e-06,9.661545e-09,0.34893483,0.21857327,0.2658829,0.9489947,0.91252035,0.66483355,0.10581967,0.2690592,0.35881254,0.90337837,0.104214676,0.20493953
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",6.45196e-05,1.3090374e-09,1.2664862e-09,0.93880755,0.90592295,0.30563757,1.405876e-10,2.5902163e-09,3.0281424e-05,0.86986613,1.2393273e-10,1.5735422e-09,0.17548582,0.10729428,0.13607189,0.91521657,0.8611837,0.56825346,0.053277716,0.14206375,0.17707588,0.8362119,0.05626995,0.1075156
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",2.4014478e-06,1.0467389e-10,7.321199e-11,1.0,0.62908334,0.04949072,6.088281e-12,4.924952e-11,1.3412564e-05,0.28191733,1.3870342e-12,6.187874e-11,0.07554562,0.10476743,0.08827702,0.68523204,0.49114376,0.18385294,0.12329862,0.10269727,0.08353759,0.47418308,0.123512775,0.12099566
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",1.0,1.0,1.0,0.9999974,0.99992764,0.0,1.0,1.0,1.0,0.9999929,1.0,1.0,0.88446003,0.89488995,0.8871881,0.90975964,0.82218397,0.41998625,0.91370445,0.88652754,0.8823166,0.80307007,0.9138438,0.90430343
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",2.4928975e-05,2.325429e-09,1.0004764e-09,0.5425844,0.8595915,0.15079586,0.0,7.794186e-10,6.572104e-05,1.0,1.2175547e-10,1.4980616e-09,0.08973111,0.15500392,0.12044842,0.412163,0.32091987,0.109863564,0.3968074,0.1491388,0.08792381,0.4048184,0.33820218,0.18919551
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.1150949,0.1897763,0.13051443,0.0068391827,0.05078662,0.00020426989,0.068226375,0.17109755,0.033000596,0.015919728,0.1984681,0.26109037,0.26099554,0.31755826,0.28685653,0.5321917,0.5639441,0.2634753,0.32718083,0.27231508,0.26088336,0.55636907,0.31875178,0.31470668
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.0,0.0,0.0,0.011740233,0.026839595,6.824721e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0744038,0.11922099,0.08798656,0.5062584,0.35356465,0.11714655,0.19878608,0.11521203,0.0776291,0.35760853,0.17957461,0.12812237
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.15084279,0.59547967,0.15058081,0.17235716,0.07228394,0.0,0.9538792,0.16054906,0.2079161,0.0575331,0.78686607,0.3005048,0.38835582,0.5288838,0.43392438,0.49245214,0.44454223,0.24364373,0.58991534,0.43398514,0.39902127,0.47813398,0.5825206,0.5186082
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",4.1804532e-11,2.0772938e-16,2.6583528e-16,0.47815424,0.7773747,0.004519118,4.386028e-17,1.4156708e-16,5.4525336e-11,0.67265403,1.1446938e-17,4.802548e-16,0.07931874,0.11094575,0.09142579,0.6543103,0.48165813,0.17061971,0.14449415,0.11013239,0.085189074,0.46785727,0.13794014,0.12897101
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",3.3390384e-07,1.0680806e-06,5.221985e-08,1.0,5.8085314e-11,6.2750916e-12,5.4873703e-07,7.56524e-07,4.2104784e-07,4.0499282e-10,1.2411539e-07,2.2135039e-06,0.08195739,0.09611013,0.09111347,0.7903541,0.617423,0.2531179,0.09867283,0.104934216,0.09142852,0.5834998,0.099596485,0.11343221
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.0035273163,0.116130844,0.031170903,0.8544622,0.47999683,0.013659501,0.50726664,0.035485536,0.01009478,0.2655835,0.50594693,0.13173018,0.085049845,0.12023931,0.093960196,0.57407314,0.42159316,0.15308952,0.16225089,0.116349615,0.0897922,0.41811275,0.15162747,0.13103391
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.3480469,0.650649,0.49868342,0.42181236,0.3216935,0.0,0.95820737,0.5084083,0.33612594,0.23991266,0.9519721,0.68843895,0.097525135,0.2163927,0.1456507,0.6939992,0.44324714,0.18564606,0.40857512,0.17562105,0.120456696,0.41293624,0.39760083,0.23056643
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",8.851876e-05,3.5080185e-09,4.444286e-09,0.59200025,0.8839865,0.3129029,2.1388483e-12,8.682797e-10,3.0060583e-05,1.0,1.6015009e-09,1.7076759e-09,0.11259453,0.17266114,0.12747908,0.48333,0.38018534,0.13952658,0.29073763,0.16108668,0.11599386,0.3873641,0.2610245,0.18874492
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.00013530636,2.4573907e-07,3.2641136e-08,0.7717399,1.0,0.36396533,1.4905823e-06,4.4096344e-09,7.9540216e-05,0.9952853,6.0655054e-07,8.092958e-07,0.0410217,0.13333033,0.083794564,0.42254022,0.23868991,0.064466305,0.41919288,0.10229273,0.046809647,0.2637077,0.3786809,0.14068528
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.60954833,0.831014,0.6630369,0.39398587,0.12986201,0.0,0.887097,0.6431513,0.4174568,0.23594037,0.96773624,0.749372,0.50103825,0.61699474,0.5227248,0.47346926,0.3813487,0.27853426,0.66202736,0.5186053,0.4992501,0.3732201,0.66173077,0.5927752
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.00035811425,9.70639e-09,7.567791e-09,0.8967836,0.960374,0.4316494,3.9031953e-10,5.7393588e-09,0.00018650536,0.98100024,9.786747e-10,4.305889e-09,0.19795442,0.088289745,0.12314483,0.8951491,0.94069403,0.76690036,0.034425125,0.104943894,0.15365061,0.9678514,0.046918534,0.074101895
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.7211016,0.4830129,0.52030295,0.5495899,0.18174487,0.0,0.95642626,0.6566807,0.5555421,0.36915028,0.5760888,0.679722,0.41528141,0.6340703,0.52553916,0.42976576,0.32748786,0.16291003,0.7894581,0.5403978,0.4398154,0.32778516,0.7629523,0.65919435
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.83152866,0.9179796,0.776074,0.48790765,0.23564634,0.0059405807,0.98399967,0.8684568,0.7715927,0.5741121,0.87313133,0.882641,0.6832721,0.7335997,0.67684287,0.63451344,0.50939864,0.40635464,0.7418233,0.66740894,0.67386633,0.4970733,0.7678318,0.70339584
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.5723535,0.8654775,0.7309143,0.43732134,0.15506941,0.09019099,0.86062074,0.70766836,0.6206349,0.25629666,1.0,0.86156887,0.69135576,0.77976537,0.7349614,0.67010415,0.48104367,0.33602637,0.8587145,0.741478,0.6841079,0.47056174,0.8551435,0.78759104
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.98544216,0.9945005,0.99131936,0.9947886,0.9725743,0.17178865,0.99991536,0.9992555,0.9926297,0.92071587,0.9995998,0.9992803,0.8039466,0.8407398,0.82600826,0.88774467,0.80574703,0.34777382,0.88047457,0.82521003,0.81023103,0.7932162,0.87411153,0.8560708
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.58305585,0.82544225,0.7623235,0.38855013,0.3047987,0.2238801,1.0,0.7348612,0.584812,0.1605251,0.9577387,0.8328001,0.4515308,0.5592926,0.48108372,0.63334316,0.5280589,0.3381825,0.5814755,0.45672393,0.45346424,0.51649016,0.6053674,0.53394645
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",9.589542e-05,2.8916285e-09,2.5695708e-09,0.80747473,0.93645084,0.4391146,9.686215e-10,1.122078e-09,2.734946e-05,0.93816495,9.580938e-10,1.0734462e-09,0.22934648,0.108812496,0.14656986,0.86181164,0.9190096,0.74515647,0.04488853,0.12559132,0.17530084,0.9571795,0.060307276,0.09017236
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.008015046,4.7409706e-08,3.957786e-08,0.8529106,1.0,0.4591737,0.0,2.4739823e-08,0.007604745,0.94873923,5.745728e-07,8.4468414e-09,0.39354217,0.341587,0.33551234,0.8269088,0.8435272,0.57962304,0.2312487,0.30218378,0.36167145,0.8920918,0.28596646,0.30031142
