,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.01467375,1.0,0.75244886,0.9120756,0.42520553,0.8266968,0.2671436,0.48753086
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",1.0,3.5568267e-08,0.00046752958,0.0,0.7205656,0.39657217,0.055352703,0.05319982
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",1.0,1.06142735e-07,0.0009892153,0.0,0.50227207,0.2844048,0.2252567,0.15605624
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.0,0.9981596,0.9975378,1.0,0.39830777,0.95425177,0.49864683,0.837442
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",1.0,2.4965868e-08,0.00030901877,0.0,0.6189828,0.30456454,0.04710236,0.0464885
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.0,0.99999815,0.99997467,0.9997905,0.26134476,0.97230804,0.5392434,0.8817576
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",1.0,0.50000143,0.5238155,0.0,0.5986174,0.39957976,0.04024251,0.10809362
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",1.0,9.497806e-08,0.0009985854,0.0,0.68123084,0.31218874,0.03755846,0.055632673
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.0,0.99988794,0.9993908,1.0,0.21271265,0.95732945,0.6714979,0.845814
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.3825137,1.0,0.00434285,0.0,0.47976387,0.711976,0.19631183,0.3009922
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",1.0,1.17474265e-07,0.000542746,0.0,0.5327344,0.55783916,0.0700229,0.20817797
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.6902201,1.0,0.3958017,0.0,0.44551826,0.6959805,0.07951943,0.30986688
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.0,0.9997766,0.9992834,1.0,0.19012533,0.97598183,0.7567679,0.92846626
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.9999942,0.99614257,1.0,0.28750816,0.85566235,0.26328218,0.6158648
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.0,0.99999946,0.9789119,0.999832,0.21379519,0.97957134,0.7640725,0.9444733
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.0,0.9998676,0.9998266,1.0,0.48605797,0.9045274,0.076950066,0.27346253
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",1.0,7.693477e-08,0.0005196651,0.0,0.73199254,0.3999192,0.048837718,0.04895362
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.6461392,0.9058813,0.4709667,0.91425294,0.23046575,0.56664246
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.91519904,0.99669206,0.16247904,0.9736791,0.773086,0.93299454
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.0,0.99962205,0.99968296,1.0,0.26112118,0.9048079,0.4984732,0.70098174
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.8577526,0.7989995,0.656252,1.0,0.17994338,0.96884197,0.7378529,0.9192873
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.9929172,0.8841387,0.13508953,0.9391033,0.4413903,0.9613875,0.29211846,0.78397167
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.87486386,1.0,0.0,0.97581244,0.31927437,0.91108346,0.2737443,0.5567239
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.87818325,1.0,0.0,0.98862493,0.46398225,0.75823104,0.14717007,0.21386412
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",1.0,4.606586e-07,0.00037212123,0.0,0.7008601,0.22837375,0.08142826,0.08221186
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.72977763,0.99913687,0.0,0.9956067,0.5668256,0.88502866,0.12018887,0.48967874
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.00024052375,1.0,0.00016024635,0.0027405757,0.3963488,0.8448293,0.23034297,0.46930787
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.99998724,1.0,0.01841507,0.883903,0.6237541,0.49510363,0.08752446,0.08132176
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.95021904,1.0,0.0,0.97645265,0.52741927,0.93671197,0.27079383,0.7325149
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.4067512,0.99972534,0.42665866,0.99999887,0.28621283,0.9656565,0.6293795,0.8986746
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.1641736,1.0,0.0,0.09840701,0.24332234,0.7184515,0.13377072,0.30990517
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.0,0.99995774,0.99937606,0.99997234,0.32902312,0.9604558,0.5475275,0.8790556
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.44924903,1.0,0.60773325,0.65863675,0.5329657,0.88402635,0.13108209,0.54326373
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.24487182,1.0,0.7692303,0.7214009,0.28015342,0.93669254,0.5257739,0.7917078
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.7617504,0.9777454,0.68930453,0.93080556,0.3076674,0.953222,0.551058,0.84031975
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.5006512,0.500006,6.263813e-05,0.0,0.39416602,0.69528013,0.09757143,0.36514595
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",1.0,1.3766397e-06,0.0001957628,0.0,0.5995783,0.27538797,0.0251629,0.053345315
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.8541432,1.0,0.0,0.9436134,0.5051215,0.50516343,0.05947867,0.12391381
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",1.0,8.740607e-07,0.007942145,0.00044260506,0.6423559,0.37257338,0.032747168,0.08997498
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",1.0,0.7912363,1.0714286e-05,1.5120699e-07,0.67964876,0.45671985,0.070241116,0.06711039
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.08762766,0.74297774,0.017507643,0.41643924,0.47732648,0.5750353,0.22234435,0.24821763
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.0,6.9080585e-08,0.0013797773,0.0,0.76487887,0.33728468,0.043915477,0.041878976
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.19422808,1.0,0.5454688,0.0,0.6016851,0.3865956,0.07069294,0.07306833
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.0,0.99997747,0.9999888,0.999607,0.3137373,0.7099124,0.6256034,0.30470166
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.0042566475,0.047568444,0.0,1.0,0.4000699,0.7566576,0.27584365,0.31413493
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.0,0.7159988,0.038919773,0.98602396,0.6220821,0.36237642,0.06095252,0.06727378
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.44029576,1.0,0.038134675,0.0,0.5774573,0.76987153,0.052389424,0.13351832
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.38890532,1.0,0.34786105,0.98437786,0.41475168,0.8278306,0.20117824,0.33944276
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.7268917,1.0,0.05551424,0.0,0.53268623,0.58498126,0.11166431,0.2297867
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",1.0,9.590987e-08,0.0,5.0771143e-07,0.59820956,0.38057962,0.07469867,0.0785268
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",1.0,0.0039950632,0.0,5.5162877e-06,0.6260742,0.35562766,0.05933237,0.06592313
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.99995357,0.9170169,0.0,2.6163734e-05,0.56961066,0.68125314,0.05097434,0.12144927
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.8933237,0.9929236,0.76896113,0.98047656,0.45047018,0.55485487,0.2842794,0.22040261
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.009384259,0.25463933,1.0,0.0,0.5270971,0.79354984,0.09801064,0.19958541
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",1.2506992e-05,1.0,0.008414778,0.0036401378,0.66131175,0.21909082,0.19855325,0.08786596
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.0,1.0,0.15281908,0.2524216,0.22295654,0.6717636,0.28817704,0.23343588
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",1.0,0.1289931,0.065142676,0.02739541,0.7803202,0.27105317,0.022646412,0.029148523
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.0008274477,1.0,8.436013e-08,0.0,0.5570036,0.8373648,0.07730934,0.27885354
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,1.0,0.0,0.0,0.37945947,0.7370602,0.23134549,0.33046663
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.6008691,1.0,0.0,0.563755,0.3021028,0.6045573,0.6650347,0.2301517
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.64695984,1.0,0.0,0.788607,0.43190628,0.91586787,0.33983654,0.7511764
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",1.0,0.6735097,0.031200042,0.0,0.54231054,0.8206754,0.060146637,0.1648238
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.3807033,1.0,0.0,0.12422758,0.5236222,0.77266526,0.13051526,0.1971746
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.48532405,1.0,0.0,0.0071198037,0.5568692,0.8287567,0.052987266,0.17411494
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.17368856,1.0,0.08546992,0.0,0.441407,0.77499163,0.053609714,0.17258528
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.35656905,1.0,0.0,0.100790426,0.43256876,0.7849218,0.045393225,0.14815995
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.92496604,0.9676875,0.0,0.4515502,0.27778,0.73637754,0.07653792,0.21804835
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.9999957,0.99998915,6.489097e-05,0.0,0.7257443,0.4206586,0.030678779,0.0658605
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",1.0,2.6615887e-10,1.2580759e-06,0.0,0.61736643,0.36256984,0.06425323,0.068855174
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.03710015e-07,0.0009931341,0.0,0.70352393,0.3677316,0.08090144,0.07328831
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.88680494,0.99624056,0.9085583,0.22709584,0.54392976,0.77960867,0.035289038,0.14091252
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.70563114,0.9829959,0.23846424,0.015163512,0.61025083,0.5804331,0.13555956,0.11456619
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",1.0,0.41986418,0.0,0.15714997,0.6293305,0.8692235,0.060561173,0.2410836
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.59017,1.0,0.03178807,0.028709022,0.5414681,0.7790137,0.04125379,0.14344347
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.0,0.70402384,0.0012860681,0.5212549,0.5905895,0.4288642,0.05484323,0.134808
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",1.0,2.1867681e-08,0.0016640717,0.0,0.55877,0.26109967,0.26890522,0.09343457
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.057160456,0.11526183,1.0,0.0,0.54099685,0.30555895,0.25422218,0.108655594
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.087217726,1.0,0.0790155,0.0,0.4416795,0.7032861,0.20836951,0.27683333
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.23741691,1.0,0.051894672,0.1889855,0.07970534,0.46314827,0.64307004,0.17553277
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.2838113,1.0,0.7270612,0.9450618,0.52890116,0.54125255,0.15023452,0.2823502
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07384429,0.22344738,0.80452144,0.0,0.036198936,0.35941225,0.628933,0.34924582
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.09283006,0.02484184,0.0,0.5711241,0.76218516,0.03856208,0.095479496
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,1.0331032e-07,0.0007283452,0.0,0.5481049,0.5385365,0.1629671,0.1621276
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.0,3.2547212e-07,0.0005988099,0.0,0.70800495,0.41696736,0.05492592,0.052818887
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.0,0.69850075,0.018482829,0.6184804,0.53387994,0.38895667,0.028831908,0.10043973
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.1438127,1.0,3.4849156e-06,0.0,0.5790214,0.63180596,0.1418214,0.14294808
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",1.0,2.9607597e-07,0.0010346555,0.0,0.59364176,0.32379657,0.01431769,0.0521655
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.7668167,1.0,0.11630599,0.0,0.61362517,0.80727506,0.017814592,0.06574399
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.0,1.0,0.00026271745,0.00864127,0.5733485,0.45374426,0.08887557,0.1056466
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.002374312,0.17879647,1.0,0.0009766946,0.08825966,0.46451157,0.6504572,0.17111312
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.0,0.9999849,0.9993381,0.9959138,0.16634151,0.976843,0.8061864,0.9466291
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",1.0,0.6857117,0.0,0.21229374,0.58819,0.8251747,0.03222211,0.110206336
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.97359,1.0,0.07587323,0.98586094,0.66908145,0.46318775,0.07730046,0.07192339
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.92331034,0.95271707,0.0,1.0,0.43509486,0.76659817,0.2124459,0.23649883
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0,0.9398922,0.0016969234,0.65069115,0.6370817,0.3888666,0.048417952,0.06597863
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.0,1.0,2.0006884e-05,0.035636745,0.56267977,0.4400054,0.10097513,0.110526554
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",1.0,5.8565083e-06,0.00020946216,0.0,0.68024486,0.4849565,0.055260234,0.063943766
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.1658062,0.571823,1.0,0.0,0.57185435,0.4176229,0.09124966,0.09263664
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.0,0.9999608,0.99650127,0.9999992,0.20802718,0.9721921,0.7266645,0.9184778
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.6144088,0.64941186,0.6804948,0.010195684,0.43543246,0.28856862,0.5140525,0.118800774
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.0,1.0,0.09222212,0.009710206,0.55779785,0.49389443,0.1157975,0.14990929
