,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.0,0.9999297,0.98068386,0.99999845,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.51732445,1.0,0.2755719,0.8592939,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.6344163,0.036919586,0.15769804,0.2995106,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",1.0,1.9007891e-07,0.0006635199,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.001476497,1.0,2.7705462e-06,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",1.0,0.33998647,0.0006086697,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",1.0,3.7253935e-07,0.0010329412,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0050272625,1.0,0.0,0.010015682,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.0,0.9995115,0.9986667,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",1.0,6.385424e-08,0.0010549376,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",1.0,5.1576478e-08,0.00067424617,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",1.0,8.946666e-06,3.1586715e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",1.0,0.23451482,0.034413572,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.091155015,0.39120707,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.16493669,1.0,0.28898668,0.12616615,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.0,1.0,7.61425e-05,0.011761811,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.7159866,0.9939149,0.32926208,0.96967924,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.0,1.0,0.0012750592,0.21608168,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9552089,0.7736792,0.0,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",1.0,9.144416e-06,8.265985e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.0,0.9999413,0.99947655,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.99998015,0.9790435,0.999921,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",1.0,6.323707e-07,0.0014647968,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",1.0,0.41507676,0.0,0.5648267,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.4845049,1.0,0.0040271287,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.24547048,1.0,0.0,0.0013655247,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.0,0.96432763,0.5368551,0.11225948,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",1.0,4.0366604e-08,0.00048507485,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.011773082,0.33436406,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.71899074,1.0,0.0,0.98335385,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.0,1.0,0.9990224,0.9993869,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,1.6232845e-07,0.00043996845,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,0.88815236,0.30527037,0.56565696,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",1.0,4.5201126e-08,0.0015590256,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0008856304,1.0,0.0,0.49324778,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.22271822,0.067104526,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.0,0.27143285,0.010556261,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",8.673328e-06,1.0,8.041077e-09,1.7138224e-06,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.038251877,0.7531092,0.0,0.31820905,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.0,0.99954796,0.9854754,0.99998194,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",1.0,0.3434028,0.029502917,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.53494173,0.16869773,0.021385808,0.047635805,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.0032468915,1.0,4.9038766e-07,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.0,0.99985904,0.9987541,0.99999946,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",1.0,1.582633e-07,0.00037353032,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.047016904,0.9581478,0.98728275,0.0401169,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.0,1.0,0.9980963,0.99990857,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",1.0,5.632052e-08,0.00064020563,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.0,1.0,9.865986e-11,1.6265204e-07,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.0,1.0,4.7594136e-07,8.903025e-06,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.0,1.0,0.9973728,0.9998384,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",7.7769735e-05,1.0,0.0,2.1749513e-06,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.3541489,0.78935975,0.91576356,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.1455874e-10,1.0,3.233547e-08,9.078911e-05,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.0,1.0,1.0,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.0,0.99999475,0.9991789,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.17990449,1.0,0.0,0.01312681,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.9999778,0.9993809,1.3982885e-08,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",1.0,2.1129247e-07,0.00065126986,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",1.0,0.9666286,0.00066236535,0.100971825,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",1.0,0.25477612,0.0,5.414463e-07,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.63065666,0.020271286,0.009433214,0.043964613,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.002632934,0.15644756,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",1.0,0.08666189,0.010228277,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.91600573,0.92127734,0.1052324,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",4.135203e-07,1.0,5.1549367e-08,0.02307116,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",1.0,4.4441354e-08,0.0005442941,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.8919222,0.99503887,0.0,0.913356,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.94586325,0.93717265,0.0,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",1.0,2.2264864e-08,0.00024453326,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.0,1.0,0.0013574064,0.5055499,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",1.0,0.11875999,0.016132187,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",1.0,0.008812172,0.016010808,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",1.213072e-09,1.0,3.81046e-09,2.9594534e-05,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.04236781,0.20015877,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0,1.0,0.00027484982,0.1289513,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.93236715,0.9441459,0.05169464,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",1.0,9.357877e-08,0.00036022154,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.0,0.5829354,0.00035108053,0.59960437,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",1.0,1.0,0.0,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",1.0,0.0,0.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.00032125364,1.0,0.036121316,0.0033565667,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.039985836,0.17858627,1.0,0.010891298,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.00051841844,0.23055355,0.011887119,0.71018916,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.0,1.0,0.0005758006,0.09092006,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.0,1.0,0.0011450428,0.15116586,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.0,0.99998134,0.9941897,0.99891156,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",1.1673134e-06,1.0,5.5155485e-09,7.0079373e-06,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",1.0,0.013108386,0.0,0.10355085,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",1.4562141e-05,1.0,0.14744996,0.0035796799,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9910291,0.92389244,0.0,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.06272107,1.0,0.0,1.3023177e-06,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0,7.572142e-08,0.0011328983,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.9999998,1.0,1.9478806e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.0,0.9984569,0.99999905,0.9999756,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,0.039995015,0.17472912,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.20854604,1.0,0.4530635,0.9775238,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",1.0,6.826483e-08,0.00054941536,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0009359313,1.0,0.0,1.2989406e-08,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.770384,0.035747975,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.058572322,1.0,0.0,0.307418,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.67769045,1.0,0.0,0.62817717,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",1.0,1.984528e-05,0.0,1.7830018e-08,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.2766979,0.008103702,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",1.0,1.584224e-07,0.00049708894,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",1.0,5.343015e-06,4.481338e-06,1.4066882e-06,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",1.0,3.6329137e-08,0.0012057797,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.16887467,1.0,2.3327885e-12,2.4596658e-10,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.12341142,0.12491982,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
