,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.20944487,1.0,0.92891943,0.0,0.38983086,0.27758342,0.29361168,0.17019893
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.8597913,1.0,0.053221446,0.0,0.44649723,0.8551898,0.15057808,0.3309121
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,1.0,0.0,0.0,0.46939495,0.5794664,0.0130090425,0.059234425
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.63007015,0.94322634,0.14716299,0.054352246,0.56119096,0.50637746,0.11445082,0.14721225
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.44147322,1.0,0.012306202,0.0,0.62004113,0.7899296,0.025034353,0.087125815
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.50611335,1.0,0.0,0.027497133,0.4372429,0.76582175,0.15155627,0.2391575
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.26046318,1.0,0.038624164,0.0,0.5043676,0.62767607,0.12738538,0.2005149
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",1.0,0.2002067,0.009471969,0.0,0.6290865,0.81967604,0.015527887,0.057896692
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.3017368,1.0,0.013356559,0.0,0.61232406,0.77951986,0.036677558,0.12014665
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.9644791,0.5294778,0.0,0.3183258,0.48084587,0.7553321,0.06848383,0.17716287
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.98822904,0.862584,0.0056884396,0.0,0.5408292,0.7456031,0.05304103,0.14599752
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.6141469,0.87387615,0.0019009684,0.01496947,0.5997461,0.8189631,0.048787806,0.15967633
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.047884192,0.47080523,1.0,0.0,0.5874419,0.73372006,0.049863327,0.12109062
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",1.0,0.24638839,0.09652096,0.0,0.53213656,0.76836985,0.038944595,0.096726514
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.99487126,0.7901035,0.737869,0.0,0.65057015,0.45805007,0.1448189,0.114496775
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.35119185,1.0,0.37520683,0.0,0.24991736,0.6223298,0.49509683,0.21258627
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.27726358,1.0,0.24156229,0.0,0.23224738,0.5807621,0.5874309,0.21537699
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.109897286,0.978231,0.0,0.8686212,0.64732796,0.40560606,0.048624754,0.081466734
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.072108425,0.8916768,0.31806028,0.25480837,0.18720728,0.6886196,0.34098297,0.21530855
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.009206491,0.13841383,1.0,0.0,0.18055142,0.66301733,0.42011645,0.21274611
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.53360426,1.0,0.0,0.2890003,0.34001598,0.82623875,0.22670127,0.32059917
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.022295803,0.29508486,0.0,1.0,0.4537576,0.56528944,0.23626676,0.20483221
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.015904622,0.5986901,0.0,1.0,0.36499345,0.6947428,0.3564957,0.17166851
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.053925484,0.007816722,0.344441,0.06258331,0.15902285,0.81787354,0.026616985,0.2736401
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.4417834,0.9543752,0.28493062,0.0,0.25407264,0.66826475,0.45688263,0.22927947
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.855356,1.0,0.0,0.2915797,0.6101058,0.84200096,0.04165511,0.18043484
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.03719703,1.0,0.022559708,0.0,0.5689028,0.5487186,0.06570739,0.14075084
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.6013097,1.0,0.06206082,0.0,0.6401879,0.7951165,0.028560061,0.12264101
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",1.0,0.69942707,0.0,0.34992406,0.54407907,0.7596544,0.057673957,0.12636983
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.61644536,1.0,0.0,0.31198585,0.27399635,0.7046043,0.2124325,0.19354582
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",1.0,0.5262442,0.009034933,0.0020170156,0.6039003,0.7898263,0.024654666,0.1230814
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.5601725,0.0,0.3447449,0.08898661,0.35722154,0.7684588,0.03959573,0.1799101
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",1.0,0.11955984,0.006800756,0.0,0.59990495,0.7763599,0.03300422,0.098133266
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.6880175,0.9805835,0.0,0.6433332,0.46578142,0.8626986,0.23513986,0.33471355
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.060100768,1.0,0.06810409,0.15842085,0.2079561,0.5322861,0.60740083,0.17976384
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.0,0.6798223,0.15799963,1.0,0.045734104,0.5753957,0.461347,0.43442294
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.0075727603,0.58482873,1.0,0.0,0.42754504,0.23177017,0.4747012,0.111667104
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.9913273,1.0,0.0,0.8544709,0.58966523,0.46728027,0.17998545,0.23809643
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.075304866,0.30014914,1.0,0.0047545787,0.10024539,0.4618831,0.66366464,0.16602291
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.0,1.0,0.74570423,0.16082253,0.68122953,0.3738594,0.09826169,0.15106723
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.28512755,1.0,0.0,0.0010879351,0.4994395,0.60880566,0.15874301,0.2877779
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.003096937,0.24450323,1.0,0.013964778,0.09838528,0.46912226,0.6347961,0.1711357
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.065440275,1.0,0.0,0.8707462,0.2536148,0.9682095,0.70032054,0.9411851
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",1.1898835e-05,1.0,3.3220986e-05,0.09112911,0.10694686,0.51279974,0.59780407,0.16806269
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.14391328,1.0,0.0019625034,0.008509009,0.16525616,0.43747425,0.70056325,0.15388429
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.5,0.9998179,0.99999326,0.9998475,0.5166492,0.55200195,0.11972101,0.21045537
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",1.1596827e-06,0.1695013,0.0024557004,0.008335668,0.18495508,0.63383514,0.2558845,0.26544386
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",1.0,8.0671083e-07,0.0013672049,0.0,0.6696408,0.3861111,0.10563724,0.08593563
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.42631793,0.0031324415,0.0,0.6307272,0.7847771,0.018927004,0.068677336
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.33318898,1.0,0.040752638,0.0,0.39823464,0.7421135,0.083090365,0.1778806
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07766564,0.500236,1.0,0.0,0.71974915,0.21391109,0.068117686,0.075257644
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",1.0,0.31255788,0.0034607323,0.0,0.5699732,0.7414665,0.06260014,0.14872509
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.2516267,1.0,0.046528913,0.0,0.44639024,0.7791644,0.06675626,0.22342227
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",1.0,0.0,0.0038463946,4.1753974e-05,0.54240215,0.73384327,0.12991199,0.24026787
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.12318076,0.12109596,1.0,0.0,0.09551875,0.24205042,0.5877431,0.2672495
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6438427,0.5689294,0.59186614,1.0,0.41966897,0.9234625,0.30440518,0.47951016
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.12383688,1.0,0.0,0.07394413,0.28974435,0.9342873,0.5266877,0.7661102
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",1.0,1.0,0.0,0.94328034,0.30432516,0.97423685,0.57211137,0.89630634
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",1.0,1.0,0.0,0.0,0.616417,0.3648006,0.06362518,0.068954445
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,1.0,0.0,0.0,0.62471396,0.35672325,0.044832118,0.052223094
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.0,1.0,1.0,1.0,0.007053859,0.55493265,0.24908213,0.7404718
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.99995553,0.9999788,0.0,1.0,0.17790751,0.97484076,0.7798466,0.9383721
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,1.0,0.0,0.0,0.7175013,0.32813486,0.06422646,0.06853128
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.9998988,0.999996,0.0,1.0,0.25826204,0.98043025,0.7138919,0.9399501
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.0,1.0,0.9895742,0.9999309,0.1719185,0.97561616,0.7879649,0.9396085
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.36388814,1.0,0.0,0.018522872,0.54229,0.8530229,0.03535937,0.12051452
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.032522287,1.0,0.0023577579,0.36979184,0.46306542,0.7838615,0.039653327,0.14033811
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.0028107178,1.0,0.02294774,0.00063932966,0.14961739,0.80069655,0.051862605,0.25271338
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.00037383928,1.0,2.9431028e-05,0.560652,0.46194932,0.77603537,0.013749224,0.09379691
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.015192713,1.0,0.087930866,0.025674995,0.15671697,0.8375822,0.021246232,0.22868194
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.46722934,0.33860955,0.0,0.60740036,0.46335405,0.7381828,0.04145221,0.15173163
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.04668196,0.8571469,0.24254876,0.18447246,0.13681132,0.6206071,0.35428223,0.19571187
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.61347884,0.98501974,0.0,0.53132045,0.27188,0.6918524,0.1804346,0.2841177
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.37062466,0.766432,0.0,0.2949879,0.49963918,0.69600576,0.095661186,0.15834294
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.0021778832,1.0,0.0019644927,0.26856032,0.44549635,0.6447409,0.19898139,0.2968483
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",1.0,6.421944e-08,0.0006984907,0.0,0.69204277,0.32934707,0.033997253,0.05668866
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.028592598,0.20113567,1.0,0.0,0.08117549,0.46000797,0.64661235,0.18078259
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.019743813,1.0,0.0,0.0015456604,0.6275199,0.8153511,0.03603949,0.13225716
