,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.53869545,1.0,0.036101952,0.00052971585,0.49682507,0.5878555,0.02644586,0.061076626
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.8541432,1.0,0.0,0.9436134,0.6051388,0.58326435,0.021833276,0.050354123
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.0,6.9080585e-08,0.0013797773,0.0,0.7059886,0.4020679,0.09201106,0.12829103
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.19422808,1.0,0.5454688,0.0,0.71169466,0.37147117,0.04041303,0.052385863
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.0,0.99997747,0.9999888,0.999607,0.36250257,0.8100212,0.37862262,0.43048525
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.0,1.0,0.0013945393,0.035670657,0.7202215,0.35580584,0.040867083,0.048828248
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",7.3252624e-05,0.13304774,0.0,1.0,0.46691522,0.7029828,0.11133286,0.26190716
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.10821701,0.8916188,0.2064073,0.4639473,0.27721202,0.8176057,0.028055524,0.15549597
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.44029576,1.0,0.038134675,0.0,0.5048763,0.7177034,0.06664524,0.19539136
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.8933237,0.9929236,0.76896113,0.98047656,0.47139728,0.5678497,0.11997208,0.17682897
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.009384259,0.25463933,1.0,0.0,0.5198731,0.8407726,0.12463705,0.45989645
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.0142811155,0.13204506,1.0,0.0,0.5609537,0.5293997,0.028734269,0.06461535
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",1.2506992e-05,1.0,0.008414778,0.0036401378,0.43173972,0.44443813,0.2616741,0.14574988
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,1.0,0.0,0.0,0.4463518,0.73624325,0.107782096,0.19264613
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.6008691,1.0,0.0,0.563755,0.309842,0.6349562,0.36965707,0.19481461
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",1.0,0.6735097,0.031200042,0.0,0.5618279,0.80128914,0.035340894,0.11711565
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.17368856,1.0,0.08546992,0.0,0.49459547,0.78832227,0.040844463,0.15184249
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",1.0,2.6615887e-10,1.2580759e-06,0.0,0.72540116,0.34666398,0.036496393,0.046567522
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.88680494,0.99624056,0.9085583,0.22709584,0.5463481,0.77880466,0.055729907,0.13334319
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.0,0.70402384,0.0012860681,0.5212549,0.47013524,0.6773021,0.061693497,0.18933567
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.72920865,1.0,0.0,0.3570723,0.719178,0.357302,0.09707826,0.11058661
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.0,3.2547212e-07,0.0005988099,0.0,0.6734727,0.35512957,0.14064375,0.15356337
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.7668167,1.0,0.11630599,0.0,0.53970057,0.7958237,0.037614107,0.11112562
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.0,1.0,0.00026271745,0.00864127,0.6662039,0.44499502,0.06228179,0.073457256
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.48255813,1.0,2.3703349e-06,0.0,0.643712,0.42946512,0.058541883,0.08314799
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.0,0.9999849,0.9993381,0.9959138,0.2705216,0.93161106,0.5993176,0.8617685
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",1.0,0.6857117,0.0,0.21229374,0.59533805,0.8191588,0.039635226,0.13493858
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0,0.9398922,0.0016969234,0.65069115,0.7079349,0.34568226,0.0286874,0.04409906
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.0,1.0,2.0006884e-05,0.035636745,0.6911575,0.4239148,0.045143392,0.052407302
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.1658062,0.571823,1.0,0.0,0.69412845,0.4055717,0.05367712,0.05997089
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.003490675,1.0,3.6447039e-09,0.29548743,0.70248103,0.37853628,0.050303984,0.055947818
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.8473009,0.8020643,0.0,1.0,0.30585843,0.9184728,0.47661132,0.77625424
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.14060076,1.0,6.5590274e-07,0.0,0.6287287,0.33510962,0.03536469,0.059448637
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",1.0,7.425737e-08,0.0010722391,0.0,0.78155065,0.26076737,0.02019096,0.026185028
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.0028469032,1.0,0.0035124954,0.0,0.6322914,0.48176235,0.13373059,0.1744904
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",1.0,3.7633532e-07,0.00020711205,0.0,0.75019974,0.33409813,0.012428812,0.022620913
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",1.0,4.2750663e-08,0.00017148015,0.0,0.70539063,0.3866221,0.04641655,0.056407478
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.24314891,1.0,5.3460353e-06,0.0051982272,0.61205083,0.5437399,0.067564905,0.1758658
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.51732445,1.0,0.2755719,0.8592939,0.55813247,0.7954987,0.04756795,0.18016
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.0,0.9995115,0.9986667,1.0,0.35352415,0.90140635,0.390349,0.67728084
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",1.0,0.41507676,0.0,0.5648267,0.24828507,0.7832854,0.031900823,0.22441967
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.0,0.92895234,0.0006347143,0.6322687,0.69917744,0.36168453,0.031111589,0.04784804
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",1.0,4.0366604e-08,0.00048507485,0.0,0.50083655,0.55012655,0.1052822,0.1892797
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.011773082,0.33436406,1.0,0.0,0.22396262,0.7776933,0.51911706,0.34651172
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0008856304,1.0,0.0,0.49324778,0.4800959,0.6597318,0.072589025,0.203779
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.0,0.27143285,0.010556261,1.0,0.5253416,0.54490036,0.21160671,0.15472142
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",8.673328e-06,1.0,8.041077e-09,1.7138224e-06,0.342136,0.7977259,0.025186544,0.18939656
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",1.0,1.582633e-07,0.00037353032,0.0,0.50323504,0.61100507,0.08900425,0.21405628
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.0,0.017611697,0.0141016655,1.0,0.42197165,0.6944215,0.08960709,0.16941893
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,6.188354e-08,0.00028062996,0.0,0.72481215,0.33664042,0.03868712,0.048968926
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.63065666,0.020271286,0.009433214,0.043964613,0.71780276,0.36121276,0.040390417,0.048802037
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.002632934,0.15644756,0.0,0.647097,0.28225285,0.16068758,0.109683864
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.8919222,0.99503887,0.0,0.913356,0.5276538,0.75142515,0.11476604,0.35886055
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.94586325,0.93717265,0.0,1.0,0.39110357,0.8755334,0.37740648,0.67912936
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.0,0.99997246,0.9999266,0.99999857,0.26562548,0.945892,0.61381376,0.86458486
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.51097447,1.0,2.0773691e-06,0.0,0.56515455,0.539409,0.060280208,0.097561784
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",1.0,3.272677e-05,8.2738234e-07,0.0,0.62916046,0.58609486,0.03080177,0.069166206
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.0,0.38257912,0.41624755,1.0,0.50323206,0.36550647,0.2268167,0.14670768
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.0,0.99998134,0.9941897,0.99891156,0.29642725,0.92302084,0.46573058,0.737079
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",1.0,7.040487e-08,0.0005312929,0.0,0.5919459,0.47184607,0.08974993,0.18150213
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",1.1673134e-06,1.0,5.5155485e-09,7.0079373e-06,0.3668108,0.7835359,0.05074419,0.18220657
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",1.4562141e-05,1.0,0.14744996,0.0035796799,0.50725543,0.763655,0.05189385,0.152208
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.06272107,1.0,0.0,1.3023177e-06,0.36766866,0.81714165,0.019715317,0.16264711
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0,7.572142e-08,0.0011328983,0.0,0.68390584,0.3081016,0.15208608,0.122102104
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.0,0.9984569,0.99999905,0.9999756,0.35415682,0.9521742,0.5387111,0.9144406
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,0.039995015,0.17472912,0.72652054,0.34438202,0.035667446,0.04535894
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.26565418,0.019722179,0.0,0.5168821,0.7856267,0.048089538,0.14254081
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.20854604,1.0,0.4530635,0.9775238,0.43860176,0.95083696,0.23875013,0.7792458
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",1.0,6.826483e-08,0.00054941536,0.0,0.76360506,0.25432095,0.076071225,0.11027279
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",1.3340584e-06,1.0,0.0,1.1657774e-05,0.30312833,0.74485457,0.020466208,0.10682515
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.67769045,1.0,0.0,0.62817717,0.41398367,0.85813254,0.29257846,0.6293172
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.2766979,0.008103702,0.0,0.54777265,0.82300997,0.023724994,0.09997761
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",1.0,1.584224e-07,0.00049708894,0.0,0.7258338,0.34047085,0.102640755,0.10749685
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.5216975,0.7534341,1.27239455e-05,0.0,0.640421,0.5525072,0.06312729,0.19237198
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.6495306,1.0,6.2048957e-06,0.0,0.6757916,0.3775931,0.12443095,0.12771565
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.0,0.75911814,0.90290624,0.016674353,0.49229014,0.7541088,0.08567037,0.16675907
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",1.0,2.62579e-07,0.00085403095,0.0,0.71303993,0.3314138,0.020435356,0.035917103
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.0,1.0,0.009879722,0.33128646,0.72264856,0.33981484,0.10592035,0.108835
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.0,1.0,0.9986307,0.999942,0.39323312,0.9182029,0.35677117,0.7779042
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.006169709,0.8304422,0.6645908,0.0032071413,0.46612597,0.7254191,0.12085505,0.20422871
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.0001031507,0.41473213,0.49950683,0.0038043538,0.51926076,0.7585902,0.06450281,0.15527944
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",1.0,0.856088,0.05797379,0.0,0.6971745,0.4046576,0.046101175,0.057149533
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.32591492,0.14364594,0.065557644,1.0,0.20202681,0.7893082,0.02979922,0.24342589
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",1.0,3.4697712e-07,0.0031434796,0.0,0.63264525,0.56043535,0.021894589,0.048399962
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",1.0,1.420509e-07,0.001187657,0.0,0.787774,0.25027353,0.018033229,0.023892673
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.06906198,1.0,0.5954003,0.0,0.4001162,0.5960906,0.3611883,0.20909294
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.010994848,0.32435217,1.0,0.0,0.4472375,0.42744812,0.2472565,0.1422692
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.0,0.99999905,0.9542007,0.9999358,0.27227044,0.93369293,0.600392,0.8647457
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.037467662,1.0,0.011917525,0.008736366,0.4196148,0.6560864,0.093885936,0.17832522
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.3145373,1.0,0.60605156,0.06503724,0.6245528,0.3489207,0.21901509,0.12989585
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.059968393,1.0,0.8294723,0.020297887,0.4899257,0.6374425,0.08212667,0.20712976
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9983276,0.75286806,0.3374529,0.8055518,0.703341,0.46695223,0.13254334,0.17190798
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.25590578,0.64651734,1.0,0.0,0.49052486,0.43511733,0.19637704,0.1602597
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.7373232,1.0,0.0,0.5603791,0.5322739,0.7741274,0.13919263,0.45464423
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",9.705269e-07,0.71823686,2.4704146e-05,0.03537244,0.30489787,0.6381021,0.39439952,0.26954567
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.0,0.008775779,1.4924198e-05,1.0,0.61236733,0.5182996,0.09860596,0.101492085
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.04438652,0.98201567,0.65758085,0.011161305,0.5729218,0.3328021,0.27548897,0.12366995
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.0,0.6510535,0.001885461,0.6968319,0.30663994,0.64798605,0.3546489,0.2694398
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",1.0,0.54359186,0.0,0.043440044,0.5442982,0.75539154,0.09106911,0.28923103
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.80631876,0.9893977,0.54574734,0.0,0.6229243,0.29133707,0.2003609,0.12689911
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.0,1.0,0.0,0.0,0.30281305,0.6558569,0.35734537,0.2727937
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.11927482,1.0,0.09980119,0.0,0.24742033,0.81092304,0.022082943,0.22795722
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.04911965,0.15368284,1.0,0.0,0.56159586,0.5299663,0.14563677,0.20534228
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0,0.36758867,0.001832398,1.0,0.71782506,0.35229805,0.041889425,0.0500476
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.0,1.0,0.004260163,0.1659628,0.7193931,0.36007044,0.027902644,0.037039854
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.027029045,1.0,0.10162079,0.0,0.6456612,0.41517147,0.073541015,0.08727342
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.9895125,0.8545875,0.0,0.18684988,0.63967645,0.4171871,0.06749598,0.08906845
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.9316893,1.0,0.0,0.6540049,0.46597186,0.559258,0.23331296,0.1635412
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",1.9483968e-09,1.0,0.0009834579,0.12620816,0.73601204,0.3672015,0.017450651,0.027737373
