,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.0,1.0,0.15638022,0.15819326,0.5038527,0.5895249,0.088208884,0.18971364
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",3.8277015e-10,1.0,2.692714e-09,4.2914744e-06,0.33598337,0.78012073,0.050075095,0.18763141
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.013651254,1.0,0.0,2.4060557e-05,0.38911644,0.78719586,0.04649399,0.16183817
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.013048397,1.0,0.0,0.85997,0.19809338,0.48898557,0.5706309,0.17625827
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.017641524,0.66596,0.0,1.0,0.39039394,0.8531193,0.28116193,0.5853806
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.0,0.9999919,0.99983823,1.0,0.2707396,0.9324055,0.5973116,0.8605065
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",1.0,0.36481786,8.761189e-06,0.0,0.700753,0.26567227,0.011192022,0.023519138
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.8895567,0.9865153,0.020688996,0.0,0.52252173,0.79281414,0.03376614,0.13255796
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.0,0.9998378,0.99924064,0.9999825,0.2772244,0.9354628,0.57376724,0.8257157
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",1.0,2.3317341e-07,0.00040375578,0.0,0.7192371,0.38140315,0.07693105,0.112968005
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.0637946,0.1938963,0.0005647305,0.15288132,0.709525,0.36874732,0.04442377,0.051815152
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.7514927,0.500007,6.319335e-05,0.0,0.7170311,0.39902285,0.010024014,0.024337873
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",1.0,7.059738e-08,0.000598333,0.0,0.7825791,0.25513852,0.01896677,0.025203843
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.004333142,1.0,0.00019207911,0.17225593,0.1855182,0.80432576,0.018956143,0.24104945
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.9998732,0.9997847,0.99993503,0.27111003,0.93162006,0.5938135,0.8564317
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.13124076,1.0,0.5467803,0.9557824,0.54180944,0.8090044,0.042846955,0.120144896
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",1.0,7.672277e-08,0.0002730774,0.0,0.7197058,0.3567004,0.039375152,0.049073406
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.0,1.0,0.0048701395,0.16583642,0.71821356,0.34951085,0.039776918,0.051460948
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0,1.0,7.48478e-11,0.09324335,0.50577945,0.5588634,0.05431839,0.10578478
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.0,0.9999297,0.98068386,0.99999845,0.2790396,0.9296733,0.5618261,0.8405232
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.6344163,0.036919586,0.15769804,0.2995106,0.38826764,0.78082085,0.048558485,0.14877346
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9891,0.33301145,0.82033616,0.9902731,0.66712683,0.5532343,0.16047226,0.24324632
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",1.0,0.19871712,0.004465983,0.0,0.5653128,0.82094836,0.026025968,0.095556475
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.00093667704,1.0,1.1202726e-06,0.0,0.5637386,0.6676336,0.032911878,0.13338201
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",1.0,0.9238347,0.7649048,0.9727549,0.65202963,0.53346604,0.0946234,0.089600615
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",1.0,1.9007891e-07,0.0006635199,0.0,0.78709984,0.23427327,0.014568114,0.020653
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.001476497,1.0,2.7705462e-06,0.0,0.45742455,0.65147173,0.07905469,0.22627422
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",1.0,0.33998647,0.0006086697,0.0,0.7237135,0.33824116,0.10437311,0.10842271
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",1.0,3.7253935e-07,0.0010329412,0.0,0.5792384,0.49110192,0.08964921,0.2204239
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0050272625,1.0,0.0,0.010015682,0.6684065,0.4134217,0.06691139,0.07567501
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.3616912,1.0,0.04785507,0.0,0.7159951,0.37078705,0.08265796,0.109679975
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",1.0,6.385424e-08,0.0010549376,0.0,0.75421184,0.3027132,0.030639697,0.043277506
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",1.0,5.1576478e-08,0.00067424617,0.0,0.69802326,0.31053063,0.13423228,0.111958764
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",1.0,8.946666e-06,3.1586715e-05,0.0,0.63402253,0.58782583,0.085122116,0.25391024
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",1.0,0.23451482,0.034413572,0.0,0.577191,0.8161882,0.042614467,0.12550652
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.0,0.5832645,0.65611583,0.17516099,0.72065896,0.34561232,0.03974796,0.04882432
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.45511487,0.8713573,0.97953165,0.9926885,0.4782562,0.9270392,0.22002496,0.7005739
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.091155015,0.39120707,1.0,0.0,0.39354593,0.69464684,0.22704862,0.3107088
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.16493669,1.0,0.28898668,0.12616615,0.3698804,0.7784403,0.28102133,0.41561225
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.0,1.0,7.61425e-05,0.011761811,0.7078877,0.4036255,0.085760444,0.12333733
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.7159866,0.9939149,0.32926208,0.96967924,0.5023861,0.8974314,0.18850842,0.70435435
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.9991821,0.9993594,0.9999971,0.26105052,0.935276,0.6127859,0.87846214
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",1.0,1.0,0.0,0.4864744,0.30325574,0.9389385,0.52631414,0.8572989
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.0,0.9999699,0.99972856,1.0,0.32554615,0.8763037,0.43306074,0.54823166
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.7983311,1.0,0.0040156255,0.0,0.65342015,0.4179076,0.10258446,0.13643655
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.0,1.0,0.0012750592,0.21608168,0.6728831,0.44239888,0.05753059,0.066759
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9552089,0.7736792,0.0,1.0,0.54915404,0.83455384,0.08516964,0.36155337
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",1.0,9.144416e-06,8.265985e-05,0.0,0.65898377,0.5240094,0.07290544,0.20532955
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.7817363,0.9045478,0.0,0.00030438972,0.4035717,0.7702132,0.060876016,0.17260043
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.99998015,0.9790435,0.999921,0.26430315,0.93419224,0.6156686,0.8727551
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",1.0,6.323707e-07,0.0014647968,0.0,0.6839634,0.49429342,0.015212126,0.037701998
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.4845049,1.0,0.0040271287,0.0,0.55364645,0.75190634,0.08504341,0.14416134
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.0,0.96432763,0.5368551,0.11225948,0.45782197,0.65419596,0.07364894,0.17787206
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.71899074,1.0,0.0,0.98335385,0.42377058,0.9337322,0.41985807,0.8641749
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.0,1.0,0.9990224,0.9993869,0.26888964,0.9344425,0.609737,0.86972415
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,1.6232845e-07,0.00043996845,0.0,0.5252774,0.5210204,0.09794726,0.23155552
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,0.88815236,0.30527037,0.56565696,0.71658576,0.36167327,0.04239116,0.05088901
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",1.0,4.5201126e-08,0.0015590256,0.0,0.6577163,0.3742502,0.2110851,0.22860976
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.22271822,0.067104526,1.0,0.0,0.7257238,0.34557632,0.11577185,0.11320684
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.26274973,0.9988615,0.6646167,0.9679343,0.43905595,0.7783422,0.044738322,0.14944118
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.038251877,0.7531092,0.0,0.31820905,0.28346187,0.7672585,0.051987674,0.23599449
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.0,0.99954796,0.9854754,0.99998194,0.49081227,0.86921436,0.19857945,0.6640253
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",1.0,0.3434028,0.029502917,0.0,0.48268858,0.7904614,0.03995137,0.14608738
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.53494173,0.16869773,0.021385808,0.047635805,0.66218317,0.28891096,0.17097804,0.11938554
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.0032468915,1.0,4.9038766e-07,0.0,0.5811683,0.68743324,0.10827174,0.36512658
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.0,0.99985904,0.9987541,0.99999946,0.24504174,0.94439954,0.64248866,0.89142305
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",1.0,0.0,0.07120651,0.042298898,0.60470563,0.47502106,0.018540803,0.03909477
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",1.0,4.9407363e-06,0.00024578985,0.0,0.68079686,0.47487354,0.06480717,0.16179305
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.047016904,0.9581478,0.98728275,0.0401169,0.31106886,0.7260003,0.24378747,0.22332723
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.0,1.0,0.9980963,0.99990857,0.4236922,0.91155773,0.4721259,0.81870437
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",1.0,5.632052e-08,0.00064020563,0.0,0.75466806,0.29478514,0.037217118,0.047101527
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.0,0.99996936,0.99751794,1.0,0.26356813,0.92861587,0.60375357,0.87098426
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.0,1.0,9.865986e-11,1.6265204e-07,0.6558425,0.44138822,0.06756183,0.08235594
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.0,0.9994819,0.99976236,1.0,0.3124551,0.9198723,0.5044647,0.8168697
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.004209593,0.57892543,0.31124258,0.12766986,0.5115617,0.7592574,0.09025213,0.16226824
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.0,1.0,4.7594136e-07,8.903025e-06,0.46186194,0.7578082,0.040032357,0.16175407
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",1.0,5.1879606e-08,0.0017194257,0.0,0.5689829,0.28803807,0.2444155,0.117358744
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9794628,0.99738663,0.0,0.95324254,0.32924354,0.6585884,0.18515001,0.2426584
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",1.0,2.3036344e-08,0.0023419955,0.0,0.72466713,0.33571374,0.10485437,0.106483
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.0,1.0,0.9973728,0.9998384,0.2812553,0.9164789,0.5440179,0.823882
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",7.7769735e-05,1.0,0.0,2.1749513e-06,0.43101072,0.83497643,0.016123807,0.11955418
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.3541489,0.78935975,0.91576356,0.0,0.27002275,0.6204353,0.41640332,0.24659304
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.1455874e-10,1.0,3.233547e-08,9.078911e-05,0.36159667,0.74783057,0.06872105,0.21209095
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.0,1.0,1.0,1.0,0.72545993,0.3408288,0.10283902,0.10776546
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6329386e-07,0.000829924,0.0,0.7355983,0.32363796,0.036704425,0.046921805
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.17990449,1.0,0.0,0.01312681,0.48262516,0.80238384,0.03883933,0.13244839
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",1.0,0.006141941,1.506818e-05,5.094558e-05,0.70425135,0.43710345,0.072395094,0.13408014
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.9999778,0.9993809,1.3982885e-08,0.0,0.6997306,0.41517904,0.092567585,0.13083014
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",1.0,0.9666286,0.00066236535,0.100971825,0.35812658,0.7831471,0.04940532,0.16012405
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",1.0,3.9621563e-07,0.0015299969,0.0,0.5338932,0.61132574,0.06718893,0.19208458
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",4.135203e-07,1.0,5.1549367e-08,0.02307116,0.65469456,0.4786636,0.073534526,0.0724123
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",1.0,4.4441354e-08,0.0005442941,0.0,0.72193605,0.350397,0.03825349,0.047219187
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.3678059,1.0,0.0,0.05199555,0.44730368,0.69887096,0.037652627,0.089416355
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",1.0,2.2264864e-08,0.00024453326,0.0,0.7261823,0.3469921,0.037268274,0.0455991
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.03447185,0.0450396,1.0,0.00037935041,0.47837108,0.3988984,0.22510877,0.13363646
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.0,1.0,0.0013574064,0.5055499,0.6271217,0.3976693,0.045828372,0.10960241
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",1.0,0.91029507,0.0,0.012209919,0.49889272,0.79346055,0.038341343,0.13391082
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",1.0,0.11875999,0.016132187,0.0,0.5090708,0.79741,0.033979695,0.13189134
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",1.0,0.008812172,0.016010808,0.0,0.7662423,0.22680758,0.01127634,0.019388894
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.0,0.9991388,0.96715885,1.0,0.2747482,0.9250133,0.56645316,0.85233927
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",1.213072e-09,1.0,3.81046e-09,2.9594534e-05,0.4320233,0.5562189,0.0155799985,0.07562431
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",1.0,1.7308578e-07,0.00041632153,0.0,0.72642606,0.33537793,0.027289208,0.039018888
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.04236781,0.20015877,1.0,0.0,0.71666414,0.33833426,0.08345146,0.09504973
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0,1.0,0.00027484982,0.1289513,0.72332793,0.3488097,0.03794015,0.047765154
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.93236715,0.9441459,0.05169464,0.0,0.5345096,0.78499126,0.04496429,0.12156994
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",1.0,9.357877e-08,0.00036022154,0.0,0.6145707,0.60739756,0.036317583,0.07262813
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.0,0.5829354,0.00035108053,0.59960437,0.3067472,0.49869272,0.13694161,0.31575745
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",1.0,1.0,0.0,1.0,0.40912223,0.731461,0.13162898,0.21124895
