,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.69011205,1.0,0.0,0.46904308,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.33133063,1.0,0.0,0.9813845,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.66632426,1.0,0.0,0.68402183,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.026765136,0.08459264,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.028211698,1.0,0.0,0.014712421,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.31955597,1.0,0.0010674058,0.0009887448,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.059983134,0.8756334,0.011615097,0.0015615738,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.7111512,1.0,0.0,0.6553242,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.8847442,1.0,0.0,0.6179164,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",1.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.8791276,1.0,0.0,0.9826957,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",1.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.63116455,1.0,0.06334655,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.99924934,0.7360627,0.0,0.062217157,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.5430164,0.8509844,0.0,0.07657838,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.09794656,1.0,0.0114971,0.001453111,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.27909705,0.9770746,0.0,0.4389168,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.0,0.99991703,0.9993754,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",1.0,1.1453064e-07,0.0005590813,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.000518677,0.37806895,0.002455908,0.71849126,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.9999948,1.0,6.597307e-06,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.23561956,0.8814405,0.8946382,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.66665095,0.9688236,0.96329224,0.6748705,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.28871772,1.0,0.34761152,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.0,0.284306,0.025142083,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.9437593,0.042384792,0.0063954056,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.19631205,1.0,0.018633783,0.14832589,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.70086396,0.9849722,0.068815805,0.5344609,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",1.0,0.24746387,0.018814176,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.016613944,0.56499064,0.101785064,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.0006140315,1.0,0.0,0.15267058,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.40479437,1.0,0.39152455,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.0,1.0,1.426673e-06,0.00010553898,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.80130666,1.0,0.026303101,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.048854418,0.025206562,1.0,0.007430755,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.9719862,0.07889568,0.008239993,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,4.0346784e-08,0.0051141535,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.010509935,0.07503216,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.0,0.88586915,0.00019368179,0.6693666,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.03594372,0.28536084,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",1.0,1.7462217e-07,0.0003398353,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",1.0,0.5550787,0.010425089,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",1.0,4.1155186e-08,0.00055999187,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",1.0,0.008839573,0.0,1.8432318e-06,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.12566894,0.3244379,0.51545596,0.25546288,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.16341613,1.0,0.0,0.03325019,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.6246672,1.0,0.020716658,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.7168686,1.0,0.0,0.36382815,0.4616263,0.6422866,0.1853033,0.26529664
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.0,0.97057474,0.66898185,0.018522982,0.4616263,0.6422866,0.1853033,0.26529664
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.0,1.01098564e-07,0.0008100701,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9996802,1.0,0.0,0.99999744,0.4616263,0.6422866,0.1853033,0.26529664
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.8805679,1.0,0.0,0.06329649,0.4616263,0.6422866,0.1853033,0.26529664
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",1.0,5.9352027e-07,0.0038057491,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.4616263,0.6422866,0.1853033,0.26529664
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",1.0,0.872631,0.0,0.7039338,0.4616263,0.6422866,0.1853033,0.26529664
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.96666664,0.0,0.8229167,0.4616263,0.6422866,0.1853033,0.26529664
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.0,0.99842787,0.9982788,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.06275733,1.0,0.07447225,0.05403451,0.4616263,0.6422866,0.1853033,0.26529664
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.0,0.011675153,0.040810585,0.28852537,0.4616263,0.6422866,0.1853033,0.26529664
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.00037383928,1.0,2.9431028e-05,0.560652,0.4616263,0.6422866,0.1853033,0.26529664
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.007404436,1.0,0.0,0.045196943,0.4616263,0.6422866,0.1853033,0.26529664
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.009292766,1.0,0.091504306,0.06328822,0.4616263,0.6422866,0.1853033,0.26529664
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.46722934,0.33860955,0.0,0.60740036,0.4616263,0.6422866,0.1853033,0.26529664
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.0,1.0,2.9862226e-09,3.2202184e-05,0.4616263,0.6422866,0.1853033,0.26529664
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",1.0,0.09748912,0.0060375594,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",1.0,5.306615e-06,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.41822222,0.0017651862,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",1.0,0.0,0.014028092,3.4302227e-06,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.00031737983,0.0155311525,0.006297783,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.021477481,1.0,0.0,0.0036841251,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.33532324,0.23478636,0.39524367,0.46877986,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.05116816,1.0,0.0,0.106401995,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,4.996129e-07,0.0013220211,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.012850738,1.0,0.0014096615,0.09229265,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",1.0,4.2776495e-07,0.0020314418,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.019743813,1.0,0.0,0.0015456604,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.5242564,1.0,0.0,0.0019102854,0.4616263,0.6422866,0.1853033,0.26529664
