f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.3907636853853607,0.43788288670985365,0.059253708537254084,0.9363405033185552
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.38668323084853107,0.3300820321995663,0.09886710163516838,0.9432063546034053
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.5545405151713756,0.7330056792527435,0.00034146109513213697,0.940370944927285
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.526775635324646,0.48589735209467505,0.028419081725176307,0.9877713758981848
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.5012182874550656,0.7280331805514304,0.00355258096925932,0.9913683563979212
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.5479363448695703,0.4524564148733892,0.042308487859189184,0.9370737516676393
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.5399883615849114,0.7105879508708273,0.04478130856049674,0.9586473371792679
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9317097175727167,0.3230239316279582,0.3451902166033686,0.9653352477902203
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.5277852052738085,0.7175141600220847,0.02631966841614164,0.9561890474512434
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.521514860637632,0.6776259931059608,0.004562359307243989,0.9436203730069457
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.4886919949535711,0.682099464225289,0.008705884524178231,0.9927348512850271
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.7227422565437314,0.4403695486802298,0.2928490003803883,0.9627574633726377
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.6845539425043848,0.7582806460140066,0.014262649121443243,0.8831889275612744
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.4477601012799141,0.6659564950073689,0.006853355121860887,0.983785414115901
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.5186825142354679,0.7306600417695027,0.016313532796220113,0.984226092841072
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.43337030475130006,0.6376866825175272,0.001317439784934369,0.9787973669076847
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.8534670822972771,0.4761055247306471,0.4046311631890898,0.9468631199580271
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.8749540687279017,0.7209337574630926,0.0194634845513894,0.41968331249412555
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.40204922235360896,0.7031279691408929,0.057982396115828096,0.8417208493075475
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.19032500756359116,0.40876864984998385,0.16459870598829002,0.6911833149976652
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.982430373331747,0.9181167775593935,0.01172196209118068,0.18968113480889123
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.42652951076015716,0.8797941142616307,0.005417244330029119,0.8886070689044537
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",0.8820405166865694,0.6921338305988854,0.011856354362395745,0.40961565551863793
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.9323616792069656,0.9034337452093807,0.1137452576011906,0.012465110510165594
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8379287427400502,0.6437840453559154,0.07087462109101836,0.5373877219692488
"np.mean(np.sqrt(abs(9.825489753746773+array_x))-7.705217581739744/2.698211121154059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6617554519000362+array_x))-5.020642356128168/4.611768533308843, axis=1)))",0.5085522146896244,0.31674954215961254,0.15787701292496586,0.7596974244877697
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.9795275890497416,0.9161373419860587,0.009707077426963135,0.1557011871966184
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.6477550521331398,0.6873872358545811,0.04068556870514251,0.9780408931717285
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.503362617930955,0.7718506380190716,0.2506590368980797,0.6242784512874935
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.949572379558809,0.7172110150860773,0.14114638655221695,0.02490142193065373
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.3134746477865966,0.3576156748923389,0.06627130709034826,0.9366479662633006
"np.mean(np.sqrt(abs(np.sqrt(abs(np.round(np.square(4.2092869247643945-array_x))))*np.round(1.6778198470709675))), axis=1)",0.37983186749218734,0.8308877190997035,0.018294632548765958,0.941259627455024
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.9668402144014523,0.904507788549031,0.012233159404171814,0.38047752525940287
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.33818613014090604,0.4334007030410274,0.25033033006275024,0.7188209224109312
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.9833624142046575,0.7593224926680558,0.13775595206618146,0.004049584702870931
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.880597895858132,0.7839745995824942,0.014330858252066068,0.8985232442482044
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.858870250249905,0.8803453608518665,0.025906495319637922,0.4051509761376791
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.5271395374292767,0.40097959928511734,0.052180358260468476,0.5571312181668777
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.6572176726120841,0.5722493006264915,0.0157007547271267,0.8196449390087801
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.3904522025264838,0.8944493781161666,0.0,0.9539183653484514
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.9584682049462507,0.921882467928405,0.11529734752739197,0.012570141555494612
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4291250806133903,0.9801158188352863,0.001389008813744107,0.4249609018340794
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.9873595378708048,0.7637829332537125,0.17743354492465052,0.005760491617811835
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.5137544899017752,0.3288522165122968,0.04516505460703743,0.7574361750380522
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.5022129320788329,0.6568442310954745,0.0076365343072264166,0.9836353391702264
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.9166671986227191,0.6082287988492162,0.12930625755401373,0.07608890454770317
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.8625967094014251,0.674451340286965,0.012236017692405503,0.42036601563683823
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",0.34730706910513104,0.4706870392929174,0.034653153661094664,0.5390417863888396
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.40956449885352497,0.7886633038793568,0.003413172667030953,0.9708983068269247
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.9121171557863067,0.5888549634174367,0.42592990729027597,0.0539550955861144
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.4291207302664259,0.9445607211234046,0.003413172667030953,0.7931998594234377
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.426764184871745,0.9693448489986239,0.007177957770912826,0.441536271341958
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.44976068500393424,0.39913437441549077,0.03381116843264091,0.9491427195672625
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.7501002367717704,0.4795013423565183,0.17731342219640667,0.9429114239635497
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",0.6685399341547508,0.337054844281218,0.299699156517703,0.929163773206218
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.2519961952035868,0.25058703543572686,0.07970048882246708,0.9609565410729366
"np.round(np.mean(np.sin(2*np.pi*6.368037305021231-array_x-array_x*10*(4.814431661868432)+np.round(np.sin(2*np.pi*1.203261791167607))-array_x/1.0081243189157243), axis=1))",0.3365126714764638,0.18316075176949664,0.07896598408856247,0.9818561958491044
"np.round(np.mean(np.sin(2*np.pi*array_x*7.079976774979681), axis=1))",0.43780781524877677,0.28241895885221024,0.0889959770742302,0.983616855858725
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.9312379926035957,0.26489040204957115,0.2864113948146622,0.9182883949175086
"np.round(np.mean(np.square(1/(np.square(np.log(abs(array_x)))))-8.297009577812211, axis=1))",0.3470138134303757,0.7279242780992817,0.028090513320512888,0.8542202458008904
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.6664096005352605,0.6835188726363312,0.03540019364295072,0.795587093969188
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.2873869429567936,0.6342206226986042,0.1886424697499416,0.7620676290660762
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.8533802448210172,0.46278002975070764,0.33380475671958676,0.9442360394344134
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.2782639921588659,0.19593007553560945,0.08334656443754229,0.9605152920574382
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.6548441472126418,0.7363405474467409,0.02959098261778694,0.600722950560833
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.20350419321475705,0.15210801358382178,0.04751290577186385,0.9632037348237144
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.5310676159897064,0.3207620637458967,0.10683711982318543,0.8601810297958127
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.18991430991921013,0.044547241439504656,0.05270989627308754,0.9264555592044911
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.11598602369562684,0.022510801869896607,0.04862510367430086,0.9358211362826968
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.3812973823769818,0.36880287994249544,0.054974709306161745,0.9789943041646506
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.46566146519452994,0.7333244943772264,0.052780125855023466,0.8884273282774204
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.3499796960863942,0.4415875544767113,0.13940745635206178,0.936862377224368
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.40757290430952786,0.4497406587581226,0.061184423157156054,0.9454166147724941
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.22399602775890323,0.3849810949279852,0.05907517384929948,0.7881334515895149
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.9740325317036672,0.8248222677974718,0.03056473129402443,0.23044030928266385
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.5297385113797305,0.1702709645168156,0.03112392447318395,0.7955599859977626
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.08650854594664535,0.04003146268529552,0.06899095632749505,0.9633428652302729
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.47919425538136656,0.2867268673982879,0.13331229240422343,0.9638623264472299
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",0.38561481702626893,0.9179721675921999,0.020309754083348848,0.4194830073706825
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",0.1934340305395412,0.20785212234706393,0.04124644648323462,0.9897280568825855
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.36906703763234655,0.8982392643016915,0.0,0.947057807948558
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9887501535621986,0.47339851596440924,0.18991494281286997,0.9438808680426363
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.3869026184733373,0.8067390218048068,0.0,0.9919918000171305
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.5038878396456926,0.7431605755041873,0.000647948220064258,0.9804963105063293
