f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.3752856793600989,0.8354758931269604,0.029915038006312816,0.8785678468650501
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.6804489000420336,0.5398380745530336,0.11008228629525219,0.8832566600101656
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.9781307685628025,0.9089802853264237,0.021440314449868745,0.14585554067600665
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.8166627030779539,0.4668922358669866,0.1984719363557796,0.9111118069052222
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.5370191069092739,0.5743726572764792,0.025239144303141902,0.9442109700519559
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.519973018457798,0.5123012743773134,0.019598248523314266,0.9019156245809502
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",0.9680302808705155,0.8553504793139426,0.13451108517074817,0.005374979361899018
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.6169112802094321,0.728114676786775,0.022919074086891866,0.9168952691685068
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.4650916330263018,0.7056697688373014,0.0050890967207644884,0.9505572273325054
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.5065794402909969,0.7750746163865859,0.04618305453278348,0.8141006737528258
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.585250547753145,0.6197987150121734,0.06804154407005152,0.930559300307937
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.33761834889504655,0.4995059096920517,0.0,0.9970964223824713
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.5219249100378863,0.5543294980776959,0.15484705401399568,0.9792734927391408
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.31339300702690365,0.3582895749624088,0.03695544022730993,0.947433142367711
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.7716638126274491,0.36674905599014423,0.17665761822670187,0.9243144425288005
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.3582506058205517,0.47291848524568747,0.3328060560639734,0.5286191939599262
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.3883365185357998,0.9789456444811223,0.0,0.8602566128419414
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.9042956340753833,0.9672203090703232,0.10848080269841509,0.02153214406861128
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.8763586547183183,0.6901718283995778,0.021785054444382817,0.42662838780737483
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.46063153851640853,0.9154704068281029,0.007211149074319639,0.6059882340986789
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.37889349232024655,0.6765355502095376,0.004031713138707296,0.966637470310118
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.47148229045535855,0.7227624669747499,0.001302121578066213,0.9788586573402985
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.5836328317831072,0.6511178216474381,0.024257343653729144,0.950757936301359
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.6056507525210223,0.7567503995534632,0.001949767231761414,0.9598001753833981
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.9711673386361097,0.7711389442762772,0.09874926286186492,0.03180132144359144
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9295879863409756,0.9428020314729085,0.15210820409275275,0.033332003420602364
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.7730958065282622,0.697485951808999,0.08747356019802945,0.20076591910977265
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.5244442308863043,0.6923276695298297,0.007522897705966894,0.9895049186187768
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.5457494288017782,0.6442787303832604,0.007119284845249956,0.670913946010419
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.9022824311334209,0.9257887557188181,0.007632234076937191,0.4599268858769204
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.7146957942737582,0.644790772527498,0.05314023733040937,0.2454654446924689
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.21727586023988724,0.0552771728214789,0.07124603098143617,0.915581040627986
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9023210400842443,0.7516247764983042,0.10670777269453673,0.14462625264955814
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.921368396768122,0.9474783415294357,0.15897016092262473,0.007302890107934622
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.7959699956779598,0.5675624440934337,0.0293913440543745,0.3174682672041192
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.4877274530945532,0.6664642598853121,0.020569301769203494,0.9908299595522485
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.9122875210493372,0.9469767663936368,0.17449804397638466,0.019998670087269035
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.5948032509101444,0.5057294276514079,0.07272712224589233,0.6971791915954806
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.9163091240538488,0.8021201206237164,0.08659625851581636,0.3534820514814585
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.3766698656615148,0.7999742010785065,0.02072991000525021,0.8887812364385406
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.3901209264540653,0.3701134210553949,0.061683609795785556,0.94464542910408
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.3092773095721376,0.5819479056693219,0.04432647013040621,0.8887440876054116
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.5949846195778706,0.1994271739326922,0.08948602670190992,0.5610005375126997
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.42080042205280876,0.7531582627808164,0.03249715149378041,0.965027880843403
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.5192340066540971,0.32922764029888485,0.08716549365404576,0.8918851638932571
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.371265067289572,0.9877298291575874,1.0349761729382999e-05,0.8107375476973979
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.26721408210450637,0.35702303831046955,0.009610495571196835,0.989919818821906
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.7124647458093214,0.3749358591580507,0.2712165873683762,0.7348851103858125
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.34455306875883174,0.3930160692925862,0.02884258217437914,0.9886788981842954
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.47003343439126,0.39723188965185785,0.06284703372176258,0.8740335812850654
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.6305519187183871,0.5208851983461847,0.016439266297198493,0.47282531347443757
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.30200885518721715,0.36914933424308877,0.10902406489243041,0.9382620341132902
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.4662742557468046,0.5108566572862218,0.08968454300913747,0.7871215001821666
"np.round(np.mean(np.sin(2*np.pi*6.0023833319601545/(np.array(range(1, array_x.shape[1]+1)))*7.456695037899562*array_x*6.4358078568604995*np.exp(array_x)+4.63619413328065-6.665965306975572), axis=1))",0.1033874446210734,0.04587426810121273,0.03672868611409722,0.9804650415027296
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.9106511174446393,0.7621393610695545,0.014948033459985783,0.4387246563498601
"np.round(np.mean(np.sin(2*np.pi*np.log(abs(8.297654803037489))/array_x), axis=1))",0.21120025230684736,0.0468296235729478,0.033778897020570506,0.9793059858402057
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.1350439197569344,0.1334272812024183,0.01877522480119785,0.9550800788869245
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.3495242830270277,0.4695349286343041,0.0681609476232314,0.8200735245373499
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.18649262244025755,0.08647987496668176,0.09063874480077043,0.9027738852287627
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.36871279597711615,0.4529252149496692,0.025749492566130155,0.9931156426008114
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.16250189300922965,0.06622706785313896,0.04918515389212318,0.8954123424304686
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.4304779354948932,0.6080623803362921,0.18744104905740758,0.7078667118421109
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.8160105387003841,0.26842713506335375,0.014479183260333716,0.5040053662916071
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.8341411426155052,0.2884278971259464,0.020332063851107147,0.5540923718001644
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.6271004278613386,0.7043464207689708,0.0774806890968145,0.49252581276282426
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.6181305591945122,0.3630701720283097,0.16543647152018476,0.9497871327934204
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.35666606026123654,0.34708211689794594,0.04575049714617069,0.9359182920024878
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.5377332668189703,0.5594721339137877,0.14097445535909547,0.8397277175510441
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.27994360813576624,0.2620324954299632,0.17368021485995125,0.9429927930057157
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.18349201367832987,0.6565068664352871,0.5590906012490007,0.43278638111098117
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.4025684554051944,0.4917281522169778,0.08132935636419625,0.9584412750469389
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.561829777754834,0.1928984724954729,0.07956404026904246,0.750528117993511
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.6870996808545895,0.34237659345222693,0.2002211701245579,0.9401458890348232
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.6482600166744353,0.46295922559721747,0.1193910458800852,0.8567997064132565
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",0.23930540553164023,0.9938808054609598,0.014411592628196902,0.29767956535489026
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.975477121103211,0.7073958807516793,0.10437449889694443,0.031644597388070655
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.35977857754275616,0.9889732617837983,0.0,0.8630025720220034
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.42671587978275966,0.5480697503636788,0.0038915136861937837,0.9941988917224807
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9802694798571434,0.30823262482579894,0.32425746763629687,0.953157636280516
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.2554589355068765,0.6963944960602046,0.01953231407463368,0.537124793901715
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.4903944602963468,0.7273884513755334,0.007378346513825828,0.9924591473041751
"np.sum(np.square(np.round(5.737241200242586/np.sin(2*np.pi*array_x)-8.114752808802947)), axis=1)+np.sin(2*np.pi*np.sum(np.square(np.round(4.154997405964218/np.sin(2*np.pi*array_x)-9.705926852437669)), axis=1))",0.42385713991474927,0.3916764918628734,0.09422019518549246,0.8554210498316924
