,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.48674443,0.0,0.70477843,1.0,0.4949978,0.06945657,0.35517383,0.6883271
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.25491148,0.0,0.14304471,1.0,0.6326245,0.0027782614,0.05116763,0.8025435
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.9735827,0.0,0.096621804,0.8686752,0.59294313,0.01698977,0.32052144,0.8551926
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.83984804,0.0,0.8054455,1.0,0.70426434,0.027675958,0.8209566,0.87840116
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",5.8283644e-05,0.0,2.6029934e-06,1.0,0.59089446,0.011901142,0.15978765,0.78370124
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.8333333,0.0,0.0,1.0,0.70705485,0.009452608,0.4617702,0.90528893
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.8821495,0.0,0.3818989,1.0,0.7702871,0.013709174,0.53386486,0.9017943
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",1.0,0.0,0.68625337,0.96584177,0.740107,0.017284624,0.443991,0.88047904
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",1.0,0.0,0.0105435075,0.38401008,0.59548527,0.010136806,0.1466392,0.81853485
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.19442423,0.0,0.2141494,1.0,0.5192977,0.058802754,0.20692094,0.6574594
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.54333663,0.0,0.053764082,1.0,0.5194209,0.012260097,0.18885398,0.7576698
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.2584822,0.6998642,0.7574443,0.012632483,0.45534882,0.9004914
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.0,0.02662995,0.013293865,1.0,0.49174795,0.03965587,0.3239233,0.6077013
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",1.0,0.0,0.00062074955,0.33322778,0.60596836,0.016358985,0.23547806,0.8265534
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.48530376,0.0,0.18461047,1.0,0.59962815,0.012218936,0.16854186,0.80130076
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.0012996406,0.0,0.04226955,1.0,0.6335938,0.018552352,0.41775537,0.85368425
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.60439974,0.0,0.62147766,1.0,0.72853905,0.006062735,0.38211,0.9180583
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.0,0.012456381,0.033199742,1.0,0.5751282,0.0117236655,0.16985163,0.79323924
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0,0.0051804446,0.025251413,1.0,0.5932653,0.010924589,0.14285,0.78754944
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",1.0,0.0,0.25168028,0.5969154,0.55994946,0.008832485,0.17072047,0.8619739
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.0,0.08083454,0.02725196,1.0,0.56413174,0.006140606,0.08750806,0.85373336
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.9000326,0.0,1.0,0.9145996,0.7766373,0.05325786,0.5455381,0.7903141
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",1.0,0.0,0.0036585827,0.012955272,0.6131541,0.015261665,0.22199863,0.82560563
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.7804022,0.966199,0.81046605,0.059664045,0.3450657,0.54746
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",1.0,0.0,0.010118523,0.15726762,0.6634124,0.005114525,0.3086091,0.91415596
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.99882174,0.0,0.52956223,0.87811387,0.74184865,0.010920458,0.45341885,0.90319085
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.61888295,0.5513981,0.0,0.008129401,0.73720264,0.025633955,0.21394101,0.29575604
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",1.0,0.0,0.348712,0.89269507,0.565851,0.013935122,0.21096614,0.80576193
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.0,0.005001129,0.029770367,1.0,0.5837929,0.011468418,0.14736234,0.7738247
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.05216602,0.0,0.13914476,1.0,0.58063614,0.011340373,0.16687152,0.80736136
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.6247876,0.0,0.51703405,1.0,0.68998516,0.007033598,0.59630114,0.92330754
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.9115228,0.0,1.0,0.94394714,0.6912416,0.010870309,0.5355335,0.9037887
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.9257723,0.99967,0.99957955,1.0,0.7154104,0.007470183,0.11051397,0.73363626
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0,0.0022464483,0.020701434,1.0,0.59164804,0.009469961,0.13050535,0.80729926
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.97836906,0.0,1.0,0.27153608,0.8720034,0.06792618,0.73502284,0.7938037
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",1.0,0.0,0.27586263,0.7738612,0.6940653,0.05861349,0.2517075,0.37265033
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.95424,0.0,1.0,0.9878996,0.8659019,0.0036430107,0.8348668,0.9555947
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.9761417,0.06777584,0.017435923,0.0006667731,0.7104324,0.018582568,0.13419633,0.30557966
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",1.0,0.0,0.26015306,0.6653065,0.610655,0.018588016,0.26854193,0.8393658
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",1.0,0.0,0.011000254,0.29841056,0.5849327,0.0073713013,0.12848383,0.86565614
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",1.0,0.0,0.05187618,0.14444698,0.6041447,0.01349109,0.16311537,0.8100854
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",1.0,0.0,0.33337674,0.3409311,0.67768586,0.049075637,0.18988483,0.37518793
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",1.0,0.9999935,0.0,0.9748481,0.5820333,0.050549548,0.24785644,0.46503097
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.39055797,0.0,0.2942225,1.0,0.7422906,0.012449665,0.43424007,0.8971558
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.8020238,0.27117786,1.0,0.9483303,0.8106641,0.004521947,0.7073841,0.94496036
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.83645505,0.0,0.01429249,1.0,0.6053486,0.0123279225,0.24126881,0.8551966
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",1.0,0.0,5.8435267e-06,0.25466472,0.52761084,0.014012491,0.17395529,0.80815524
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.7093129,0.0,0.13674757,1.0,0.578884,0.0208371,0.19000159,0.7438473
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.66253924,0.0,0.3371343,1.0,0.72636974,0.0128894225,0.45196137,0.89442414
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.0,0.008832117,0.02267355,1.0,0.5853306,0.010776634,0.16420783,0.81600547
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",1.0,0.0,0.00017175391,0.33333334,0.60507673,0.014262292,0.2236039,0.8298322
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9787798,0.0,1.0,0.9615179,0.8677043,0.0040659397,0.8411922,0.9532913
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9582987,0.0,1.0,0.8526609,0.83005697,0.0023515443,0.7491916,0.96035516
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.33327463,0.0,0.15753463,1.0,0.5837876,0.011249052,0.16368212,0.8038742
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.82076263,0.0,0.009828682,1.0,0.73118985,0.0084704645,0.11561817,0.70889896
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9100255,0.0,1.0,0.7776683,0.84824234,0.0022851937,0.8289722,0.9632316
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.596796,0.0,0.012045033,0.8464028,0.60883,0.013300751,0.17102244,0.77098936
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.5594629,0.25211057,1.0,0.8336746,0.8367655,0.0031162999,0.80208105,0.95665866
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.6449837,0.0073807514,0.010292693,0.17002213,0.7707501,0.003722819,0.040873326,0.45543906
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.06639459,0.0,0.00061104645,1.0,0.5736393,0.010834252,0.16004688,0.8105254
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",4.315217e-05,0.0,9.527787e-06,1.0,0.5751642,0.010929392,0.16712166,0.8178856
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9966287,0.0,0.9995225,0.604798,0.69722515,0.0061682113,0.5171228,0.922308
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.8977714,0.0,1.0,0.8894419,0.8673916,0.004155074,0.842441,0.9527521
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.34696746,0.0,0.6909847,1.0,0.3629657,0.019756347,0.57728016,0.871686
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,6.2262337e-16,1.547848e-13,1.0,0.5148218,0.013429669,0.21119866,0.7822319
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",1.0,0.0,0.09580003,0.41995493,0.4819993,0.027433809,0.3142527,0.8018359
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.00978148,0.046092242,1.0,0.60535383,0.011332753,0.14427006,0.778331
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.98181224,0.0,1.0,0.9276023,0.86685646,0.001465251,0.8500193,0.97085446
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.9871285,0.0,0.41126102,0.98307925,0.5938295,0.009613469,0.086056285,0.7059029
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.6206682,0.17299864,1.0,0.9739857,0.8409375,0.0029550001,0.7769499,0.9573698
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.9986397,0.2804466,1.0,0.5262396,0.83025676,0.05469914,0.3922895,0.633006
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.04528473,0.013751292,0.03508298,1.0,0.4468319,0.032619577,0.36396965,0.6356545
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.0,0.061789773,0.041953754,1.0,0.55384034,0.0071508214,0.09669157,0.84937394
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",1.0,0.0,0.0130644925,0.3262347,0.5975383,0.0063131736,0.09849508,0.8445808
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9671626,0.0,1.0,0.82129157,0.86587274,0.003765618,0.8371543,0.9549343
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",1.0,0.0,0.9915262,0.9105748,0.85470974,0.020464683,0.77667624,0.90807855
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",1.0,0.0,0.07246773,0.41667452,0.5669291,0.014542001,0.1615482,0.7406818
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.038417634,0.0,0.5471798,1.0,0.41640815,0.017067686,0.6912077,0.89512074
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.7952444,0.0,0.28004825,1.0,0.61532587,0.010023899,0.25416672,0.8774427
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9995343,0.0,0.9991832,0.9948762,0.8916604,0.08224824,0.8213036,0.7287494
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.79791456,0.0,0.40115368,1.0,0.7389152,0.013951007,0.40697896,0.8906669
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",1.0,0.0,1.2827641e-06,0.33333313,0.58425146,0.012886716,0.15363465,0.7933243
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.8290433,0.0,0.06969561,1.0,0.6383717,0.0043737525,0.079922356,0.8344657
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.9737707,0.0,0.58045995,0.96308434,0.6377873,0.05308025,0.2077486,0.49298784
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",1.0,0.02436913,0.045774344,0.017559731,0.49564013,0.06494775,0.321965,0.6412902
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.008413534,0.032979377,1.0,0.53642714,0.07052039,0.5117001,0.7671557
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.0,0.0054638716,0.039441306,1.0,0.5810204,0.011571367,0.16259491,0.7916993
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.96131164,0.0,1.0,0.88821566,0.5182937,0.0707029,0.40558302,0.7295679
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.608405,0.0,1.0,0.73863566,0.8802673,0.003806114,0.8536396,0.95523924
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.50488716,0.0,0.018476823,0.68684477,0.6402536,0.0068072095,0.45075208,0.91439915
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.69622946,0.0,0.45710975,1.0,0.7960146,0.07410076,0.44878268,0.65059596
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",1.0,1.0666658e-05,0.06272884,0.008000962,0.53037566,0.06449997,0.26682344,0.56429434
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.11013269,0.0,0.65630925,1.0,0.31317097,0.019550672,0.5931565,0.86551756
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",1.0,0.7083872,0.7688442,0.061202906,0.6704749,0.07749134,0.2910199,0.38990223
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.14803158,0.0,0.65668505,1.0,0.32957593,0.0105994735,0.4957179,0.89727664
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.92816633,0.0,0.000141342,1.0,0.53319633,0.012657016,0.16096334,0.73677135
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.48490196,0.0,0.2509867,1.0,0.5309613,0.014721177,0.20948766,0.8173879
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.0,0.016759835,0.031450205,1.0,0.5351535,0.012218694,0.16696866,0.73954886
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.85651296,0.0,0.7361154,1.0,0.40786585,0.040611174,0.3010587,0.69701445
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.22586936,0.0,0.9722832,1.0,0.38378638,0.014183522,0.3963357,0.8448151
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.65368736,0.0,0.012278181,1.0,0.65818167,0.008759271,0.12693156,0.7671663
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",1.0,0.0,0.009288142,0.6095282,0.5925109,0.004533253,0.08586588,0.87295145
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",1.0,0.0,2.6806367e-05,0.25015274,0.55238384,0.014037377,0.16635936,0.8023469
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",1.0,0.0,2.7731608e-06,0.50305504,0.5722475,0.010969241,0.15359855,0.8049977
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.0,0.010140691,0.049725555,1.0,0.5648627,0.011494731,0.16401868,0.79199046
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",1.0,0.0,8.372908e-08,0.7968422,0.5761852,0.010896421,0.14604482,0.790296
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.47505465,0.0,0.18149996,1.0,0.59609395,0.0036612933,0.061269253,0.84037846
