,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",1.0114595e-05,0.0,1.0,0.0,0.45556203,0.25535804,0.3474363,0.15372749
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",1.0,0.007043326,2.877121e-05,0.0,0.45455042,0.24683729,0.3594079,0.16046849
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.033693194,1.0,0.2634154,0.0,0.4144518,0.6982083,0.38709992,0.36581573
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.52196205,0.7126317,0.0,0.5234826,0.75049496,0.35550094,0.030050056,0.13751325
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.0,1.0,0.8378352,0.7354965,0.20925422,0.50079095,0.4612079,0.18220174
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.0019175789,0.0006629677,1.0,7.101149e-06,0.22250916,0.58378315,0.5019132,0.1735899
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",1.8941701e-20,0.3069783,1.0,6.3980336e-14,0.20857525,0.595109,0.40577573,0.1479859
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.0,1.0,0.43376625,0.25337753,0.29812217,0.51844156,0.49820402,0.2503555
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",2.196303e-06,0.0,1.0,0.0,0.32789427,0.6435646,0.40777004,0.32474625
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",1.0301083e-06,0.0,1.0,0.0,0.16463682,0.35244465,0.5639634,0.14997841
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.2256253e-06,0.0,1.0,0.0,0.2819689,0.52983975,0.48291928,0.24777694
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",1.6838761e-06,0.0,1.0,0.0,0.19492556,0.31012893,0.554854,0.15629312
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9999894,0.9999926,0.0,0.9998106,0.8721243,0.9508627,0.09403594,0.8953307
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",1.2826286e-10,1.0,0.00034548342,0.0,0.38555595,0.5547646,0.41228598,0.25315478
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.020964794,1.0,0.60648465,0.0,0.08962263,0.6329833,0.60114014,0.11954775
"np.mean(2.381382605657027*np.square(array_x), axis=1)",1.0,0.012375184,6.818071e-08,4.1914845e-06,0.7567258,0.35158682,0.032109506,0.13671775
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9999998,0.99999744,0.0,0.9999722,0.87451166,0.94973946,0.09122577,0.8944936
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.42499375,1.0,0.9994074,0.9503998,0.2813001,0.48862606,0.51168644,0.23334903
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0,0.15491746,5.5470247e-07,1.0,0.13055965,0.36392254,0.6036111,0.14560613
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",3.7891306e-07,1.0,0.0,0.038537227,0.2360673,0.33392182,0.5192991,0.17165327
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",1.1026968e-06,0.0,1.0,0.0,0.22138534,0.42968202,0.56293285,0.1793513
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",1.0,0.99999875,0.0,0.99996674,0.8790164,0.9519447,0.090160355,0.895505
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",1.0,0.0001081826,0.0,0.0,0.5411163,0.3471837,0.1936031,0.15443999
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",1.0,0.7042083,0.03427115,0.0,0.6667208,0.29027706,0.20844616,0.18207046
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",7.5182143e-06,0.0,1.0,0.0,0.15720594,0.42667717,0.5263266,0.15678516
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.03523512,1.0,0.0,0.010406558,0.17534564,0.4360957,0.5272514,0.15078712
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.0,1.0,0.7485541,0.86543685,0.19140382,0.49749303,0.46436155,0.1980404
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",1.2565591e-06,0.0,1.0,0.0,0.18792954,0.3160421,0.55442023,0.15372312
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",2.897598e-05,0.0,1.0,0.0,0.12580821,0.3728306,0.5406877,0.16021703
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",2.0714165e-06,0.0,1.0,0.0,0.17751074,0.41065922,0.58952725,0.22095424
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",1.0,0.04111533,0.0,0.5868028,0.78775644,0.30061492,0.07041754,0.1351059
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.0004434364,0.8033822,0.0,0.7253703,0.2179766,0.33682814,0.5172105,0.16495034
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",1.0,0.009781204,0.0,4.2848583e-06,0.78964037,0.30349684,0.06516848,0.13526833
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",7.927564e-07,1.0,0.112308465,0.0,0.1582349,0.47935408,0.5149952,0.16024286
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.73724717,0.5771496,0.0051350435,0.091838025,0.14262317,0.3638414,0.51388454,0.20831083
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",7.420727e-12,1.0,0.0,0.006772721,0.07806452,0.697362,0.47431093,0.20645645
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.97808474,0.96901524,0.07275809,0.99987143,0.80425936,0.93403506,0.13919695,0.8222973
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",2.5138745e-11,1.0,0.0016716578,0.0,0.07165697,0.57243603,0.697762,0.28425056
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.00024278997,1.0,0.0,0.077878445,0.8062509,0.43487242,0.37436602
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.0,1.0,1.1741412e-10,2.338146e-07,0.07110425,0.71735376,0.40930337,0.19716126
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",7.581709e-08,1.0,0.0,0.51515394,0.7491237,0.3576085,0.031946562,0.13760354
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",1.0,0.999998,0.0,0.9999829,0.87158763,0.94876003,0.09338989,0.89176875
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",4.1264136e-07,1.6515386e-06,1.0,0.0,0.07703366,0.555048,0.6952922,0.25015235
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",1.0,0.9999994,0.0,0.9999868,0.8696805,0.93645495,0.096049376,0.875638
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",2.9209712e-06,0.0,1.0,0.0,0.24418908,0.4803158,0.5623305,0.22507004
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",1.8505645e-09,0.5,0.75001264,0.0,0.13491401,0.39868227,0.53664833,0.14411883
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",3.783774e-06,0.0,1.0,0.0,0.11233779,0.37752002,0.6565124,0.17315324
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.0,1.0,0.009084878,0.28395438,0.05090109,0.7600144,0.24412106,0.26290035
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",1.524312e-06,0.0,1.0,0.0,0.19226435,0.39562097,0.5473522,0.19611944
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.9999015,0.0,0.9999741,0.8744271,0.94829917,0.09100137,0.8910568
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9999944,0.99999815,0.0,0.9999997,0.4052768,0.9242948,0.18098629,0.6296036
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.00011520904,0.4095281,0.0,1.0,0.1947871,0.31372246,0.55047536,0.15486145
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",3.8877968e-07,1.0,0.0,0.035195373,0.09707652,0.50570524,0.49989977,0.1743739
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",1.2193869e-09,4.7833638e-14,1.0,0.0,0.21926929,0.32600057,0.5327905,0.16707583
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.16174552,1.0,3.7855236e-07,9.887929e-07,0.22487944,0.53991526,0.5364611,0.2347835
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9999998,0.9999856,0.0,0.99999684,0.8772727,0.94662756,0.0987165,0.8992861
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.053787902,0.4230044,1.0,0.2148028,0.110069074,0.6265993,0.41998208,0.18605304
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9881499,0.12144919,1.0,0.8718489,0.66373503,0.86623466,0.22449371,0.6806767
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",1.5692607e-11,1.0,5.278087e-06,0.0,0.24801472,0.59684396,0.5025273,0.22169077
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.9990638,0.46834695,1.0,0.9754648,0.40465638,0.48965883,0.3775858,0.30963376
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",7.729646e-06,0.0,1.0,0.0,0.10161708,0.41342816,0.6726135,0.18637098
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",1.9268883e-11,1.0,8.310673e-06,0.0,0.12895991,0.3496967,0.5673453,0.16194206
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",1.9028473e-08,0.33996,1.0,0.0,0.27226976,0.48196208,0.5196808,0.22396383
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",1.0318085e-05,0.0,1.0,0.0,0.16069289,0.42584753,0.5046242,0.16080084
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.999999,0.9999062,0.0,0.9999927,0.81788975,0.9220409,0.17073382,0.8714567
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.50746787,0.7624736,1.2365172e-05,0.0,0.29550004,0.5277807,0.5071527,0.2541705
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",1.5425376e-06,0.0,1.0,0.0,0.29681367,0.2907463,0.48635894,0.18930927
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",5.2685687e-06,0.0,1.0,0.0,0.3073957,0.43172053,0.4805847,0.20003833
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",9.4708234e-08,1.2716676e-10,1.0,0.0,0.12900075,0.6454759,0.54297847,0.33115962
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.004356861,0.012887632,1.0,0.0,0.16944538,0.6964647,0.5328004,0.21459207
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",1.0,0.19724156,0.0,0.15179111,0.20016569,0.31235927,0.5363102,0.15170693
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",1.0,0.98560107,0.0,0.9534865,0.7386493,0.91582566,0.1573407,0.7449512
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",1.0,0.021894477,0.0,6.254834e-06,0.54034245,0.54353106,0.033047825,0.16918989
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",1.0,0.5651766,0.0,0.02586318,0.5742757,0.5662412,0.045624908,0.19242683
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",1.320587e-06,1.0,0.0,0.011742007,0.3500012,0.582002,0.4920556,0.30712903
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.7483036,0.9820392,0.7608207,0.8932884,0.16019818,0.91457796,0.4981677,0.63747835
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99999887,0.9999977,0.0,0.9999997,0.8957108,0.9629272,0.08165297,0.92403847
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.9999994,0.9999436,0.0,0.999993,0.7976147,0.83171576,0.14448026,0.7319181
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.0002174559,1.0,0.45201287,0.0,0.22620241,0.44570896,0.5658968,0.1661133
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",1.9287847e-09,1.0,0.0,0.24970731,0.26494774,0.3144672,0.49856207,0.16841687
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.5653923,0.8663645,0.6525245,1.0,0.2655621,0.865772,0.3391509,0.4557827
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.9999998,0.99999976,0.0,0.99999636,0.5923721,0.7366241,0.15278006,0.36087075
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.99999905,0.0,0.99998236,0.8723339,0.95092577,0.089154534,0.8922064
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.0005486741,1.0,0.30171663,0.0,0.21161252,0.76049566,0.46747532,0.305204
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.0010226353,1.0,2.2176157e-05,0.0,0.53241193,0.8912407,0.36449742,0.7301432
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.059036486,0.0065595824,0.0,1.0,0.25149742,0.555964,0.50402564,0.21168458
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",2.1739218e-06,0.0,1.0,0.0,0.16469848,0.37697732,0.5364034,0.21164972
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",1.0,0.090922095,2.0810548e-05,0.0,0.8425931,0.69453114,0.10625172,0.54071873
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.23099416,1.0,0.33410054,0.9056032,0.4754422,0.95474327,0.1568724,0.7353016
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.3998292e-06,0.0,1.0,0.0,0.27405065,0.42306975,0.44952768,0.15431382
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.74573773,1.0,0.0,0.37682298,0.22421311,0.30582118,0.5250811,0.15615745
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0,0.9947272,4.1976527e-05,0.66030836,0.17463246,0.42748168,0.47187474,0.22595242
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",1.0,0.0043658926,6.7203946e-05,0.0,0.3720771,0.5858033,0.43879423,0.31414935
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.8447669,0.31724522,0.0,1.0,0.43905666,0.32429668,0.33812806,0.18452303
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",5.5582934e-11,1.0,0.0,6.9647e-08,0.06842368,0.69094425,0.5068326,0.1497828
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999966,0.9999188,0.0,0.9999962,0.19395398,0.86869836,0.49906743,0.6052354
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.0020348516,0.002968002,1.0,0.0,0.1705293,0.6625771,0.57629913,0.23305638
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",1.8683699e-11,1.0,1.1257031e-05,0.0,0.14713357,0.69741166,0.55411077,0.36115158
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.99997294,0.0,0.9999942,0.89279526,0.9573457,0.07897902,0.91100115
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.9366806,0.0,0.99999994,0.71256846,0.13994947,0.45236516,0.5361132,0.16779245
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",2.803131e-06,0.0,1.0,0.0,0.24595898,0.5937951,0.39214286,0.31506392
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",1.0,0.050439928,0.0,0.00011947229,0.3810487,0.5319444,0.3756402,0.3024802
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.9999923,0.9999816,0.0,0.9987175,0.20909049,0.9020611,0.19907692,0.57787526
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",4.8026077e-06,0.0,1.0,0.0,0.26151454,0.2787427,0.47503996,0.17689747
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",1.0,0.9999981,0.0,0.99999905,0.87838453,0.9503197,0.08908935,0.8936027
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",1.4502287e-14,1.0,0.0,1.5827472e-07,0.31129906,0.2967756,0.4444321,0.16207516
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.99998254,0.99999684,0.0,0.9999981,0.85973215,0.9497124,0.1192311,0.90273196
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",1.0,0.10414159,0.0,0.0005086839,0.29514733,0.5919848,0.4965578,0.23596115
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",2.7607035e-08,1.0,0.0,0.00054614036,0.12198565,0.5969509,0.38300964,0.14355905
