,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",2.5333977e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.21495782,0.84095055,1.0,0.83067167,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.0,0.9333766,0.4548314,0.96837884,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.0,0.98579395,0.9943251,0.9900166,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.97880656,0.99981135,0.0,0.99993217,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.24524355,1.0,0.8359474,0.8392481,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.0006578591,0.80286837,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.067047186,0.685821,0.0409548,0.71741605,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.08587683,1.0,0.5324797,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",1.6406893e-05,0.030376827,0.0,1.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.043029748,1.0,0.64386594,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.0036654812,0.9983994,0.84382975,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",2.0041317e-09,1.0,0.55970156,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.0,2.268181e-08,1.0,1.8887465e-09,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",1.0,0.68832517,0.09521968,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.036744438,1.0,0.6222793,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",7.546757e-05,0.56237614,0.0,0.71952695,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",8.355814e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",5.104893e-11,1.0,0.44208854,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.0,0.67606926,1.0,0.1026895,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.0,0.9531747,0.9516217,0.99726194,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",2.969565e-05,0.9229239,0.0,0.86777556,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.90082806,0.87748116,1.0,0.7789481,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",6.6626704e-11,1.0,6.3058947e-06,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.5033471,1.0,0.0,0.50054437,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",2.3017064e-06,0.4713614,2.1522592e-07,1.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.0037076375,0.036229227,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.11625635,1.0,0.4287335,0.9553217,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",2.5698278e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.8826037,1.0,0.90296364,0.8167145,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.0003109197,0.012518185,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0,1.0,0.0003400797,0.36307767,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.57122093,1.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",3.1273007e-07,6.54676e-11,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.0026188388,1.0,0.22242762,0.0007143821,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",6.9597047e-07,0.52598786,0.0,0.6322715,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",1.9644784e-05,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.018733487,0.0835854,0.7373531,0.03909157,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",4.7731277e-07,1.650602e-10,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.99956304,0.9990482,0.0,0.99998873,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",9.363924e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99999833,0.9999943,0.0,0.99999803,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8121237e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",1.2183851e-05,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",2.0199742e-09,1.0,1.811884e-13,0.004984652,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.98550874,0.9943189,0.0,0.99973387,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.017462248,1.0,0.38368607,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",1.327177e-07,1.0,2.1322153e-07,0.31216052,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.016702095,0.7292586,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",4.888785e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.7605109,0.8134801,0.0,6.6190405e-05,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",6.937945e-10,1.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.4447931,1.0,0.1555655,0.83901554,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.0,3.5090845e-06,1.0,6.982479e-08,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(8.860068636121074+array_x, axis=1)",1.180052e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.0002866356,1.0,0.0,0.49987617,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",1.0,0.034992952,0.0,2.139398e-05,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.00020589866,1.0,0.0,0.38389122,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.0015266999,0.9969169,0.1334901,0.02591045,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.0,1.0,1.0,0.8760307,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.3265907,0.0002327962,0.0015624427,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",1.0,0.2397475,0.0,0.00039141608,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",2.2791824e-11,1.0,0.5393557,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",4.5030438e-12,1.0,0.0,3.0848175e-06,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.830321,0.9602633,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",1.0,0.0036941613,1.0223862e-05,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.9999582,1.0,0.9999993,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",1.0,0.010492438,2.544675e-06,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999705,0.99999887,0.0,0.9999655,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",1.3398338e-06,0.5,0.50000024,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.0,0.44329703,0.0045958995,0.9335024,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",1.0,0.3008599,0.0,0.00030506088,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.50777096,0.9240848,1.0,0.798055,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0,0.056880876,0.006017021,1.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.0,1.0,0.34521675,0.3679401,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9980737,0.9999384,0.99974513,0.9997039,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.07223371,1.0,0.12596093,0.02437655,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.99998814,0.9999893,0.0,0.9999115,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.0,1.0,9.963621e-05,0.47420847,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",5.7485345e-06,0.42085108,0.0,0.5015966,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.8352974,1.0,0.0,0.016010346,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",1.0,0.9999927,0.0,0.9999892,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.01756566,0.39697024,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.4850572,1.0,0.0,0.015658675,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.1057495,1.0,0.07080838,0.026055295,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.5199467,1.0,0.9871503,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",2.7685974e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",1.0,0.013097906,9.156606e-05,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",1.0431696e-09,4.3721773e-13,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",4.5143947e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.00028609156,1.0,0.0,0.34292257,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.0,0.82216495,0.0025722024,0.8588655,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.0,0.7294017,0.20096616,0.768752,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.0,1.0,0.0010581238,0.2409738,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",1.0,0.008860794,4.679371e-06,2.323073e-07,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.0,0.00015733071,1.0,6.090857e-05,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.8260533,0.0,1.0,0.99650025,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.9990285,1.0,0.73567086,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",7.105426e-15,1.0,3.0131423e-12,2.4676474e-06,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",2.0175348e-09,1.0,0.0,0.029901516,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.0,1.0,4.0485476e-11,6.021905e-07,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.19380504,0.84587955,0.9923801,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.00011261935,1.0,0.9999995,0.41264862,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",5.032624e-13,1.0,2.0197177e-12,4.670039e-06,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",1.534965e-05,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.8688407,0.44484907,3.3986464e-05,0.015857596,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.0,1.0,0.00033909307,0.26410723,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.0002925673,0.003505678,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
