,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.020035656,0.7457687,0.07434933,0.024983717,0.21892792,0.06608973,0.4302131,0.35020533,0.3610104,0.07666524,0.09561979,0.20829976,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.475874,0.81495935,0.4366952,0.620187,0.38795888,0.7843227,0.06845099,0.8753437,0.11780409,0.40382734,0.8599397,0.32214954,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.35892552,0.3396767,0.22226411,0.54659724,0.38246801,0.15840197,0.4575855,0.0,0.90857667,0.25393295,0.3196884,0.27329585,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.0027095138,1.1959173e-05,0.040524404,0.023287274,0.06410524,1.0171273e-06,0.12938845,3.4939606e-07,0.22750136,0.036535792,8.791866e-06,0.049152188,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",6.081047e-07,1.0,3.3772288e-10,0.1416487,1.5050675e-10,0.99971616,1.2025321e-10,0.6416471,3.103749e-11,2.0314839e-10,0.8672527,1.201791e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",8.4374796e-10,0.67359084,2.6295523e-11,1.2430493e-09,5.670703e-11,0.49468336,1.2460916e-11,1.7074472e-09,9.621325e-11,1.07367906e-10,0.40735307,6.917929e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",1.6586564e-10,0.8967977,1.1124128e-10,3.969934e-10,7.311603e-11,0.24720769,6.0690765e-11,7.0408834e-10,6.1156406e-11,2.6633365e-10,0.35959786,1.2624136e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.19420305,1.0,0.19420305,0.19419374,0.19420283,0.99999994,0.0006315854,1.0,0.19015864,0.1942031,1.0,0.1942029,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.41666666,0.9999999,8.410937e-09,4.883986e-05,2.1991376e-07,0.8333332,4.386905e-07,0.9999998,1.6887781e-06,1.10262036e-07,0.9999998,1.984518e-07,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.5000002,1.0,3.797364e-09,0.5000021,3.7922514e-09,1.0,1.6632201e-07,0.99999994,3.027628e-08,7.1644033e-09,0.99999976,3.3307153e-09,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",2.477275e-10,0.17208704,6.9365305e-11,2.291332e-10,1.6758306e-10,0.9913622,6.9882364e-11,5.271336e-07,9.184944e-11,1.0394173e-10,0.71978885,8.339791e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.99999994,0.29158407,0.9999984,0.9999992,0.99999875,0.3480971,1.0,0.99785036,0.9999985,0.9999976,0.99999994,0.9999979,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.014393608,4.5092366e-07,0.18045653,0.013811094,0.08586653,3.057291e-08,0.23493282,2.3609572e-07,0.20265216,0.17136991,6.518073e-06,0.12855761,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",2.0287175e-10,1.0,3.1246675e-11,9.62149e-11,6.8492677e-12,0.24364989,6.522133e-11,1.5390412e-08,4.26267e-11,3.3062976e-11,0.008622941,3.718007e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",5.6029017e-09,0.5306853,5.2854984e-11,4.072862e-10,3.1880156e-09,0.38628972,5.089218e-09,5.3246446e-10,6.2705654e-09,2.7353488e-09,6.8847e-08,1.6365513e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.18598653,0.011412724,0.5361625,0.10462157,0.5614659,0.021657329,0.5140834,0.0,0.7586706,0.30747506,0.046942916,0.58780056,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.43172845,0.4866317,0.38649347,0.44477212,0.38873065,0.32422,0.41845822,0.17256887,0.38062716,0.44557706,0.5030321,0.2963876,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.5141556,0.35835004,0.47291845,0.4535871,0.22841786,0.35887218,0.25178966,0.1836788,0.5165714,0.23512691,0.1658777,0.31805688,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.00045833955,2.0569307e-06,0.021207554,0.00044186515,0.05754918,7.984943e-08,0.8571448,1.0490128e-09,1.0,0.031113477,7.5346948e-06,0.092181794,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.6866311,0.9363425,0.9207209,0.7553358,0.93088835,0.68871194,0.91079754,0.9421262,0.95292103,0.9092654,0.5611763,0.9138286,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.09939732,0.028929995,0.18207055,0.26708162,0.3455354,0.0012278854,0.9028585,0.0,0.66799915,0.5256113,0.06680691,0.31739673,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.37602594,0.18300092,0.46632347,0.36851314,0.18783532,0.3770008,0.2845026,0.071599156,0.28343946,0.4013784,0.73295945,0.418558,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.123292826,0.09656878,0.14236513,0.17906396,0.1458657,0.08618536,0.16929768,0.022884816,0.36245853,0.13989474,0.09687696,0.14518724,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.5288887,0.8792002,0.37402913,0.54424584,0.44852287,0.9571247,0.20941007,0.674601,0.46801978,0.34584978,0.92476356,0.22114456,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.38311136,0.16315156,0.47206378,0.21134678,0.51344705,0.3993569,0.7508407,0.0,0.31016073,0.36919007,0.31987286,0.7652628,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.32142213,0.064581946,0.42093128,0.2319799,0.47822765,0.091211975,0.56440085,0.0,0.7218472,0.45302567,0.16726805,0.23899709,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.056541167,0.010419112,0.43261725,0.109128624,0.4335379,0.018954795,0.5685372,0.0,0.7344668,0.2295831,0.07251412,0.39453426,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.22855341,0.11189322,0.36649936,0.86046094,0.24335083,0.14083748,0.25642845,0.0,0.63703865,0.2822742,0.09292924,0.40246788,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.1554609,0.029459259,0.13803726,0.18824548,0.4460034,0.05540435,0.3874568,0.0,0.46827725,0.49426073,0.14795424,0.2278229,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",2.975593e-10,0.8083623,3.647024e-11,1.2078034e-09,4.2723464e-11,0.4985187,1.9688946e-10,1.2689076e-09,4.1788534e-11,3.0855676e-11,0.15739095,1.3539231e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",3.4637435e-09,1.0,6.026202e-11,4.605615e-10,2.804121e-10,0.15150039,1.8731102e-11,0.00035294105,4.981064e-11,4.4678825e-10,0.14720379,4.5428394e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.021137392,2.6354754e-05,0.008070159,0.0022334154,0.077690236,6.021444e-06,0.27972835,0.0,0.23279555,0.0008355337,0.0021901694,0.22142951,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.01467e-08,0.9913588,7.0283114e-08,0.24652298,4.517093e-10,0.9883217,1.5297558e-11,0.97970134,6.141851e-10,8.51894e-07,0.71450263,2.6887906e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",9.038484e-06,0.45943555,1.2774498e-06,1.0176766e-05,2.372585e-06,0.6204967,6.06809e-07,0.0003460854,3.5030926e-06,3.7146187e-06,0.42095822,6.2314666e-07,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.5,0.9999999,0.50000197,0.50000644,0.49999785,0.9997919,0.4998594,0.50000185,0.24990135,0.2500501,0.9997391,0.50000066,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.1956457,0.38293883,0.2183622,0.3674689,0.34028772,0.07963118,0.69134456,0.12492799,0.49754757,0.26265892,0.18733576,0.3123748,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",7.2069883e-09,0.098403975,1.0607769e-09,1.0796109e-08,9.117032e-11,0.31653604,6.512746e-10,6.462995e-07,3.2371706e-11,2.631243e-10,0.51729304,1.1858141e-10,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",3.6373796e-05,0.99214137,0.00012102833,3.4071876e-05,0.00017277153,0.5700501,0.00017964053,0.14068079,0.00023868826,2.1717437e-05,0.5522214,0.00010386276,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.054067038,0.001977457,0.07156552,0.019259611,0.15682645,0.05880995,0.5255128,7.760588e-09,0.4294629,0.079786785,0.0010968611,0.25681877,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",3.8884326e-10,1.0,8.5605065e-11,5.0946003e-10,1.4307897e-10,0.8327049,1.631953e-11,7.190509e-07,1.03878864e-10,4.3542538e-11,0.0054449644,8.771599e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6438008,0.0,0.86049074,0.59500825,0.87927157,0.15538916,0.9896601,0.35180894,0.9826934,0.8256057,0.39852372,0.8683881,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.67599434,0.0,0.76145995,0.66860425,0.88550484,0.07638718,1.0,0.2416737,0.9477184,0.7642476,0.3762177,0.91087055,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.41107753,0.5095185,0.4920282,0.3084304,0.49160275,0.15921284,0.23852658,0.14544755,0.46702066,0.5611795,0.42193684,0.6306375,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",1.4234558e-10,1.0,2.3867295e-11,1.3947134e-10,1.6568e-11,0.62020797,1.1015617e-11,1.0432925e-08,1.4456421e-11,3.976858e-11,0.0034279728,2.1210525e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.75935894,0.14399396,0.86514753,0.6420413,0.7889747,0.0,0.83723086,0.33156964,0.9694373,0.8364774,0.51131916,0.92138964,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.6042595,0.0,0.84258676,0.7275951,0.8034248,0.09255942,0.9698719,0.37391242,0.9956513,0.8373505,0.302583,0.8461501,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.710466,0.08197204,0.72647876,0.71719706,0.81010586,0.24281648,0.9229196,0.2938734,0.8463253,0.72647876,0.46410206,0.79900753,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.82384706,0.6441415,0.7471272,0.6665949,0.7709196,0.5694481,0.7246575,0.47646505,0.7837377,0.58448243,0.5645899,0.80507636,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.8036755,0.66673046,0.7655464,0.7351842,0.73142326,0.6549697,0.81961364,0.0,0.9026537,0.8359477,0.5851644,0.8171628,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.603475,0.6548756,0.57056695,0.8214442,0.560329,0.6093782,0.739592,0.18315816,0.52428573,0.35084403,0.7256431,0.74698704,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.7149379,0.2829206,0.7842811,0.6899668,0.89916694,0.0,0.99683577,0.211128,0.91517854,0.86494994,0.45988232,0.8528319,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6467344,0.63051206,0.5378719,0.64155424,0.60091454,0.57118696,0.64430195,0.5496184,0.71063954,0.5024132,0.5954248,0.74968874,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.99297005,0.97934556,0.98280334,0.9863469,0.9809494,0.97606635,0.9892385,0.3662211,0.9778696,0.9812097,0.9758153,0.99719346,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",1.1978192e-10,0.578204,2.355426e-10,5.0214627e-10,3.236277e-13,0.13517375,9.9707916e-11,2.0171363e-10,6.2068864e-11,2.5633778e-10,0.02627511,1.5751546e-11,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.47005996,0.11437017,0.37866685,0.55631953,0.5503643,0.20261961,0.42939976,0.0,0.41984075,0.30198997,0.48643708,0.3271343,0.24290545,0.39300045,0.27212504,0.24882467,0.3158386,0.35975814,0.43240118,0.21878904,0.43419713,0.27295846,0.37220323,0.31440482
