,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.020035656,0.7457687,0.07434933,0.024983717,0.21892792,0.06608973,0.4302131,0.35020533,0.3610104,0.07666524,0.09561979,0.20829976,0.064437814,0.04626999,0.11819658,0.092142835,0.19189452,0.03981575,0.6045155,0.029752852,0.6262763,0.11056593,0.05606854,0.21427228
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.475874,0.81495935,0.4366952,0.620187,0.38795888,0.7843227,0.06845099,0.8753437,0.11780409,0.40382734,0.8599397,0.32214954,0.107213095,0.13334763,0.15651126,0.13044861,0.22166072,0.1392405,0.39850777,0.0715837,0.4053992,0.15931852,0.13863651,0.2373679
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.35892552,0.3396767,0.22226411,0.54659724,0.38246801,0.15840197,0.4575855,0.0,0.90857667,0.25393295,0.3196884,0.27329585,0.047678784,0.118859515,0.07318204,0.06346426,0.128245,0.12981687,0.26628122,0.03722489,0.26564044,0.08013244,0.0875479,0.13335967
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.0027095138,1.1959173e-05,0.040524404,0.023287274,0.06410524,1.0171273e-06,0.12938845,3.4939606e-07,0.22750136,0.036535792,8.791866e-06,0.049152188,0.18663752,0.09360645,0.2799985,0.2005684,0.3665835,0.08473055,0.67497003,0.088907704,0.6789779,0.27295604,0.15273072,0.3753963
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",6.081047e-07,1.0,3.3772288e-10,0.1416487,1.5050675e-10,0.99971616,1.2025321e-10,0.6416471,3.103749e-11,2.0314839e-10,0.8672527,1.201791e-10,0.1297326,0.7864802,0.12375909,0.14086236,0.14369148,0.6907673,0.19269498,0.31757197,0.18835007,0.14535846,0.71315575,0.15082406
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",8.4374796e-10,0.67359084,2.6295523e-11,1.2430493e-09,5.670703e-11,0.49468336,1.2460916e-11,1.7074472e-09,9.621325e-11,1.07367906e-10,0.40735307,6.917929e-11,0.11735013,0.7987252,0.109551765,0.12738977,0.12930723,0.7037398,0.17057522,0.3084409,0.16771795,0.13031195,0.7155154,0.13519865
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",1.6586564e-10,0.8967977,1.1124128e-10,3.969934e-10,7.311603e-11,0.24720769,6.0690765e-11,7.0408834e-10,6.1156406e-11,2.6633365e-10,0.35959786,1.2624136e-10,0.09910693,0.7853645,0.09479491,0.108043134,0.11148273,0.6848781,0.15539038,0.2930661,0.15339686,0.11175852,0.68614084,0.11713951
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.19420305,1.0,0.19420305,0.19419374,0.19420283,0.99999994,0.0006315854,1.0,0.19015864,0.1942031,1.0,0.1942029,0.1592495,0.78023523,0.1493966,0.17128946,0.16967103,0.6937978,0.21481363,0.34205407,0.20752917,0.17499746,0.71882045,0.17849638
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.41666666,0.9999999,8.410937e-09,4.883986e-05,2.1991376e-07,0.8333332,4.386905e-07,0.9999998,1.6887781e-06,1.10262036e-07,0.9999998,1.984518e-07,0.10104771,0.71092993,0.10361024,0.106585205,0.118301556,0.6026168,0.17477104,0.2805348,0.17527595,0.11354455,0.6080715,0.12510537
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.5000002,1.0,3.797364e-09,0.5000021,3.7922514e-09,1.0,1.6632201e-07,0.99999994,3.027628e-08,7.1644033e-09,0.99999976,3.3307153e-09,0.11436529,0.63865393,0.13340896,0.12444735,0.14674997,0.5129671,0.26381958,0.26895508,0.26240098,0.14365633,0.58156526,0.16143237
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",2.477275e-10,0.17208704,6.9365305e-11,2.291332e-10,1.6758306e-10,0.9913622,6.9882364e-11,5.271336e-07,9.184944e-11,1.0394173e-10,0.71978885,8.339791e-11,0.09877233,0.7732762,0.095276035,0.10656704,0.11114717,0.67094785,0.1559141,0.2919401,0.15368025,0.110265516,0.6705988,0.11689865
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.99999994,0.29158407,0.9999984,0.9999992,0.99999875,0.3480971,1.0,0.99785036,0.9999985,0.9999976,0.99999994,0.9999979,0.039232653,0.80434036,0.0690162,0.06111094,0.059787832,0.7386193,0.096293844,0.22261612,0.11084941,0.05338594,0.37983,0.0736476
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.014393608,4.5092366e-07,0.18045653,0.013811094,0.08586653,3.057291e-08,0.23493282,2.3609572e-07,0.20265216,0.17136991,6.518073e-06,0.12855761,0.07521966,0.12035376,0.107062586,0.07441201,0.17282462,0.06576019,0.51062125,0.07702778,0.5227921,0.12264225,0.16088226,0.18266566
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",2.0287175e-10,1.0,3.1246675e-11,9.62149e-11,6.8492677e-12,0.24364989,6.522133e-11,1.5390412e-08,4.26267e-11,3.3062976e-11,0.008622941,3.718007e-11,0.038952027,0.78498274,0.06816786,0.061594658,0.06062151,0.7136718,0.1092314,0.20845641,0.12162986,0.05457654,0.35226354,0.07572318
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",5.6029017e-09,0.5306853,5.2854984e-11,4.072862e-10,3.1880156e-09,0.38628972,5.089218e-09,5.3246446e-10,6.2705654e-09,2.7353488e-09,6.8847e-08,1.6365513e-10,0.049791798,0.79857,0.08106659,0.0725723,0.0733028,0.7408186,0.10272928,0.23979785,0.11827406,0.06271417,0.4089119,0.08517294
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.18598653,0.011412724,0.5361625,0.10462157,0.5614659,0.021657329,0.5140834,0.0,0.7586706,0.30747506,0.046942916,0.58780056,0.25567588,0.18847208,0.32529032,0.25957686,0.4041473,0.18144289,0.55961186,0.16476242,0.5693134,0.3131677,0.26489022,0.39522836
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.43172845,0.4866317,0.38649347,0.44477212,0.38873065,0.32422,0.41845822,0.17256887,0.38062716,0.44557706,0.5030321,0.2963876,0.097107284,0.2199243,0.120309725,0.10953674,0.17337798,0.21189252,0.28797382,0.073065996,0.28995597,0.12653461,0.15981436,0.17383355
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.5141556,0.35835004,0.47291845,0.4535871,0.22841786,0.35887218,0.25178966,0.1836788,0.5165714,0.23512691,0.1658777,0.31805688,0.21752809,0.17161296,0.2654693,0.22006564,0.343844,0.16110162,0.49889463,0.14345182,0.5127746,0.25913686,0.23174599,0.34381908
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.00045833955,2.0569307e-06,0.021207554,0.00044186515,0.05754918,7.984943e-08,0.8571448,1.0490128e-09,1.0,0.031113477,7.5346948e-06,0.092181794,0.15051946,0.4159685,0.14933991,0.13695587,0.1880796,0.34903806,0.26132995,0.22152723,0.24063827,0.16201033,0.36591843,0.17479391
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.6866311,0.9363425,0.9207209,0.7553358,0.93088835,0.68871194,0.91079754,0.9421262,0.95292103,0.9092654,0.5611763,0.9138286,0.14664096,0.34784102,0.19840129,0.16174762,0.24274768,0.3295457,0.38811263,0.16037011,0.4012831,0.19058423,0.28163347,0.2546228
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.09939732,0.028929995,0.18207055,0.26708162,0.3455354,0.0012278854,0.9028585,0.0,0.66799915,0.5256113,0.06680691,0.31739673,0.21934523,0.26035005,0.27204165,0.22530176,0.33679035,0.26461002,0.47315598,0.16454045,0.47338358,0.26614693,0.26654252,0.3303568
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.37602594,0.18300092,0.46632347,0.36851314,0.18783532,0.3770008,0.2845026,0.071599156,0.28343946,0.4013784,0.73295945,0.418558,0.231365,0.15461695,0.2928142,0.2295988,0.37846074,0.14150135,0.5713443,0.14028212,0.579144,0.28708658,0.2296438,0.37481186
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.123292826,0.09656878,0.14236513,0.17906396,0.1458657,0.08618536,0.16929768,0.022884816,0.36245853,0.13989474,0.09687696,0.14518724,0.14249068,0.14309505,0.20711042,0.16526277,0.2831135,0.13111609,0.5158661,0.09341317,0.5273754,0.2000929,0.16272727,0.29024255
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.5288887,0.8792002,0.37402913,0.54424584,0.44852287,0.9571247,0.20941007,0.674601,0.46801978,0.34584978,0.92476356,0.22114456,0.10792468,0.3352881,0.15529762,0.12984084,0.18800403,0.32302043,0.32121843,0.1431427,0.32105634,0.1443077,0.22230995,0.19281153
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.38311136,0.16315156,0.47206378,0.21134678,0.51344705,0.3993569,0.7508407,0.0,0.31016073,0.36919007,0.31987286,0.7652628,0.23536046,0.18816218,0.28305942,0.23600444,0.35681826,0.1811159,0.4928708,0.15816927,0.5039027,0.27529058,0.24970368,0.35439706
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.32142213,0.064581946,0.42093128,0.2319799,0.47822765,0.091211975,0.56440085,0.0,0.7218472,0.45302567,0.16726805,0.23899709,0.28106347,0.17254198,0.37256,0.28659278,0.46606392,0.17152283,0.67031705,0.14346378,0.6698016,0.3730845,0.25491077,0.45226747
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.056541167,0.010419112,0.43261725,0.109128624,0.4335379,0.018954795,0.5685372,0.0,0.7344668,0.2295831,0.07251412,0.39453426,0.25163874,0.17291702,0.30887762,0.24192967,0.396194,0.1454265,0.6260723,0.17025046,0.6331433,0.32051408,0.27473846,0.40747714
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.22855341,0.11189322,0.36649936,0.86046094,0.24335083,0.14083748,0.25642845,0.0,0.63703865,0.2822742,0.09292924,0.40246788,0.23917894,0.33879396,0.30423817,0.24141464,0.36574733,0.32781914,0.5232758,0.19941969,0.5188647,0.30017886,0.34364325,0.35817772
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.1554609,0.029459259,0.13803726,0.18824548,0.4460034,0.05540435,0.3874568,0.0,0.46827725,0.49426073,0.14795424,0.2278229,0.3415291,0.17078671,0.474002,0.3561782,0.5411629,0.12990324,0.7998353,0.20110548,0.8066193,0.474425,0.34120694,0.57450616
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",2.975593e-10,0.8083623,3.647024e-11,1.2078034e-09,4.2723464e-11,0.4985187,1.9688946e-10,1.2689076e-09,4.1788534e-11,3.0855676e-11,0.15739095,1.3539231e-10,0.10991933,0.7887891,0.10382149,0.11939314,0.1217961,0.6912494,0.16424744,0.302151,0.16120186,0.12248183,0.6971146,0.12766206
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07297836,0.69122684,0.06938565,0.07387199,0.080814175,0.58602726,0.1163493,0.25824985,0.11140965,0.074799374,0.51579654,0.08297517
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",3.4637435e-09,1.0,6.026202e-11,4.605615e-10,2.804121e-10,0.15150039,1.8731102e-11,0.00035294105,4.981064e-11,4.4678825e-10,0.14720379,4.5428394e-10,0.08999272,0.2844122,0.13561381,0.1251295,0.17826207,0.26741624,0.36979017,0.090275556,0.35810554,0.12948395,0.17264546,0.18007661
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.021137392,2.6354754e-05,0.008070159,0.0022334154,0.077690236,6.021444e-06,0.27972835,0.0,0.23279555,0.0008355337,0.0021901694,0.22142951,0.20183134,0.33250642,0.24214277,0.24069561,0.2835625,0.30678526,0.45807204,0.16386522,0.44847623,0.2377414,0.25468355,0.28661275
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.01467e-08,0.9913588,7.0283114e-08,0.24652298,4.517093e-10,0.9883217,1.5297558e-11,0.97970134,6.141851e-10,8.51894e-07,0.71450263,2.6887906e-10,0.11358749,0.7571029,0.08246014,0.112728596,0.11226976,0.7116291,0.07965781,0.23903325,0.08481004,0.08831816,0.59749186,0.10244138
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",9.038484e-06,0.45943555,1.2774498e-06,1.0176766e-05,2.372585e-06,0.6204967,6.06809e-07,0.0003460854,3.5030926e-06,3.7146187e-06,0.42095822,6.2314666e-07,0.044209205,0.2821639,0.07123539,0.06420863,0.09912473,0.2621962,0.27441955,0.0642477,0.27972165,0.07192367,0.12491029,0.106966674
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.5,0.9999999,0.50000197,0.50000644,0.49999785,0.9997919,0.4998594,0.50000185,0.24990135,0.2500501,0.9997391,0.50000066,0.14694655,0.669788,0.2042574,0.1988233,0.19193275,0.63606125,0.2255593,0.35098308,0.22934373,0.16125104,0.47073138,0.20958951
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.1956457,0.38293883,0.2183622,0.3674689,0.34028772,0.07963118,0.69134456,0.12492799,0.49754757,0.26265892,0.18733576,0.3123748,0.053771883,0.17343962,0.06407241,0.060371656,0.122583695,0.10005385,0.30896062,0.07417373,0.30932993,0.0775734,0.15956998,0.104371846
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",7.2069883e-09,0.098403975,1.0607769e-09,1.0796109e-08,9.117032e-11,0.31653604,6.512746e-10,6.462995e-07,3.2371706e-11,2.631243e-10,0.51729304,1.1858141e-10,0.12695894,0.26989737,0.17084178,0.17991328,0.23175977,0.22926705,0.41832393,0.107715674,0.40147153,0.16771577,0.19271936,0.22131605
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",3.6373796e-05,0.99214137,0.00012102833,3.4071876e-05,0.00017277153,0.5700501,0.00017964053,0.14068079,0.00023868826,2.1717437e-05,0.5522214,0.00010386276,0.082087174,0.68759185,0.088022225,0.08691013,0.10003607,0.55744296,0.17522112,0.25790775,0.17298532,0.09630763,0.5703877,0.10806519
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.054067038,0.001977457,0.07156552,0.019259611,0.15682645,0.05880995,0.5255128,7.760588e-09,0.4294629,0.079786785,0.0010968611,0.25681877,0.098910995,0.49610266,0.142717,0.119405106,0.16351302,0.45008478,0.27934942,0.17884861,0.29653633,0.1300464,0.31010202,0.18163554
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",3.8884326e-10,1.0,8.5605065e-11,5.0946003e-10,1.4307897e-10,0.8327049,1.631953e-11,7.190509e-07,1.03878864e-10,4.3542538e-11,0.0054449644,8.771599e-11,0.030160708,0.81719977,0.058068223,0.049307227,0.047914434,0.7451586,0.07993581,0.20508343,0.09650721,0.043273382,0.3682247,0.061066937
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6438008,0.0,0.86049074,0.59500825,0.87927157,0.15538916,0.9896601,0.35180894,0.9826934,0.8256057,0.39852372,0.8683881,0.8413195,0.36111563,0.8806748,0.8379749,0.8958575,0.3366949,0.93683636,0.47389957,0.9351275,0.88510966,0.7385006,0.88985413
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.67599434,0.0,0.76145995,0.66860425,0.88550484,0.07638718,1.0,0.2416737,0.9477184,0.7642476,0.3762177,0.91087055,0.23684065,0.4345889,0.2864793,0.24870217,0.33619106,0.42419666,0.43629876,0.23363337,0.4345689,0.2814991,0.41315165,0.3361786
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.41107753,0.5095185,0.4920282,0.3084304,0.49160275,0.15921284,0.23852658,0.14544755,0.46702066,0.5611795,0.42193684,0.6306375,0.30783844,0.36376408,0.3144117,0.29164323,0.3552321,0.364479,0.40062788,0.2580646,0.38923475,0.30680576,0.37396166,0.33330807
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",1.4234558e-10,1.0,2.3867295e-11,1.3947134e-10,1.6568e-11,0.62020797,1.1015617e-11,1.0432925e-08,1.4456421e-11,3.976858e-11,0.0034279728,2.1210525e-11,0.038532782,0.81606096,0.06862603,0.05988644,0.05814486,0.7515514,0.09021657,0.22860482,0.10517905,0.052324142,0.39198136,0.071469605
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.75935894,0.14399396,0.86514753,0.6420413,0.7889747,0.0,0.83723086,0.33156964,0.9694373,0.8364774,0.51131916,0.92138964,0.043069534,0.7008945,0.07762264,0.065766886,0.07187467,0.63704216,0.118943185,0.18799008,0.13949667,0.060296927,0.32891357,0.084542766
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.6042595,0.0,0.84258676,0.7275951,0.8034248,0.09255942,0.9698719,0.37391242,0.9956513,0.8373505,0.302583,0.8461501,0.6217895,0.54506177,0.6875405,0.64294976,0.7346896,0.5186636,0.76745605,0.40772915,0.75596976,0.6859234,0.6858522,0.7043936
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.710466,0.08197204,0.72647876,0.71719706,0.81010586,0.24281648,0.9229196,0.2938734,0.8463253,0.72647876,0.46410206,0.79900753,0.07262217,0.66662055,0.07620123,0.07890597,0.09053073,0.5614646,0.13058396,0.22456446,0.13443752,0.08190136,0.5359163,0.0954084
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.82384706,0.6441415,0.7471272,0.6665949,0.7709196,0.5694481,0.7246575,0.47646505,0.7837377,0.58448243,0.5645899,0.80507636,0.4275689,0.2380118,0.5008029,0.4038758,0.5306487,0.24515644,0.6474554,0.24474548,0.6455543,0.47484672,0.34613845,0.52159214
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.8036755,0.66673046,0.7655464,0.7351842,0.73142326,0.6549697,0.81961364,0.0,0.9026537,0.8359477,0.5851644,0.8171628,0.1582786,0.20849957,0.18305926,0.1667296,0.2532091,0.19323698,0.35416493,0.12565938,0.33967617,0.19448434,0.22934021,0.23816878
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.603475,0.6548756,0.57056695,0.8214442,0.560329,0.6093782,0.739592,0.18315816,0.52428573,0.35084403,0.7256431,0.74698704,0.32490072,0.26826468,0.37080705,0.3162946,0.40993503,0.29377693,0.47077248,0.23343274,0.4798575,0.35549867,0.33899873,0.40292227
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.7149379,0.2829206,0.7842811,0.6899668,0.89916694,0.0,0.99683577,0.211128,0.91517854,0.86494994,0.45988232,0.8528319,0.269462,0.20783874,0.30321935,0.25402424,0.3672494,0.19057664,0.5287181,0.19362248,0.52938986,0.31678346,0.29464394,0.37637573
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6467344,0.63051206,0.5378719,0.64155424,0.60091454,0.57118696,0.64430195,0.5496184,0.71063954,0.5024132,0.5954248,0.74968874,0.8666966,0.4169823,0.8894243,0.86224276,0.90252596,0.4269227,0.9167152,0.49901488,0.91169965,0.896423,0.7702416,0.88708955
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.99297005,0.97934556,0.98280334,0.9863469,0.9809494,0.97606635,0.9892385,0.3662211,0.9778696,0.9812097,0.9758153,0.99719346,0.5999575,0.29000396,0.67139477,0.59640414,0.7083044,0.3012958,0.75017345,0.3196849,0.7550132,0.65555984,0.5194214,0.6910105
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08638999,0.5369163,0.08948131,0.08891648,0.11404104,0.4294612,0.14820221,0.15652598,0.15536241,0.08983962,0.30096832,0.10073349
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21264933,0.72713625,0.22425768,0.23463108,0.24795224,0.632881,0.34018525,0.3489433,0.33459902,0.25089946,0.7247216,0.26321018
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",1.1978192e-10,0.578204,2.355426e-10,5.0214627e-10,3.236277e-13,0.13517375,9.9707916e-11,2.0171363e-10,6.2068864e-11,2.5633778e-10,0.02627511,1.5751546e-11,0.128175,0.83710265,0.10287622,0.13739155,0.1296018,0.7698385,0.12675188,0.31457818,0.12550043,0.125319,0.74585664,0.12986794
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1573699,0.32998896,0.15941459,0.14766677,0.19838503,0.26039475,0.28236556,0.16387875,0.2551537,0.18128096,0.2929251,0.18200986
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.103474714,0.561116,0.09603958,0.096006535,0.11748106,0.4680494,0.15989229,0.23294742,0.14483854,0.103913106,0.41247302,0.10901112
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.47005996,0.11437017,0.37866685,0.55631953,0.5503643,0.20261961,0.42939976,0.0,0.41984075,0.30198997,0.48643708,0.3271343,0.30435702,0.23249602,0.37935427,0.3149567,0.4537777,0.23032002,0.58976763,0.18890654,0.5975736,0.37245727,0.31624404,0.44399354
