,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",1.0,0.999888,0.8493484,1.0,0.99228483,1.0,0.99999976,1.0,1.0,1.0,0.9999998,0.4922003,0.049492363,0.9178328,0.6378465,0.10197674,0.9621367,0.09879772,0.19612758,0.14971174,0.14893806,0.0418672,0.20213903,0.9436716
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.24454397,5.424716e-16,0.8740577,4.7430833e-16,6.093031e-08,2.8240015e-16,2.6274382e-16,0.0,6.07549e-08,0.9117052,0.09370645,0.79067874,0.5620826,0.13946474,0.90279806,0.14966334,0.22797096,0.19576572,0.19800316,0.07137189,0.2323611,0.856375
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.27168024,0.9121146,0.77855074,0.44472012,0.9635119,0.29072487,0.4280421,0.335673,0.31461403,0.5667658,0.1069006,0.9111245,0.72151953,0.37282264,0.23467529,0.5256186,0.440705,0.544123,0.35710055,0.4005508,0.40602094,0.6938641,0.37674743,0.37379962
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",1.0,0.9905588,0.0,1.0,0.999907,1.0,0.9999999,1.0,1.0,1.0,0.9999995,0.9920627,0.90800333,0.91176105,0.27438188,0.92269623,0.9384751,0.9088221,0.8969151,0.8886594,0.89152753,0.9281785,0.89161915,0.8897782
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0,0.8986396,0.3004821,1.1532976e-15,0.94876796,3.6833768e-16,3.1838825e-09,3.1191522e-16,0.0,0.0,2.4616506e-08,0.9819262,0.04776342,0.90844053,0.66129404,0.09555136,0.96295035,0.0966616,0.19692689,0.15316562,0.15448058,0.03749833,0.20448509,0.93946564
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",4.8338205e-07,0.9116884,0.810625,5.471027e-06,1.0,2.8665113e-06,0.04581455,1.05795525e-05,0.014755098,1.0893804e-06,0.07607993,0.9855445,0.1354741,0.827259,0.5551666,0.17812178,0.90826684,0.175912,0.23838826,0.19854148,0.20011607,0.12789546,0.24844794,0.86384696
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.0,0.93527925,0.67770654,2.2719285e-14,0.939074,9.93907e-15,0.034617703,0.0,6.7079195e-15,0.0,0.034617692,0.94935423,0.05230506,0.9006809,0.6563339,0.09986555,0.9596991,0.10242575,0.20505007,0.15794028,0.16018125,0.042371847,0.21270663,0.9328025
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.6798069e-06,0.924518,0.7293276,4.6654695e-05,1.0,1.0587581e-05,0.07846848,0.013518494,1.3142052e-06,2.3535204e-06,0.087370254,0.94017303,0.06860233,0.8936986,0.60957,0.12637793,0.9467949,0.12308074,0.2064501,0.16743268,0.16564432,0.05753019,0.21606709,0.9258227
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",3.027997e-08,1.0,0.40529338,0.039777614,0.8206738,0.024332026,0.039832093,0.013552931,0.029906273,0.025181392,0.033752203,0.94885105,0.1863359,0.69449335,0.2659314,0.22580063,0.7498109,0.17235798,0.13631357,0.18253922,0.15025763,0.14444152,0.13197774,0.75699836
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",1.0,0.013376747,0.00015274993,0.45609608,0.10561216,0.5031566,0.10495548,0.1695206,0.15782261,0.8325712,0.18470238,0.01396007,0.9080366,0.40204263,0.18137078,0.7841738,0.55356336,0.7955073,0.59808844,0.658978,0.6635362,0.8994909,0.6190852,0.4149589
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.509109,0.26985964,0.25555694,0.39366,0.577055,0.38385782,0.2833484,0.4525118,0.5575595,0.39372808,0.49332726,0.4288901,0.71999544,0.31501812,0.18816711,0.51867497,0.37212884,0.53121585,0.34227496,0.38317347,0.39283904,0.6788381,0.3632677,0.33339322
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.85193384,0.32885695,0.0,0.9497526,0.0,7.032727e-07,0.0,0.0,0.0,3.891012e-08,0.9343199,0.20791532,0.7698896,0.4620224,0.22997262,0.8552525,0.23176557,0.25050548,0.22963353,0.22341108,0.18233417,0.25462517,0.81235546
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.9839819,0.23154072,0.07827391,0.9185146,0.43277037,0.8710702,0.5802414,0.8060303,0.7687871,0.9702636,0.6689709,0.32801318,0.8111514,0.29714152,0.19868407,0.50832826,0.46645212,0.49020186,0.24025114,0.34519726,0.32623076,0.7935661,0.2488624,0.31362355
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.82770073,0.34198427,0.0065205316,0.26488516,0.88207304,0.29303598,0.023166144,0.124670364,0.09756855,0.7749585,0.006803548,0.58606863,0.4870871,0.44809762,0.27858132,0.26118994,0.68598616,0.27353287,0.16615053,0.20145309,0.16594541,0.52477384,0.16536748,0.47132328
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",5.2894006e-08,1.0,0.591455,2.1434078e-08,0.88388294,1.4058279e-08,2.9822909e-09,3.376061e-09,7.173827e-11,4.9863406e-08,7.3720705e-09,0.9474734,0.05012679,0.90108854,0.6608062,0.09693174,0.9606402,0.09991878,0.20155291,0.1568799,0.15818751,0.039050285,0.20911558,0.93425244
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.56513166,0.10433727,0.0,0.63477135,0.21615411,0.7444468,0.3594384,0.48921195,0.34227115,0.7133235,0.47507298,0.0918047,0.81514996,0.3846,0.17665389,0.6538186,0.46478227,0.6630443,0.4414227,0.49210563,0.48424584,0.79209185,0.44589105,0.38655502
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.03707652,0.99999964,0.99999964,0.58332247,0.99999964,0.5833061,0.9999998,0.58333355,0.8333332,2.405458e-07,0.99999964,0.99999964,0.09981041,0.78000575,0.57265764,0.12996417,0.91183853,0.1454064,0.22248894,0.18155566,0.1860602,0.084414944,0.22701657,0.8427113
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.6535103,0.45889637,0.0,0.7432224,0.36990145,0.83975774,0.6131054,0.49599835,0.49611148,0.83588135,0.5193534,0.27963033,0.87665445,0.30968925,0.1799265,0.6807134,0.46569833,0.69159836,0.43518144,0.5170961,0.5150196,0.85812044,0.4435034,0.33182016
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.83463037,0.2172141,0.2539053,0.64946616,0.3426837,0.7834602,0.5524059,0.5371003,0.60426545,0.65092295,0.48774505,0.13753103,0.66624373,0.37917623,0.20980604,0.5134037,0.44295672,0.52089566,0.32603937,0.38082647,0.36915916,0.62617815,0.34021387,0.40894872
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.26055658,0.857481,0.52994215,0.117782556,0.99008036,0.15216023,0.045496896,0.121012345,0.12499722,0.24339026,0.0,0.9828584,0.049901973,0.9167093,0.6639421,0.10171895,0.9636572,0.100129865,0.1980743,0.15366627,0.1557801,0.039972886,0.20567432,0.94413507
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,1.0,0.0959105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99984103,0.964137,0.8425384,0.20360793,0.9564641,0.89868623,0.94978,0.9232075,0.9302015,0.9349383,0.9703221,0.9252557,0.8225078
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.84006804,0.0,0.48821202,0.857642,0.49701872,0.8394756,0.4839351,0.4845693,0.515322,0.99704915,0.7033973,0.63898325,0.9191025,0.33221915,0.1643268,0.73795116,0.5478996,0.7421828,0.4710874,0.57539976,0.56095093,0.9096468,0.4736522,0.35159972
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",1.0,0.19568865,0.0,0.6389973,0.26944587,0.5758576,0.22930442,0.4225897,0.42443624,0.97766596,0.24573264,0.28789625,0.6892491,0.2707234,0.15447627,0.3178544,0.47732022,0.28103644,0.11689847,0.1967731,0.17373148,0.6737721,0.1185149,0.2653062
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.8465702,0.3586919,0.064904094,0.72136956,0.6580376,0.67120963,0.22768499,0.5040315,0.51852494,1.0,0.45456296,0.21610442,0.23223583,0.6377888,0.21314867,0.18151897,0.6933027,0.16613272,0.18405333,0.1789719,0.1484294,0.23267545,0.17182074,0.6263166
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.11796196,0.34991315,0.014605427,0.029405138,1.0,0.020548986,2.8855837e-05,0.0044746776,0.0032737597,0.08505181,6.1721825e-05,0.61980534,0.12403347,0.7053615,0.44800115,0.101990364,0.9076572,0.11473668,0.13814779,0.12998672,0.115563825,0.1213649,0.14314647,0.7773218
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",1.5738997e-06,0.9829936,0.79027444,8.665443e-06,0.9216762,3.7871796e-05,0.006105238,1.3095227e-07,7.315871e-05,3.5907785e-06,0.0034449783,0.9933321,0.094916,0.8825933,0.5177219,0.16033426,0.79087156,0.14700864,0.226022,0.16868566,0.19066869,0.12031939,0.19899452,0.83399004
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.67547774,0.63762814,0.6666623,0.34477255,0.9564497,0.3188224,0.0007194997,0.11130665,0.00028933014,0.67329913,0.0908052,0.6332893,0.77410215,0.25738063,0.15388906,0.38979545,0.4350049,0.36066216,0.14584215,0.24228214,0.21589613,0.7503034,0.14941438,0.25259387
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.61790174,0.18279092,0.0,0.7064054,0.23818515,0.6773676,0.44407377,0.45306638,0.41780552,0.5681441,0.4962057,0.2258763,0.24168356,0.38545337,0.13476574,0.14689013,0.48065668,0.15070556,0.13529818,0.1600989,0.12953906,0.23493832,0.12035073,0.40111673
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.49585694,0.69856405,0.490811,0.5028668,0.5760541,0.46671283,0.66351354,0.73637515,0.6783582,0.35124087,0.33848217,0.44592732,0.5579629,0.34352538,0.2711544,0.4132097,0.45235234,0.4279515,0.29851687,0.3358098,0.3331737,0.5487837,0.31263438,0.37115324
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.19574133,0.535801,0.5433345,0.032091364,0.9624959,0.031439513,3.5198973e-05,0.004933094,0.0022103225,0.15864575,0.00041116483,0.43173164,0.40692466,0.4434842,0.22987778,0.20323363,0.7026862,0.19988467,0.12156715,0.15029423,0.119580306,0.4617022,0.11719673,0.4646919
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.47316056,0.5578742,0.073253684,0.12465658,0.61111677,0.14654173,0.0009341439,0.030613884,0.035122413,0.626035,0.009768218,0.5038277,0.26978335,0.6041089,0.22660504,0.17566378,0.5254789,0.1549118,0.11821624,0.11984361,0.13268372,0.27903044,0.10502699,0.5240416
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.20841931,0.58861643,0.14322323,0.48359114,0.65335363,0.32296544,0.05277938,0.10310478,0.08999995,0.51515156,0.08268836,0.6903685,0.34175518,0.4864563,0.22461489,0.30934766,0.47018868,0.29621276,0.24838403,0.26016495,0.25373358,0.30641538,0.24868144,0.51523083
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.99999994,0.0,0.98196805,0.9999996,0.9988076,0.9999987,0.9999792,0.99999684,0.99999785,1.0,0.9999828,0.74131554,0.89284754,0.5109118,0.30103496,0.77551925,0.73649025,0.7901348,0.6373854,0.7043462,0.69849443,0.8894133,0.6222558,0.5646084
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.003976554,0.9999996,0.9999997,0.6667193,0.9999997,0.4999999,0.9999997,0.66666615,0.9999998,0.0,0.9999993,0.99999946,0.10110152,0.7742488,0.56852376,0.12936908,0.91034883,0.14563975,0.22102235,0.18081015,0.18486948,0.08528363,0.2249222,0.8386587
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.415686,0.5115906,0.36901274,0.48971787,0.98220867,0.5319852,0.49718472,0.43210235,0.41604215,0.5307072,0.56690353,0.78586614,0.8241248,0.53113735,0.2829891,0.74498814,0.6282362,0.74887747,0.61706716,0.6458417,0.6493231,0.8252121,0.626165,0.5304662
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.4827055,0.7879012,0.71578634,0.5939607,0.7936894,0.3251607,0.510988,0.0077756,0.21405634,0.70541453,0.017936893,0.9449924,0.29226804,0.43886948,0.16191643,0.17564626,0.50544846,0.17689647,0.14749387,0.1547504,0.13340598,0.2821491,0.13669017,0.43915597
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",1.0,0.014849735,0.99577934,1.0,0.9999966,1.0,0.99999994,1.0,1.0,1.0,1.0,0.5520303,0.92786014,0.79997236,0.2514584,0.91632116,0.8517785,0.90944463,0.8607116,0.8669578,0.87314945,0.93779707,0.8650908,0.77825457
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.0,1.0,0.030860748,1.06401804e-16,0.51539826,5.792764e-17,9.626631e-09,0.0,6.3437983e-17,0.0,8.229479e-09,0.508749,0.33060816,0.32698697,0.14314851,0.20552447,0.35985917,0.21085854,0.1523233,0.18571402,0.1676781,0.32326034,0.15000965,0.32752597
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.071350746,0.9999827,0.9999984,0.26785716,0.9999998,0.34291372,0.6333427,0.50009155,0.6333339,3.903658e-05,0.49993864,0.9999998,0.35540974,0.38607556,0.25209585,0.24179836,0.5912118,0.23116775,0.18586409,0.2189827,0.18304151,0.3941546,0.17845115,0.41380972
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.0,0.99999934,0.99999934,0.83333284,0.9999995,0.5,0.99999964,0.9999977,0.99999714,9.642484e-06,0.99999946,0.9999995,0.13100415,0.8525502,0.6001956,0.18265827,0.920902,0.1882478,0.25346762,0.21409625,0.21145374,0.11619809,0.2686033,0.88558626
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.0015111719,0.9199933,0.9482208,0.093221985,0.9857129,0.110690944,0.26824442,0.107857876,0.10453538,0.0,0.27013895,0.9350481,0.2899654,0.55233043,0.38433325,0.20919777,0.772002,0.22429797,0.19562085,0.20089398,0.18604222,0.30463955,0.20611219,0.6091088
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.098359734,0.25092912,0.001022521,0.0010089524,0.30074057,0.0006248449,7.4456263e-09,3.3595754e-07,4.6563597e-05,0.22068743,4.7248093e-08,0.12176321,0.71020025,0.45387346,0.23566715,0.49244815,0.5172771,0.50358915,0.3189915,0.36309993,0.36786216,0.6865658,0.3201181,0.43332183
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",1.0,0.99809194,0.0,1.0,0.9999664,0.9999999,0.9999979,0.99999976,0.9999994,0.99999994,0.9999965,0.9983623,0.9598159,0.80745757,0.24757428,0.9490113,0.8840854,0.944128,0.9157248,0.92449135,0.9288204,0.9664157,0.9175058,0.7989368
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.0,1.0,0.24213693,0.0,0.6978001,0.0,1.621433e-08,0.0,0.0,0.0,1.2876302e-09,0.86212444,0.14084464,0.8179772,0.3541135,0.13772663,0.68194395,0.123801015,0.14610142,0.11952893,0.13678469,0.15458152,0.12160242,0.7249132
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.008868827,0.49897078,0.7748563,0.004981631,1.0,0.008750212,0.19991888,0.24390663,0.0018594471,0.0153721,0.17009893,0.70813185,0.10408956,0.64012617,0.3235842,0.07473841,0.89551896,0.082058676,0.09844372,0.09929814,0.08132592,0.101006,0.09893274,0.72942424
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.0007280431,0.8366063,0.7309402,0.0038894082,1.0,0.009258463,0.5347077,0.09142937,0.11411403,0.0,0.49889976,0.8620006,0.06286201,0.88002694,0.6229982,0.105561264,0.9519015,0.10971034,0.20301256,0.1540466,0.1584756,0.054633018,0.20701367,0.91700125
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.7077527,0.3972617,0.31267166,0.66019475,0.6757392,0.4673097,0.43731713,0.33745912,0.52413654,0.84260434,0.40707678,0.48677534,0.24422847,0.57128924,0.36949995,0.1757035,0.8025589,0.19174999,0.17215712,0.1720826,0.16002032,0.24564092,0.18177503,0.6402834
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.5000002,0.49999696,0.9999991,0.25244257,0.55664533,0.07706918,0.49997392,0.04810382,0.4999793,0.3173248,0.3931632,0.4999897,0.098058864,0.8235778,0.574769,0.14182623,0.9165291,0.15204772,0.22668561,0.18282971,0.18615131,0.08413246,0.2327468,0.8721072
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",7.0890084e-05,0.9998849,0.9998849,0.8333056,0.99995375,0.9999789,0.9998877,0.99997914,0.9999549,3.2083346e-05,0.83323234,0.9998849,0.31418642,0.40034714,0.31268853,0.2989699,0.5324623,0.30529317,0.2920869,0.2933306,0.29523084,0.3020307,0.29483888,0.4615571
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.34728146,0.0004982246,0.4988894,0.49976295,0.4999925,0.5000112,0.3197435,0.3406061,0.49889508,0.7502595,0.25912398,0.4988894,0.3435193,0.30115134,0.25877625,0.35594606,0.31661245,0.36113343,0.35624573,0.3628142,0.35539892,0.3278348,0.33240062,0.31295553
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.16870372,0.9492049,0.86065215,0.23634788,0.9597057,0.36126298,0.51880246,0.5273294,0.33061513,0.1346656,0.57206106,0.99102926,0.34709024,0.47457823,0.21969229,0.31586957,0.5327337,0.2946992,0.21130608,0.24812533,0.2297131,0.31360224,0.20667872,0.53933525
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.5904472,0.16877328,0.0006970445,0.08508107,0.7772055,0.08919688,0.00089040684,0.021237757,0.020184,0.48988995,0.005317206,0.14108585,0.50530696,0.37773192,0.19849554,0.23782459,0.629203,0.21930441,0.11973738,0.16262971,0.13182202,0.5358126,0.11509503,0.38821298
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",2.3196422e-07,0.9999101,0.99996114,0.99996257,0.99996114,0.49991968,0.99994123,0.9999394,0.999963,0.16693367,0.9999342,0.99996114,0.34989452,0.3377527,0.28281996,0.3265367,0.45147812,0.32001698,0.30695477,0.32631904,0.31229654,0.34482056,0.29812485,0.38190314
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.0,0.87731093,0.2790127,0.0,0.8346017,7.868113e-16,1.3439775e-08,7.19292e-16,4.850961e-16,0.0,1.9216868e-08,0.93583375,0.05498198,0.889266,0.6577025,0.09988665,0.95728904,0.105299175,0.21072757,0.16063844,0.16382429,0.044075713,0.21804821,0.92452866
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",1.0,0.9046994,0.72196436,1.0,0.99980897,1.0,0.99999547,1.0,0.99999994,1.0,0.9999998,0.9502036,0.9602289,0.82270515,0.21690822,0.9504779,0.8848247,0.94407696,0.91374356,0.9217912,0.9265854,0.9666435,0.9162072,0.80486894
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.83742195,0.2213711,0.0059995917,0.15129256,0.44873613,0.14725773,0.008243476,0.02252774,0.01689298,0.7093272,0.0,0.22388563,0.8553853,0.30111715,0.15267724,0.5795054,0.47837538,0.593099,0.302233,0.38949418,0.3582562,0.83517367,0.29548436,0.30196655
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",8.03889e-10,0.9665252,0.40063605,3.6122381e-12,0.99433696,6.5363214e-12,0.0002705471,2.640742e-12,9.323396e-13,2.2202933e-10,0.00030351395,0.922224,0.04351679,0.9168518,0.6556685,0.09264169,0.9656821,0.09015307,0.18448016,0.14578372,0.14688812,0.033326387,0.19140872,0.94660467
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",1.0,0.99999726,0.0,0.9999996,0.9997492,0.9999999,0.999902,0.99999654,0.99999803,0.99999994,0.9998444,0.9997177,0.42945826,0.54390717,0.19072084,0.32423508,0.6065397,0.29571414,0.26340073,0.26502866,0.24202503,0.41505215,0.25028107,0.53176475
