,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.39872378,0.5432828,0.48404452,0.70011914,0.68098265,0.482609,0.4889034,0.62208784,0.6848912,0.5699997,0.6818288,0.6690599,0.22852592,0.50924224,0.2105606,0.18952684,0.39355,0.18650423,0.15913795,0.14419779,0.16736649,0.2486644,0.14950922,0.45242763
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",1.0,0.29954848,0.028059857,0.45681578,0.35025394,0.41612518,0.016622547,0.14947289,0.10403433,0.8395676,2.75905e-05,0.45423952,0.694737,0.27399656,0.15887475,0.3248777,0.48031464,0.28790843,0.12084793,0.20276076,0.1794294,0.67972034,0.12317119,0.2688038
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.76922923,0.6087196,0.0,0.7383798,0.50270444,0.8124546,0.7640025,0.7412956,0.79319465,0.72729,0.64982146,0.5037741,0.88657576,0.42081168,0.17702635,0.7617763,0.5339964,0.7731647,0.5818838,0.6320398,0.6382521,0.87594175,0.5997707,0.42788202
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",4.14568e-09,0.93095237,0.8875,0.07142954,1.0,0.07417658,0.12916729,0.07142787,0.112503484,6.582715e-08,0.2071443,0.95134676,0.09752367,0.8528944,0.5610862,0.15295024,0.92403084,0.15276377,0.20714454,0.18267746,0.17849848,0.079649016,0.22074738,0.8975668
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.08848322,0.87905806,0.4153501,0.08848322,0.8704893,0.24060771,0.19728431,0.22289822,0.23899713,0.0,0.21921276,1.0,0.05968999,0.90774286,0.53993446,0.12712823,0.9459078,0.10477643,0.14983128,0.14969432,0.14280878,0.042000145,0.1606543,0.9433882
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",4.990322e-12,0.96907425,0.71488416,0.010312327,0.8894652,0.010722566,0.012462187,0.010722565,0.01038037,4.21203e-13,0.012429289,1.0,0.05048399,0.89678085,0.6594613,0.09590177,0.9597485,0.10021188,0.20139939,0.1573454,0.15803438,0.038455542,0.20820518,0.93181646
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.13808036,0.99997824,0.99999815,0.30709374,1.0,0.34127092,0.7083719,0.61243993,0.5822529,0.0,0.79111874,0.9999895,0.3280341,0.40071982,0.279294,0.27435488,0.55138165,0.27330548,0.24808666,0.2617032,0.2473672,0.3360227,0.2445043,0.44612285
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.8035466,0.27501318,0.0,0.6727481,0.3711229,0.88142675,0.45313108,0.61410904,0.46523413,1.0,0.49919158,0.30747294,0.8956394,0.3620812,0.15538792,0.73587775,0.5175489,0.74556804,0.51474005,0.58295286,0.5846615,0.8825501,0.5243076,0.3741708
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.0011640356,0.98864776,0.88017815,0.021668183,0.9704327,0.020492071,0.1179169,0.03275077,0.03196018,0.00091464346,0.080083676,0.9666881,0.08585673,0.8624792,0.57198894,0.14495172,0.92683107,0.1420411,0.21484955,0.18177843,0.17956214,0.071639955,0.22371191,0.9036568
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",5.5046377e-05,0.0002355645,0.9999724,0.35509035,0.9999724,0.83331,0.8333014,0.99995446,0.6549941,0.0175253,0.9999566,0.9999724,0.3112802,0.36979774,0.32550785,0.3248238,0.49007466,0.32509372,0.32793236,0.33508205,0.33572447,0.29348204,0.32928354,0.43458655
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.16666822,0.99999917,0.99999917,0.5000496,0.99999917,0.5000004,0.9999995,0.99999917,0.50000095,0.0,0.9999998,0.99999917,0.08470518,0.87195075,0.6105687,0.13883236,0.9372674,0.14056808,0.22612944,0.17944373,0.18104774,0.07445294,0.23752426,0.90639406
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",5.902465e-05,0.9713149,0.8489411,0.0036564686,0.9969799,0.002327979,0.14720966,0.004225223,0.00102654,0.00030747018,0.15049817,0.9544687,0.13632536,0.87773883,0.5805308,0.20203884,0.9255641,0.19748892,0.2628353,0.23106389,0.22241248,0.1169052,0.2683631,0.90471464
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",8.636613e-07,0.9999995,0.9999995,0.83333135,0.9999995,0.49999866,0.99999994,0.6666661,0.99999744,0.0,0.9999995,0.9999995,0.0826817,0.8286929,0.60389704,0.12562807,0.9277925,0.13595259,0.22759633,0.18042883,0.18701813,0.06861019,0.2341995,0.878863
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.2833174,0.89533013,0.38316664,1.6160061e-15,0.9993613,1.676478e-15,1.748144e-07,5.393149e-16,0.0,0.0,7.497223e-09,0.9576258,0.041601717,0.92526346,0.64308006,0.09304623,0.9671997,0.08682452,0.17569466,0.14020686,0.14098963,0.032278575,0.18147191,0.95251715
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",1.0,0.9990722,0.0,0.99999994,0.999992,1.0,0.9999995,0.99999994,1.0,1.0,0.9999991,0.9987088,0.95897216,0.8146309,0.26460525,0.9497,0.89228475,0.9442484,0.91859233,0.92648417,0.92941326,0.9670369,0.9186845,0.80779046
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.4386541,0.21649458,0.0039351983,0.08056756,0.7515467,0.058253054,0.0,0.015594791,0.012786991,0.29866415,0.00054241484,0.77012396,0.39672068,0.45381418,0.14545439,0.20033151,0.4213726,0.17827265,0.104206786,0.1219199,0.13015679,0.38417053,0.10181421,0.39610386
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.2930794,0.99998504,0.99990505,0.9998476,0.99998987,0.74990445,0.99985814,0.99995345,0.9999055,5.1946945e-06,0.99995404,0.9999531,0.35331085,0.34006473,0.29219514,0.33839098,0.4459088,0.33295062,0.31968054,0.33577576,0.32723847,0.34659356,0.31366947,0.3855117
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",1.0,0.0,0.99973774,1.0,0.9999932,1.0,1.0,1.0,1.0,1.0,1.0,0.9227723,0.9054638,0.71342385,0.39255255,0.8714286,0.8677204,0.88974327,0.84967995,0.8658429,0.87232476,0.91265815,0.83943075,0.75010365
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",1.4661514e-16,0.99355364,0.66336143,6.2367375e-16,0.89891475,8.705512e-16,0.033367556,1.2362309e-15,7.380255e-16,0.0,0.0011490323,0.93668777,0.04726006,0.8970582,0.65294653,0.09083433,0.9609242,0.095132895,0.19376451,0.15244493,0.15210788,0.03509397,0.19912623,0.933429
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.57079184,4.005487e-06,0.0,0.11055448,6.986686e-05,0.027185323,0.060878318,0.01670488,0.09005346,0.17853087,0.1907166,3.7123489e-06,0.111478865,0.5611709,0.25332168,0.15665272,0.3143969,0.1477401,0.19104631,0.14878888,0.1787816,0.12951171,0.13847204,0.39041558
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.16948794,0.0015935906,0.0,0.11863425,0.005421206,0.021161707,0.09550448,0.039794434,0.019618468,0.15122323,0.093937084,0.0015926175,0.38783947,0.27118608,0.20131965,0.3007695,0.3636578,0.2815453,0.23726074,0.28474978,0.25314134,0.37048483,0.22064187,0.2811695
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.31926844,0.52434224,0.345485,0.07133807,0.62856436,0.36049974,0.07254098,0.20292829,0.08110488,0.30077398,0.024577431,0.5678083,0.12449721,0.7431048,0.42754883,0.13373268,0.87539965,0.13907127,0.18153162,0.15248671,0.1472351,0.11098295,0.17811988,0.7979672
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.8030839,0.22457114,0.0,0.17881727,0.24211802,0.16049956,0.009835193,0.01813444,0.023071375,0.6999592,0.0049651815,0.6751556,0.5423796,0.44280127,0.22943737,0.44833487,0.47791353,0.44013247,0.32086247,0.34618577,0.34386575,0.51262206,0.33145702,0.47744188
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.60024035,0.22156507,0.0038294732,0.15713134,0.13423292,0.150228,0.0005798394,0.027553981,0.02771028,0.85679996,0.0015582435,0.14091824,0.8115675,0.24723615,0.13979743,0.4232175,0.41834566,0.39852127,0.15385732,0.2512094,0.22899312,0.78666645,0.15756468,0.24742779
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.6574346,0.035802178,0.0,0.6421496,0.14257227,0.6359782,0.43652973,0.40700614,0.33710828,0.88141775,0.3599824,0.054640062,0.71047777,0.3677305,0.2489923,0.5390868,0.45263943,0.5677898,0.36860475,0.41350266,0.4080722,0.6710377,0.38251945,0.38344797
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.586689,0.63142335,0.24686728,0.15355055,0.9389317,0.19041839,0.0,0.11477275,0.097963944,0.45153436,0.06860739,0.6228815,0.50528616,0.43960276,0.2920347,0.28501686,0.6695021,0.3054231,0.18663403,0.22377627,0.18938634,0.5326895,0.1906273,0.46949533
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.13194533,0.07806577,0.0,0.21582653,0.14297363,0.11333093,0.122559376,0.10656977,0.15080757,0.19959919,0.1296592,0.07647234,0.67032033,0.30119464,0.22722642,0.5070952,0.3611486,0.5261462,0.35232884,0.39883542,0.40216312,0.6399713,0.3833667,0.31991515
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.78762585,0.093750834,0.0,0.7185487,0.3739131,0.8119297,0.3982506,0.52374595,0.49362478,0.4860301,0.3872431,0.12079883,0.8817274,0.4642848,0.19500293,0.77407664,0.57773906,0.7803902,0.61626744,0.6578032,0.6667023,0.8748227,0.63148284,0.46808946
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.83757806,0.19302057,0.153753,0.7968014,0.28099594,0.6344323,0.43729597,0.6013214,0.6035695,0.7881697,0.5233685,0.112810984,0.8068488,0.36253226,0.17301789,0.59986246,0.497577,0.60504323,0.37832627,0.43712068,0.41674882,0.7954294,0.3775497,0.3600007
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.27906153,0.6834661,0.5121054,0.21370983,0.5336944,0.47424957,0.34401196,0.56710947,0.44282955,0.4266777,0.4390569,0.35689783,0.8772688,0.3377987,0.14422013,0.69443244,0.47271097,0.7083038,0.4703762,0.5347088,0.5394161,0.85449785,0.48271045,0.35694733
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",1.0,0.9730395,0.9388081,1.0,0.99998015,1.0,0.9999999,0.9999998,0.99999994,1.0,0.99999994,0.9949,0.9655173,0.8392841,0.20026742,0.9555281,0.9031767,0.9512604,0.92633396,0.9334564,0.93891746,0.9697786,0.9282472,0.8233874
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",2.4508937e-10,0.84912544,0.72576416,7.465665e-05,0.9029007,5.321678e-06,0.580556,0.02264509,5.766804e-06,2.8558597e-10,0.6085826,0.9754708,0.6447888,0.61935,0.4230748,0.5521949,0.70352346,0.5667366,0.4043426,0.46915272,0.48769367,0.5844267,0.47303385,0.668778
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.96239734,0.4120282,0.120853886,0.5043461,0.5061007,0.5472911,0.10561293,0.29647365,0.28316832,0.91548955,0.0163243,0.4063101,0.68898296,0.29680404,0.19225092,0.355787,0.4846113,0.32250527,0.15311807,0.23962708,0.2181236,0.67730635,0.1581844,0.29502717
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.0,0.6814991,0.012347432,7.217592e-15,0.65364593,3.4686105e-15,5.059539e-09,0.0,0.0,0.0,1.724963e-08,1.0,0.18932429,0.75501925,0.25604323,0.23514253,0.71178013,0.19703227,0.17737098,0.19378382,0.17387399,0.17823337,0.1660577,0.7689868
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",4.2422498e-24,0.0837671,0.0031230394,1.6649668e-23,1.0,2.677361e-23,4.291439e-15,6.6772507e-23,1.0844398e-22,3.92141e-24,3.431264e-14,0.61739624,0.13137326,0.5303031,0.21933928,0.09458102,0.79025954,0.09840832,0.11785543,0.12082624,0.100042686,0.119984366,0.10659238,0.61689144
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.75242805,0.12057866,0.034599178,0.19255067,0.21395485,0.17039776,0.015919788,0.02722136,0.0426374,0.37718114,0.030218778,0.121735975,0.14490962,0.5107684,0.21088909,0.10573769,0.7563975,0.10904644,0.1310111,0.13378984,0.11243425,0.13093267,0.1165307,0.5929877
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",5.327395e-06,0.18208323,0.044273295,4.0387395e-06,1.0,6.5981503e-06,0.0003714728,5.5308824e-06,5.068218e-05,4.141119e-06,0.0013331588,0.5881982,0.17805757,0.5064941,0.18589504,0.10826818,0.7388529,0.10791059,0.11340442,0.120391965,0.09421216,0.16759008,0.10170054,0.56586766
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.92439544,0.059790913,0.0,0.86113864,0.22630925,0.76109976,0.7006005,0.8446522,0.67138445,0.88733006,0.6659173,0.09805148,0.858183,0.2834578,0.1795907,0.6281351,0.41637623,0.6462499,0.36983547,0.45291114,0.45036846,0.8348973,0.37837014,0.30306742
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.43312627,0.44739085,0.11578567,0.48111996,0.5422387,0.48293793,0.28716522,0.22607063,0.58901584,0.5813141,0.5731113,0.46384948,0.789565,0.28722945,0.15912896,0.5270432,0.40125883,0.5295522,0.29102692,0.3612805,0.3512111,0.7564928,0.29409614,0.29278105
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.44827542,0.15407476,0.002568232,0.08615507,0.6710513,0.06571311,0.00042400474,0.010272785,0.0074854335,0.2290034,0.0005534719,0.19719574,0.78832567,0.33642662,0.20096338,0.54656136,0.48820966,0.5726873,0.32502583,0.39207804,0.36656883,0.769982,0.3285278,0.34455115
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.93223643,0.09893208,0.18057366,0.7797862,0.41465813,0.7753609,0.45567712,0.7020312,0.8206056,0.9762618,0.35868284,0.2168331,0.32938427,0.7268243,0.3976025,0.33789265,0.71217936,0.32802978,0.30483842,0.29410994,0.31054375,0.3563765,0.3134462,0.70132685
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.67792934,0.8602157,0.44678617,0.55167294,0.7863486,0.3930157,0.008087648,0.2862921,0.29649642,0.79025614,0.026959121,0.6157369,0.13226451,0.53173965,0.22033118,0.095216215,0.790235,0.09910614,0.11864114,0.12140111,0.10076349,0.1208688,0.10740951,0.61789685
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",3.4512761e-06,1.0,0.41702357,0.004852813,0.900858,0.00975707,0.036432117,0.010624611,0.010188447,0.010040294,0.02101161,0.9011118,0.12077388,0.77677166,0.22839643,0.18265812,0.74849117,0.1300159,0.10837388,0.14233756,0.111969665,0.11345428,0.104162276,0.7953885
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",1.0,0.08799023,0.10961903,0.8188073,0.5142075,0.74875116,0.6725333,0.59901613,0.71339864,0.9307267,0.6464591,0.30450115,0.63026845,0.30682296,0.22250524,0.43619132,0.41696975,0.4614209,0.28060743,0.3321279,0.31991956,0.6088062,0.29615852,0.3267997
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.97683066,0.23797378,0.17822106,0.88954043,0.6819284,0.8964316,0.8428758,0.8835422,0.86942315,0.96903104,0.7782388,0.18100104,0.93168235,0.74677145,0.16218922,0.9032984,0.8153446,0.8888394,0.82241595,0.83666855,0.84271556,0.9396463,0.8243188,0.71550316
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.9776607,0.043371584,0.09086403,0.9007345,0.46064827,0.842669,0.71224785,0.77043146,0.7924682,0.98923486,0.642402,0.26732916,0.94328445,0.54874575,0.1965678,0.8810658,0.7068419,0.8838079,0.7677956,0.80884403,0.8163882,0.9423586,0.7848012,0.55919236
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0027431017,0.30589414,0.86295366,0.53728616,0.8466664,0.6327055,0.7071539,0.6996452,0.9245711,0.4647637,0.099736825,0.80941343,0.28339252,0.16681837,0.45564982,0.46442068,0.42586628,0.1835154,0.2878446,0.26425442,0.7917059,0.18745863,0.2870431
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",1.0,0.087644204,0.19522344,0.8776019,0.5427076,0.84190136,0.55922395,0.70491123,0.7212041,0.9347223,0.6207629,0.0,0.8133153,0.3283008,0.19697975,0.5161334,0.510438,0.5043478,0.2591497,0.36230248,0.3308662,0.7950223,0.25794345,0.3308423
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.9356159,0.06676218,0.38107288,0.8271477,0.41263485,0.82990867,0.6033054,0.8145807,0.73403764,1.0,0.5766592,0.0,0.8804072,0.3025903,0.16417724,0.603919,0.50885123,0.58756304,0.29757747,0.40711913,0.39915508,0.8631806,0.2836053,0.32928526
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.9763687,0.26360124,0.19461848,0.8244077,0.44038275,0.8237791,0.49209255,0.64798164,0.7712879,0.91059124,0.454153,0.07122293,0.7341821,0.70903206,0.22972584,0.6893645,0.7651435,0.67968816,0.575298,0.60415447,0.5960187,0.7360462,0.58037156,0.72790164
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.9736177,0.045409176,0.00043812356,0.1145865,0.116359584,0.13270888,0.0072655547,0.020361613,0.039033245,0.8484262,0.0023780058,0.11028418,0.60340345,0.36892238,0.22577187,0.34668592,0.55687207,0.36183515,0.20223513,0.2519625,0.21528617,0.60962623,0.20351341,0.37936115
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.017074522,0.13091788,0.8793348,0.41304028,0.8673201,0.74850094,0.7981596,0.80583024,0.97943974,0.7138112,0.13465828,0.94042206,0.63538873,0.27587122,0.8978123,0.8018309,0.8970428,0.8237181,0.8551613,0.8518267,0.94913435,0.8307638,0.65232545
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.825556,0.56080836,0.0,0.7502651,0.6913967,0.70410013,0.87463176,0.8502693,0.89176166,0.79329294,0.8318655,0.6041091,0.9363406,0.5628275,0.24901305,0.8814609,0.7032938,0.88602674,0.7843192,0.8196839,0.8245961,0.93705183,0.8009184,0.57994694
"np.mean(np.log(abs(np.round(3.2223298117548342+np.exp(array_x))*3.548638363082793)), axis=1)",0.0,0.45939514,0.520206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.09862593,0.74405295,0.48396093,0.092468046,0.92351216,0.10479084,0.14323947,0.12842564,0.11676897,0.09094752,0.14642799,0.8150367
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.9591337,0.28900707,0.23758031,0.8141882,0.64293236,0.86688876,0.6388003,0.8216989,0.7911582,0.99960136,0.60449773,0.0,0.6787817,0.3990505,0.23208083,0.5440248,0.4583559,0.55279696,0.38160744,0.42034933,0.42011935,0.64677006,0.39030382,0.42921618
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.98419636,0.28305826,0.0,0.89122397,8.1988856e-16,3.992299e-09,4.031613e-16,5.831952e-16,0.0,3.20493e-08,0.93454456,0.4211686,0.38475153,0.34701106,0.4141544,0.4329812,0.41185337,0.38887015,0.38182196,0.3963435,0.41715017,0.39591205,0.4253862
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",4.3392753e-08,0.99999887,0.99999887,0.79701215,0.99999887,0.9999952,0.99999744,0.7970116,0.99999356,2.914713e-06,0.9999934,0.99999887,0.15661396,0.8528136,0.47057346,0.20868957,0.75959474,0.19373262,0.25837958,0.20432822,0.23160313,0.17695673,0.23960853,0.7948761
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.9611707,0.0031969058,0.0,0.5623642,0.0,8.299584e-09,0.0,0.0,0.0,3.405525e-09,0.9342808,0.14772363,0.7941089,0.25701624,0.20548859,0.75039375,0.16131772,0.14866951,0.1680037,0.14712495,0.13954644,0.13869128,0.80731714
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.0,0.95897835,0.7163743,0.0,1.0,0.0,0.26649928,0.15789473,0.013157895,0.0,0.328125,0.90570176,0.04691011,0.92484593,0.6505046,0.10353852,0.9647027,0.09531537,0.18363555,0.14832093,0.14977464,0.036426224,0.19174916,0.9512203
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26843747,0.6809498,0.22824684,0.28086716,0.63162154,0.24975348,0.2201861,0.2257087,0.21741198,0.24207115,0.20610823,0.6995627
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.046296295,0.2530303,0.8126209,0.485485,0.86950356,0.6098485,0.7386364,0.68439716,0.9476321,0.65833336,0.065972224,0.77876186,0.2745611,0.1653492,0.41161036,0.4520803,0.38376084,0.16429983,0.26185,0.23395891,0.7582051,0.16801314,0.2693927
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.7916667,0.55,0.29166666,0.73214287,0.85714287,0.6125,0.41428572,0.4642857,0.29166666,0.775,0.3125,0.21428572,0.57703596,0.5649125,0.17922929,0.4939061,0.5751188,0.47145224,0.35429692,0.38139522,0.373599,0.54668427,0.3647495,0.5927896
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.99999964,0.9992179,0.0,0.99999994,0.99985874,0.9999992,0.99990696,0.9999819,0.9999893,0.99999964,0.99993867,0.99978304,0.9006123,0.8551823,0.22191915,0.9067445,0.882,0.888165,0.85096675,0.8605945,0.8654492,0.9106224,0.8560594,0.8417931
