,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0016310851,0.00039820597,0.0019180794,0.6071205,0.84196573,0.0011396743,0.015660593,0.0002325752,0.0011342404,0.001068754,0.0012645482,0.98606074,0.060073063,0.03905196,0.055469364,0.72367746,0.876229,0.040567517,0.23386872,0.036924012,0.051572353,0.052217886,0.04161728,0.8723113
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.1821773,0.24891984,0.17969045,0.36954468,0.06877416,0.45325133,0.025959881,0.43602914,0.66287047,1.0,0.41275063,0.05007251,0.40567973,0.38971347,0.3828877,0.38032073,0.39424333,0.41961983,0.35058603,0.43061516,0.40573663,0.40335238,0.37204877,0.40194386
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9592252,0.9124583,0.964153,0.90121895,0.7546077,0.96445847,0.8203495,0.8874322,0.8321026,0.96845704,0.865771,0.8560871,0.6314373,0.66386664,0.608554,0.70026666,0.5699687,0.6816372,0.50854474,0.6667245,0.7120986,0.6788185,0.6579619,0.60807973
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9778828,0.9902481,0.93959826,0.94454426,0.0,0.99169075,0.80471796,0.9752027,0.9931812,0.9856396,0.9708672,0.82171625,0.8565781,0.8585708,0.84692764,0.85515213,0.66676885,0.8861711,0.6956772,0.8687433,0.88601375,0.8523731,0.86148244,0.69363993
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.36655924,0.11357796,0.27058053,0.31463155,0.21882848,0.4682783,0.010573479,0.45613825,0.5731006,0.30085143,0.3060575,0.057963345,0.27559182,0.2517816,0.26467428,0.56246215,0.5999206,0.26724723,0.35250103,0.2735138,0.27706042,0.27900675,0.25134403,0.6097056
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.4995761,0.4999985,0.4992316,0.49972114,0.25270507,0.115844905,0.49979648,0.3308208,0.5007272,0.5033088,0.49955136,0.33443624,0.20116195,0.22761303,0.18902154,0.16796911,0.111691415,0.39975387,0.08431447,0.296604,0.43193004,0.32601404,0.29268038,0.12385626
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.31896445,0.0015535003,0.25487778,0.74100107,1.0,0.00022540113,0.56647575,0.053145226,6.0980875e-07,0.01342949,0.0013884733,0.80983067,0.29897186,0.31511098,0.33618972,0.5756574,0.7300722,0.34530368,0.39501432,0.33093366,0.31637228,0.3375283,0.31081134,0.66416675
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0014844149,0.0010989102,0.0009574186,0.5069536,0.94329304,0.001229273,0.016644048,0.0011370603,0.0010516365,0.0010240759,0.0011228384,0.99817896,0.10972202,0.07290833,0.09903624,0.7925313,0.88595986,0.07006753,0.30490583,0.06926847,0.090105586,0.08257155,0.0761713,0.8956915
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.0026448541,0.00031618995,0.004353095,0.406954,0.4972346,0.00169444,0.0053230943,0.001921172,0.0010729214,0.0010771218,0.0024149616,0.8954453,0.29242712,0.3148942,0.275985,0.4175501,0.5156899,0.34047487,0.28903252,0.30616823,0.33799222,0.3170645,0.2947929,0.4759336
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0022933898,0.005461032,0.0013280076,0.24466912,0.93669796,0.013437741,0.0021363087,0.007207978,0.0116543565,0.0073960596,0.00464783,0.8750199,0.11105337,0.15625773,0.13572343,0.3155761,0.5286447,0.18612441,0.16580516,0.17147435,0.20437154,0.18351698,0.15392543,0.4414527
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.5006323,0.09775734,0.3402822,0.9495759,0.9889046,0.103858136,0.66409373,0.30269992,0.029762615,0.18053985,0.2627975,0.9889078,0.15456718,0.10750664,0.13984685,0.8053774,0.87628233,0.09908664,0.35997078,0.10199306,0.12504967,0.11510647,0.10999024,0.89085335
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.9393011,0.97402525,0.97590363,0.9878408,0.5843013,0.9779674,0.8927751,0.98037964,0.98290366,0.99667954,0.9902034,0.90525615,0.801646,0.81247556,0.7913517,0.780857,0.5639939,0.849064,0.6210807,0.82849354,0.8565577,0.8185721,0.8198285,0.6030184
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.043228514,0.22536144,0.06268516,0.020972244,0.00074403844,0.64237094,0.0010585352,0.5746985,0.7403626,0.54932415,0.42605516,0.0009064152,0.11778508,0.16608995,0.12986733,0.21732636,0.33885354,0.22941823,0.11549149,0.19633676,0.25541228,0.21361722,0.16801436,0.26677436
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.016004447,0.015379623,0.057208125,0.9457774,0.95927763,0.00092852185,0.91595304,0.014165059,0.006466153,0.0075230864,0.009570126,0.9827771,0.04131889,0.024272902,0.03871336,0.73737705,0.9099281,0.023281354,0.21150237,0.02130354,0.029118197,0.033142056,0.026164005,0.90761304
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",7.465096e-05,1.886392e-05,2.0195364e-05,0.7801348,0.93722826,6.4932906e-06,0.0001611503,0.00012040624,2.3477653e-05,0.00014972629,3.2228712e-05,0.8585521,0.063087516,0.040368862,0.058725968,0.7543488,0.89103603,0.04131325,0.24107778,0.038665753,0.053832773,0.052045826,0.043191213,0.89059967
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.0019200558,0.0019692364,0.0030286629,0.58610696,0.9695739,0.0010740932,0.010885277,0.0018379844,0.00034662048,0.0018498434,0.00096552167,0.8212051,0.204187,0.16065873,0.18606779,0.69844854,0.78227276,0.15929426,0.33365348,0.15390144,0.17796513,0.16862904,0.15700658,0.8016278
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.9834613,0.9936514,0.9623379,0.9686343,0.9386687,0.9817065,0.91896194,0.98393714,0.9233421,0.95508325,0.9916822,0.98858446,0.7483066,0.7124941,0.71806747,0.8438196,0.72963387,0.7335056,0.6251345,0.7244779,0.74284697,0.7043885,0.7117475,0.7651804
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",3.4351858e-06,2.491388e-06,9.745026e-06,0.8156157,1.0,1.4630971e-06,0.020050798,8.718087e-08,8.435172e-07,2.592772e-05,7.5393614e-06,0.79176444,0.066140555,0.042490043,0.061272465,0.7576779,0.89046174,0.04321955,0.24557936,0.040792327,0.0564473,0.054110907,0.045499768,0.8909489
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.8457273,0.78734493,0.9356737,0.85523707,0.7844225,0.96515644,0.8232928,0.89494,0.97493356,0.9488747,0.9627849,0.9275171,0.81006503,0.7871918,0.8051515,0.838973,0.71334034,0.8138921,0.71233195,0.7998773,0.7968361,0.7605039,0.7708898,0.72065836
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.4902582,0.48488426,0.97315353,0.94408643,0.9422166,0.48774743,0.9686245,0.49008486,0.00026514853,0.49176565,0.24525827,0.9604702,0.2426884,0.23564294,0.2413595,0.32730484,0.39075798,0.26575783,0.2386649,0.27750364,0.26891792,0.23963678,0.21659271,0.3721656
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9887514,0.94279695,0.9403935,0.9632925,0.5863981,0.9755094,0.70349693,0.9725702,0.9997394,0.9912089,0.8265319,0.6906955,0.868998,0.8617447,0.8627324,0.8687177,0.6864719,0.8879708,0.73023194,0.87040037,0.88559943,0.85122794,0.8629118,0.70830005
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.87320906,0.4991645,0.5131286,0.99537235,0.9961954,0.066519305,0.89935845,0.33412448,0.5175052,0.73875636,0.561897,0.9945844,0.18689257,0.1684155,0.16211654,0.47766808,0.5762263,0.17670503,0.25276676,0.15824538,0.18050279,0.18078679,0.15977791,0.5786508
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.9711684,0.9034399,0.92959845,0.8649527,0.6636388,0.9665916,0.48835778,0.9051782,0.98414475,0.8855501,0.9582149,0.5384498,0.6571224,0.6925833,0.6455426,0.5861894,0.40570748,0.75418437,0.4648678,0.7079975,0.7643356,0.7340978,0.7094357,0.43594465
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.078473866,0.0032950465,0.09371656,0.7889445,1.0,0.0002725024,0.4844718,0.010087816,8.081182e-05,0.005676388,0.0008438996,0.96278787,0.24671239,0.25644463,0.28518194,0.57178164,0.7709338,0.2831009,0.3749915,0.27580425,0.2545578,0.27637234,0.25342235,0.69629085
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.0007126198,0.00014607256,0.000758424,0.33179596,1.0,0.0006382021,0.010743563,0.0005413799,0.00033790944,0.0003097989,0.00028852632,0.5161617,0.25834084,0.2492046,0.28911826,0.5833093,0.7656375,0.2518198,0.39021897,0.268005,0.22946377,0.24810316,0.23029496,0.7189173
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.05717104,0.34174505,0.10299687,0.15749827,0.07126962,0.33145115,0.0015548136,0.28285396,0.68344635,0.28643578,0.42327797,0.06787568,0.44837767,0.42846948,0.43788543,0.5027056,0.4889231,0.44808316,0.41047087,0.46217823,0.44216245,0.44547737,0.4186203,0.51846325
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.0063924515,5.097591e-05,0.31679332,0.99971265,0.99997956,0.00010958827,0.9999785,0.00034103997,0.00051098113,0.00013016592,9.445234e-05,0.9997135,0.17207934,0.19600758,0.21490861,0.5124394,0.76026225,0.20952196,0.31440768,0.21765068,0.19973439,0.21243918,0.19459559,0.68353367
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9897642,0.99309576,0.9853053,0.9536474,0.44247493,0.9965101,0.9176098,0.9622905,0.9973655,0.9875969,0.9927906,0.67611593,0.48468292,0.62236077,0.49508947,0.38451752,0.21704786,0.70994765,0.28035194,0.64017546,0.7556823,0.72497123,0.65287113,0.23139752
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.347035,0.48205328,0.3575539,0.39473403,0.07947062,0.5776641,0.1354376,0.6853784,0.42606026,0.77868474,0.72197497,0.09198624,0.57074845,0.6171486,0.5657255,0.48942024,0.33014792,0.6916696,0.37401864,0.652385,0.7151225,0.672336,0.63450104,0.357865
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.95787936,0.95450956,0.9031076,0.9718336,0.9258902,0.9953375,0.7474678,0.9541819,0.9933145,0.99372643,0.99447113,0.4035537,0.8337118,0.84640956,0.82612973,0.82327425,0.6021353,0.87707865,0.65832376,0.8587198,0.88350093,0.8474985,0.8509865,0.63766646
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.08102851,0.15601462,0.1058689,0.3229423,0.5023947,0.24950561,0.11933884,0.22331035,0.5282077,0.089634426,0.32344493,0.1899747,0.30057946,0.37511507,0.32266706,0.33137515,0.36810547,0.47595182,0.25180778,0.42547643,0.48551187,0.467439,0.39985242,0.32353163
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.0005753897,0.0006608181,0.0014120296,0.35332802,0.9536758,0.00095842726,0.08955272,0.00074035226,0.0004996456,0.0005396325,0.00032663468,0.9751101,0.16868632,0.18545116,0.2176231,0.5704952,0.8221282,0.19323957,0.34004715,0.20373175,0.17764555,0.19654632,0.18019858,0.7455646
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,0.0,0.0,0.6057551,1.0,0.0,0.12497442,0.0,0.0,0.0,0.0,0.7797382,0.07430415,0.048628356,0.07203552,0.7779498,0.9080466,0.043268025,0.2775688,0.04616169,0.05611849,0.059020158,0.051081885,0.9086345
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.0010669455,0.0009433676,0.002381328,0.8700351,0.72742957,0.0008407963,0.01215455,0.0009239318,0.0011213651,0.0012485726,0.0018164574,0.8806011,0.12343301,0.08165072,0.11079288,0.8115391,0.8916773,0.0768616,0.3260929,0.076573275,0.098900065,0.08951968,0.084423535,0.90402275
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",8.378852e-06,6.499078e-05,1.2224174e-05,0.30480528,1.0,6.225429e-05,0.024487713,0.00025701194,2.6651363e-05,1.4071541e-05,0.0001330587,0.7841899,0.14861202,0.16584109,0.19116783,0.54375243,0.8169335,0.17306913,0.314757,0.18474293,0.16144699,0.17544371,0.1640121,0.74018973
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.0028574702,0.0015911917,0.0045579216,0.6697392,0.9400692,0.0018245392,0.007621736,0.00024890926,0.0025019634,0.0019626808,0.0031897041,0.40633646,0.17508054,0.14042655,0.16810073,0.651546,0.77240324,0.13563982,0.31144476,0.13705401,0.1511906,0.1599672,0.14728391,0.785219
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.47549725,0.3169696,0.37186745,0.98509824,0.9745317,0.020701839,0.9907784,0.37729922,0.1412877,0.18132631,0.18433519,0.9748327,0.36016688,0.3351848,0.34274194,0.32016057,0.29944414,0.39459246,0.2727699,0.39058623,0.3882664,0.35794675,0.33264646,0.31492975
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.03179383,0.060234595,0.011924134,0.06563056,0.4790242,0.14403,0.001818409,0.06785294,0.07979653,0.054982074,0.03475277,0.2691277,0.311325,0.4363465,0.292854,0.25378984,0.15143666,0.57750857,0.15268882,0.5058737,0.6237866,0.5820283,0.50046426,0.14809309
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.026232962,0.15409844,0.026233617,0.030068262,0.00030257998,0.20773116,0.003067601,0.16063829,0.10677524,0.111106575,0.11578813,0.0019986075,0.1963485,0.21914738,0.19103533,0.3397326,0.39420077,0.2797696,0.18430725,0.22453633,0.29214483,0.2558071,0.21757698,0.345836
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.52580917,0.36945358,0.4468712,0.6728121,0.29799622,0.22625855,0.112717845,0.41924956,0.80965704,0.57170117,0.6186599,0.30106053,0.34612334,0.3144345,0.33156452,0.6638574,0.6874202,0.3071082,0.4270241,0.31679958,0.3273478,0.3224806,0.30264285,0.7125588
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0014860269,0.0010543594,0.0013165504,0.40307114,0.75474495,0.00019714066,0.010636585,0.00068642106,0.0011657644,0.0015785744,0.0018804966,1.0,0.06974706,0.04574573,0.06384978,0.7442166,0.8787295,0.0469477,0.24240345,0.04370396,0.061002392,0.05763939,0.048770558,0.8793785
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.21262844,0.5982797,0.26615378,0.12020365,0.000552444,0.67638814,0.039782718,0.4988225,0.9962988,0.895781,0.5301974,0.0,0.31766,0.43387228,0.30175433,0.2327128,0.12539436,0.5885627,0.13886903,0.5142307,0.64162385,0.585351,0.49815875,0.12862715
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.17601536,0.35736385,0.10513047,0.062855735,0.06750954,0.5627014,0.017730795,0.6305972,0.9482695,0.6997055,0.5410892,0.016781155,0.31351733,0.4456596,0.3051017,0.22858593,0.14705394,0.5914434,0.14893961,0.50211155,0.6458228,0.5944765,0.5085715,0.14585145
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9710226,0.9880725,0.9495011,0.95772713,0.66936034,0.993356,0.5664374,0.9332762,0.98816633,0.9768,0.9810492,0.20059536,0.8439377,0.8571258,0.8318485,0.8274976,0.60102206,0.89004004,0.6596509,0.8665934,0.89629495,0.8629845,0.86719817,0.63605994
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.034607984,0.03599302,0.13309662,0.890039,0.9896927,0.013746395,0.9061179,0.049760796,0.0008238123,0.004617594,0.009812082,0.994755,0.041068178,0.024162652,0.038272012,0.73658,0.9095545,0.02290701,0.20900862,0.020950235,0.028761728,0.03290958,0.026291806,0.9080068
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.18377407,0.43042874,0.20470762,0.048420418,0.0,0.8819825,0.012411764,0.38683861,0.73097134,0.68717414,0.7703305,0.12629943,0.2699798,0.38679263,0.24810812,0.19070725,0.116189495,0.5555748,0.10741066,0.45271578,0.6099958,0.5402876,0.46025038,0.11903773
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.5203312,0.71633637,0.70873654,0.27324802,0.45984983,0.99210125,0.28752357,0.81695294,0.6419883,0.38393313,0.47538593,0.36680907,0.525929,0.5375175,0.5240567,0.44352302,0.32965752,0.60357785,0.37445465,0.5808368,0.61745054,0.5777553,0.54289657,0.35995153
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.9752347,0.9922499,0.9455995,0.96726584,0.75166816,0.9661277,0.86203283,0.9119148,0.9933836,0.9953538,0.9907987,0.4835485,0.38361648,0.5382236,0.39474747,0.28534362,0.16685876,0.6614413,0.19915655,0.57797104,0.71418417,0.6798067,0.5826993,0.16606842
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.4473871,0.69243073,0.5359892,0.45401105,0.005877808,0.8466229,0.14173001,0.60440457,0.8607037,0.55528337,0.6562358,0.12949623,0.3395783,0.47736484,0.33214927,0.23925632,0.13661909,0.6208524,0.15590306,0.5460474,0.678194,0.63243467,0.5341891,0.13637447
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.5450883,0.5000881,0.7056405,0.76070756,0.75901765,0.63669187,0.7656231,0.43689853,0.031652685,0.4306445,0.5705929,0.65789384,0.26751179,0.27167708,0.26502317,0.30623072,0.34297165,0.3286035,0.23617417,0.31707186,0.32490006,0.29371405,0.25679377,0.336331
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.99999523,0.99999964,0.9971345,0.99757427,0.48248145,1.0,0.9716172,0.9998282,0.99999976,0.99990964,1.0,0.998787,0.86784273,0.86880124,0.86043835,0.8733753,0.6903739,0.8924936,0.71521825,0.87772673,0.89335203,0.8592443,0.86971,0.7145966
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.0605583,0.0044643064,0.041285,0.83130246,0.9974887,0.00095227343,0.14688599,0.003928883,0.0046854536,0.0041028513,0.009087419,0.93074113,0.064038426,0.040854096,0.059493493,0.75877964,0.8929095,0.041571386,0.24379654,0.03916451,0.054295238,0.05233595,0.043748252,0.8931111
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.047206037,0.0085303355,0.079199284,0.6866999,0.7236448,0.0013486751,0.15572312,0.0024859814,0.0031186233,0.010392887,0.0068593696,0.9229132,0.07081561,0.04585972,0.06548926,0.760881,0.8892312,0.04619821,0.25357565,0.04425277,0.060337212,0.057631,0.04910533,0.8906363
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.00094157906,0.0003030121,0.0012568565,0.8752337,0.93622303,0.0014998728,0.041616358,0.00039682136,0.0011292965,0.0016844128,0.00047507143,0.945378,0.0704858,0.047244757,0.064581856,0.6948461,0.85457194,0.049211726,0.22688769,0.044050943,0.0606073,0.060002357,0.049240753,0.8507689
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.04422166,0.002941179,0.0033320836,0.016010437,0.009556292,0.102102436,0.005400495,0.0034447233,0.19723263,0.027536446,0.15059234,0.016934171,0.054806463,0.03458413,0.048378363,0.7079043,0.87167156,0.035546705,0.22379385,0.03152949,0.04472247,0.046202764,0.036881145,0.8669355
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.010100899,0.038512763,0.008603007,0.0028534096,0.00014709658,0.21083038,0.00016437899,0.05634972,0.19816028,0.02064873,0.06514325,0.0,0.2185463,0.3110988,0.19092506,0.15922213,0.09806524,0.4980469,0.07755406,0.37923497,0.5480354,0.45478246,0.39579576,0.10191155
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.06214776,0.033106454,0.017205162,0.00455421,0.0053743636,0.26331738,0.00079908414,0.030432526,0.020234395,0.01492275,0.07841106,0.0010963398,0.27637666,0.35397306,0.25465417,0.20497634,0.14771457,0.49822184,0.12873363,0.41206843,0.5371091,0.46877643,0.41044253,0.1533876
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.012631844,0.1781483,0.24574733,0.0280866,0.19140233,0.48996946,0.006356218,0.2643289,0.34531987,0.3463637,0.26225972,0.47897828,0.37029865,0.4106609,0.39302525,0.45023403,0.49749538,0.5028965,0.33657047,0.44927502,0.48491946,0.48216045,0.42675045,0.44764975
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.26516378,0.424205,0.48646593,0.55845106,0.56377506,0.976478,0.420658,0.25667205,0.7682396,0.45152462,0.6342634,0.7231845,0.5688556,0.6236008,0.5618578,0.49407822,0.334908,0.687142,0.3778787,0.65596235,0.71438897,0.6753909,0.6329177,0.3628364
