,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",3.8705937e-05,0.00022030089,3.1710406e-05,0.56340253,0.9293302,0.00015870882,0.0007961602,0.00021456661,5.9311187e-05,0.0002420715,0.00022301852,0.6381159,0.07465068,0.048598785,0.06901084,0.76460886,0.889112,0.048516918,0.26087096,0.047128364,0.063414626,0.060482427,0.052066155,0.8912404
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.48200148,9.9378325e-05,0.40300462,0.9998825,0.99964994,0.0001750139,0.9998963,0.00010719425,0.00014919182,0.00021104218,6.163644e-05,0.999649,0.08391903,0.05367373,0.076774314,0.78967315,0.89901257,0.051797166,0.28191912,0.05167968,0.06794818,0.06405581,0.057162084,0.9046709
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9712137,0.9818671,0.9681997,0.9151772,0.3920765,0.9847504,0.90285236,0.97931343,0.99014527,0.9955011,0.961805,0.7544935,0.8451725,0.85036564,0.8396864,0.8577564,0.6764408,0.87095904,0.6967797,0.85928506,0.8748795,0.8390483,0.8477697,0.70160276
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.9997459,0.45354557,0.99974346,0.9999486,0.9999526,0.013110135,0.9999299,0.453623,0.0038906122,0.14867193,0.43797928,0.9999473,0.21952054,0.25931743,0.2547542,0.42993703,0.61048037,0.31905782,0.27891654,0.29812422,0.31073758,0.31260502,0.2732873,0.52708685
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0062642274,0.00069418876,0.0028192026,0.53306854,1.0,0.0019484751,0.0058561657,0.0011794026,0.0015646644,0.0019052024,0.0012370328,0.54341465,0.120557874,0.09012769,0.1135159,0.657815,0.80855894,0.087468,0.26612717,0.083547756,0.098930895,0.1078791,0.09700714,0.8168376
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.49907157,0.0015476656,0.4990368,0.9998922,0.85315514,0.01517281,0.93863016,0.035946257,0.008751794,0.009628687,0.0049000196,0.9982015,0.08879472,0.059363194,0.08264753,0.7648845,0.88295674,0.058063567,0.2831466,0.058439255,0.07477296,0.0721812,0.06320123,0.8865978
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.002954497,0.001405445,0.0010800667,0.4788272,1.0,0.0009825777,0.013192185,0.0009444033,0.0019352064,0.0013440822,0.0005293387,0.9313488,0.05219447,0.032233942,0.04996109,0.75886244,0.90423286,0.0332942,0.23174307,0.03083894,0.04313321,0.0435351,0.034528036,0.90140766
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.003911569,0.0017167942,0.005670435,0.9451926,0.99794614,0.0009304845,0.45069063,0.00350395,0.0035899503,0.002218579,0.0005804625,0.9429765,0.0786643,0.049425032,0.07267195,0.7970034,0.907026,0.047507107,0.28078645,0.047785003,0.06259496,0.059692193,0.052790754,0.9121667
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.49133274,0.00078137364,0.4798774,0.99981624,0.7306173,0.0030037502,0.99982375,0.26287842,0.17058967,0.40099138,0.28150547,0.99970114,0.20516059,0.17306212,0.18930475,0.54341006,0.59386915,0.19492002,0.30460936,0.1891363,0.20166603,0.20603889,0.17916626,0.6009674
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.2967079,0.29306018,0.30104837,0.29701918,0.33155152,0.32592714,0.08297863,0.6791949,0.56591845,0.24674867,0.213337,0.17169113,0.29249153,0.32234967,0.2731132,0.22537333,0.17791414,0.44458634,0.15653092,0.37779242,0.4648782,0.39852953,0.36463818,0.19432783
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.5208122,0.7945867,0.84431773,0.794968,0.5218761,0.7211433,0.62782323,0.7790905,0.6374406,0.77204216,0.8488964,0.339158,0.19860223,0.20593615,0.18663086,0.2481172,0.1970305,0.29944977,0.115231656,0.2396186,0.2976249,0.22859016,0.21150821,0.19771966
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.7521325,0.47340667,0.30561686,0.11189349,0.24238044,0.48701724,0.60494596,0.45390388,0.52200335,0.3953935,0.51941043,0.18933666,0.362778,0.34209102,0.34149092,0.47808215,0.5132434,0.34506455,0.37333423,0.35769087,0.3426893,0.358465,0.32992837,0.53500146
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.6157554,0.5351349,0.57572544,0.715905,0.32389805,0.62518823,0.28628775,0.45540825,0.37577158,0.5372237,0.47693464,0.16672249,0.4100732,0.4171193,0.3924121,0.36151338,0.32381856,0.45813882,0.32130376,0.45722568,0.457826,0.44931987,0.41420576,0.3447508
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.20891058,0.14936739,0.0055368734,0.032157756,0.04204927,0.089015424,0.010411767,0.10404434,0.112743564,0.14704353,0.03575305,0.019973181,0.16637996,0.16465478,0.17297105,0.28127483,0.36171228,0.20161949,0.16805369,0.20805025,0.2077512,0.1690509,0.14997329,0.3218087
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.00021490328,0.00044135583,0.25181514,0.9979731,0.99997175,0.0003722044,0.9999673,0.000102129605,8.662636e-05,7.7954785e-05,0.00033297203,0.99791825,0.15528028,0.1772575,0.19232206,0.48272556,0.7415924,0.19557057,0.2837344,0.1984884,0.18714918,0.1935931,0.178459,0.6632683
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.30002892,0.34250346,0.22137637,0.114732325,0.010806217,0.48887938,0.011594975,0.77588356,0.91121364,0.56246984,0.7046179,0.058422524,0.4572729,0.43187425,0.4501573,0.42079934,0.3853065,0.48960665,0.37479973,0.48646915,0.4766088,0.45844778,0.42065543,0.40265173
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.38642678,0.25719464,0.3330989,0.39996892,0.32221785,0.48927453,0.17402755,0.23720944,0.46481636,0.55615205,0.3304128,0.26516992,0.29361773,0.29491624,0.28448996,0.35035583,0.36613697,0.3454074,0.24939772,0.30924383,0.3329472,0.2991167,0.27822906,0.3599537
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.13010256,0.087366976,0.043377712,0.95255595,0.84357035,0.15871172,0.40138692,0.3420795,0.19336227,0.28453246,0.063416034,0.9810857,0.24566756,0.21010494,0.2393236,0.6564752,0.7422091,0.19861832,0.37398115,0.21395628,0.21752784,0.23203512,0.21712966,0.7597683
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.5295066,0.49894044,0.2804127,0.13364586,0.21883543,0.38454053,0.039258465,0.5719648,0.9286985,0.3526251,0.4805172,0.00042190016,0.5728403,0.5431306,0.5636827,0.56458735,0.50555813,0.5652909,0.48786372,0.58271307,0.557034,0.5509581,0.53309566,0.5378468
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4808346,0.62875056,0.55038565,0.72294235,0.64563346,0.34689263,0.5637296,0.5271428,0.55935603,0.4617839,0.43623716,0.5868129,0.38940972,0.40762565,0.41609877,0.53094393,0.589962,0.46839628,0.39069343,0.4325987,0.4416924,0.44581035,0.4096211,0.54777104
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.41288373,0.20373411,0.1104774,0.09195692,0.006265194,0.18556932,0.008105256,0.14615487,0.5652452,0.39876318,0.33891255,0.10725376,0.12776715,0.105237484,0.11314147,0.5313759,0.6746034,0.110851645,0.23745707,0.09334909,0.11678754,0.123974696,0.10383121,0.67337346
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.31780124,0.22841048,0.40300032,0.28630534,0.2971366,0.59848785,0.18488103,0.6839007,0.5758607,0.47340885,0.28861687,0.31029755,0.40717557,0.4463029,0.40201434,0.32040077,0.24861057,0.5206316,0.27450797,0.49872357,0.5413168,0.51486117,0.45623884,0.26253635
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.112178534,0.2945198,0.1719213,0.046917897,0.0,0.77366287,0.0048046983,0.5164737,0.8223404,0.34239906,0.31420556,0.0073123765,0.42711166,0.42990953,0.41467416,0.39285427,0.37307245,0.45190033,0.36400497,0.4618011,0.44399035,0.44597995,0.41258824,0.3946727
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.37367892,0.31984377,0.32768658,0.42150074,0.05223041,0.35710928,0.0,0.34825817,0.54835474,0.41994286,0.4607593,0.1291594,0.31735206,0.38510895,0.3040934,0.23805833,0.17303845,0.5116794,0.16773064,0.4422913,0.545743,0.48770574,0.43162385,0.18110065
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0023784435,0.00053970347,0.0013512629,0.91896945,0.9267767,0.0017093116,0.06969378,0.00052150246,0.0015785786,0.0013473375,0.00048024062,0.9053767,0.07567917,0.049902458,0.069204435,0.73308015,0.8721314,0.050650474,0.24607427,0.047359522,0.064014755,0.061658956,0.052595556,0.8731213
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.3605627,0.35078007,0.27917433,0.2239032,0.29841444,0.43022817,0.23231287,0.28179318,0.48096204,0.33664393,0.22959787,0.32828134,0.32859224,0.33152857,0.3169711,0.3689732,0.38258198,0.3729034,0.2843757,0.346947,0.36118883,0.33793163,0.31169525,0.38265038
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0023400057,0.0011200296,0.0009895827,0.4849177,0.9877419,0.00047856558,0.010866323,0.000635109,0.00022959698,0.0006915673,0.00058550364,0.98992795,0.122919805,0.17195034,0.14398819,0.29000515,0.46772465,0.22058594,0.15853396,0.1920541,0.23944749,0.21100268,0.17718905,0.38342637
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.07569085,0.029813526,0.1797933,0.052762516,0.019680396,0.20953569,0.015080035,0.17517158,0.5798051,0.041914485,0.065394685,0.03179122,0.5128686,0.5213469,0.5046827,0.44666228,0.37263742,0.5760678,0.3817718,0.56176865,0.58018416,0.55966944,0.52308595,0.39598367
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.231661,0.19442639,0.26735434,0.21507661,0.04588971,0.35611284,0.0043665194,0.09194036,0.14278732,0.2532951,0.13221917,0.09974027,0.31931892,0.29624242,0.28981254,0.43952984,0.47460118,0.3157192,0.31551802,0.30600598,0.31056327,0.30579892,0.284657,0.49028358
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.08281012,0.026985267,0.021669084,0.8674584,1.0,0.007031487,0.09060943,0.060934525,0.011628437,0.012859425,0.013425122,0.82259995,0.27336526,0.27665666,0.24290259,0.5814877,0.5852944,0.2898579,0.288559,0.27233064,0.33423302,0.30762532,0.27839735,0.60914904
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.00064703403,0.00050233566,0.0012280202,0.46276522,0.658551,0.00047651937,0.0088440785,0.00079983316,0.0006261789,0.00058832637,0.0014257728,0.8748662,0.084356986,0.06056723,0.071920566,0.6211176,0.7769603,0.06492899,0.21490975,0.055326954,0.07760076,0.07532278,0.06298551,0.7707258
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.0027879123,0.0024989937,0.0039011866,0.3890079,0.7998387,0.0013579592,0.0063575665,0.002918024,0.002677262,0.0031581547,0.00036393077,0.88369673,0.15653838,0.12333376,0.14409785,0.6043934,0.74394137,0.12497357,0.27119976,0.11557315,0.13439833,0.14107186,0.12946378,0.7573473
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.14790402,0.2509461,0.16126834,0.09576951,0.0035115473,0.44091734,0.014200701,0.22205213,0.2985222,0.31493664,0.301141,0.02599195,0.39164025,0.5307451,0.40637416,0.2977122,0.17840537,0.6445529,0.20849866,0.5691818,0.6947226,0.6552661,0.5648547,0.18004799
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0008348289,0.0003948619,0.0007431209,0.32988787,1.0,0.0002570917,0.0065190014,0.0004322744,3.807308e-05,0.00027167826,0.00014879281,0.8214681,0.108106904,0.15189347,0.1224582,0.2364478,0.39592108,0.19337791,0.12269204,0.17718107,0.2209354,0.18649957,0.14805701,0.30726042
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.031378873,0.22157642,0.084698625,0.089273125,0.024599493,0.07871486,0.008238217,0.23045076,0.06636083,0.18678123,0.059204616,0.14990938,0.21857989,0.27140933,0.25341335,0.40762073,0.5606796,0.31413892,0.27647707,0.29927266,0.31699872,0.31622365,0.27696386,0.4972045
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.8347375,0.63233453,0.60773575,0.51404643,0.045636073,0.7371296,0.3457064,0.77628094,0.9417579,0.7471192,0.80748826,0.0,0.5684129,0.6379289,0.5695554,0.48692897,0.3427585,0.71926296,0.38149568,0.65228426,0.73313075,0.71404916,0.67288333,0.36147004
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.0008268296,0.00082096405,0.0009868754,0.51363367,0.92555624,0.0,0.010811714,0.0013210825,0.0012139193,0.0013315303,0.000673875,0.67363507,0.05494655,0.034076467,0.052324247,0.7627811,0.9038278,0.03494209,0.23678115,0.032695454,0.0454193,0.0454208,0.036552243,0.9018743
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.033200245,0.0063481503,0.014428345,0.8415999,1.0,0.0067610447,0.009810421,0.024618115,0.030322703,0.044397175,0.0042095017,0.947145,0.06816948,0.05057711,0.052911453,0.44899818,0.53176814,0.066976145,0.13042761,0.049542353,0.07635154,0.06794691,0.057431087,0.54048085
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.98027617,0.9719344,0.96577996,0.94724065,0.8084942,0.99090534,0.79997605,0.99910635,0.97540087,0.9471707,0.9800877,0.24227099,0.8148851,0.8189284,0.8005611,0.7935775,0.59115136,0.857978,0.6342139,0.83345914,0.86124164,0.82483965,0.8304671,0.62568057
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.47587043,0.73794395,0.66370904,0.6111876,0.0020774866,0.8001472,0.48123732,0.8283666,0.8725965,0.7547794,0.8263974,0.42131993,0.48189497,0.612712,0.49169466,0.38231105,0.20351377,0.69962966,0.2707475,0.64596564,0.7520872,0.71089715,0.63393265,0.21913615
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.6852233,0.77858365,0.6414767,0.60116297,0.5225634,0.746057,0.64929014,0.50781965,0.7191014,0.68686014,0.81034917,0.41588548,0.584191,0.6188872,0.58070874,0.50485486,0.34059986,0.684832,0.40252203,0.651725,0.7059818,0.6638157,0.6287729,0.3732056
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.8625949,0.3906652,0.6441759,0.66818374,0.6021499,0.80529153,0.61146665,0.63217527,0.7627467,0.61290634,0.8203289,0.62215364,0.27495196,0.3431066,0.2486213,0.22047085,0.16956475,0.4729451,0.13947976,0.3960136,0.50212646,0.44282353,0.39403626,0.17432316
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0,0.0,0.0,0.76623505,0.9382337,0.0,0.3635137,0.0,0.0,0.0,0.0,1.0,0.24112232,0.23634945,0.2861515,0.66454613,0.83714175,0.23034742,0.4146918,0.24191986,0.20340422,0.2282681,0.22065766,0.7891093
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.5224836,0.57611954,0.7391262,0.5330848,0.64881474,0.59164333,0.6309943,0.6763002,0.8436884,0.56252325,0.4984322,0.6707956,0.39162838,0.46485582,0.3971561,0.30514252,0.22416204,0.56406295,0.25100964,0.50919116,0.59600943,0.56113255,0.494985,0.23276193
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.71871734,0.66516984,0.5081146,0.797077,0.7490819,0.83835495,0.71756005,0.80750805,0.76906794,0.47063345,0.5774892,0.62161285,0.740769,0.73112136,0.73766845,0.7076862,0.5269449,0.77095526,0.59686476,0.75259316,0.7727043,0.7306999,0.73378164,0.55863726
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0020679696,0.0007186094,0.0017219267,0.5480526,0.99400544,0.0023544375,0.011431838,0.0016885537,0.00046570602,0.0021816918,0.0039157597,0.7472291,0.4253354,0.3956104,0.42796567,0.6020456,0.6844205,0.4038802,0.44255486,0.42302158,0.38394675,0.39030334,0.38813376,0.68096757
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.0035372227,0.0017882378,0.0029561045,0.78339404,0.8872698,0.0013610289,0.0032605268,0.0033387695,0.0009765082,0.0028328092,0.0016499517,0.43705627,0.102665044,0.07566801,0.096626334,0.678804,0.8361125,0.07069749,0.2679924,0.069455735,0.080340974,0.09295132,0.080690786,0.83858824
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.1,0.0,0.0,0.6904762,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.19198324,0.2128567,0.23968059,0.54746,0.7828367,0.22553363,0.34484577,0.23270075,0.20989639,0.22845264,0.20680855,0.70544016
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.9710415,0.9969237,0.95444775,0.9820446,0.73597115,0.99606675,0.56859475,0.9820574,0.9994831,0.9796719,0.99402314,0.9492473,0.8179363,0.81691414,0.8020663,0.8020029,0.62504244,0.86119974,0.64135176,0.8284812,0.8555775,0.82184035,0.83019114,0.643186
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0,0.0,0.0,0.75,1.0,0.0,0.41666666,0.0,0.0,0.0,0.0,1.0,0.066045396,0.041882228,0.060987875,0.76825917,0.89665323,0.042142484,0.24904706,0.04022783,0.055444222,0.052911524,0.044987407,0.8981272
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0002986072,0.00012509308,0.00034265217,0.53335845,0.9393373,0.00013480493,0.0008993987,0.00031763027,0.00012096259,0.00016830674,0.00018120513,0.87225735,0.05097021,0.031398486,0.04876266,0.7530826,0.902924,0.03256421,0.22926837,0.029914156,0.041774873,0.04280076,0.033581022,0.89945686
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.2371932,0.17797327,0.124462105,0.06117747,0.002953211,0.222759,0.00875487,0.19957657,0.45121485,0.4793748,0.4411599,0.03576062,0.36102936,0.33504763,0.35665813,0.5340176,0.55765367,0.34046122,0.4062676,0.3700712,0.34725192,0.3666051,0.33093196,0.5779611
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.21752419,0.24535722,0.25933176,0.4813023,0.68328655,0.2892565,0.31135273,0.2779622,0.27452925,0.28440633,0.25194052,0.60326105
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12988465,0.102409594,0.11372201,0.55429685,0.6911051,0.107851185,0.25633058,0.09457784,0.11469908,0.12152223,0.10171699,0.6912065
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.42244586,0.502124,0.43347552,0.3381317,0.24312635,0.592725,0.28716025,0.53683454,0.622713,0.5983161,0.530867,0.2548221
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.2683572,0.25700176,0.08447704,0.079413764,0.06363773,0.27504304,0.0020298266,0.22243346,0.9027665,0.41738605,0.42788306,0.051344495,0.48970708,0.582154,0.49684277,0.39524472,0.22881234,0.6612627,0.29638052,0.6248505,0.7077053,0.6621625,0.5929129,0.24915636
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.2673473,0.48401272,0.18996976,0.544424,0.4311297,0.48518312,0.49822176,0.71495813,0.39148766,0.30712992,0.5773365,0.48549238,0.42378178,0.46873128,0.42854172,0.34160566,0.27193433,0.56840926,0.27906436,0.51483124,0.5810605,0.551288,0.49302387,0.27673796
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.14254016,0.15293555,0.13220945,0.0997881,0.32995835,0.22720979,0.012723218,0.25625837,0.3521851,0.22813562,0.12329325,0.3486923,0.3372623,0.3237932,0.32207888,0.31684843,0.3187239,0.38738555,0.27100602,0.37601098,0.37563488,0.34523162,0.3099016,0.3255887
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9790497,0.9760438,0.9766135,0.9772753,0.045171965,0.98730373,0.97172576,0.9706412,0.9790178,0.9956786,0.993213,0.99973893,0.067133784,0.042984534,0.06206316,0.76233745,0.8925108,0.043461353,0.24849662,0.04132025,0.05692171,0.054413665,0.046097234,0.8935669
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.5109136,0.2811053,0.5929423,0.121970065,0.08924743,0.3494739,0.06883045,0.6416915,0.32494533,0.6644074,0.4532229,0.1378869,0.35144615,0.38425416,0.33641317,0.27565017,0.2274139,0.47401965,0.22055712,0.43555275,0.49120462,0.44946837,0.40535453,0.2403561
