,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",3.8705937e-05,0.00022030089,3.1710406e-05,0.56340253,0.9293302,0.00015870882,0.0007961602,0.00021456661,5.9311187e-05,0.0002420715,0.00022301852,0.6381159,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.48200148,9.9378325e-05,0.40300462,0.9998825,0.99964994,0.0001750139,0.9998963,0.00010719425,0.00014919182,0.00021104218,6.163644e-05,0.999649,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9712137,0.9818671,0.9681997,0.9151772,0.3920765,0.9847504,0.90285236,0.97931343,0.99014527,0.9955011,0.961805,0.7544935,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.9997459,0.45354557,0.99974346,0.9999486,0.9999526,0.013110135,0.9999299,0.453623,0.0038906122,0.14867193,0.43797928,0.9999473,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0062642274,0.00069418876,0.0028192026,0.53306854,1.0,0.0019484751,0.0058561657,0.0011794026,0.0015646644,0.0019052024,0.0012370328,0.54341465,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.49907157,0.0015476656,0.4990368,0.9998922,0.85315514,0.01517281,0.93863016,0.035946257,0.008751794,0.009628687,0.0049000196,0.9982015,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.002954497,0.001405445,0.0010800667,0.4788272,1.0,0.0009825777,0.013192185,0.0009444033,0.0019352064,0.0013440822,0.0005293387,0.9313488,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.003911569,0.0017167942,0.005670435,0.9451926,0.99794614,0.0009304845,0.45069063,0.00350395,0.0035899503,0.002218579,0.0005804625,0.9429765,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.49133274,0.00078137364,0.4798774,0.99981624,0.7306173,0.0030037502,0.99982375,0.26287842,0.17058967,0.40099138,0.28150547,0.99970114,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.2967079,0.29306018,0.30104837,0.29701918,0.33155152,0.32592714,0.08297863,0.6791949,0.56591845,0.24674867,0.213337,0.17169113,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.5208122,0.7945867,0.84431773,0.794968,0.5218761,0.7211433,0.62782323,0.7790905,0.6374406,0.77204216,0.8488964,0.339158,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.7521325,0.47340667,0.30561686,0.11189349,0.24238044,0.48701724,0.60494596,0.45390388,0.52200335,0.3953935,0.51941043,0.18933666,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.6157554,0.5351349,0.57572544,0.715905,0.32389805,0.62518823,0.28628775,0.45540825,0.37577158,0.5372237,0.47693464,0.16672249,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.20891058,0.14936739,0.0055368734,0.032157756,0.04204927,0.089015424,0.010411767,0.10404434,0.112743564,0.14704353,0.03575305,0.019973181,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.00021490328,0.00044135583,0.25181514,0.9979731,0.99997175,0.0003722044,0.9999673,0.000102129605,8.662636e-05,7.7954785e-05,0.00033297203,0.99791825,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.30002892,0.34250346,0.22137637,0.114732325,0.010806217,0.48887938,0.011594975,0.77588356,0.91121364,0.56246984,0.7046179,0.058422524,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.38642678,0.25719464,0.3330989,0.39996892,0.32221785,0.48927453,0.17402755,0.23720944,0.46481636,0.55615205,0.3304128,0.26516992,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.13010256,0.087366976,0.043377712,0.95255595,0.84357035,0.15871172,0.40138692,0.3420795,0.19336227,0.28453246,0.063416034,0.9810857,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.5295066,0.49894044,0.2804127,0.13364586,0.21883543,0.38454053,0.039258465,0.5719648,0.9286985,0.3526251,0.4805172,0.00042190016,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4808346,0.62875056,0.55038565,0.72294235,0.64563346,0.34689263,0.5637296,0.5271428,0.55935603,0.4617839,0.43623716,0.5868129,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.41288373,0.20373411,0.1104774,0.09195692,0.006265194,0.18556932,0.008105256,0.14615487,0.5652452,0.39876318,0.33891255,0.10725376,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.31780124,0.22841048,0.40300032,0.28630534,0.2971366,0.59848785,0.18488103,0.6839007,0.5758607,0.47340885,0.28861687,0.31029755,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.112178534,0.2945198,0.1719213,0.046917897,0.0,0.77366287,0.0048046983,0.5164737,0.8223404,0.34239906,0.31420556,0.0073123765,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.37367892,0.31984377,0.32768658,0.42150074,0.05223041,0.35710928,0.0,0.34825817,0.54835474,0.41994286,0.4607593,0.1291594,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0023784435,0.00053970347,0.0013512629,0.91896945,0.9267767,0.0017093116,0.06969378,0.00052150246,0.0015785786,0.0013473375,0.00048024062,0.9053767,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.3605627,0.35078007,0.27917433,0.2239032,0.29841444,0.43022817,0.23231287,0.28179318,0.48096204,0.33664393,0.22959787,0.32828134,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0023400057,0.0011200296,0.0009895827,0.4849177,0.9877419,0.00047856558,0.010866323,0.000635109,0.00022959698,0.0006915673,0.00058550364,0.98992795,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.07569085,0.029813526,0.1797933,0.052762516,0.019680396,0.20953569,0.015080035,0.17517158,0.5798051,0.041914485,0.065394685,0.03179122,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.231661,0.19442639,0.26735434,0.21507661,0.04588971,0.35611284,0.0043665194,0.09194036,0.14278732,0.2532951,0.13221917,0.09974027,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.08281012,0.026985267,0.021669084,0.8674584,1.0,0.007031487,0.09060943,0.060934525,0.011628437,0.012859425,0.013425122,0.82259995,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.00064703403,0.00050233566,0.0012280202,0.46276522,0.658551,0.00047651937,0.0088440785,0.00079983316,0.0006261789,0.00058832637,0.0014257728,0.8748662,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.0027879123,0.0024989937,0.0039011866,0.3890079,0.7998387,0.0013579592,0.0063575665,0.002918024,0.002677262,0.0031581547,0.00036393077,0.88369673,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.14790402,0.2509461,0.16126834,0.09576951,0.0035115473,0.44091734,0.014200701,0.22205213,0.2985222,0.31493664,0.301141,0.02599195,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0008348289,0.0003948619,0.0007431209,0.32988787,1.0,0.0002570917,0.0065190014,0.0004322744,3.807308e-05,0.00027167826,0.00014879281,0.8214681,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.031378873,0.22157642,0.084698625,0.089273125,0.024599493,0.07871486,0.008238217,0.23045076,0.06636083,0.18678123,0.059204616,0.14990938,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.8347375,0.63233453,0.60773575,0.51404643,0.045636073,0.7371296,0.3457064,0.77628094,0.9417579,0.7471192,0.80748826,0.0,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.0008268296,0.00082096405,0.0009868754,0.51363367,0.92555624,0.0,0.010811714,0.0013210825,0.0012139193,0.0013315303,0.000673875,0.67363507,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.033200245,0.0063481503,0.014428345,0.8415999,1.0,0.0067610447,0.009810421,0.024618115,0.030322703,0.044397175,0.0042095017,0.947145,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.98027617,0.9719344,0.96577996,0.94724065,0.8084942,0.99090534,0.79997605,0.99910635,0.97540087,0.9471707,0.9800877,0.24227099,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.47587043,0.73794395,0.66370904,0.6111876,0.0020774866,0.8001472,0.48123732,0.8283666,0.8725965,0.7547794,0.8263974,0.42131993,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.6852233,0.77858365,0.6414767,0.60116297,0.5225634,0.746057,0.64929014,0.50781965,0.7191014,0.68686014,0.81034917,0.41588548,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.8625949,0.3906652,0.6441759,0.66818374,0.6021499,0.80529153,0.61146665,0.63217527,0.7627467,0.61290634,0.8203289,0.62215364,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0,0.0,0.0,0.76623505,0.9382337,0.0,0.3635137,0.0,0.0,0.0,0.0,1.0,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.5224836,0.57611954,0.7391262,0.5330848,0.64881474,0.59164333,0.6309943,0.6763002,0.8436884,0.56252325,0.4984322,0.6707956,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.71871734,0.66516984,0.5081146,0.797077,0.7490819,0.83835495,0.71756005,0.80750805,0.76906794,0.47063345,0.5774892,0.62161285,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0020679696,0.0007186094,0.0017219267,0.5480526,0.99400544,0.0023544375,0.011431838,0.0016885537,0.00046570602,0.0021816918,0.0039157597,0.7472291,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.0035372227,0.0017882378,0.0029561045,0.78339404,0.8872698,0.0013610289,0.0032605268,0.0033387695,0.0009765082,0.0028328092,0.0016499517,0.43705627,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.1,0.0,0.0,0.6904762,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.9710415,0.9969237,0.95444775,0.9820446,0.73597115,0.99606675,0.56859475,0.9820574,0.9994831,0.9796719,0.99402314,0.9492473,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0,0.0,0.0,0.75,1.0,0.0,0.41666666,0.0,0.0,0.0,0.0,1.0,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0002986072,0.00012509308,0.00034265217,0.53335845,0.9393373,0.00013480493,0.0008993987,0.00031763027,0.00012096259,0.00016830674,0.00018120513,0.87225735,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.2371932,0.17797327,0.124462105,0.06117747,0.002953211,0.222759,0.00875487,0.19957657,0.45121485,0.4793748,0.4411599,0.03576062,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.2683572,0.25700176,0.08447704,0.079413764,0.06363773,0.27504304,0.0020298266,0.22243346,0.9027665,0.41738605,0.42788306,0.051344495,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.2673473,0.48401272,0.18996976,0.544424,0.4311297,0.48518312,0.49822176,0.71495813,0.39148766,0.30712992,0.5773365,0.48549238,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.14254016,0.15293555,0.13220945,0.0997881,0.32995835,0.22720979,0.012723218,0.25625837,0.3521851,0.22813562,0.12329325,0.3486923,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9790497,0.9760438,0.9766135,0.9772753,0.045171965,0.98730373,0.97172576,0.9706412,0.9790178,0.9956786,0.993213,0.99973893,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.5109136,0.2811053,0.5929423,0.121970065,0.08924743,0.3494739,0.06883045,0.6416915,0.32494533,0.6644074,0.4532229,0.1378869,0.3280065,0.3444492,0.32681382,0.47621718,0.4849466,0.38683632,0.30135465,0.36498952,0.40093708,0.37545714,0.35176373,0.4762757
