,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",1.0,0.6679612,0.01929643,0.7770585,0.28103456,0.22797817,0.0698593,0.9077891
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.0,1.0,0.09378144,0.006960998,0.0840767,0.7324135,0.124794476,0.3833765
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0,1.0,0.08233575,0.010129854,0.048245803,0.7269701,0.07465389,0.4017533
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.83957297,0.95483965,0.0,0.9893209,0.5132177,0.36413276,0.12820727,0.9025088
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.72782207,0.95798975,0.0,0.15449515,0.3344442,0.52373976,0.09355757,0.8342362
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.77645403,0.9904915,0.0,0.9959396,0.6629633,0.6527902,0.10234339,0.7419737
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.14007588,0.37013313,0.0,1.0,0.21070306,0.3102478,0.056220036,0.9574399
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.0,1.0,0.05562438,0.032256287,0.038916435,0.82716537,0.0847727,0.34419602
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.99570435,0.0,0.9777651,1.0,0.7004805,0.51988965,0.2569742,0.76797974
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.0,0.9847549,0.0227718,1.0,0.09842144,0.75184184,0.12110087,0.34356508
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.00017742935,0.10010304,0.12227962,1.0,0.40813518,0.356188,0.087441616,0.9643271
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.09457047,1.0,0.12712435,0.24879454,0.54797274,0.5162244,0.12016813,0.841748
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.15095603,1.0,0.0,0.31193936,0.738911,0.7455375,0.11347348,0.73092395
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.96874774,0.38241947,0.5788036,0.77161264,0.80862886,0.59120417,0.21056707,0.8063833
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.9144549,0.3583486,0.82373744,0.976916,0.082753606,0.7575591,0.117693014,0.30010578
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.3355314,0.522833,0.0,0.9033053,0.68673307,0.80076045,0.07041504,0.5978772
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.057861082,0.14840667,0.0,1.0,0.23090188,0.3358622,0.061555933,0.9034367
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.16389614,0.2214192,0.0,1.0,0.22991085,0.26191396,0.063170575,0.91823304
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.030681908,0.8366508,0.0,0.8070335,0.116287276,0.44968948,0.07067198,0.897949
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0,0.30876604,0.027455999,1.0,0.06952365,0.7485198,0.08448278,0.3975877
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.12702021,0.046089713,0.0,1.0,0.2116795,0.34675425,0.07213146,0.9452257
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.0,0.8720556,0.0,1.0,0.510748,0.5155452,0.22084272,0.83105975
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.59243333,0.9401428,0.25405765,0.236962,0.52817,0.8511263,0.04249795,0.33712164
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.0,1.0,0.10276603,0.015828295,0.04660812,0.7244848,0.072013885,0.39771453
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.2218225,0.12607192,0.16820955,0.88341004,0.028153148,0.6140117,0.027849745,0.7043997
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",1.271812e-05,1.0,0.00094577763,0.0003786884,0.044288184,0.8802436,0.08555148,0.21851388
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.7892746,1.0,0.0,0.79069877,0.66643745,0.8143476,0.068823986,0.5551118
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.20281406,0.33218354,0.0013305695,0.0011802366,0.35827997,0.38201377,0.046913106,0.68942404
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",1.0,0.47735435,0.0012033907,0.48336694,0.2637355,0.5364664,0.07976034,0.8218421
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.0,1.0,0.08661218,0.008779589,0.073181406,0.7460407,0.11685722,0.3266021
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.41961718,1.0,0.0,0.7019962,0.65777117,0.8302107,0.05599729,0.5220303
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.46712288,0.9937988,0.0,0.87757343,0.67767113,0.7801874,0.08291862,0.6182212
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.3898107,0.6374496,0.0,1.0,0.14671007,0.4741742,0.14516428,0.7495462
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.0,1.0,0.063525036,0.44293407,0.04489784,0.7115984,0.059526064,0.49818084
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.3380747,0.7125216,0.013444217,0.9343402,0.11494677,0.611618,0.08033115,0.6437732
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.0,1.0,0.0857177,0.012856374,0.15311004,0.7895864,0.076187335,0.2719855
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.005842136,0.9859667,0.13848792,0.5455178,0.06968712,0.87128496,0.07264693,0.22142233
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.99979496,0.44304156,0.9592004,1.0,0.33020905,0.3658191,0.08865042,0.9542457
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.0,1.0,0.12843052,0.0042375554,0.057927065,0.87543434,0.075107485,0.22435768
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.76834196,0.3490279,0.8918854,0.9999546,0.8900856,0.6404117,0.2350991,0.873713
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.0,1.0,0.31434834,0.06145857,0.055578854,0.8769047,0.07596455,0.22489503
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.19450709,0.931962,0.07140267,1.0,0.20836367,0.20487589,0.03210233,0.9862797
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.5664181,1.0,0.0,0.7084422,0.7006208,0.78202915,0.090779796,0.6406322
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.39045504,0.5551327,0.25281435,0.27098683,0.5332742,0.8474246,0.04299099,0.33356318
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.0,1.0,0.097757764,0.01868574,0.052763645,0.8813913,0.1254211,0.21281847
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.0,0.48594275,0.040185295,1.0,0.06535748,0.18510409,0.015604809,0.9861653
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.20952404,1.0,0.0,0.8980725,0.06945201,0.86897975,0.073484704,0.23006427
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.050652966,0.63842314,0.0,1.0,0.28970274,0.33146036,0.09049016,0.9432764
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.5765426,0.23232104,0.0,1.0,0.053360682,0.46844417,0.050626826,0.62996244
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0,0.21957882,0.05670121,1.0,0.15988497,0.2882362,0.04933265,0.9641718
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.38935804,0.90828156,0.05931654,0.56762666,0.50697136,0.8314855,0.04652346,0.34437537
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.462367,0.8950742,0.0,1.0,0.07061751,0.8544895,0.09174124,0.27902752
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.221775,0.5329645,0.40640044,0.20788623,0.3714951,0.61026573,0.13001442,0.36874065
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.0,1.0,0.1002384,0.010150199,0.10019021,0.73617756,0.12878197,0.39140415
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.33407262,1.0,0.19225965,0.08791051,0.7265828,0.8336782,0.06897925,0.61049324
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.0023855253,1.0,0.24924673,0.0033833624,0.101219244,0.6679557,0.18177384,0.3866854
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.46001422,0.6428526,0.0,1.0,0.32410935,0.39632925,0.0859274,0.92109245
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,0.0,0.0,1.0,0.06760714,0.748611,0.10014791,0.2976459
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,0.0,0.0,1.0,0.22872798,0.62575394,0.112890944,0.5424968
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",1.0,0.61191356,0.0,0.9633356,0.8557512,0.54763365,0.25267902,0.80039996
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.9632001,0.0,0.8750402,1.0,0.44182026,0.444305,0.121560045,0.9446256
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.94442403,0.44743687,0.6037335,0.96408737,0.7990263,0.4860489,0.28005534,0.8262128
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,1.0,0.07933879,0.7612029,0.1041192,0.29072887
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.0,0.0,1.0,0.12949015,0.60680366,0.114796534,0.69531643
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",1.0,0.0,1.0,1.0,0.082729355,0.87514293,0.06369534,0.19792385
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.9166667,0.0,0.73333335,0.83717847,0.6911252,0.14908282,0.7744444
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.3775063,0.35393414,0.09327547,0.5616525
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.20798941,0.12879413,0.113152266,1.0,0.17522636,0.24147846,0.04984065,0.9593132
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.057576876,0.0038670693,0.00023254128,1.0,0.07122618,0.24798156,0.034003504,0.9506218
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.32202798,0.0,0.004898322,0.98981947,0.24100491,0.23449415,0.05508612,0.9619607
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.83380747,0.83766985,0.8074819,0.0,0.04606903,0.5646216,0.076089926,0.62551916
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.3976699,0.8171731,0.6645652,1.0,0.55015254,0.5935424,0.26499417,0.7553992
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.0350905,0.026993183,0.004416021,1.0,0.098901056,0.28097105,0.05867322,0.8275669
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.872876,0.0,0.22207017,0.9930964,0.6045531,0.5512989,0.09756287,0.8072167
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.0,1.0,0.43896702,0.006580597,0.081235155,0.797903,0.07261183,0.21330725
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.5731951,1.0,0.0,0.49381137,0.53359234,0.8198053,0.055566873,0.39743695
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.4083193,0.0,0.13340044,1.0,0.08982942,0.30962345,0.047484018,0.87395597
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.015166177,0.06380309,0.0011841968,1.0,0.34990066,0.4678029,0.06769271,0.6590665
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.0056640175,0.066097915,0.012042414,0.96428996,0.22979984,0.60478324,0.10935664,0.57379544
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.0,1.0,0.15707393,0.010653754,0.04823014,0.85443246,0.09291057,0.2910639
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.008698827,0.032319337,0.0,1.0,0.22845963,0.5791899,0.10073102,0.543616
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.006767338,0.06026696,0.0014049474,1.0,0.14349927,0.3271231,0.031111943,0.9738018
