,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.041908115,0.2129684,0.0,1.0,0.17764804,0.28881127,0.051049273,0.9578815
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",1.0,0.016224205,0.34633386,0.9986436,0.9005556,0.49565798,0.27235162,0.8465629
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,1.0,0.06077866,0.008441087,0.05150407,0.73640895,0.08314578,0.40430087
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.019153168,0.5369966,0.024920842,1.0,0.09305733,0.64478,0.06880984,0.6505317
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.0,1.0,0.04077915,0.20140895,0.061281,0.7500555,0.11301624,0.36329997
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.050408423,0.0,0.029647544,1.0,0.12842073,0.1674108,0.053482424,0.9371471
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.8458546,0.061165996,0.81350744,1.0,0.23474014,0.34348294,0.07025517,0.95518136
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.007883749,0.62086886,0.00012339356,0.18809494,0.046068892,0.8758419,0.085277304,0.22828169
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.0,1.0,0.6505786,0.009509582,0.051072903,0.86830944,0.08641621,0.24770035
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.98401207,0.8197105,0.0,1.0,0.90784544,0.44895646,0.30012235,0.8831017
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.76392674,0.0,0.27817088,1.0,0.43308854,0.3509985,0.105875656,0.9515914
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.22273508,0.30118307,0.29292512,0.96950954,0.13782665,0.3817804,0.066633806,0.84792066
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.98170406,0.09115549,0.6870385,0.8597008,0.40050542,0.71798754,0.17439732,0.595062
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.0017294041,0.42244926,0.012218816,1.0,0.082615234,0.2660651,0.025087494,0.9686894
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.0,0.27138144,0.031109424,1.0,0.21333893,0.62030184,0.122635305,0.5563769
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0,1.0,0.38773137,0.25761417,0.08459825,0.7581065,0.11769926,0.30063203
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0032564902,0.045369565,0.0,1.0,0.09155194,0.8055233,0.107752524,0.3781173
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",1.0,0.099678114,0.47208518,0.9508586,0.79919195,0.4733424,0.31316304,0.8337583
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.0,0.91782427,0.11042521,0.82157236,0.084709644,0.72961533,0.10068315,0.39367807
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,1.0,0.20201279,0.010227799,0.060559075,0.88260484,0.08901919,0.21694666
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.9055515,0.6645113,0.2677653,0.87322485,0.80916035,0.43153214,0.2123526,0.9254547
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.5765434,0.39729366,0.018299203,0.053774048,0.59189254,0.8375868,0.050694365,0.44681722
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",2.1502623e-05,0.01822775,0.0,1.0,0.07366983,0.70890117,0.10130077,0.43982625
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.85316455,0.99774885,0.90615827,0.46343514,0.25386477,0.8924672
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.9759629,0.99430114,0.0,1.0,0.8903538,0.4571864,0.22900993,0.9167855
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.96797943,0.42113444,0.0,1.0,0.57627976,0.6804634,0.16451412,0.6427675
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.042406626,0.99950063,0.0,0.9983648,0.09751767,0.6796649,0.07792772,0.5577969
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",2.031016e-05,3.8758662e-05,4.0750815e-06,1.0,0.050369654,0.8369817,0.082587264,0.286921
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",1.0,0.27376956,0.48014632,0.9586799,0.6117994,0.7765708,0.09117225,0.5596776
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.120653585,0.0,0.98569596,0.92102325,0.46649754,0.28892204,0.8794223
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0,1.0,0.075659715,0.0081297895,0.056158625,0.76017183,0.086092874,0.36994186
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.6822672,0.9810278,0.0,0.7777191,0.70681256,0.51102227,0.29476547,0.82581526
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.040678952,0.00011379635,0.0021512497,1.0,0.054947626,0.8399549,0.100870386,0.30040067
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9914204,0.0,0.7297113,0.9929316,0.39715004,0.5358034,0.2139775,0.7918253
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9875082,0.0,0.54684323,1.0,0.92060035,0.46524048,0.28636622,0.8813513
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.18777458,0.0076563153,0.1450932,0.70951945,0.11832521,0.5035883
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.0019383518,1.0088147e-05,0.044219524,0.87882453,0.08403558,0.22246818
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.18128555,0.0003804636,0.00045033818,0.8999176,0.25305623,0.60927546,0.13473994,0.5883106
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.015288694,1.0,0.16121727,0.18244563,0.09123765,0.7484715,0.11906521,0.34391883
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.8197681,0.7372607,0.0,0.56880796,0.1974005,0.8015273,0.10595449,0.37865
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.95379096,0.5270006,0.86010283,1.0,0.4426186,0.43273118,0.1565054,0.8923043
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.015231717,0.072409794,0.00023247756,1.0,0.17465253,0.13303065,0.045894653,0.93850476
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.10622538,0.40252513,0.0,1.0,0.23300138,0.3068434,0.056899793,0.92124414
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.056583762,0.3411626,0.9770627,0.92773217,0.45894352,0.29934418,0.8842783
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.0,0.8036502,0.019914402,0.56972605,0.039793003,0.696927,0.035205882,0.71451294
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",1.0,0.5154742,0.0,0.9943231,0.5997004,0.5115296,0.21592793,0.80655634
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0,1.0,0.12496893,0.011107193,0.04830443,0.8916056,0.083416745,0.20043099
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",1.0,0.0,0.15274057,0.9789883,0.9114328,0.47101504,0.28629097,0.8809303
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",7.546462e-06,0.36771756,0.0,1.0,0.0563539,0.8405115,0.08377092,0.29036647
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.96553457,0.7183357,0.0,1.0,0.8988925,0.44348288,0.25936908,0.90752965
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.00020688832,0.014819422,0.0006294038,1.0,0.12501341,0.37617993,0.031133953,0.915022
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.0,1.0,0.2334462,0.008088684,0.08541626,0.759363,0.1169321,0.29995185
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",8.151672e-06,0.054455336,8.0860445e-05,1.0,0.15319732,0.2009794,0.038063522,0.97172517
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.08919515,0.006635942,0.037916634,0.882024,0.084981725,0.21425636
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.0019711326,0.0010785945,1.6197991e-05,1.0,0.2613198,0.22831614,0.0587494,0.9159886
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",1.0,0.48250464,0.0,0.97136617,0.91874737,0.46430492,0.28705668,0.8808369
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.042432196,0.19158064,0.01986019,1.0,0.12263191,0.14918397,0.024627093,0.98230356
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.0,0.7820008,0.054390587,0.63342834,0.041283906,0.7093185,0.045105625,0.61444545
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.0,0.701506,0.13803256,1.0,0.13936089,0.6673065,0.09772402,0.61838514
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.1769427,0.4362978,0.0002717682,0.9373932,0.16195251,0.2331897,0.059827648,0.93979865
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0,0.5251135,0.019961005,1.0,0.048437,0.68178135,0.036955073,0.7634932
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.0,1.0,0.15325013,5.5956676e-05,0.04230267,0.8783995,0.084086545,0.22151513
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.0,1.0,0.10446267,0.013081566,0.1964575,0.6221488,0.1286875,0.5142144
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0015972008,1.0,0.6273581,0.002977939,0.109841354,0.7657448,0.09254758,0.3114802
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.066022165,0.67018557,0.0060257753,1.0,0.116346866,0.2912171,0.033564903,0.9573439
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.99741656,0.0,0.32971784,1.0,0.8937823,0.48779315,0.2522453,0.86417615
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.10331423,0.00031147205,1.0,0.08906285,0.8267247,0.09228675,0.32561654
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0,1.0,0.31424665,0.01511932,0.0434372,0.87855095,0.085640326,0.2221547
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.77659947,0.093944356,0.9780147,0.87351906,0.44837233,0.25506875,0.90111476
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0,1.0,0.2775775,0.008874469,0.042148326,0.8831361,0.084760144,0.21480533
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.37008718,1.0,0.058730382,0.08466128,0.17481416,0.7668241,0.07451635,0.3279563
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.3741805,0.0,0.096341826,0.7103258,0.054756105,0.6788307,0.079378955,0.44766018
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.13964435,0.6615126,0.0,0.971231,0.14625046,0.21598887,0.03234542,0.9794301
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.016896145,0.1974364,0.0,1.0,0.22378677,0.3426611,0.063449405,0.9074958
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.99983144,0.1786707,0.2748701,0.9997771,0.89397335,0.4714305,0.25303462,0.90092963
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.0,0.057624813,1.7451997e-05,1.0,0.06846538,0.38130134,0.065404244,0.8404302
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.015542369,1.0,0.22897123,0.46865344,0.05949038,0.7350596,0.09107448,0.3515374
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0,1.0,0.0031647487,0.00026643777,0.042519137,0.88052845,0.0836474,0.2196055
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.034517575,0.16944663,0.0,1.0,0.21329193,0.36877826,0.069185644,0.93221974
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.0,1.0,0.076371685,0.009456145,0.13084212,0.67288727,0.11781538,0.5297171
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",1.0,0.0,0.81128395,0.99313956,0.9145458,0.4911897,0.2762499,0.8594895
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.0,1.0,0.040052265,0.9993536,0.06934566,0.6627528,0.073223285,0.5838793
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.0,1.0,0.05669713,0.11398319,0.0546368,0.87067246,0.086598285,0.24329175
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.0,0.93658537,0.109532125,0.9951456,0.08455598,0.8058161,0.111900985,0.35486624
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.042359296,0.1350672,0.0,1.0,0.16888411,0.64242125,0.10606702,0.66630244
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.21708523,0.65869844,0.013871113,0.14213732,0.45352516,0.7852839,0.066704966,0.26856896
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.005596118,0.25275326,0.005683714,0.7087234,0.09087828,0.7554717,0.12183401,0.3219883
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.0,0.20751044,2.2073695e-05,1.0,0.054763842,0.83985084,0.082976215,0.2878085
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.4198215,0.0067221425,0.20784788,0.39247468,0.16573337,0.76984775,0.09243338,0.3084519
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.00016846576,0.0037465473,5.029825e-05,1.0,0.22504368,0.24821134,0.071542926,0.9463031
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.5519126,1.0,0.0,0.41601318,0.25954348,0.45729047,0.09684777,0.8517697
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0,1.0,0.00075030146,0.00021645516,0.05585254,0.87600964,0.08733831,0.2384739
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.0,0.28552982,0.013500354,1.0,0.14420778,0.21398707,0.04082264,0.95742494
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0,1.0,0.09792095,0.008388249,0.112502575,0.7740297,0.10987847,0.28625286
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0,0.4486931,0.0003443409,1.0,0.089406975,0.3331723,0.04162854,0.9088737
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.95657,0.0,0.39151117,0.994662,0.92156893,0.49888527,0.28260848,0.875081
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.22065932,0.05124972,1.0,0.25613308,0.2324813,0.054289214,0.9702683
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.92952216,0.59614074,0.23764236,1.0,0.7516709,0.6421076,0.14868854,0.74718773
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0,1.0,0.15145884,0.014275053,0.111253984,0.7869585,0.09849328,0.30337647
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",4.719789e-05,0.07890676,0.00010488382,1.0,0.053154178,0.29315093,0.035014417,0.85009336
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93423516,0.0,0.3080746,1.0,0.49346042,0.43635106,0.13229854,0.91184306
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",2.7270492e-06,0.0045376685,0.0,1.0,0.069227844,0.3162487,0.06626936,0.85075676
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",1.0,0.61484104,0.0,0.9943198,0.7740323,0.57267857,0.22325568,0.8176068
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.15169539,0.016645076,0.0,0.8728005,0.18261325,0.12590295,0.04433589,0.9340494
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.88506585,0.90513957,0.0,0.71934986,0.72194356,0.73260915,0.12528703,0.65922594
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.0,1.0,0.0006930709,0.95668185,0.050464164,0.8332679,0.086384796,0.2753995
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.0,1.0,0.16347663,0.014418429,0.08193734,0.75561744,0.117006294,0.30643356
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.0,1.0,0.26400238,0.025569405,0.12551773,0.807935,0.14961763,0.33774474
