,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.0,0.5688382,0.1992901,0.9075526,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.4463378,0.93370944,0.008096508,0.23553394,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.0,1.0,0.22378112,0.27234495,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.0,1.0,0.035275556,0.13466458,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.72750103,0.9114885,0.0,0.97575104,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.7313043,0.80020803,0.0,0.9819868,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.6594687,0.8336768,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.64780504,0.47173154,0.052221637,0.90378547,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.12821947,0.013951437,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.23996049,0.41293952,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.0025211538,0.86749953,0.26057768,0.99430215,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.039961595,0.14751172,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.108479865,0.021971857,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.0,1.0,0.10296117,0.0121060535,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9992626,0.0,0.41524845,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.034996647,0.036991034,0.007797111,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.6239712,0.44081593,0.58166885,0.31289607,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.3321387,1.0,0.017620059,0.289899,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9258605,0.36817807,0.47926062,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.0,1.0,0.011923354,0.0005603918,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0,0.35573643,0.023682043,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.26819667,1.0,0.0,0.27358544,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.7340191,0.0,0.0141555285,0.88635105,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.0,0.40816677,0.040636618,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99995714,0.31126973,0.12084991,0.99816614,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.0,0.84068364,0.018759686,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,1.0,0.11194125,0.00793071,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0,1.0,0.036510088,0.017660946,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.013526302,0.044933997,0.94975823,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0036816164,3.6001367e-07,0.00039456342,0.88679534,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",1.825873e-05,1.0,0.0005537945,0.0005861812,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.0,0.13265252,0.005075935,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.90027285,0.65578824,0.0,0.9959302,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0,1.0,0.20653552,0.004779702,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,1.0,0.13780858,0.008996804,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.0,0.75226736,0.04032204,0.58928484,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.10447033,0.31854713,0.0061763213,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5469805,1.0,0.0,0.6675466,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.99525553,0.15117286,0.5152001,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9772892,0.30454206,0.20648201,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.0,0.58737665,0.021269968,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.0,0.4870006,0.23918709,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.21287704,0.83557874,0.39523295,0.5388839,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.06756601,0.32686394,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.0,1.0,0.10090457,0.008238623,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.04015954,0.6468067,0.025644958,0.50355166,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0,1.0,0.14239354,0.008562508,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.0,0.33275393,0.0012405314,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.7940538,0.39802116,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.0,0.50795364,0.013761818,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0,1.0,0.05260001,0.009935863,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.0,1.0,0.065996476,0.008760263,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.13960598,0.6604238,0.0,0.6964844,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.0,1.0,0.2786987,0.013725272,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9555502,0.45278847,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9793391,0.3386349,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.64861405,1.0,0.0,0.22104244,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.9995441,0.0,1.0,0.9995973,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.21192788,0.36937568,0.022317823,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.0,1.0,0.036204528,0.028295215,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0,1.0,0.0694398,0.015545222,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.4345278,0.9723641,0.5317436,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.0,1.0,0.3485388,0.10248561,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0001093903,0.10448477,0.00469926,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.0,1.0,0.009704682,1.2539909e-05,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",1.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.0,1.0,0.1746096,0.01981699,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.13798814,0.38159722,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9758033,0.47406614,0.77663386,0.93839353,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.0,1.0,0.13154402,0.020189475,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.30028224,1.0,0.0,0.1495896,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.036137145,0.08477804,0.046933755,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0,0.24904536,0.050428025,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.0,1.0,0.13223323,0.008381897,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.0,1.0,0.042001974,0.62822753,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8597878,0.21039598,0.040245622,0.0956294,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.61270857,1.0,0.0,0.4796193,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.23276326,0.60679036,0.0,0.81207377,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.0026754914,0.7701715,0.09349029,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9342041,0.83555967,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,1.0,0.112165965,0.0071315127,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.39793193,1.0,0.020597924,0.17874151,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.000122076,1.0,0.0,0.05048333,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.0,0.5881848,0.01828637,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.0,1.0,0.10741904,0.011537264,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.0,0.31333062,0.029451564,0.5088269,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.4652194,0.8179909,0.0,0.9370754,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.9215301,0.9983385,0.0,0.28112626,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.26324153,1.0,0.0,0.3169204,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.4524995,0.742594,0.0,0.8672853,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.016013466,0.06011498,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.041328344,0.66003305,0.07391125,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.5098236,0.6209737,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.17994063,0.6757066,0.2980417,0.9045109,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.6798559,1.0,0.0,0.3996785,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.25790018,0.30732036,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.97293246,0.7120539,0.5903117,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.047141362,0.27299845,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.001191156,0.41805065,0.0390551,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.35618016,1.0,0.0,0.6606809,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.21697138,0.5947436,0.120102204,0.41230094,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.0,1.0,0.5074174,0.13978633,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.0,0.17027953,0.020365855,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.1878883,0.03242449,0.00024715072,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.32157093,0.058301862,0.008038308,0.8286519,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.00091525743,0.8071423,1.7730175e-05,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.00495896,0.9056025,0.005687736,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.0,1.0,0.16965373,0.62953967,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",7.527288e-05,1.0,0.001626959,0.00036801322,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.0,0.06922138,0.001268714,1.0,0.28972414,0.55580115,0.11181816,0.6727384
