,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.0,0.54270154,0.9856933,1.0,0.949391,0.012761675,0.7179273,0.42170838
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.33333302,0.0,2.1579517e-07,1.0,0.8155811,0.019321078,0.17807883,0.50056493
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.9980873,0.83636534,1.0,0.0,0.9543976,0.009206647,0.64210784,0.39670604
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.9853499,0.24700186,1.0,0.032308944,0.9572994,0.006162514,0.5901104,0.36890498
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",1.0,0.0,0.00012649629,0.35388297,0.75959355,0.027434,0.16225441,0.5408642
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.873919,0.012966406,0.1982043,0.49480498
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.9893539,0.0,1.0,0.8675305,0.8261523,0.04841258,0.3775358,0.5200683
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.926896,0.0,1.0,0.8598766,0.85577834,0.057625387,0.50569475,0.57796025
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.8169117,0.5257569,0.0,0.32551494,0.095013134,0.15831527,0.6574953
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.99966335,0.22515976,0.999,0.9999235,0.6015703,0.08184229,0.19903062,0.5696497
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",1.0,0.0,0.43797964,0.9348149,0.83189446,0.058399864,0.4274685,0.5637599
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.18681173,0.0,5.118772e-05,1.0,0.73945254,0.0482872,0.3249271,0.48371813
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.99888706,0.0,1.0,0.5766909,0.8025062,0.10944778,0.6720676,0.6458983
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.040726077,0.0,0.00017560704,1.0,0.74613863,0.03901913,0.3068251,0.47759795
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.49969998,0.9999233,1.0,0.6556554,0.93039995,0.021818861,0.7203036,0.4601093
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.19787122,0.095504165,0.87102586,0.023113675,0.30609736,0.5033655
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.99980485,0.73297274,1.0,0.0,0.5415919,0.13854481,0.3884886,0.70025617
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",1.0,0.040267743,0.00037192262,0.46259913,0.8421372,0.010912828,0.1266628,0.52128506
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",1.0,0.0,0.098893255,0.1883165,0.85890806,0.04400881,0.445775,0.53819
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00048275568,0.0021836518,0.0,0.8626793,0.010000183,0.1417755,0.5035605
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",1.0,0.0,0.0,0.5,0.89208484,0.037300806,0.61305845,0.4752692
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.35011047,6.191546e-09,1.5985332e-09,1.0,0.78101325,0.013294337,0.106554925,0.5391492
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",1.0,0.0,0.2793673,0.65982544,0.8074107,0.057372212,0.35549214,0.59038967
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",1.0,0.0,0.81975365,0.8544728,0.7215569,0.16403691,0.7420645,0.69847965
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",1.0,0.0,0.39171103,0.50437194,0.7256811,0.015136707,0.09210758,0.5782828
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,0.92719966,1.0,0.0,0.924702,0.025332477,0.72410965,0.4794165
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.8742634,0.5811752,0.8267587,0.090945944,0.7223497,0.5799143
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.6107226,0.0,0.3750552,0.871396,0.73190385,0.032613672,0.16276371,0.54646456
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",1.0,0.0,0.14461957,0.7892987,0.76005256,0.04155412,0.21149538,0.55125844
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.00024806283,0.0,0.0017982274,1.0,0.8386395,0.062891535,0.4835239,0.5637098
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.92342097,0.0,0.7695609,0.096787244,0.8498094,0.018457837,0.21026914,0.50280404
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.3333598,0.0,2.2851305e-05,1.0,0.4109631,0.026054332,0.073838666,0.65461946
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",1.0,0.0009628489,0.003721035,0.0,0.7869324,0.01227908,0.10411628,0.5442921
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",1.0,0.0,0.00048787356,1.263473e-05,0.7419143,0.009860363,0.072569504,0.5644121
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.67561346,0.0,2.5505856e-06,1.0,0.60946375,0.07317541,0.20266455,0.6083934
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.98745716,0.35464957,1.0,0.33332914,0.9088617,0.035614528,0.70746094,0.523143
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",1.0,0.0,0.051234256,0.10891704,0.814066,0.026348231,0.20061772,0.5337729
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.0,0.0,0.0,1.0,0.7880458,0.031226322,0.20317443,0.54696786
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",1.0,0.0,0.40024126,0.87172985,0.7905202,0.10488402,0.5269502,0.6239535
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",1.0,0.0,0.5859163,0.71377015,0.6993934,0.20411555,0.64705986,0.6772433
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.83272827,0.9045086,0.6972229,0.20591077,0.6433184,0.676778
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.03304225,0.2540083,0.0,0.8381313,0.010556085,0.12183621,0.5189421
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",1.0,0.0,0.013885801,0.78179127,0.7834651,0.010633984,0.09240974,0.54156065
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",1.0,0.0,0.13599671,0.45812896,0.8566545,0.0169484,0.23374686,0.47633165
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9931447,0.89655924,1.0,0.9668154,0.9272937,0.024358135,0.71310866,0.484572
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.93573695,0.0,0.2754143,1.0,0.8317039,0.07956946,0.7531654,0.5157271
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.0004906612,0.00024311127,1.0,0.03566667,0.5371167,0.041278187,0.17139244,0.59415346
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.63387483,0.0,0.1996228,1.0,0.8064575,0.010870734,0.10465591,0.52691954
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",1.0,0.00012767351,1.9699356e-10,0.5833333,0.53990203,0.10229193,0.26836544,0.676661
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",1.0,0.0011673452,0.0053832685,0.0,0.7976397,0.011175892,0.1094723,0.50929683
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",1.0,0.0008816483,0.0028598183,0.0,0.7432617,0.06334236,0.29293382,0.60526425
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.8639442,0.0,0.25146934,1.0,0.47791812,0.1435647,0.22636366,0.5916298
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",1.0,0.0007091988,0.0020489674,0.0,0.7994448,0.011438202,0.11014523,0.50958544
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",1.0,0.0,0.6273665,0.7043187,0.65914017,0.0147975255,0.073965766,0.57523453
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",1.0,0.0,0.060683176,0.5463789,0.85109746,0.050543055,0.47105736,0.5298417
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.98874956,0.7296036,1.0,0.38164586,0.9103312,0.03461749,0.7106665,0.51912767
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.33376357,0.0,4.672154e-05,1.0,0.39143777,0.08948545,0.15206093,0.6395177
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9687959,0.25353798,0.8004923,1.0,0.9619487,0.0074254023,0.68870467,0.38345054
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",1.0,0.0,0.08041478,0.38916937,0.7778966,0.09340046,0.45416,0.5360596
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",1.0,0.0018718533,0.0034024087,0.0,0.78192675,0.016068287,0.12256338,0.55631965
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",1.0,0.0,0.39033145,0.38232917,0.8308235,0.08632605,0.7649645,0.5786928
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",1.0,0.0,0.112431,0.5946918,0.8480115,0.012222298,0.1751454,0.47554693
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.99504113,0.0,0.5945838,0.4715962,0.8937241,0.02779192,0.5602674,0.43416727
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",1.0,0.00021033233,0.0038080064,0.00013842684,0.7807859,0.014079378,0.111126654,0.5537308
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.8830797,0.0,0.05507118,0.95160884,0.8657655,0.009436713,0.13998829,0.5010259
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",1.0,0.0,0.018248683,0.052865878,0.8008102,0.027278425,0.19566208,0.5408606
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",1.0,0.00074529287,0.0037947264,0.0,0.71731484,0.010852716,0.07173457,0.58087814
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.0,0.0,0.0,1.0,0.7139875,0.06451352,0.3398464,0.4925774
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",1.0,0.0,0.8449801,0.86699855,0.83082426,0.087449975,0.7720842,0.60380685
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0054989974,0.00228484,0.0,0.78980625,0.0112000825,0.100337304,0.52059686
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.109281145,0.30135015,0.8581594,0.033544015,0.3618407,0.5215399
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",1.0,0.0047194483,0.0017893187,0.0,0.79310006,0.0135200415,0.11632533,0.5172407
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0007951886,0.0015011299,0.0,0.73730016,0.032919064,0.1695887,0.55102843
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.94046414,0.28794354,1.0,0.15864535,0.78673106,0.12345914,0.62660015,0.645678
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.71203697,0.0,1.0,0.8852189,0.6661717,0.21157661,0.59492224,0.66376716
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.84281963,0.76986027,0.7262937,0.1666785,0.71060336,0.68836075
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4386889,0.10135426,0.8786747,0.026655333,0.49006486,0.43188056
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.99811447,0.21977654,1.0,0.23519528,0.9579306,0.0071570394,0.6336763,0.37529442
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.97202486,0.4931676,1.0,0.8041735,0.9359123,0.019748036,0.7319271,0.46460733
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",1.0,0.0,1.0156029e-05,0.645746,0.7902147,0.016490588,0.12881179,0.5489317
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",1.0,0.0,0.45868927,0.19099842,0.85251427,0.03568674,0.34734386,0.5528099
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",1.0,0.0,0.8770526,0.34429994,0.62735146,0.09278438,0.23584478,0.54667
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.97634137,0.86349237,1.0,0.0,0.900697,0.041766398,0.7535355,0.5489007
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",1.0,0.41642302,0.0,0.4999962,0.7204898,0.008715453,0.061055552,0.57117915
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",1.0,0.00022229223,0.0029774064,0.0,0.8818869,0.0142420735,0.33676136,0.4239053
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,1.0,0.82544154,0.028981518,0.30047277,0.46971634
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.77114534,0.0,1.0,0.079742216,0.8756498,0.048585832,0.71818334,0.4724752
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.0,0.80334765,0.83540213,1.0,0.42581144,0.04181063,0.0991183,0.6380836
"np.mean(abs(array_x+2.9074116290656242), axis=1)",1.0,0.0,0.6264792,0.24790321,0.8384805,0.036335167,0.31048208,0.56947166
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",1.0,0.0,0.13189442,0.15313447,0.8192626,0.018297961,0.16804093,0.5057912
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",1.0,0.0009202609,0.0028839596,0.0,0.7683951,0.01143717,0.09070061,0.5515103
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",1.0,0.0022453796,0.0075002406,0.0,0.74857146,0.036816277,0.30204532,0.4745087
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.0,0.0,0.0,1.0,0.8252072,0.01131711,0.1291755,0.4988396
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",1.0,0.0,0.70583534,0.08792775,0.8573603,0.0583824,0.60751814,0.49725032
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.9970207,0.66818815,1.0,0.0,0.68622917,0.17386855,0.52568376,0.6509519
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",1.0,0.11634572,0.0,0.99326015,0.8363349,0.015012174,0.15446386,0.5194154
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",1.0,0.0,0.014807989,0.43644917,0.8110624,0.019755367,0.16158791,0.5497057
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",1.0,0.0003174393,0.0014216005,0.0,0.7667444,0.009836877,0.08063381,0.5521353
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.29218015,0.0,2.2675559e-07,1.0,0.78973866,0.014115225,0.11551237,0.5409461
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.33333334,0.0,2.880452e-07,1.0,0.83991134,0.023027195,0.21701017,0.5408167
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.041250534,0.0,1.3155776e-08,1.0,0.7366263,0.025961367,0.14564064,0.5851301
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.594525,0.0,0.119551964,1.0,0.5669021,0.0864416,0.19146211,0.5689999
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.25,0.0,9.0749355e-09,1.0,0.76951677,0.009027102,0.07651484,0.5458831
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.20881888,0.0,0.00019741063,1.0,0.40019727,0.0554974,0.115497,0.6463967
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",1.0,0.0,0.395804,0.6514783,0.87740797,0.028511265,0.42159814,0.48042154
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.81149024,0.0,0.024022887,0.6474818,0.7880035,0.011301252,0.098368794,0.54461944
"np.mean(array_x+np.sqrt(abs(6.601974312243558))/6.366097162645519, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(7.737313571215227))/6.84085372453648, axis=1))",0.33333325,0.0,5.519991e-06,1.0,0.7632895,0.015051336,0.1074408,0.5578807
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.051816896,0.0,0.00017604839,1.0,0.8299475,0.009054319,0.10742988,0.50629807
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0007133254,0.002932854,0.0,0.7957477,0.017287858,0.13666506,0.55504835
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",1.0,0.0,0.20352346,0.93446386,0.79039145,0.012617711,0.107916415,0.5384323
