,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.81288433,0.0,0.34394968,1.0,0.45596847,0.04518358,0.11412657,0.64370954
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",1.0,0.0,0.88638264,0.8638901,0.8079357,0.10279156,0.78416526,0.6278301
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",1.0,0.0,0.86044973,0.82142043,0.817341,0.099271774,0.69473153,0.5932957
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",1.0,0.0,0.81290525,0.7717177,0.5341332,0.049068943,0.15958637,0.67419076
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.85686654,0.0,0.9998578,0.8072598,0.7315901,0.060408913,0.43046123,0.44998172
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.010426464,0.0,2.971096e-08,1.0,0.81853664,0.023401003,0.20743799,0.5016745
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.30012488,0.0,0.0012586835,1.0,0.48729354,0.06922319,0.1481611,0.6100235
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.42956468,0.0,0.16923948,1.0,0.8314424,0.009772296,0.11031079,0.51611507
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.8010655,0.011232432,0.11210053,0.5073146
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0,0.0,0.0,1.0,0.78110445,0.011042595,0.09366271,0.5472765
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.15954699,0.0,0.33313832,0.9429798,0.86119354,0.033970065,0.41646823,0.48319983
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",1.0,0.0,0.2711494,0.63229233,0.89681286,0.03663792,0.5975039,0.5116467
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.883742,0.0,0.20358099,1.0,0.88130444,0.027434109,0.38332477,0.5311074
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9997036,0.0,1.0,0.56074834,0.9342615,0.019150477,0.68363154,0.450357
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",1.0,0.0,0.13275781,0.14087632,0.8424374,0.044565484,0.39416906,0.5307234
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",1.0,0.0,0.1670563,0.27651432,0.8428893,0.077551775,0.6546738,0.5503921
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",1.0,0.0013101093,0.0029483838,0.0,0.7706674,0.012082643,0.09529883,0.5520689
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",1.0,0.0,0.20501734,0.89144766,0.8477229,0.036209296,0.36562222,0.5006649
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.531136,0.0,0.25912568,1.0,0.8181464,0.03156025,0.23612013,0.5475259
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",1.0,0.0,0.16653804,0.44055212,0.83463645,0.0069369166,0.088892855,0.50870323
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.3771799,0.0,0.28657436,1.0,0.7797746,0.037879493,0.3708011,0.45475405
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",1.0,0.0,0.71576947,0.2070368,0.7937949,0.03621793,0.36905655,0.44687605
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.80922925,0.0,1.0,0.49082774,0.8823731,0.026113315,0.3773264,0.5198952
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",1.0,0.94801986,0.0,0.9674758,0.69929975,0.065540746,0.34908184,0.48464125
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.067628294,0.0,0.114876874,1.0,0.4228974,0.10474288,0.1802991,0.6220746
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.82413304,0.0,0.9313295,0.64716554,0.82946473,0.08191291,0.75061715,0.5207717
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.45357668,0.44384953,0.8596516,0.04475256,0.47176975,0.52164334
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",1.0,0.0,0.59830374,0.32355848,0.84506816,0.07754172,0.74311554,0.57325786
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",1.0,0.0,0.7430928,0.729425,0.87624913,0.046851177,0.6400056,0.4728796
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.029187024,0.0,0.25928816,1.0,0.67277646,0.0061427713,0.042527024,0.60493827
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.9243462,0.6024221,0.7499282,0.038691245,0.30841506,0.47514877
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.07228113,2.4069748e-06,0.000108577224,1.0,0.8167114,0.00856873,0.09252606,0.52540594
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",1.0,0.0,0.18095492,0.61888963,0.82650757,0.072382905,0.56519866,0.49059698
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",1.0,0.027860729,0.36892486,0.017037665,0.8644276,0.0148181375,0.2333145,0.4682096
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.0,0.5455595,0.2427762,0.8195877,0.022374438,0.28525835,0.44616443
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.6852274,0.012088667,0.07279887,0.9006304,0.36278018,0.14939792,0.21309657,0.6315774
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.031828918,0.0,0.15491115,1.0,0.86368823,0.017107978,0.24285871,0.48303065
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",1.0,0.017942075,0.7100856,0.030781867,0.8552034,0.0623076,0.70449376,0.49209663
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.32856137,0.0,0.11545594,1.0,0.82243365,0.019272959,0.17805162,0.5060929
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.94506234,0.0,1.0,0.86944085,0.92777586,0.02340406,0.7044574,0.47223422
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.023546185,0.30922118,0.34256372,0.7816101,0.6715826,0.07623464,0.33258024,0.50593585
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3085309,0.0,0.0018272586,1.0,0.7356367,0.037690803,0.29728675,0.4811689
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",1.0,0.0,0.0014528944,0.4460792,0.8727478,0.014330885,0.21846788,0.4888022
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.88844746,0.0,0.88431543,0.2656216,0.85342485,0.050913803,0.63283324,0.43894684
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.40752667,0.0,0.42417577,0.38660017,0.48737586,0.073253736,0.15121257,0.6019612
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",1.0,0.00072193303,0.0048586046,0.0,0.8038334,0.011634255,0.11488208,0.5078
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",1.0,0.000580137,0.0026408199,0.0,0.8087786,0.011950597,0.12109649,0.5054951
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.98510903,0.0,0.92568463,0.9925049,0.71125853,0.060332995,0.33124098,0.49483493
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",1.0,0.0,0.6489747,0.28675956,0.8304844,0.0764657,0.7271547,0.48929766
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.67765254,0.0,0.99504393,1.0,0.88930184,0.021202449,0.3560512,0.4958852
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.50005925,0.0,0.0024995974,1.0,0.44907433,0.05428802,0.12701352,0.6235626
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",1.0,0.0,0.14184213,0.60309225,0.8395279,0.018475905,0.26843694,0.4470975
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.8488543,0.0,0.34468472,1.0,0.7327226,0.040590655,0.30331576,0.4838059
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.14428742,0.0,0.01783806,1.0,0.947349,0.012351314,0.6103964,0.44271687
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.9987988,0.9999567,1.0,1.0,0.7576149,0.035796296,0.3045585,0.46931922
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.140649,0.0,3.8166556e-05,1.0,0.72606033,0.057106085,0.33423242,0.48855382
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.14223935,0.0,0.044711746,1.0,0.7544929,0.0374725,0.30747566,0.47135484
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.8044704,0.011258306,0.10667692,0.51628095
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",1.0,0.0,0.24038461,0.81666666,0.8355418,0.059282847,0.44509652,0.56587636
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.32621366,0.7889544,0.89628714,1.0,0.74556154,0.045656696,0.3233188,0.4796682
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.5,0.0,0.875,1.0,0.69727963,0.20286907,0.6351378,0.6746111
"np.round(abs(10*(7.3506387848276)/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,1.0,1.0,0.6418988,0.03339275,0.17795603,0.55697453
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9987956,0.5822785,1.0,0.0,0.9348944,0.018825615,0.69199175,0.44731438
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.0,0.0,0.0,1.0,0.79330564,0.016704047,0.13657227,0.5121137
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",1.0,0.5,0.5,1.0,0.79868686,0.012380701,0.11555356,0.5099542
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.0,0.0,0.0,1.0,0.75775605,0.01337469,0.0966542,0.55855364
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.0,0.0,0.0,1.0,0.76735973,0.011375246,0.08996065,0.5491699
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.14285715,0.0,0.0,1.0,0.72234607,0.016745072,0.098516144,0.5488161
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",1.0,0.0,0.0,1.0,0.7889716,0.012763748,0.11295106,0.5122099
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",1.0,0.0,0.0,0.0,0.7643911,0.011721687,0.09067333,0.55436194
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",1.0,0.0,0.0,1.0,0.7885231,0.010424343,0.09314447,0.53600687
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.6666667,0.0,0.0,0.5,0.6804699,0.009969648,0.05934916,0.5793352
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",1.0,0.0,0.0,0.0,0.81256026,0.011814496,0.12096359,0.5058019
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",1.0,0.013268793,0.022389563,0.0,0.93005514,0.02383053,0.7438332,0.49516687
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.0,0.14017932,0.1246557,1.0,0.6298623,0.08193277,0.2139836,0.55408347
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.0036102321,0.012914962,0.027332172,1.0,0.39550844,0.2763445,0.32730985,0.59535897
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.007389461,0.043835826,0.001824745,1.0,0.3521865,0.06681897,0.12787639,0.66001886
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",1.0,0.0013774246,0.0021284528,0.0,0.71563685,0.063321814,0.34489575,0.48860016
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.34507087,0.0,0.8016852,1.0,0.6267723,0.21330799,0.5224504,0.66234654
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",2.8791685e-08,0.0006353867,1.0,0.0,0.65945274,0.2184582,0.5903734,0.65204406
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",1.0,0.0009104914,0.002121376,0.0,0.8390185,0.017804982,0.28932342,0.43663305
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",1.0,0.0005614395,0.0029283261,0.0,0.81643283,0.008274931,0.091108516,0.51368546
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9702758,0.0,1.0,0.8167496,0.84948057,0.07622983,0.69794905,0.6125461
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",1.774381e-08,0.0,2.2847505e-07,1.0,0.6925912,0.067738704,0.36072353,0.48037446
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",1.0,0.0,1.4114289e-05,4.0512266e-05,0.7758294,0.009522305,0.082034856,0.5470463
